
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
69.0600,0.6743,0.7336,0.0141,0.2612,0.3085,0.1352,984.2795,-0.3586,-40.7944,17.4911,0.0000,
69.0650,0.6743,0.7336,0.0141,0.2612,0.3085,0.1352,984.2795,-0.3586,-40.7944,17.4911,0.0000,
69.0800,0.5340,0.6293,-0.0162,0.2612,0.3085,0.1352,984.2795,-0.3586,-40.7944,17.4911,0.0000,
69.1580,0.5340,0.6293,-0.0162,0.2612,0.3085,0.1352,984.2795,-2.7588,-39.8941,17.1906,0.0000,
69.1680,0.5340,0.6293,-0.0162,0.2612,0.3085,0.1352,984.2401,-2.7588,-39.8941,17.1906,0.0000,
69.2570,0.5340,0.6293,-0.0162,0.0956,-0.0867,-0.0303,984.2401,-2.7588,-39.8941,17.1906,0.0000,
69.2580,0.5340,0.6293,-0.0162,0.0956,-0.0867,-0.0303,984.2401,-2.7588,-39.8941,17.1906,0.0000,
69.2750,0.8049,1.0169,-0.1614,0.0956,-0.0867,-0.0303,984.2401,-2.7588,-39.8941,17.1906,0.0000,
69.3610,0.8049,1.0169,-0.1614,0.0956,-0.0867,-0.0303,984.2401,-0.8087,-40.1947,16.7404,0.0000,
69.3650,0.8049,1.0169,-0.1614,0.0956,-0.0867,-0.0303,984.2796,-0.8087,-40.1947,16.7404,0.0000,
69.4550,0.8049,1.0169,-0.1614,-0.0315,0.5520,0.2068,984.2796,-0.8087,-40.1947,16.7404,0.0000,
69.4560,0.8049,1.0169,-0.1614,-0.0315,0.5520,0.2068,984.2796,-0.8087,-40.1947,16.7404,0.0000,
69.4750,0.4441,0.4781,-0.1002,-0.0315,0.5520,0.2068,984.2796,-0.8087,-40.1947,16.7404,0.0000,
69.5610,0.4441,0.4781,-0.1002,-0.0315,0.5520,0.2068,984.2796,-3.0579,-40.4953,16.8915,0.0000,
69.5700,0.4441,0.4781,-0.1002,-0.0315,0.5520,0.2068,984.2796,-3.0579,-40.4953,16.8915,0.0000,
69.6620,0.4441,0.4781,-0.1002,0.9245,1.0871,1.2802,984.2796,-3.0579,-40.4953,16.8915,0.0000,
69.6660,0.4441,0.4781,-0.1002,0.9245,1.0871,1.2802,984.2796,-3.0579,-40.4953,16.8915,0.0000,
69.6790,0.8577,0.9337,-0.0389,0.9245,1.0871,1.2802,984.2796,-3.0579,-40.4953,16.8915,0.0000,
69.7590,0.8577,0.9337,-0.0389,0.9245,1.0871,1.2802,984.2796,-5.3085,-40.3442,16.1407,0.0000,
69.7730,0.8577,0.9337,-0.0389,0.9245,1.0871,1.2802,984.2403,-5.3085,-40.3442,16.1407,0.0000,
69.8550,0.8577,0.9337,-0.0389,0.0380,-0.3527,-0.0122,984.2403,-5.3085,-40.3442,16.1407,0.0000,
69.8570,0.8577,0.9337,-0.0389,0.0380,-0.3527,-0.0122,984.2403,-5.3085,-40.3442,16.1407,0.0000,
69.9000,0.6355,0.5591,0.0395,0.0380,-0.3527,-0.0122,984.2403,-5.3085,-40.3442,16.1407,0.0000,
69.9650,0.6355,0.5591,0.0395,0.0380,-0.3527,-0.0122,984.2403,-3.6591,-40.3442,15.6906,0.0000,
69.9760,0.6355,0.5591,0.0395,0.0380,-0.3527,-0.0122,984.3059,-3.6591,-40.3442,15.6906,0.0000,
70.0640,0.6355,0.5591,0.0395,0.1053,0.5146,0.3435,984.3059,-3.6591,-40.3442,15.6906,0.0000,
70.0680,0.6355,0.5591,0.0395,0.1053,0.5146,0.3435,984.3059,-3.6591,-40.3442,15.6906,0.0000,
70.1000,0.6122,0.7518,0.0021,0.1053,0.5146,0.3435,984.3059,-3.6591,-40.3442,15.6906,0.0000,
70.1660,0.6122,0.7518,0.0021,0.1053,0.5146,0.3435,984.3059,-6.9580,-39.5950,15.8401,0.0000,
70.1750,0.6122,0.7518,0.0021,0.1053,0.5146,0.3435,984.2403,-6.9580,-39.5950,15.8401,0.0000,
70.2600,0.6122,0.7518,0.0021,0.0134,-0.4360,-0.7577,984.2403,-6.9580,-39.5950,15.8401,0.0000,
70.2610,0.6122,0.7518,0.0021,0.0134,-0.4360,-0.7577,984.2403,-6.9580,-39.5950,15.8401,0.0000,
70.2960,0.8880,0.8143,-0.0716,0.0134,-0.4360,-0.7577,984.2403,-6.9580,-39.5950,15.8401,0.0000,
70.3630,0.8880,0.8143,-0.0716,0.0134,-0.4360,-0.7577,984.2403,-4.4083,-40.1947,16.8915,0.0000,
70.3720,0.8880,0.8143,-0.0716,0.0134,-0.4360,-0.7577,984.2535,-4.4083,-40.1947,16.8915,0.0000,
70.4630,0.8880,0.8143,-0.0716,-0.0721,0.1622,0.3317,984.2535,-4.4083,-40.1947,16.8915,0.0000,
70.4670,0.8880,0.8143,-0.0716,-0.0721,0.1622,0.3317,984.2535,-4.4083,-40.1947,16.8915,0.0000,
70.5000,0.5139,0.4719,-0.0647,-0.0721,0.1622,0.3317,984.2535,-4.4083,-40.1947,16.8915,0.0000,
70.5660,0.5139,0.4719,-0.0647,-0.0721,0.1622,0.3317,984.2535,-6.5079,-40.4953,14.6408,0.0000,
70.5760,0.5139,0.4719,-0.0647,-0.0721,0.1622,0.3317,984.2535,-6.5079,-40.4953,14.6408,0.0000,
70.6570,0.5139,0.4719,-0.0647,-0.0721,0.1622,0.3317,984.2535,-6.5079,-40.4953,14.6408,0.0000,
70.6580,0.5139,0.4719,-0.0647,-0.6179,-0.3965,0.0978,984.2535,-6.5079,-40.4953,14.6408,0.0000,
70.7000,0.9742,0.9193,0.0173,-0.6179,-0.3965,0.0978,984.2535,-6.5079,-40.4953,14.6408,0.0000,
70.7690,0.9742,0.9193,0.0173,-0.6179,-0.3965,0.0978,984.2535,-5.6076,-40.9454,14.1907,0.0000,
70.7800,0.9742,0.9193,0.0173,-0.6179,-0.3965,0.0978,984.2404,-5.6076,-40.9454,14.1907,0.0000,
70.8620,0.9742,0.9193,0.0173,-0.6179,-0.3965,0.0978,984.2404,-5.6076,-40.9454,14.1907,0.0000,
70.8660,0.9742,0.9193,0.0173,0.2057,-0.1508,-0.0069,984.2404,-5.6076,-40.9454,14.1907,0.0000,
70.9020,0.4778,0.4590,0.0882,0.2057,-0.1508,-0.0069,984.2404,-5.6076,-40.9454,14.1907,0.0000,
70.9710,0.4778,0.4590,0.0882,0.2057,-0.1508,-0.0069,984.2404,-5.4581,-40.4953,15.0909,0.0000,
70.9800,0.4778,0.4590,0.0882,0.2057,-0.1508,-0.0069,984.2404,-5.4581,-40.4953,15.0909,0.0000,
71.0610,0.4778,0.4590,0.0882,-0.0219,-0.0119,0.2025,984.2404,-5.4581,-40.4953,15.0909,0.0000,
71.0650,0.4778,0.4590,0.0882,-0.0219,-0.0119,0.2025,984.2404,-5.4581,-40.4953,15.0909,0.0000,
71.1020,0.8523,0.8744,0.0596,-0.0219,-0.0119,0.2025,984.2404,-5.4581,-40.4953,15.0909,0.0000,
71.1720,0.8523,0.8744,0.0596,-0.0219,-0.0119,0.2025,984.2404,-5.9082,-39.5950,17.7902,0.0000,
71.1820,0.8523,0.8744,0.0596,-0.0219,-0.0119,0.2025,984.2535,-5.9082,-39.5950,17.7902,0.0000,
71.2580,0.8523,0.8744,0.0596,-0.5634,-0.6058,-0.8122,984.2535,-5.9082,-39.5950,17.7902,0.0000,
71.2590,0.8523,0.8744,0.0596,-0.5634,-0.6058,-0.8122,984.2535,-5.9082,-39.5950,17.7902,0.0000,
71.2970,0.6340,0.6541,-0.1787,-0.5634,-0.6058,-0.8122,984.2535,-5.9082,-39.5950,17.7902,0.0000,
71.3690,0.6340,0.6541,-0.1787,-0.5634,-0.6058,-0.8122,984.2535,-3.2089,-39.8941,17.3401,0.0000,
71.3800,0.6340,0.6541,-0.1787,-0.5634,-0.6058,-0.8122,984.2405,-3.2089,-39.8941,17.3401,0.0000,
71.4600,0.6340,0.6541,-0.1787,-0.0037,-0.1017,0.3275,984.2405,-3.2089,-39.8941,17.3401,0.0000,
71.4630,0.6340,0.6541,-0.1787,-0.0037,-0.1017,0.3275,984.2405,-3.2089,-39.8941,17.3401,0.0000,
71.5010,0.6333,0.6135,-0.0480,-0.0037,-0.1017,0.3275,984.2405,-3.2089,-39.8941,17.3401,0.0000,
71.5750,0.6333,0.6135,-0.0480,-0.0037,-0.1017,0.3275,984.2405,-5.1590,-39.4455,15.9912,0.0000,
71.5860,0.6333,0.6135,-0.0480,-0.0037,-0.1017,0.3275,984.2536,-5.1590,-39.4455,15.9912,0.0000,
71.6610,0.6333,0.6135,-0.0480,-1.0739,-0.5877,-0.4106,984.2536,-5.1590,-39.4455,15.9912,0.0000,
71.6650,0.6333,0.6135,-0.0480,-1.0739,-0.5877,-0.4106,984.2536,-5.1590,-39.4455,15.9912,0.0000,
71.7010,0.9681,0.8321,0.0031,-1.0739,-0.5877,-0.4106,984.2536,-5.1590,-39.4455,15.9912,0.0000,
71.7770,0.9681,0.8321,0.0031,-1.0739,-0.5877,-0.4106,984.2536,-3.6591,-41.6946,13.7405,0.0000,
71.7870,0.9681,0.8321,0.0031,-1.0739,-0.5877,-0.4106,984.2536,-3.6591,-41.6946,13.7405,0.0000,
71.8630,0.9681,0.8321,0.0031,-1.0739,-0.5877,-0.4106,984.2536,-3.6591,-41.6946,13.7405,0.0000,
71.8670,0.9681,0.8321,0.0031,0.1758,-0.0451,0.0807,984.2536,-3.6591,-41.6946,13.7405,0.0000,
71.9020,0.4152,0.4734,0.0003,0.1758,-0.0451,0.0807,984.2536,-3.6591,-41.6946,13.7405,0.0000,
71.9800,0.4152,0.4734,0.0003,0.1758,-0.0451,0.0807,984.2536,-1.8585,-41.3940,14.3402,0.0000,
71.9870,0.4152,0.4734,0.0003,0.1758,-0.0451,0.0807,984.2405,-1.8585,-41.3940,14.3402,0.0000,
72.0650,0.4152,0.4734,0.0003,0.3317,0.5798,0.5379,984.2405,-1.8585,-41.3940,14.3402,0.0000,
72.0710,0.4152,0.4734,0.0003,0.3317,0.5798,0.5379,984.2405,-1.8585,-41.3940,14.3402,0.0000,
72.0990,0.8417,1.0265,-0.0336,0.3317,0.5798,0.5379,984.2405,-1.8585,-41.3940,14.3402,0.0000,
72.1870,0.8417,1.0265,-0.0336,0.3317,0.5798,0.5379,984.2405,-4.7089,-40.3442,15.6906,0.0000,
72.1900,0.8417,1.0265,-0.0336,0.3317,0.5798,0.5379,984.2536,-4.7089,-40.3442,15.6906,0.0000,
72.2590,0.8417,1.0265,-0.0336,0.3317,0.5798,0.5379,984.2536,-4.7089,-40.3442,15.6906,0.0000,
72.2600,0.8417,1.0265,-0.0336,0.0198,0.1867,-0.1831,984.2536,-4.7089,-40.3442,15.6906,0.0000,
72.2980,0.5558,0.5245,-0.0992,0.0198,0.1867,-0.1831,984.2536,-4.7089,-40.3442,15.6906,0.0000,
72.3770,0.5558,0.5245,-0.0992,0.0198,0.1867,-0.1831,984.2536,-3.5080,-40.4953,15.3915,0.0000,
72.3870,0.5558,0.5245,-0.0992,0.0198,0.1867,-0.1831,984.2537,-3.5080,-40.4953,15.3915,0.0000,
72.4620,0.5558,0.5245,-0.0992,0.2217,0.0116,0.4631,984.2537,-3.5080,-40.4953,15.3915,0.0000,
72.4660,0.5558,0.5245,-0.0992,0.2217,0.0116,0.4631,984.2537,-3.5080,-40.4953,15.3915,0.0000,
72.5060,0.6987,0.7348,-0.0847,0.2217,0.0116,0.4631,984.2537,-3.5080,-40.4953,15.3915,0.0000,
72.5830,0.6987,0.7348,-0.0847,0.2217,0.0116,0.4631,984.2537,-6.6589,-41.0950,13.8901,0.0000,
72.5940,0.6987,0.7348,-0.0847,0.2217,0.0116,0.4631,984.2537,-6.6589,-41.0950,13.8901,0.0000,
72.6630,0.6987,0.7348,-0.0847,0.2217,0.0116,0.4631,984.2537,-6.6589,-41.0950,13.8901,0.0000,
72.6680,0.6987,0.7348,-0.0847,-0.0037,0.2935,-0.0101,984.2537,-6.6589,-41.0950,13.8901,0.0000,
72.7030,0.9143,0.7477,0.0563,-0.0037,0.2935,-0.0101,984.2537,-6.6589,-41.0950,13.8901,0.0000,
72.7840,0.9143,0.7477,0.0563,-0.0037,0.2935,-0.0101,984.2537,-6.8085,-41.2445,12.5412,0.0000,
72.7950,0.9143,0.7477,0.0563,-0.0037,0.2935,-0.0101,984.2406,-6.8085,-41.2445,12.5412,0.0000,
72.8630,0.9143,0.7477,0.0563,-0.0037,0.2935,-0.0101,984.2406,-6.8085,-41.2445,12.5412,0.0000,
72.8670,0.9143,0.7477,0.0563,0.4545,0.2487,0.3029,984.2406,-6.8085,-41.2445,12.5412,0.0000,
72.9050,0.5501,0.4383,0.0409,0.4545,0.2487,0.3029,984.2406,-6.8085,-41.2445,12.5412,0.0000,
72.9850,0.5501,0.4383,0.0409,0.4545,0.2487,0.3029,984.2406,-8.9081,-39.5950,14.7903,0.0000,
72.9950,0.5501,0.4383,0.0409,0.4545,0.2487,0.3029,984.2537,-8.9081,-39.5950,14.7903,0.0000,
73.0630,0.5501,0.4383,0.0409,0.4545,0.2487,0.3029,984.2537,-8.9081,-39.5950,14.7903,0.0000,
73.0670,0.5501,0.4383,0.0409,0.1672,0.1664,-0.0442,984.2537,-8.9081,-39.5950,14.7903,0.0000,
73.1070,0.9998,0.9018,-0.1049,0.1672,0.1664,-0.0442,984.2537,-8.9081,-39.5950,14.7903,0.0000,
73.1820,0.9998,0.9018,-0.1049,0.1672,0.1664,-0.0442,984.2537,-9.0576,-38.9954,15.9912,0.0000,
73.1920,0.9998,0.9018,-0.1049,0.1672,0.1664,-0.0442,984.2145,-9.0576,-38.9954,15.9912,0.0000,
73.2590,0.9998,0.9018,-0.1049,0.1672,0.1664,-0.0442,984.2145,-9.0576,-38.9954,15.9912,0.0000,
73.2600,0.9998,0.9018,-0.1049,0.2794,0.6172,-0.2685,984.2145,-9.0576,-38.9954,15.9912,0.0000,
73.3180,0.5027,0.3755,-0.0370,0.2794,0.6172,-0.2685,984.2145,-9.0576,-38.9954,15.9912,0.0000,
73.4100,0.5027,0.3755,-0.0370,0.2794,0.6172,-0.2685,984.2145,-8.0078,-39.4455,16.8915,0.0000,
73.4110,0.5027,0.3755,-0.0370,0.2794,0.6172,-0.2685,984.2145,-8.0078,-39.4455,16.8915,0.0000,
73.4590,0.5027,0.3755,-0.0370,-0.1703,0.1098,0.3969,984.2145,-8.0078,-39.4455,16.8915,0.0000,
73.4600,0.5027,0.3755,-0.0370,-0.1703,0.1098,0.3969,984.2145,-8.0078,-39.4455,16.8915,0.0000,
73.5190,1.0055,0.8652,-0.1083,-0.1703,0.1098,0.3969,984.2145,-8.0078,-39.4455,16.8915,0.0000,
73.5850,1.0055,0.8652,-0.1083,-0.1703,0.1098,0.3969,984.2145,-5.4581,-40.9454,12.6907,0.0000,
73.5960,1.0055,0.8652,-0.1083,-0.1703,0.1098,0.3969,984.2145,-5.4581,-40.9454,12.6907,0.0000,
73.6600,1.0055,0.8652,-0.1083,-0.1703,0.1098,0.3969,984.2145,-5.4581,-40.9454,12.6907,0.0000,
73.6610,1.0055,0.8652,-0.1083,0.0529,-0.4360,-0.2600,984.2145,-5.4581,-40.9454,12.6907,0.0000,
73.7240,0.5830,0.5737,0.1445,0.0529,-0.4360,-0.2600,984.2145,-5.4581,-40.9454,12.6907,0.0000,
73.7910,0.5830,0.5737,0.1445,0.0529,-0.4360,-0.2600,984.2145,-3.2089,-41.0950,14.4913,0.0000,
73.8030,0.5830,0.5737,0.1445,0.0529,-0.4360,-0.2600,984.2145,-3.2089,-41.0950,14.4913,0.0000,
73.8640,0.5830,0.5737,0.1445,0.0091,0.0062,-0.1777,984.2145,-3.2089,-41.0950,14.4913,0.0000,
73.8680,0.5830,0.5737,0.1445,0.0091,0.0062,-0.1777,984.2145,-3.2089,-41.0950,14.4913,0.0000,
73.9240,0.6017,0.7169,0.0285,0.0091,0.0062,-0.1777,984.2145,-3.2089,-41.0950,14.4913,0.0000,
73.9930,0.6017,0.7169,0.0285,0.0091,0.0062,-0.1777,984.2145,-4.1077,-40.6448,15.0909,0.0000,
74.0020,0.6017,0.7169,0.0285,0.0091,0.0062,-0.1777,984.2801,-4.1077,-40.6448,15.0909,0.0000,
74.0650,0.6017,0.7169,0.0285,0.0091,0.0062,-0.1777,984.2801,-4.1077,-40.6448,15.0909,0.0000,
74.0690,0.6017,0.7169,0.0285,-0.0710,-0.2063,-0.3273,984.2801,-4.1077,-40.6448,15.0909,0.0000,
74.1230,0.8352,0.9134,-0.1134,-0.0710,-0.2063,-0.3273,984.2801,-4.1077,-40.6448,15.0909,0.0000,
74.1940,0.8352,0.9134,-0.1134,-0.0710,-0.2063,-0.3273,984.2801,-0.8087,-41.3940,15.3915,0.0000,
74.2040,0.8352,0.9134,-0.1134,-0.0710,-0.2063,-0.3273,984.2408,-0.8087,-41.3940,15.3915,0.0000,
74.2600,0.8352,0.9134,-0.1134,0.3114,0.4986,0.4962,984.2408,-0.8087,-41.3940,15.3915,0.0000,
74.2620,0.8352,0.9134,-0.1134,0.3114,0.4986,0.4962,984.2408,-0.8087,-41.3940,15.3915,0.0000,
74.3200,0.4613,0.4945,-0.0337,0.3114,0.4986,0.4962,984.2408,-0.8087,-41.3940,15.3915,0.0000,
74.3910,0.4613,0.4945,-0.0337,0.3114,0.4986,0.4962,984.2408,-4.7089,-40.6448,15.9912,0.0000,
74.4040,0.4613,0.4945,-0.0337,0.3114,0.4986,0.4962,984.2802,-4.7089,-40.6448,15.9912,0.0000,
74.4640,0.4613,0.4945,-0.0337,0.4332,0.6834,0.4321,984.2802,-4.7089,-40.6448,15.9912,0.0000,
74.4680,0.4613,0.4945,-0.0337,0.4332,0.6834,0.4321,984.2802,-4.7089,-40.6448,15.9912,0.0000,
74.5250,0.9600,0.9658,-0.1125,0.4332,0.6834,0.4321,984.2802,-4.7089,-40.6448,15.9912,0.0000,
74.6000,0.9600,0.9658,-0.1125,0.4332,0.6834,0.4321,984.2802,-3.5080,-42.1448,13.1409,0.0000,
74.6060,0.9600,0.9658,-0.1125,0.4332,0.6834,0.4321,984.2410,-3.5080,-42.1448,13.1409,0.0000,
74.6650,0.9600,0.9658,-0.1125,0.4332,0.6834,0.4321,984.2410,-3.5080,-42.1448,13.1409,0.0000,
74.6690,0.9600,0.9658,-0.1125,0.5111,-0.0248,0.3371,984.2410,-3.5080,-42.1448,13.1409,0.0000,
74.7240,0.4470,0.4752,0.1553,0.5111,-0.0248,0.3371,984.2410,-3.5080,-42.1448,13.1409,0.0000,
74.7980,0.4470,0.4752,0.1553,0.5111,-0.0248,0.3371,984.2410,-3.6591,-40.7944,15.8401,0.0000,
74.8070,0.4470,0.4752,0.1553,0.5111,-0.0248,0.3371,984.2408,-3.6591,-40.7944,15.8401,0.0000,
74.8650,0.4470,0.4752,0.1553,-0.1682,-0.1626,-0.2087,984.2408,-3.6591,-40.7944,15.8401,0.0000,
74.8690,0.4470,0.4752,0.1553,-0.1682,-0.1626,-0.2087,984.2408,-3.6591,-40.7944,15.8401,0.0000,
74.9250,0.7724,0.8882,0.0160,-0.1682,-0.1626,-0.2087,984.2408,-3.6591,-40.7944,15.8401,0.0000,
74.9990,0.7724,0.8882,0.0160,-0.1682,-0.1626,-0.2087,984.2408,-4.2587,-40.7944,17.0410,0.0000,
75.0090,0.7724,0.8882,0.0160,-0.1682,-0.1626,-0.2087,984.2147,-4.2587,-40.7944,17.0410,0.0000,
75.0650,0.7724,0.8882,0.0160,-0.0219,-0.2875,-0.3166,984.2147,-4.2587,-40.7944,17.0410,0.0000,
75.0690,0.7724,0.8882,0.0160,-0.0219,-0.2875,-0.3166,984.2147,-4.2587,-40.7944,17.0410,0.0000,
75.1250,0.7004,0.7136,-0.2341,-0.0219,-0.2875,-0.3166,984.2147,-4.2587,-40.7944,17.0410,0.0000,
75.2000,0.7004,0.7136,-0.2341,-0.0219,-0.2875,-0.3166,984.2147,-2.6077,-40.9454,17.0410,0.0000,
75.2110,0.7004,0.7136,-0.2341,-0.0219,-0.2875,-0.3166,984.2146,-2.6077,-40.9454,17.0410,0.0000,
75.2660,0.7004,0.7136,-0.2341,-0.0219,-0.2875,-0.3166,984.2146,-2.6077,-40.9454,17.0410,0.0000,
75.2700,0.7004,0.7136,-0.2341,-0.1927,-0.1305,0.1427,984.2146,-2.6077,-40.9454,17.0410,0.0000,
75.3200,0.5775,0.5331,-0.0016,-0.1927,-0.1305,0.1427,984.2146,-2.6077,-40.9454,17.0410,0.0000,
75.3980,0.5775,0.5331,-0.0016,-0.1927,-0.1305,0.1427,984.2146,-5.1590,-41.3940,15.9912,0.0000,
75.4080,0.5775,0.5331,-0.0016,-0.1927,-0.1305,0.1427,984.2541,-5.1590,-41.3940,15.9912,0.0000,
75.4610,0.5775,0.5331,-0.0016,-0.6264,-0.1273,0.1064,984.2541,-5.1590,-41.3940,15.9912,0.0000,
75.4620,0.5775,0.5331,-0.0016,-0.6264,-0.1273,0.1064,984.2541,-5.1590,-41.3940,15.9912,0.0000,
75.5250,1.0291,0.8640,-0.0340,-0.6264,-0.1273,0.1064,984.2541,-5.1590,-41.3940,15.9912,0.0000,
75.6030,1.0291,0.8640,-0.0340,-0.6264,-0.1273,0.1064,984.2541,-3.8086,-43.1946,13.2904,0.0000,
75.6140,1.0291,0.8640,-0.0340,-0.6264,-0.1273,0.1064,984.2803,-3.8086,-43.1946,13.2904,0.0000,
75.6660,1.0291,0.8640,-0.0340,-0.6264,-0.1273,0.1064,984.2803,-3.8086,-43.1946,13.2904,0.0000,
75.6700,1.0291,0.8640,-0.0340,0.1800,-0.3591,0.0487,984.2803,-3.8086,-43.1946,13.2904,0.0000,
75.7230,0.3880,0.4355,0.1035,0.1800,-0.3591,0.0487,984.2803,-3.8086,-43.1946,13.2904,0.0000,
75.8040,0.3880,0.4355,0.1035,0.1800,-0.3591,0.0487,984.2803,-4.7089,-42.1448,15.5411,0.0000,
75.8130,0.3880,0.4355,0.1035,0.1800,-0.3591,0.0487,984.2542,-4.7089,-42.1448,15.5411,0.0000,
75.8620,0.3880,0.4355,0.1035,-0.0528,0.4730,0.3104,984.2542,-4.7089,-42.1448,15.5411,0.0000,
75.8630,0.3880,0.4355,0.1035,-0.0528,0.4730,0.3104,984.2542,-4.7089,-42.1448,15.5411,0.0000,
75.9230,0.9389,0.9748,-0.1163,-0.0528,0.4730,0.3104,984.2542,-4.7089,-42.1448,15.5411,0.0000,
76.0050,0.9389,0.9748,-0.1163,-0.0528,0.4730,0.3104,984.2542,-4.1077,-42.5949,16.2903,0.0000,
76.0190,0.9389,0.9748,-0.1163,-0.0528,0.4730,0.3104,984.2410,-4.1077,-42.5949,16.2903,0.0000,
76.0640,0.9389,0.9748,-0.1163,-0.2430,-0.3484,-0.5495,984.2410,-4.1077,-42.5949,16.2903,0.0000,
76.0670,0.9389,0.9748,-0.1163,-0.2430,-0.3484,-0.5495,984.2410,-4.1077,-42.5949,16.2903,0.0000,
76.1240,0.5168,0.5566,-0.1112,-0.2430,-0.3484,-0.5495,984.2410,-4.1077,-42.5949,16.2903,0.0000,
76.2060,0.5168,0.5566,-0.1112,-0.2430,-0.3484,-0.5495,984.2410,-3.5080,-41.3940,17.4911,0.0000,
76.2160,0.5168,0.5566,-0.1112,-0.2430,-0.3484,-0.5495,984.2541,-3.5080,-41.3940,17.4911,0.0000,
76.2660,0.5168,0.5566,-0.1112,-0.3818,-0.0077,0.0583,984.2541,-3.5080,-41.3940,17.4911,0.0000,
76.2700,0.5168,0.5566,-0.1112,-0.3818,-0.0077,0.0583,984.2541,-3.5080,-41.3940,17.4911,0.0000,
76.3220,0.7037,0.7067,-0.1585,-0.3818,-0.0077,0.0583,984.2541,-3.5080,-41.3940,17.4911,0.0000,
76.4050,0.7037,0.7067,-0.1585,-0.3818,-0.0077,0.0583,984.2541,-3.3585,-42.5949,13.8901,0.0000,
76.4150,0.7037,0.7067,-0.1585,-0.3818,-0.0077,0.0583,984.2411,-3.3585,-42.5949,13.8901,0.0000,
76.4670,0.7037,0.7067,-0.1585,0.0251,0.1867,0.0177,984.2411,-3.3585,-42.5949,13.8901,0.0000,
76.4710,0.7037,0.7067,-0.1585,0.0251,0.1867,0.0177,984.2411,-3.3585,-42.5949,13.8901,0.0000,
76.5450,0.8202,0.9004,0.1081,0.0251,0.1867,0.0177,984.2411,-3.3585,-42.5949,13.8901,0.0000,
76.6100,0.8202,0.9004,0.1081,0.0251,0.1867,0.0177,984.2411,-2.0081,-43.1946,13.4415,0.0000,
76.6200,0.8202,0.9004,0.1081,0.0251,0.1867,0.0177,984.2543,-2.0081,-43.1946,13.4415,0.0000,
76.6660,0.8202,0.9004,0.1081,0.2644,-0.0878,0.0615,984.2543,-2.0081,-43.1946,13.4415,0.0000,
76.6700,0.8202,0.9004,0.1081,0.2644,-0.0878,0.0615,984.2543,-2.0081,-43.1946,13.4415,0.0000,
76.7480,0.4071,0.5221,0.0325,0.2644,-0.0878,0.0615,984.2543,-2.0081,-43.1946,13.4415,0.0000,
76.8130,0.4071,0.5221,0.0325,0.2644,-0.0878,0.0615,984.2543,-3.0579,-42.2943,15.0909,0.0000,
76.8210,0.4071,0.5221,0.0325,0.2644,-0.0878,0.0615,984.2805,-3.0579,-42.2943,15.0909,0.0000,
76.8680,0.4071,0.5221,0.0325,0.4225,0.3192,-0.3390,984.2805,-3.0579,-42.2943,15.0909,0.0000,
76.8720,0.4071,0.5221,0.0325,0.4225,0.3192,-0.3390,984.2805,-3.0579,-42.2943,15.0909,0.0000,
76.9500,0.9120,1.0039,-0.1235,0.4225,0.3192,-0.3390,984.2805,-3.0579,-42.2943,15.0909,0.0000,
77.0140,0.9120,1.0039,-0.1235,0.4225,0.3192,-0.3390,984.2805,-0.8087,-41.3940,16.1407,0.0000,
77.0230,0.9120,1.0039,-0.1235,0.4225,0.3192,-0.3390,984.2543,-0.8087,-41.3940,16.1407,0.0000,
77.0680,0.9120,1.0039,-0.1235,0.3563,0.4591,0.2153,984.2543,-0.8087,-41.3940,16.1407,0.0000,
77.0720,0.9120,1.0039,-0.1235,0.3563,0.4591,0.2153,984.2543,-0.8087,-41.3940,16.1407,0.0000,
77.1460,0.3998,0.5474,-0.0821,0.3563,0.4591,0.2153,984.2543,-0.8087,-41.3940,16.1407,0.0000,
77.2180,0.3998,0.5474,-0.0821,0.3563,0.4591,0.2153,984.2543,-3.3585,-40.7944,16.1407,0.0000,
77.2240,0.3998,0.5474,-0.0821,0.3563,0.4591,0.2153,984.2805,-3.3585,-40.7944,16.1407,0.0000,
77.2680,0.3998,0.5474,-0.0821,-0.2921,-0.1636,0.3382,984.2805,-3.3585,-40.7944,16.1407,0.0000,
77.2720,0.3998,0.5474,-0.0821,-0.2921,-0.1636,0.3382,984.2805,-3.3585,-40.7944,16.1407,0.0000,
77.3420,0.8430,0.8765,-0.1056,-0.2921,-0.1636,0.3382,984.2805,-3.3585,-40.7944,16.1407,0.0000,
77.4130,0.8430,0.8765,-0.1056,-0.2921,-0.1636,0.3382,984.2805,-4.1077,-41.2445,13.2904,0.0000,
77.4230,0.8430,0.8765,-0.1056,-0.2921,-0.1636,0.3382,984.2148,-4.1077,-41.2445,13.2904,0.0000,
77.4650,0.8430,0.8765,-0.1056,-0.2921,-0.1636,0.3382,984.2148,-4.1077,-41.2445,13.2904,0.0000,
77.4680,0.8430,0.8765,-0.1056,0.0380,-0.0835,-0.2846,984.2148,-4.1077,-41.2445,13.2904,0.0000,
77.5470,0.6563,0.6401,0.0749,0.0380,-0.0835,-0.2846,984.2148,-4.1077,-41.2445,13.2904,0.0000,
77.6180,0.6563,0.6401,0.0749,0.0380,-0.0835,-0.2846,984.2148,-3.0579,-41.5451,14.6408,0.0000,
