
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
85.6940,-0.0379,0.3000,1.2184,0.4113,-0.3346,0.3132,982.4522,-22.8241,12.2269,-41.1606,0.0000,
85.7600,-0.0984,0.2480,0.7217,0.4113,-0.3346,0.3132,982.4522,-22.8241,12.2269,-41.1606,0.0000,
85.7900,-0.0984,0.2480,0.7217,-0.1751,0.0307,0.4072,982.4522,-22.8241,12.2269,-41.1606,0.0000,
85.7940,-0.0984,0.2480,0.7217,-0.1751,0.0307,0.4072,982.4522,-22.8241,12.2269,-41.1606,0.0000,
85.8840,-0.0984,0.2480,0.7217,-0.1751,0.0307,0.4072,982.4522,-21.1731,15.6769,-41.4612,0.0000,
85.8920,-0.0984,0.2480,0.7217,-0.1751,0.0307,0.4072,982.4259,-21.1731,15.6769,-41.4612,0.0000,
85.9770,0.0535,0.3427,1.0028,-0.1751,0.0307,0.4072,982.4259,-21.1731,15.6769,-41.4612,0.0000,
85.9800,0.0535,0.3427,1.0028,-0.1751,0.0307,0.4072,982.4259,-21.1731,15.6769,-41.4612,0.0000,
85.9820,0.0535,0.3427,1.0028,0.4989,-0.2897,-0.7218,982.4259,-21.1731,15.6769,-41.4612,0.0000,
86.0880,0.0535,0.3427,1.0028,0.4989,-0.2897,-0.7218,982.4259,-22.0734,14.1769,-43.8614,0.0000,
86.0980,0.0535,0.3427,1.0028,0.4989,-0.2897,-0.7218,982.4521,-22.0734,14.1769,-43.8614,0.0000,
86.1800,0.0533,0.3359,1.0675,0.4989,-0.2897,-0.7218,982.4521,-22.0734,14.1769,-43.8614,0.0000,
86.1880,0.0533,0.3359,1.0675,0.4989,-0.2897,-0.7218,982.4521,-22.0734,14.1769,-43.8614,0.0000,
86.2000,0.0533,0.3359,1.0675,0.2137,-0.4702,-0.7336,982.4521,-22.0734,14.1769,-43.8614,0.0000,
86.2890,0.0533,0.3359,1.0675,0.2137,-0.4702,-0.7336,982.4521,-24.9237,9.0759,-45.0607,0.0000,
86.2990,0.0533,0.3359,1.0675,0.2137,-0.4702,-0.7336,982.4521,-24.9237,9.0759,-45.0607,0.0000,
86.3760,-0.0861,0.3185,0.6872,0.2137,-0.4702,-0.7336,982.4521,-24.9237,9.0759,-45.0607,0.0000,
86.3770,-0.0861,0.3185,0.6872,0.2137,-0.4702,-0.7336,982.4521,-24.9237,9.0759,-45.0607,0.0000,
86.3780,-0.0861,0.3185,0.6872,0.1806,-0.0611,0.4392,982.4521,-24.9237,9.0759,-45.0607,0.0000,
86.4940,-0.0861,0.3185,0.6872,0.1806,-0.0611,0.4392,982.4521,-24.1745,12.8265,-45.8115,0.0000,
86.5000,-0.0861,0.3185,0.6872,0.1806,-0.0611,0.4392,982.3997,-24.1745,12.8265,-45.8115,0.0000,
86.5790,-0.0861,0.3185,0.6872,0.1806,-0.0611,0.4392,982.3997,-24.1745,12.8265,-45.8115,0.0000,
86.5890,-0.1414,0.2201,1.2026,0.1806,-0.0611,0.4392,982.3997,-24.1745,12.8265,-45.8115,0.0000,
86.5950,-0.1414,0.2201,1.2026,-0.6846,0.2497,0.6272,982.3997,-24.1745,12.8265,-45.8115,0.0000,
86.6920,-0.1414,0.2201,1.2026,-0.6846,0.2497,0.6272,982.3997,-24.4736,15.3763,-44.1620,0.0000,
86.7020,-0.1414,0.2201,1.2026,-0.6846,0.2497,0.6272,982.4257,-24.4736,15.3763,-44.1620,0.0000,
86.7820,-0.0503,0.2442,0.7025,-0.6846,0.2497,0.6272,982.4257,-24.4736,15.3763,-44.1620,0.0000,
86.7830,-0.0503,0.2442,0.7025,-0.7316,-0.2331,0.5738,982.4257,-24.4736,15.3763,-44.1620,0.0000,
86.7870,-0.0503,0.2442,0.7025,-0.7316,-0.2331,0.5738,982.4257,-24.4736,15.3763,-44.1620,0.0000,
86.8900,-0.0503,0.2442,0.7025,-0.7316,-0.2331,0.5738,982.4257,-25.2243,15.9760,-45.3613,0.0000,
86.9000,-0.0503,0.2442,0.7025,-0.7316,-0.2331,0.5738,982.4781,-25.2243,15.9760,-45.3613,0.0000,
86.9760,0.1140,0.3534,1.1128,-0.7316,-0.2331,0.5738,982.4781,-25.2243,15.9760,-45.3613,0.0000,
86.9790,0.1140,0.3534,1.1128,-0.2701,1.0817,-0.2209,982.4781,-25.2243,15.9760,-45.3613,0.0000,
86.9820,0.1140,0.3534,1.1128,-0.2701,1.0817,-0.2209,982.4781,-25.2243,15.9760,-45.3613,0.0000,
87.0960,0.1140,0.3534,1.1128,-0.2701,1.0817,-0.2209,982.4781,-26.1230,15.5258,-45.3613,0.0000,
87.1000,0.1140,0.3534,1.1128,-0.2701,1.0817,-0.2209,982.4257,-26.1230,15.5258,-45.3613,0.0000,
87.1720,-0.0257,0.2104,0.9926,-0.2701,1.0817,-0.2209,982.4257,-26.1230,15.5258,-45.3613,0.0000,
87.1730,-0.0257,0.2104,0.9926,0.2874,0.1845,-0.2059,982.4257,-26.1230,15.5258,-45.3613,0.0000,
87.1740,-0.0257,0.2104,0.9926,0.2874,0.1845,-0.2059,982.4257,-26.1230,15.5258,-45.3613,0.0000,
87.2970,-0.0257,0.2104,0.9926,0.2874,0.1845,-0.2059,982.4257,-25.0732,13.4262,-46.2616,0.0000,
87.3080,-0.0257,0.2104,0.9926,0.2874,0.1845,-0.2059,982.4913,-25.0732,13.4262,-46.2616,0.0000,
87.3720,-0.0762,0.2499,0.8179,0.2874,0.1845,-0.2059,982.4913,-25.0732,13.4262,-46.2616,0.0000,
87.3740,-0.0762,0.2499,0.8179,0.2874,0.1845,-0.2059,982.4913,-25.0732,13.4262,-46.2616,0.0000,
87.3750,-0.0762,0.2499,0.8179,0.2831,0.0264,0.5887,982.4913,-25.0732,13.4262,-46.2616,0.0000,
87.4950,-0.0762,0.2499,0.8179,0.2831,0.0264,0.5887,982.4913,-19.6732,14.7766,-47.1619,0.0000,
87.5070,-0.0762,0.2499,0.8179,0.2831,0.0264,0.5887,982.4913,-19.6732,14.7766,-47.1619,0.0000,
87.5770,-0.1065,0.2425,1.1961,0.2831,0.0264,0.5887,982.4913,-19.6732,14.7766,-47.1619,0.0000,
87.5820,-0.1065,0.2425,1.1961,0.0930,0.2379,0.6667,982.4913,-19.6732,14.7766,-47.1619,0.0000,
87.5860,-0.1065,0.2425,1.1961,0.0930,0.2379,0.6667,982.4913,-19.6732,14.7766,-47.1619,0.0000,
87.6950,-0.1065,0.2425,1.1961,0.0930,0.2379,0.6667,982.4913,-15.4739,15.9760,-45.0607,0.0000,
87.7060,-0.1065,0.2425,1.1961,0.0930,0.2379,0.6667,982.4780,-15.4739,15.9760,-45.0607,0.0000,
87.7770,-0.0325,0.2896,0.5756,0.0930,0.2379,0.6667,982.4780,-15.4739,15.9760,-45.0607,0.0000,
87.7780,-0.0325,0.2896,0.5756,-0.7935,-0.0708,0.5246,982.4780,-15.4739,15.9760,-45.0607,0.0000,
87.7800,-0.0325,0.2896,0.5756,-0.7935,-0.0708,0.5246,982.4780,-15.4739,15.9760,-45.0607,0.0000,
87.8960,-0.0325,0.2896,0.5756,-0.7935,-0.0708,0.5246,982.4780,-15.0238,20.4758,-43.1107,0.0000,
87.9060,-0.0325,0.2896,0.5756,-0.7935,-0.0708,0.5246,982.4257,-15.0238,20.4758,-43.1107,0.0000,
87.9860,-0.0325,0.2896,0.5756,-0.1580,0.7645,-0.3929,982.4257,-15.0238,20.4758,-43.1107,0.0000,
87.9880,-0.0325,0.2896,0.5756,-0.1580,0.7645,-0.3929,982.4257,-15.0238,20.4758,-43.1107,0.0000,
87.9900,0.0722,0.3228,1.2871,-0.1580,0.7645,-0.3929,982.4257,-15.0238,20.4758,-43.1107,0.0000,
88.0990,0.0722,0.3228,1.2871,-0.1580,0.7645,-0.3929,982.4257,-15.3244,20.3262,-42.6620,0.0000,
88.1080,0.0722,0.3228,1.2871,-0.1580,0.7645,-0.3929,982.4255,-15.3244,20.3262,-42.6620,0.0000,
88.1710,0.0722,0.3228,1.2871,0.5042,0.0692,-0.8575,982.4255,-15.3244,20.3262,-42.6620,0.0000,
88.1730,0.0722,0.3228,1.2871,0.5042,0.0692,-0.8575,982.4255,-15.3244,20.3262,-42.6620,0.0000,
88.1910,0.0438,0.2124,0.8899,0.5042,0.0692,-0.8575,982.4255,-15.3244,20.3262,-42.6620,0.0000,
88.3000,0.0438,0.2124,0.8899,0.5042,0.0692,-0.8575,982.4255,-15.7745,15.3763,-44.6106,0.0000,
88.3110,0.0438,0.2124,0.8899,0.5042,0.0692,-0.8575,982.5175,-15.7745,15.3763,-44.6106,0.0000,
88.3740,0.0438,0.2124,0.8899,0.4049,-0.0964,0.4488,982.5175,-15.7745,15.3763,-44.6106,0.0000,
88.3780,0.0438,0.2124,0.8899,0.4049,-0.0964,0.4488,982.5175,-15.7745,15.3763,-44.6106,0.0000,
88.3940,-0.1337,0.2290,0.8578,0.4049,-0.0964,0.4488,982.5175,-15.7745,15.3763,-44.6106,0.0000,
88.5050,-0.1337,0.2290,0.8578,0.4049,-0.0964,0.4488,982.5175,-14.5737,19.5770,-43.4113,0.0000,
88.5140,-0.1337,0.2290,0.8578,0.4049,-0.0964,0.4488,982.3993,-14.5737,19.5770,-43.4113,0.0000,
88.5770,-0.1337,0.2290,0.8578,-0.3033,0.4056,0.2886,982.3993,-14.5737,19.5770,-43.4113,0.0000,
88.5810,-0.1337,0.2290,0.8578,-0.3033,0.4056,0.2886,982.3993,-14.5737,19.5770,-43.4113,0.0000,
88.5890,-0.0974,0.2747,1.1241,-0.3033,0.4056,0.2886,982.3993,-14.5737,19.5770,-43.4113,0.0000,
88.7060,-0.0974,0.2747,1.1241,-0.3033,0.4056,0.2886,982.3993,-13.5239,20.0272,-43.1107,0.0000,
88.7160,-0.0974,0.2747,1.1241,-0.3033,0.4056,0.2886,982.3994,-13.5239,20.0272,-43.1107,0.0000,
88.7750,-0.0974,0.2747,1.1241,-0.7017,0.1044,0.2363,982.3994,-13.5239,20.0272,-43.1107,0.0000,
88.7780,-0.0974,0.2747,1.1241,-0.7017,0.1044,0.2363,982.3994,-13.5239,20.0272,-43.1107,0.0000,
88.7890,-0.0032,0.2935,0.6284,-0.7017,0.1044,0.2363,982.3994,-13.5239,20.0272,-43.1107,0.0000,
88.9030,-0.0032,0.2935,0.6284,-0.7017,0.1044,0.2363,982.3994,-15.7745,20.1767,-43.2617,0.0000,
88.9130,-0.0032,0.2935,0.6284,-0.7017,0.1044,0.2363,982.4780,-15.7745,20.1767,-43.2617,0.0000,
88.9680,-0.0032,0.2935,0.6284,-0.2285,0.4195,-0.1152,982.4780,-15.7745,20.1767,-43.2617,0.0000,
88.9690,-0.0032,0.2935,0.6284,-0.2285,0.4195,-0.1152,982.4780,-15.7745,20.1767,-43.2617,0.0000,
88.9900,0.0061,0.3053,1.2646,-0.2285,0.4195,-0.1152,982.4780,-15.7745,20.1767,-43.2617,0.0000,
89.1100,0.0061,0.3053,1.2646,-0.2285,0.4195,-0.1152,982.4780,-15.7745,20.4758,-42.5110,0.0000,
89.1230,0.0061,0.3053,1.2646,-0.2285,0.4195,-0.1152,982.3993,-15.7745,20.4758,-42.5110,0.0000,
89.1700,0.0061,0.3053,1.2646,-0.2285,0.4195,-0.1152,982.3993,-15.7745,20.4758,-42.5110,0.0000,
89.1710,0.0061,0.3053,1.2646,0.6399,0.1407,-0.6385,982.3993,-15.7745,20.4758,-42.5110,0.0000,
89.1870,0.0029,0.1395,0.8605,0.6399,0.1407,-0.6385,982.3993,-15.7745,20.4758,-42.5110,0.0000,
89.3080,0.0029,0.1395,0.8605,0.6399,0.1407,-0.6385,982.3993,-15.0238,17.7765,-43.2617,0.0000,
89.3180,0.0029,0.1395,0.8605,0.6399,0.1407,-0.6385,982.4913,-15.0238,17.7765,-43.2617,0.0000,
89.3670,0.0029,0.1395,0.8605,0.6399,0.1407,-0.6385,982.4913,-15.0238,17.7765,-43.2617,0.0000,
89.3680,0.0029,0.1395,0.8605,-0.0352,0.0499,0.5043,982.4913,-15.0238,17.7765,-43.2617,0.0000,
89.3870,-0.1288,0.2434,0.9116,-0.0352,0.0499,0.5043,982.4913,-15.0238,17.7765,-43.2617,0.0000,
89.5080,-0.1288,0.2434,0.9116,-0.0352,0.0499,0.5043,982.4913,-13.3743,21.3760,-42.2119,0.0000,
89.5180,-0.1288,0.2434,0.9116,-0.0352,0.0499,0.5043,982.4518,-13.3743,21.3760,-42.2119,0.0000,
89.5670,-0.1288,0.2434,0.9116,-0.0352,0.0499,0.5043,982.4518,-13.3743,21.3760,-42.2119,0.0000,
89.5680,-0.1288,0.2434,0.9116,0.1603,-0.1306,-0.0062,982.4518,-13.3743,21.3760,-42.2119,0.0000,
89.5940,-0.1179,0.1855,1.1469,0.1603,-0.1306,-0.0062,982.4518,-13.3743,21.3760,-42.2119,0.0000,
89.7090,-0.1179,0.1855,1.1469,0.1603,-0.1306,-0.0062,982.4518,-11.2732,20.6268,-42.8116,0.0000,
89.7190,-0.1179,0.1855,1.1469,0.1603,-0.1306,-0.0062,982.4781,-11.2732,20.6268,-42.8116,0.0000,
89.7830,-0.1179,0.1855,1.1469,0.0375,0.1066,0.2106,982.4781,-11.2732,20.6268,-42.8116,0.0000,
89.7870,-0.1179,0.1855,1.1469,0.0375,0.1066,0.2106,982.4781,-11.2732,20.6268,-42.8116,0.0000,
89.7880,-0.0526,0.2975,0.7167,0.0375,0.1066,0.2106,982.4781,-11.2732,20.6268,-42.8116,0.0000,
89.9100,-0.0526,0.2975,0.7167,0.0375,0.1066,0.2106,982.4781,-15.0238,19.4260,-42.8116,0.0000,
89.9200,-0.0526,0.2975,0.7167,0.0375,0.1066,0.2106,982.4780,-15.0238,19.4260,-42.8116,0.0000,
89.9680,-0.0526,0.2975,0.7167,-0.2456,0.1450,-0.0820,982.4780,-15.0238,19.4260,-42.8116,0.0000,
89.9690,-0.0526,0.2975,0.7167,-0.2456,0.1450,-0.0820,982.4780,-15.0238,19.4260,-42.8116,0.0000,
90.0050,-0.0063,0.2654,1.1921,-0.2456,0.1450,-0.0820,982.4780,-15.0238,19.4260,-42.8116,0.0000,
90.1150,-0.0063,0.2654,1.1921,-0.2456,0.1450,-0.0820,982.4780,-14.8743,21.8262,-41.3116,0.0000,
90.1290,-0.0063,0.2654,1.1921,-0.2456,0.1450,-0.0820,982.4780,-14.8743,21.8262,-41.3116,0.0000,
90.1720,-0.0063,0.2654,1.1921,0.2949,0.2347,-0.5232,982.4780,-14.8743,21.8262,-41.3116,0.0000,
90.1760,-0.0063,0.2654,1.1921,0.2949,0.2347,-0.5232,982.4780,-14.8743,21.8262,-41.3116,0.0000,
90.2120,-0.0254,0.1323,0.7765,0.2949,0.2347,-0.5232,982.4780,-14.8743,21.8262,-41.3116,0.0000,
90.3170,-0.0254,0.1323,0.7765,0.2949,0.2347,-0.5232,982.4780,-13.6734,20.3262,-42.5110,0.0000,
90.3320,-0.0254,0.1323,0.7765,0.2949,0.2347,-0.5232,982.4911,-13.6734,20.3262,-42.5110,0.0000,
90.3690,-0.0254,0.1323,0.7765,-0.3278,0.1204,0.5065,982.4911,-13.6734,20.3262,-42.5110,0.0000,
90.3740,-0.0254,0.1323,0.7765,-0.3278,0.1204,0.5065,982.4911,-13.6734,20.3262,-42.5110,0.0000,
90.4060,-0.1133,0.2142,1.0392,-0.3278,0.1204,0.5065,982.4911,-13.6734,20.3262,-42.5110,0.0000,
90.5180,-0.1133,0.2142,1.0392,-0.3278,0.1204,0.5065,982.4911,-12.4741,21.6766,-42.0609,0.0000,
90.5290,-0.1133,0.2142,1.0392,-0.3278,0.1204,0.5065,982.4257,-12.4741,21.6766,-42.0609,0.0000,
90.5690,-0.1133,0.2142,1.0392,-0.0245,-0.3709,0.1433,982.4257,-12.4741,21.6766,-42.0609,0.0000,
90.5740,-0.1133,0.2142,1.0392,-0.0245,-0.3709,0.1433,982.4257,-12.4741,21.6766,-42.0609,0.0000,
90.6070,-0.1734,0.1538,1.0629,-0.0245,-0.3709,0.1433,982.4257,-12.4741,21.6766,-42.0609,0.0000,
90.7200,-0.1734,0.1538,1.0629,-0.0245,-0.3709,0.1433,982.4257,-13.2233,23.1766,-41.7618,0.0000,
90.7300,-0.1734,0.1538,1.0629,-0.0245,-0.3709,0.1433,982.4259,-13.2233,23.1766,-41.7618,0.0000,
90.7750,-0.1734,0.1538,1.0629,0.4412,-0.2545,0.0718,982.4259,-13.2233,23.1766,-41.7618,0.0000,
90.7800,-0.1734,0.1538,1.0629,0.4412,-0.2545,0.0718,982.4259,-13.2233,23.1766,-41.7618,0.0000,
90.8030,-0.0617,0.2401,0.8748,0.4412,-0.2545,0.0718,982.4259,-13.2233,23.1766,-41.7618,0.0000,
90.9170,-0.0617,0.2401,0.8748,0.4412,-0.2545,0.0718,982.4259,-14.2731,19.5770,-43.5608,0.0000,
90.9270,-0.0617,0.2401,0.8748,0.4412,-0.2545,0.0718,982.4781,-14.2731,19.5770,-43.5608,0.0000,
90.9710,-0.0617,0.2401,0.8748,-0.1761,-0.2267,-0.3822,982.4781,-14.2731,19.5770,-43.5608,0.0000,
90.9720,-0.0617,0.2401,0.8748,-0.1761,-0.2267,-0.3822,982.4781,-14.2731,19.5770,-43.5608,0.0000,
91.0070,0.0099,0.2342,1.1428,-0.1761,-0.2267,-0.3822,982.4781,-14.2731,19.5770,-43.5608,0.0000,
91.1200,0.0099,0.2342,1.1428,-0.1761,-0.2267,-0.3822,982.4781,-16.2231,16.5771,-43.8614,0.0000,
91.1290,0.0099,0.2342,1.1428,-0.1761,-0.2267,-0.3822,982.4257,-16.2231,16.5771,-43.8614,0.0000,
91.1620,0.0099,0.2342,1.1428,-0.1761,-0.2267,-0.3822,982.4257,-16.2231,16.5771,-43.8614,0.0000,
91.1630,0.0099,0.2342,1.1428,0.0919,-0.1060,-0.4132,982.4257,-16.2231,16.5771,-43.8614,0.0000,
91.2090,-0.0593,0.2472,0.6543,0.0919,-0.1060,-0.4132,982.4257,-16.2231,16.5771,-43.8614,0.0000,
91.3260,-0.0593,0.2472,0.6543,0.0919,-0.1060,-0.4132,982.4257,-15.4739,14.0259,-44.6106,0.0000,
91.3360,-0.0593,0.2472,0.6543,0.0919,-0.1060,-0.4132,982.4913,-15.4739,14.0259,-44.6106,0.0000,
91.3650,-0.0593,0.2472,0.6543,-1.5807,0.5477,0.8002,982.4913,-15.4739,14.0259,-44.6106,0.0000,
91.3730,-0.0593,0.2472,0.6543,-1.5807,0.5477,0.8002,982.4913,-15.4739,14.0259,-44.6106,0.0000,
91.4140,-0.1200,0.2964,1.1663,-1.5807,0.5477,0.8002,982.4913,-15.4739,14.0259,-44.6106,0.0000,
91.5270,-0.1200,0.2964,1.1663,-1.5807,0.5477,0.8002,982.4913,-14.8743,17.6270,-44.0109,0.0000,
91.5340,-0.1200,0.2964,1.1663,-1.5807,0.5477,0.8002,982.4781,-14.8743,17.6270,-44.0109,0.0000,
91.5600,-0.1200,0.2964,1.1663,0.4263,-0.1744,0.1358,982.4781,-14.8743,17.6270,-44.0109,0.0000,
91.5620,-0.1200,0.2964,1.1663,0.4263,-0.1744,0.1358,982.4781,-14.8743,17.6270,-44.0109,0.0000,
91.6050,-0.1452,0.2367,0.8318,0.4263,-0.1744,0.1358,982.4781,-14.8743,17.6270,-44.0109,0.0000,
91.7270,-0.1452,0.2367,0.8318,0.4263,-0.1744,0.1358,982.4781,-14.4241,18.0771,-44.0109,0.0000,
91.7370,-0.1452,0.2367,0.8318,0.4263,-0.1744,0.1358,982.3865,-14.4241,18.0771,-44.0109,0.0000,
91.7700,-0.1452,0.2367,0.8318,0.5747,-0.5514,-0.2967,982.3865,-14.4241,18.0771,-44.0109,0.0000,
91.7760,-0.1452,0.2367,0.8318,0.5747,-0.5514,-0.2967,982.3865,-14.4241,18.0771,-44.0109,0.0000,
91.8000,-0.0342,0.3698,1.0038,0.5747,-0.5514,-0.2967,982.3865,-14.4241,18.0771,-44.0109,0.0000,
91.9240,-0.0342,0.3698,1.0038,0.5747,-0.5514,-0.2967,982.3865,-15.7745,12.9761,-45.5109,0.0000,
91.9340,-0.0342,0.3698,1.0038,0.5747,-0.5514,-0.2967,982.4259,-15.7745,12.9761,-45.5109,0.0000,
91.9590,-0.0342,0.3698,1.0038,-1.0370,-0.0985,-0.3544,982.4259,-15.7745,12.9761,-45.5109,0.0000,
91.9600,-0.0342,0.3698,1.0038,-1.0370,-0.0985,-0.3544,982.4259,-15.7745,12.9761,-45.5109,0.0000,
92.0230,0.0388,0.3097,1.0477,-1.0370,-0.0985,-0.3544,982.4259,-15.7745,12.9761,-45.5109,0.0000,
92.1270,0.0388,0.3097,1.0477,-1.0370,-0.0985,-0.3544,982.4259,-20.2744,36.5265,-44.7617,0.0000,
92.1360,0.0388,0.3097,1.0477,-1.0370,-0.0985,-0.3544,982.3995,-20.2744,36.5265,-44.7617,0.0000,
92.1590,0.0388,0.3097,1.0477,-1.0370,-0.0985,-0.3544,982.3995,-20.2744,36.5265,-44.7617,0.0000,
92.1600,0.0388,0.3097,1.0477,0.2361,0.2945,-0.2252,982.3995,-20.2744,36.5265,-44.7617,0.0000,
92.2190,-0.1112,0.3229,0.6531,0.2361,0.2945,-0.2252,982.3995,-20.2744,36.5265,-44.7617,0.0000,
92.3290,-0.1112,0.3229,0.6531,0.2361,0.2945,-0.2252,982.3995,-15.4739,12.2269,-45.2118,0.0000,
92.3400,-0.1112,0.3229,0.6531,0.2361,0.2945,-0.2252,982.3997,-15.4739,12.2269,-45.2118,0.0000,
92.3630,-0.1112,0.3229,0.6531,-1.1375,-0.0291,0.5780,982.3997,-15.4739,12.2269,-45.2118,0.0000,
92.3700,-0.1112,0.3229,0.6531,-1.1375,-0.0291,0.5780,982.3997,-15.4739,12.2269,-45.2118,0.0000,
92.4220,-0.1019,0.3123,1.2023,-1.1375,-0.0291,0.5780,982.3997,-15.4739,12.2269,-45.2118,0.0000,
92.5330,-0.1019,0.3123,1.2023,-1.1375,-0.0291,0.5780,982.3997,-16.5237,15.9760,-44.4611,0.0000,
92.5420,-0.1019,0.3123,1.2023,-1.1375,-0.0291,0.5780,982.4521,-16.5237,15.9760,-44.4611,0.0000,
92.5620,-0.1019,0.3123,1.2023,0.3494,-0.2534,0.0931,982.4521,-16.5237,15.9760,-44.4611,0.0000,
92.5660,-0.1019,0.3123,1.2023,0.3494,-0.2534,0.0931,982.4521,-16.5237,15.9760,-44.4611,0.0000,
92.6210,-0.1083,0.2431,0.7096,0.3494,-0.2534,0.0931,982.4521,-16.5237,15.9760,-44.4611,0.0000,
92.7350,-0.1083,0.2431,0.7096,0.3494,-0.2534,0.0931,982.4521,-18.7744,15.9760,-43.2617,0.0000,
92.7440,-0.1083,0.2431,0.7096,0.3494,-0.2534,0.0931,982.4521,-18.7744,15.9760,-43.2617,0.0000,
92.7610,-0.1083,0.2431,0.7096,0.2415,-0.3057,-0.4901,982.4521,-18.7744,15.9760,-43.2617,0.0000,
92.7660,-0.1083,0.2431,0.7096,0.2415,-0.3057,-0.4901,982.4521,-18.7744,15.9760,-43.2617,0.0000,
92.8200,0.0358,0.3922,1.0461,0.2415,-0.3057,-0.4901,982.4521,-18.7744,15.9760,-43.2617,0.0000,
92.9320,0.0358,0.3922,1.0461,0.2415,-0.3057,-0.4901,982.4521,-21.0236,15.0772,-42.3615,0.0000,
92.9420,0.0358,0.3922,1.0461,0.2415,-0.3057,-0.4901,982.4260,-21.0236,15.0772,-42.3615,0.0000,
92.9570,0.0358,0.3922,1.0461,-0.2776,-0.0152,-0.4495,982.4260,-21.0236,15.0772,-42.3615,0.0000,
92.9580,0.0358,0.3922,1.0461,-0.2776,-0.0152,-0.4495,982.4260,-21.0236,15.0772,-42.3615,0.0000,
93.0200,0.0339,0.2434,1.0695,-0.2776,-0.0152,-0.4495,982.4260,-21.0236,15.0772,-42.3615,0.0000,
93.1340,0.0339,0.2434,1.0695,-0.2776,-0.0152,-0.4495,982.4260,-21.9238,10.8765,-42.9611,0.0000,
93.1430,0.0339,0.2434,1.0695,-0.2776,-0.0152,-0.4495,982.4785,-21.9238,10.8765,-42.9611,0.0000,
93.1550,0.0339,0.2434,1.0695,-0.2296,0.1439,-0.2156,982.4785,-21.9238,10.8765,-42.9611,0.0000,
93.1570,0.0339,0.2434,1.0695,-0.2296,0.1439,-0.2156,982.4785,-21.9238,10.8765,-42.9611,0.0000,
93.2150,-0.0586,0.2460,0.7521,-0.2296,0.1439,-0.2156,982.4785,-21.9238,10.8765,-42.9611,0.0000,
93.3390,-0.0586,0.2460,0.7521,-0.2296,0.1439,-0.2156,982.4785,-20.7245,12.9761,-43.4113,0.0000,
93.3490,-0.0586,0.2460,0.7521,-0.2296,0.1439,-0.2156,982.4260,-20.7245,12.9761,-43.4113,0.0000,
93.3590,-0.0586,0.2460,0.7521,-0.7401,-0.9178,0.5097,982.4260,-20.7245,12.9761,-43.4113,0.0000,
93.3640,-0.0586,0.2460,0.7521,-0.7401,-0.9178,0.5097,982.4260,-20.7245,12.9761,-43.4113,0.0000,
93.4180,-0.0962,0.2533,1.1592,-0.7401,-0.9178,0.5097,982.4260,-20.7245,12.9761,-43.4113,0.0000,
93.5360,-0.0962,0.2533,1.1592,-0.7401,-0.9178,0.5097,982.4260,-22.2244,14.0259,-42.8116,0.0000,
93.5460,-0.0962,0.2533,1.1592,-0.7401,-0.9178,0.5097,982.4524,-22.2244,14.0259,-42.8116,0.0000,
93.5550,-0.0962,0.2533,1.1592,-0.1932,-0.0814,0.0066,982.4524,-22.2244,14.0259,-42.8116,0.0000,
93.5560,-0.0962,0.2533,1.1592,-0.1932,-0.0814,0.0066,982.4524,-22.2244,14.0259,-42.8116,0.0000,
93.6140,-0.0426,0.2695,0.7019,-0.1932,-0.0814,0.0066,982.4524,-22.2244,14.0259,-42.8116,0.0000,
93.7410,-0.0426,0.2695,0.7019,-0.1932,-0.0814,0.0066,982.4524,-24.7742,13.8763,-41.1606,0.0000,
93.7510,-0.0426,0.2695,0.7019,-0.1932,-0.0814,0.0066,982.4260,-24.7742,13.8763,-41.1606,0.0000,
93.7580,-0.0426,0.2695,0.7019,0.5587,0.0296,-0.3865,982.4260,-24.7742,13.8763,-41.1606,0.0000,
93.7620,-0.0426,0.2695,0.7019,0.5587,0.0296,-0.3865,982.4260,-24.7742,13.8763,-41.1606,0.0000,
93.8150,-0.0655,0.2818,1.2457,0.5587,0.0296,-0.3865,982.4260,-24.7742,13.8763,-41.1606,0.0000,
93.9390,-0.0655,0.2818,1.2457,0.5587,0.0296,-0.3865,982.4260,-23.1232,14.4760,-42.3615,0.0000,
93.9490,-0.0655,0.2818,1.2457,0.5587,0.0296,-0.3865,982.4261,-23.1232,14.4760,-42.3615,0.0000,
93.9530,-0.0655,0.2818,1.2457,0.5587,0.0296,-0.3865,982.4261,-23.1232,14.4760,-42.3615,0.0000,
93.9550,-0.0655,0.2818,1.2457,0.2383,0.1087,-0.3170,982.4261,-23.1232,14.4760,-42.3615,0.0000,
94.0380,0.0361,0.2142,0.8501,0.2383,0.1087,-0.3170,982.4261,-23.1232,14.4760,-42.3615,0.0000,
94.1490,0.0361,0.2142,0.8501,0.2383,0.1087,-0.3170,982.4261,-22.8241,10.1273,-43.5608,0.0000,
94.1550,0.0361,0.2142,0.8501,0.2383,0.1087,-0.3170,982.4787,-22.8241,10.1273,-43.5608,0.0000,
94.1590,0.0361,0.2142,0.8501,0.2383,0.1087,-0.3170,982.4787,-22.8241,10.1273,-43.5608,0.0000,
94.1620,0.0361,0.2142,0.8501,0.1945,0.1535,0.1358,982.4787,-22.8241,10.1273,-43.5608,0.0000,
94.2340,-0.0727,0.2772,0.8974,0.1945,0.1535,0.1358,982.4787,-22.8241,10.1273,-43.5608,0.0000,
