
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
14.3040,‎-0.9310,‎-0.5660,‎-0.0221,0.6867,0.1565,1.2581,972.3538,26.7914,35.5545,17.3401,13.0000,
14.3050,‎-0.9310,‎-0.5660,‎-0.0221,0.6867,0.1565,1.2581,972.3538,26.7914,35.5545,17.3401,13.0000,
14.3330,‎-0.9310,‎-0.5660,‎-0.0221,0.6867,0.1565,1.2581,972.3538,26.7914,35.5545,17.3401,15.0000,
14.3340,‎-0.9310,‎-0.5660,‎-0.0221,0.6867,0.1565,1.2581,972.3538,35.6415,33.0048,14.1907,15.0000,
14.3510,‎-0.9310,‎-0.5660,‎-0.0221,0.6867,0.1565,1.2581,972.3800,35.6415,33.0048,14.1907,15.0000,
14.4210,‎-0.9310,‎-0.5660,‎-0.0221,0.6867,0.1565,1.2581,972.3800,35.6415,33.0048,14.1907,17.0000,
14.4280,‎-0.6633,‎-0.4557,0.0313,0.6867,0.1565,1.2581,972.3800,35.6415,33.0048,14.1907,17.0000,
14.4990,‎-0.6633,‎-0.4557,0.0313,0.6867,0.1565,1.2581,972.3800,35.6415,33.0048,14.1907,18.0000,
14.5050,‎-0.6633,‎-0.4557,0.0313,0.6867,0.1565,1.2581,972.3800,35.6415,33.0048,14.1907,18.0000,
14.5080,‎-0.6633,‎-0.4557,0.0313,‎-0.2575,0.2665,‎-0.1337,972.3800,35.6415,33.0048,14.1907,18.0000,
14.5370,‎-0.6633,‎-0.4557,0.0313,‎-0.2575,0.2665,‎-0.1337,972.3800,38.7909,31.3553,14.9414,18.0000,
14.5470,‎-0.6633,‎-0.4557,0.0313,‎-0.2575,0.2665,‎-0.1337,972.3015,38.7909,31.3553,14.9414,18.0000,
14.6230,‎-0.8912,‎-0.8378,‎-0.0307,‎-0.2575,0.2665,‎-0.1337,972.3015,38.7909,31.3553,14.9414,18.0000,
14.6680,‎-0.8912,‎-0.8378,‎-0.0307,‎-0.2575,0.2665,‎-0.1337,972.3015,38.7909,31.3553,14.9414,17.0000,
14.7080,‎-0.8912,‎-0.8378,‎-0.0307,‎-0.3387,0.0668,‎-0.7393,972.3015,38.7909,31.3553,14.9414,17.0000,
14.7130,‎-0.8912,‎-0.8378,‎-0.0307,‎-0.3387,0.0668,‎-0.7393,972.3015,38.7909,31.3553,14.9414,17.0000,
14.7410,‎-0.8912,‎-0.8378,‎-0.0307,‎-0.3387,0.0668,‎-0.7393,972.3015,30.8411,36.1557,17.3401,17.0000,
14.7540,‎-0.8912,‎-0.8378,‎-0.0307,‎-0.3387,0.0668,‎-0.7393,972.3015,30.8411,36.1557,17.3401,16.0000,
14.7600,‎-0.8912,‎-0.8378,‎-0.0307,‎-0.3387,0.0668,‎-0.7393,972.3539,30.8411,36.1557,17.3401,16.0000,
14.8220,‎-0.8765,‎-0.4744,‎-0.0960,‎-0.3387,0.0668,‎-0.7393,972.3539,30.8411,36.1557,17.3401,16.0000,
14.8350,‎-0.8765,‎-0.4744,‎-0.0960,‎-0.3387,0.0668,‎-0.7393,972.3539,30.8411,36.1557,17.3401,6.0000,
14.9020,‎-0.8765,‎-0.4744,‎-0.0960,‎-0.2159,‎-0.2718,‎-0.7329,972.3539,30.8411,36.1557,17.3401,6.0000,
14.9030,‎-0.8765,‎-0.4744,‎-0.0960,‎-0.2159,‎-0.2718,‎-0.7329,972.3539,30.8411,36.1557,17.3401,6.0000,
14.9150,‎-0.8765,‎-0.4744,‎-0.0960,‎-0.2159,‎-0.2718,‎-0.7329,972.3539,30.8411,36.1557,17.3401,2.0000,
14.9380,‎-0.8765,‎-0.4744,‎-0.0960,‎-0.2159,‎-0.2718,‎-0.7329,972.3539,26.1917,37.5046,21.3913,2.0000,
14.9480,‎-0.8765,‎-0.4744,‎-0.0960,‎-0.2159,‎-0.2718,‎-0.7329,972.3805,26.1917,37.5046,21.3913,2.0000,
15.0170,‎-0.8084,‎-0.3156,‎-0.0374,‎-0.2159,‎-0.2718,‎-0.7329,972.3805,26.1917,37.5046,21.3913,2.0000,
15.1010,‎-0.8084,‎-0.3156,‎-0.0374,‎-0.4797,‎-0.3487,‎-0.1390,972.3805,26.1917,37.5046,21.3913,2.0000,
15.1030,‎-0.8084,‎-0.3156,‎-0.0374,‎-0.4797,‎-0.3487,‎-0.1390,972.3805,26.1917,37.5046,21.3913,2.0000,
15.1390,‎-0.8084,‎-0.3156,‎-0.0374,‎-0.4797,‎-0.3487,‎-0.1390,972.3805,23.7915,37.9547,24.0906,2.0000,
15.1490,‎-0.8084,‎-0.3156,‎-0.0374,‎-0.4797,‎-0.3487,‎-0.1390,972.3542,23.7915,37.9547,24.0906,2.0000,
15.2170,‎-1.1980,‎-0.5128,0.0694,‎-0.4797,‎-0.3487,‎-0.1390,972.3542,23.7915,37.9547,24.0906,2.0000,
15.2460,‎-1.1980,‎-0.5128,0.0694,‎-0.4797,‎-0.3487,‎-0.1390,972.3542,23.7915,37.9547,24.0906,3.0000,
15.3060,‎-1.1980,‎-0.5128,0.0694,1.1000,0.7119,1.1727,972.3542,23.7915,37.9547,24.0906,3.0000,
15.3100,‎-1.1980,‎-0.5128,0.0694,1.1000,0.7119,1.1727,972.3542,23.7915,37.9547,24.0906,3.0000,
15.3320,‎-1.1980,‎-0.5128,0.0694,1.1000,0.7119,1.1727,972.3542,23.7915,37.9547,24.0906,11.0000,
15.3510,‎-1.1980,‎-0.5128,0.0694,1.1000,0.7119,1.1727,972.3542,30.0919,37.9547,16.7404,11.0000,
15.3530,‎-1.1980,‎-0.5128,0.0694,1.1000,0.7119,1.1727,972.3546,30.0919,37.9547,16.7404,11.0000,
15.4140,‎-1.1980,‎-0.5128,0.0694,1.1000,0.7119,1.1727,972.3546,30.0919,37.9547,16.7404,15.0000,
15.4200,‎-0.9706,‎-0.5072,0.0234,1.1000,0.7119,1.1727,972.3546,30.0919,37.9547,16.7404,15.0000,
15.4920,‎-0.9706,‎-0.5072,0.0234,1.1000,0.7119,1.1727,972.3546,30.0919,37.9547,16.7404,17.0000,
15.5030,‎-0.9706,‎-0.5072,0.0234,1.1289,0.1779,1.3393,972.3546,30.0919,37.9547,16.7404,17.0000,
15.5070,‎-0.9706,‎-0.5072,0.0234,1.1289,0.1779,1.3393,972.3546,30.0919,37.9547,16.7404,17.0000,
15.5470,‎-0.9706,‎-0.5072,0.0234,1.1289,0.1779,1.3393,972.3546,41.0416,32.4051,11.1908,17.0000,
15.5550,‎-0.9706,‎-0.5072,0.0234,1.1289,0.1779,1.3393,972.3020,41.0416,32.4051,11.1908,17.0000,
15.5790,‎-0.9706,‎-0.5072,0.0234,1.1289,0.1779,1.3393,972.3020,41.0416,32.4051,11.1908,18.0000,
15.6180,‎-0.6076,‎-0.4602,0.0689,1.1289,0.1779,1.3393,972.3020,41.0416,32.4051,11.1908,18.0000,
15.6610,‎-0.6076,‎-0.4602,0.0689,1.1289,0.1779,1.3393,972.3020,41.0416,32.4051,11.1908,19.0000,
15.7300,‎-0.6076,‎-0.4602,0.0689,‎-0.3003,0.1159,‎-0.2351,972.3020,41.0416,32.4051,11.1908,19.0000,
15.7320,‎-0.6076,‎-0.4602,0.0689,‎-0.3003,0.1159,‎-0.2351,972.3020,41.0416,32.4051,11.1908,19.0000,
15.7410,‎-0.6076,‎-0.4602,0.0689,‎-0.3003,0.1159,‎-0.2351,972.3020,41.0416,32.4051,11.1908,20.0000,
15.7440,‎-0.6076,‎-0.4602,0.0689,‎-0.3003,0.1159,‎-0.2351,972.3020,43.5913,30.6046,12.9913,20.0000,
15.7550,‎-0.6076,‎-0.4602,0.0689,‎-0.3003,0.1159,‎-0.2351,972.3285,43.5913,30.6046,12.9913,20.0000,
15.8190,‎-0.9662,‎-0.7813,‎-0.0400,‎-0.3003,0.1159,‎-0.2351,972.3285,43.5913,30.6046,12.9913,20.0000,
15.8320,‎-0.9662,‎-0.7813,‎-0.0400,‎-0.3003,0.1159,‎-0.2351,972.3285,43.5913,30.6046,12.9913,19.0000,
15.9100,‎-0.9662,‎-0.7813,‎-0.0400,‎-0.2522,0.1170,‎-1.0405,972.3285,43.5913,30.6046,12.9913,19.0000,
15.9110,‎-0.9662,‎-0.7813,‎-0.0400,‎-0.2522,0.1170,‎-1.0405,972.3285,43.5913,30.6046,12.9913,19.0000,
15.9510,‎-0.9662,‎-0.7813,‎-0.0400,‎-0.2522,0.1170,‎-1.0405,972.3285,35.1913,35.4050,17.4911,19.0000,
15.9570,‎-0.9662,‎-0.7813,‎-0.0400,‎-0.2522,0.1170,‎-1.0405,972.3286,35.1913,35.4050,17.4911,19.0000,
16.0140,‎-0.9865,‎-0.4605,‎-0.0875,‎-0.2522,0.1170,‎-1.0405,972.3286,35.1913,35.4050,17.4911,19.0000,
16.0290,‎-0.9865,‎-0.4605,‎-0.0875,‎-0.2522,0.1170,‎-1.0405,972.3286,35.1913,35.4050,17.4911,17.0000,
16.1010,‎-0.9865,‎-0.4605,‎-0.0875,‎-0.7467,‎-0.6349,‎-0.3665,972.3286,35.1913,35.4050,17.4911,17.0000,
16.1040,‎-0.9865,‎-0.4605,‎-0.0875,‎-0.7467,‎-0.6349,‎-0.3665,972.3286,35.1913,35.4050,17.4911,17.0000,
16.1140,‎-0.9865,‎-0.4605,‎-0.0875,‎-0.7467,‎-0.6349,‎-0.3665,972.3286,35.1913,35.4050,17.4911,4.0000,
16.1500,‎-0.9865,‎-0.4605,‎-0.0875,‎-0.7467,‎-0.6349,‎-0.3665,972.3286,33.6914,36.4548,22.1405,4.0000,
16.1590,‎-0.9865,‎-0.4605,‎-0.0875,‎-0.7467,‎-0.6349,‎-0.3665,972.3024,33.6914,36.4548,22.1405,4.0000,
16.2010,‎-0.9865,‎-0.4605,‎-0.0875,‎-0.7467,‎-0.6349,‎-0.3665,972.3024,33.6914,36.4548,22.1405,2.0000,
16.2390,‎-0.7172,‎-0.2498,‎-0.0423,‎-0.7467,‎-0.6349,‎-0.3665,972.3024,33.6914,36.4548,22.1405,2.0000,
16.3030,‎-0.7172,‎-0.2498,‎-0.0423,‎-0.3270,‎-0.1372,‎-0.4007,972.3024,33.6914,36.4548,22.1405,2.0000,
16.3070,‎-0.7172,‎-0.2498,‎-0.0423,‎-0.3270,‎-0.1372,‎-0.4007,972.3024,33.6914,36.4548,22.1405,2.0000,
16.3520,‎-0.7172,‎-0.2498,‎-0.0423,‎-0.3270,‎-0.1372,‎-0.4007,972.3024,30.0919,37.3550,24.0906,2.0000,
16.3630,‎-0.7172,‎-0.2498,‎-0.0423,‎-0.3270,‎-0.1372,‎-0.4007,972.2894,30.0919,37.3550,24.0906,2.0000,
16.4350,‎-1.1148,‎-0.5145,0.0154,‎-0.3270,‎-0.1372,‎-0.4007,972.2894,30.0919,37.3550,24.0906,2.0000,
16.4890,‎-1.1148,‎-0.5145,0.0154,‎-0.3270,‎-0.1372,‎-0.4007,972.2894,30.0919,37.3550,24.0906,3.0000,
16.5010,‎-1.1148,‎-0.5145,0.0154,1.2998,‎-0.0112,1.1385,972.2894,30.0919,37.3550,24.0906,3.0000,
16.5040,‎-1.1148,‎-0.5145,0.0154,1.2998,‎-0.0112,1.1385,972.2894,30.0919,37.3550,24.0906,3.0000,
16.5520,‎-1.1148,‎-0.5145,0.0154,1.2998,‎-0.0112,1.1385,972.2894,33.5419,35.4050,18.0908,3.0000,
16.5620,‎-1.1148,‎-0.5145,0.0154,1.2998,‎-0.0112,1.1385,972.2896,33.5419,35.4050,18.0908,3.0000,
16.5750,‎-1.1148,‎-0.5145,0.0154,1.2998,‎-0.0112,1.1385,972.2896,33.5419,35.4050,18.0908,14.0000,
16.6360,‎-1.0536,‎-0.4883,‎-0.0474,1.2998,‎-0.0112,1.1385,972.2896,33.5419,35.4050,18.0908,14.0000,
16.6530,‎-1.0536,‎-0.4883,‎-0.0474,1.2998,‎-0.0112,1.1385,972.2896,33.5419,35.4050,18.0908,19.0000,
16.7030,‎-1.0536,‎-0.4883,‎-0.0474,0.1206,‎-0.2536,1.0584,972.2896,33.5419,35.4050,18.0908,19.0000,
16.7110,‎-1.0536,‎-0.4883,‎-0.0474,0.1206,‎-0.2536,1.0584,972.2896,33.5419,35.4050,18.0908,19.0000,
16.7350,‎-1.0536,‎-0.4883,‎-0.0474,0.1206,‎-0.2536,1.0584,972.2896,33.5419,35.4050,18.0908,21.0000,
16.7540,‎-1.0536,‎-0.4883,‎-0.0474,0.1206,‎-0.2536,1.0584,972.2896,41.6412,30.6046,20.3415,21.0000,
16.7650,‎-1.0536,‎-0.4883,‎-0.0474,0.1206,‎-0.2536,1.0584,972.3030,41.6412,30.6046,20.3415,21.0000,
16.8210,‎-1.0536,‎-0.4883,‎-0.0474,0.1206,‎-0.2536,1.0584,972.3030,41.6412,30.6046,20.3415,22.0000,
16.8380,‎-0.6957,‎-0.3592,0.1001,0.1206,‎-0.2536,1.0584,972.3030,41.6412,30.6046,20.3415,22.0000,
16.9000,‎-0.6957,‎-0.3592,0.1001,0.1206,‎-0.2536,1.0584,972.3030,41.6412,30.6046,20.3415,22.0000,
16.9040,‎-0.6957,‎-0.3592,0.1001,0.1206,‎-0.2536,1.0584,972.3030,41.6412,30.6046,20.3415,23.0000,
16.9050,‎-0.6957,‎-0.3592,0.1001,‎-0.4551,‎-0.1789,0.3748,972.3030,41.6412,30.6046,20.3415,23.0000,
16.9530,‎-0.6957,‎-0.3592,0.1001,‎-0.4551,‎-0.1789,0.3748,972.3030,45.8420,27.1545,20.7901,23.0000,
16.9630,‎-0.6957,‎-0.3592,0.1001,‎-0.4551,‎-0.1789,0.3748,972.2900,45.8420,27.1545,20.7901,23.0000,
16.9820,‎-0.6957,‎-0.3592,0.1001,‎-0.4551,‎-0.1789,0.3748,972.2900,45.8420,27.1545,20.7901,25.0000,
17.0350,‎-0.8188,‎-0.6597,‎-0.0510,‎-0.4551,‎-0.1789,0.3748,972.2900,45.8420,27.1545,20.7901,25.0000,
17.0670,‎-0.8188,‎-0.6597,‎-0.0510,‎-0.4551,‎-0.1789,0.3748,972.2900,45.8420,27.1545,20.7901,23.0000,
17.1000,‎-0.8188,‎-0.6597,‎-0.0510,‎-1.2391,0.2270,‎-2.1300,972.2900,45.8420,27.1545,20.7901,23.0000,
17.1030,‎-0.8188,‎-0.6597,‎-0.0510,‎-1.2391,0.2270,‎-2.1300,972.2900,45.8420,27.1545,20.7901,23.0000,
17.1660,‎-0.8188,‎-0.6597,‎-0.0510,‎-1.2391,0.2270,‎-2.1300,972.2900,45.8420,27.1545,20.7901,20.0000,
17.1670,‎-0.8188,‎-0.6597,‎-0.0510,‎-1.2391,0.2270,‎-2.1300,972.2900,38.0417,34.0546,27.9907,20.0000,
17.1680,‎-0.8188,‎-0.6597,‎-0.0510,‎-1.2391,0.2270,‎-2.1300,972.3032,38.0417,34.0546,27.9907,20.0000,
17.2310,‎-0.8188,‎-0.6597,‎-0.0510,‎-1.2391,0.2270,‎-2.1300,972.3032,38.0417,34.0546,27.9907,18.0000,
17.2320,‎-1.0020,‎-0.7108,‎-0.0286,‎-1.2391,0.2270,‎-2.1300,972.3032,38.0417,34.0546,27.9907,18.0000,
17.2970,‎-1.0020,‎-0.7108,‎-0.0286,‎-0.8236,‎-1.1455,‎-0.8664,972.3032,38.0417,34.0546,27.9907,18.0000,
17.2980,‎-1.0020,‎-0.7108,‎-0.0286,‎-0.8236,‎-1.1455,‎-0.8664,972.3032,38.0417,34.0546,27.9907,18.0000,
17.3140,‎-1.0020,‎-0.7108,‎-0.0286,‎-0.8236,‎-1.1455,‎-0.8664,972.3032,38.0417,34.0546,27.9907,12.0000,
17.3560,‎-1.0020,‎-0.7108,‎-0.0286,‎-0.8236,‎-1.1455,‎-0.8664,972.3032,31.5918,34.0546,31.4407,12.0000,
17.3690,‎-1.0020,‎-0.7108,‎-0.0286,‎-0.8236,‎-1.1455,‎-0.8664,972.3295,31.5918,34.0546,31.4407,12.0000,
17.3980,‎-1.0020,‎-0.7108,‎-0.0286,‎-0.8236,‎-1.1455,‎-0.8664,972.3295,31.5918,34.0546,31.4407,4.0000,
17.4320,‎-0.7737,‎-0.4647,0.0039,‎-0.8236,‎-1.1455,‎-0.8664,972.3295,31.5918,34.0546,31.4407,4.0000,
17.4820,‎-0.7737,‎-0.4647,0.0039,‎-0.8236,‎-1.1455,‎-0.8664,972.3295,31.5918,34.0546,31.4407,2.0000,
17.4970,‎-0.7737,‎-0.4647,0.0039,‎-0.8493,‎-0.9052,‎-0.3558,972.3295,31.5918,34.0546,31.4407,2.0000,
17.4990,‎-0.7737,‎-0.4647,0.0039,‎-0.8493,‎-0.9052,‎-0.3558,972.3295,31.5918,34.0546,31.4407,2.0000,
17.5570,‎-0.7737,‎-0.4647,0.0039,‎-0.8493,‎-0.9052,‎-0.3558,972.3295,31.4423,32.7057,34.7412,2.0000,
17.5730,‎-0.7737,‎-0.4647,0.0039,‎-0.8493,‎-0.9052,‎-0.3558,972.2640,31.4423,32.7057,34.7412,2.0000,
17.6360,‎-0.7925,‎-0.3513,‎-0.0184,‎-0.8493,‎-0.9052,‎-0.3558,972.2640,31.4423,32.7057,34.7412,2.0000,
17.7000,‎-0.7925,‎-0.3513,‎-0.0184,‎-0.0706,‎-0.2771,‎-0.1155,972.2640,31.4423,32.7057,34.7412,2.0000,
17.7050,‎-0.7925,‎-0.3513,‎-0.0184,‎-0.0706,‎-0.2771,‎-0.1155,972.2640,31.4423,32.7057,34.7412,2.0000,
17.7630,‎-0.7925,‎-0.3513,‎-0.0184,‎-0.0706,‎-0.2771,‎-0.1155,972.2640,36.2411,32.7057,38.6414,2.0000,
17.7760,‎-0.7925,‎-0.3513,‎-0.0184,‎-0.0706,‎-0.2771,‎-0.1155,972.3035,36.2411,32.7057,38.6414,2.0000,
17.8110,‎-0.7925,‎-0.3513,‎-0.0184,‎-0.0706,‎-0.2771,‎-0.1155,972.3035,36.2411,32.7057,38.6414,1.0000,
17.8340,‎-1.0675,‎-0.5697,‎-0.0831,‎-0.0706,‎-0.2771,‎-0.1155,972.3035,36.2411,32.7057,38.6414,1.0000,
17.8960,‎-1.0675,‎-0.5697,‎-0.0831,‎-0.0706,‎-0.2771,‎-0.1155,972.3035,36.2411,32.7057,38.6414,9.0000,
17.8980,‎-1.0675,‎-0.5697,‎-0.0831,‎-0.2020,0.3402,1.1577,972.3035,36.2411,32.7057,38.6414,9.0000,
17.9000,‎-1.0675,‎-0.5697,‎-0.0831,‎-0.2020,0.3402,1.1577,972.3035,36.2411,32.7057,38.6414,9.0000,
17.9590,‎-1.0675,‎-0.5697,‎-0.0831,‎-0.2020,0.3402,1.1577,972.3035,41.6412,32.2556,44.0414,9.0000,
17.9700,‎-1.0675,‎-0.5697,‎-0.0831,‎-0.2020,0.3402,1.1577,972.2642,41.6412,32.2556,44.0414,9.0000,
17.9760,‎-1.0675,‎-0.5697,‎-0.0831,‎-0.2020,0.3402,1.1577,972.2642,41.6412,32.2556,44.0414,18.0000,
18.0340,‎-0.7112,‎-0.7750,0.0349,‎-0.2020,0.3402,1.1577,972.2642,41.6412,32.2556,44.0414,18.0000,
18.0620,‎-0.7112,‎-0.7750,0.0349,‎-0.2020,0.3402,1.1577,972.2642,41.6412,32.2556,44.0414,25.0000,
18.1120,‎-0.7112,‎-0.7750,0.0349,3.1380,1.0666,1.8637,972.2642,41.6412,32.2556,44.0414,25.0000,
18.1160,‎-0.7112,‎-0.7750,0.0349,3.1380,1.0666,1.8637,972.2642,41.6412,32.2556,44.0414,25.0000,
18.1420,‎-0.7112,‎-0.7750,0.0349,3.1380,1.0666,1.8637,972.2642,41.6412,32.2556,44.0414,22.0000,
18.1630,‎-0.7112,‎-0.7750,0.0349,3.1380,1.0666,1.8637,972.2642,44.7922,27.0050,35.9406,22.0000,
18.1720,‎-0.7112,‎-0.7750,0.0349,3.1380,1.0666,1.8637,972.2907,44.7922,27.0050,35.9406,22.0000,
18.2250,‎-0.7112,‎-0.7750,0.0349,3.1380,1.0666,1.8637,972.2907,44.7922,27.0050,35.9406,25.0000,
18.2540,‎-0.7773,‎-0.5410,‎-0.2876,3.1380,1.0666,1.8637,972.2907,44.7922,27.0050,35.9406,25.0000,
18.2990,‎-0.7773,‎-0.5410,‎-0.2876,‎-1.6343,0.0689,‎-0.7403,972.2907,44.7922,27.0050,35.9406,25.0000,
18.3030,‎-0.7773,‎-0.5410,‎-0.2876,‎-1.6343,0.0689,‎-0.7403,972.2907,44.7922,27.0050,35.9406,25.0000,
18.3170,‎-0.7773,‎-0.5410,‎-0.2876,‎-1.6343,0.0689,‎-0.7403,972.2907,44.7922,27.0050,35.9406,21.0000,
18.3710,‎-0.7773,‎-0.5410,‎-0.2876,‎-1.6343,0.0689,‎-0.7403,972.2907,44.6411,23.4055,42.0914,21.0000,
18.3770,‎-0.7773,‎-0.5410,‎-0.2876,‎-1.6343,0.0689,‎-0.7403,972.2646,44.6411,23.4055,42.0914,21.0000,
18.3960,‎-0.7773,‎-0.5410,‎-0.2876,‎-1.6343,0.0689,‎-0.7403,972.2646,44.6411,23.4055,42.0914,18.0000,
18.4500,‎-0.9196,‎-0.7746,0.0033,‎-1.6343,0.0689,‎-0.7403,972.2646,44.6411,23.4055,42.0914,18.0000,
18.4980,‎-0.9196,‎-0.7746,0.0033,‎-1.8950,‎-0.7727,‎-0.4658,972.2646,44.6411,23.4055,42.0914,18.0000,
18.5000,‎-0.9196,‎-0.7746,0.0033,‎-1.8950,‎-0.7727,‎-0.4658,972.2646,44.6411,23.4055,42.0914,18.0000,
18.5130,‎-0.9196,‎-0.7746,0.0033,‎-1.8950,‎-0.7727,‎-0.4658,972.2646,44.6411,23.4055,42.0914,6.0000,
18.5740,‎-0.9196,‎-0.7746,0.0033,‎-1.8950,‎-0.7727,‎-0.4658,972.2646,45.0912,18.0054,49.5911,6.0000,
18.6470,‎-0.9196,‎-0.7746,0.0033,‎-1.8950,‎-0.7727,‎-0.4658,972.2909,45.0912,18.0054,49.5911,6.0000,
18.6490,‎-0.9196,‎-0.7746,0.0033,‎-1.8950,‎-0.7727,‎-0.4658,972.2909,45.0912,18.0054,49.5911,2.0000,
18.6500,‎-0.7607,‎-0.6140,0.1020,‎-1.8950,‎-0.7727,‎-0.4658,972.2909,45.0912,18.0054,49.5911,2.0000,
18.6790,‎-0.7607,‎-0.6140,0.1020,‎-1.8950,‎-0.7727,‎-0.4658,972.2909,45.0912,18.0054,49.5911,3.0000,
18.6950,‎-0.7607,‎-0.6140,0.1020,‎-0.7425,‎-0.7204,‎-0.8472,972.2909,45.0912,18.0054,49.5911,3.0000,
18.6960,‎-0.7607,‎-0.6140,0.1020,‎-0.7425,‎-0.7204,‎-0.8472,972.2909,45.0912,18.0054,49.5911,3.0000,
18.7690,‎-0.7607,‎-0.6140,0.1020,‎-0.7425,‎-0.7204,‎-0.8472,972.2909,45.0912,16.8045,48.8403,3.0000,
18.7760,‎-0.7607,‎-0.6140,0.1020,‎-0.7425,‎-0.7204,‎-0.8472,972.2910,45.0912,16.8045,48.8403,3.0000,
18.8650,‎-0.9972,‎-0.4138,‎-0.0357,‎-0.7425,‎-0.7204,‎-0.8472,972.2910,45.0912,16.8045,48.8403,3.0000,
18.8930,‎-0.9972,‎-0.4138,‎-0.0357,0.0479,‎-0.2056,‎-0.3697,972.2910,45.0912,16.8045,48.8403,3.0000,
18.8940,‎-0.9972,‎-0.4138,‎-0.0357,0.0479,‎-0.2056,‎-0.3697,972.2910,45.0912,16.8045,48.8403,3.0000,
18.9680,‎-0.9972,‎-0.4138,‎-0.0357,0.0479,‎-0.2056,‎-0.3697,972.2910,45.0912,16.8045,48.8403,2.0000,
18.9690,‎-0.9972,‎-0.4138,‎-0.0357,0.0479,‎-0.2056,‎-0.3697,972.2910,44.4916,19.0552,43.7408,2.0000,
18.9770,‎-0.9972,‎-0.4138,‎-0.0357,0.0479,‎-0.2056,‎-0.3697,972.2911,44.4916,19.0552,43.7408,2.0000,
19.0510,‎-0.9972,‎-0.4138,‎-0.0357,0.0479,‎-0.2056,‎-0.3697,972.2911,44.4916,19.0552,43.7408,3.0000,
19.0520,‎-1.1895,‎-0.5511,‎-0.0155,0.0479,‎-0.2056,‎-0.3697,972.2911,44.4916,19.0552,43.7408,3.0000,
19.0930,‎-1.1895,‎-0.5511,‎-0.0155,‎-0.0493,0.0422,1.4546,972.2911,44.4916,19.0552,43.7408,3.0000,
19.0940,‎-1.1895,‎-0.5511,‎-0.0155,‎-0.0493,0.0422,1.4546,972.2911,44.4916,19.0552,43.7408,3.0000,
19.1330,‎-1.1895,‎-0.5511,‎-0.0155,‎-0.0493,0.0422,1.4546,972.2911,44.4916,19.0552,43.7408,14.0000,
19.1710,‎-1.1895,‎-0.5511,‎-0.0155,‎-0.0493,0.0422,1.4546,972.2911,44.6411,12.1552,38.9404,14.0000,
19.1800,‎-1.1895,‎-0.5511,‎-0.0155,‎-0.0493,0.0422,1.4546,972.2388,44.6411,12.1552,38.9404,14.0000,
19.2190,‎-1.1895,‎-0.5511,‎-0.0155,‎-0.0493,0.0422,1.4546,972.2388,44.6411,12.1552,38.9404,17.0000,
19.2510,‎-0.7903,‎-0.4761,0.0399,‎-0.0493,0.0422,1.4546,972.2388,44.6411,12.1552,38.9404,17.0000,
19.2990,‎-0.7903,‎-0.4761,0.0399,0.2188,0.1181,1.3147,972.2388,44.6411,12.1552,38.9404,17.0000,
19.3120,‎-0.7903,‎-0.4761,0.0399,0.2188,0.1181,1.3147,972.2388,44.6411,12.1552,38.9404,17.0000,
19.3170,‎-0.7903,‎-0.4761,0.0399,0.2188,0.1181,1.3147,972.2388,44.6411,12.1552,38.9404,19.0000,
19.3780,‎-0.7903,‎-0.4761,0.0399,0.2188,0.1181,1.3147,972.2388,45.3918,2.2552,36.3907,19.0000,
19.3810,‎-0.7903,‎-0.4761,0.0399,0.2188,0.1181,1.3147,972.2388,45.3918,2.2552,36.3907,21.0000,
19.3830,‎-0.7903,‎-0.4761,0.0399,0.2188,0.1181,1.3147,972.3045,45.3918,2.2552,36.3907,21.0000,
19.4470,‎-0.7466,‎-0.6831,‎-0.0299,0.2188,0.1181,1.3147,972.3045,45.3918,2.2552,36.3907,21.0000,
19.4640,‎-0.7466,‎-0.6831,‎-0.0299,0.2188,0.1181,1.3147,972.3045,45.3918,2.2552,36.3907,22.0000,
19.4920,‎-0.7466,‎-0.6831,‎-0.0299,‎-0.0888,0.4182,‎-0.6965,972.3045,45.3918,2.2552,36.3907,22.0000,
19.4940,‎-0.7466,‎-0.6831,‎-0.0299,‎-0.0888,0.4182,‎-0.6965,972.3045,45.3918,2.2552,36.3907,22.0000,
19.5480,‎-0.7466,‎-0.6831,‎-0.0299,‎-0.0888,0.4182,‎-0.6965,972.3045,45.3918,2.2552,36.3907,21.0000,
19.5740,‎-0.7466,‎-0.6831,‎-0.0299,‎-0.0888,0.4182,‎-0.6965,972.3045,44.1910,3.9047,37.4405,21.0000,
19.5850,‎-0.7466,‎-0.6831,‎-0.0299,‎-0.0888,0.4182,‎-0.6965,972.2127,44.1910,3.9047,37.4405,21.0000,
19.6340,‎-0.7466,‎-0.6831,‎-0.0299,‎-0.0888,0.4182,‎-0.6965,972.2127,44.1910,3.9047,37.4405,19.0000,
19.6530,‎-1.0112,‎-0.6334,‎-0.0453,‎-0.0888,0.4182,‎-0.6965,972.2127,44.1910,3.9047,37.4405,19.0000,
19.6960,‎-1.0112,‎-0.6334,‎-0.0453,‎-0.4231,0.0657,‎-0.6976,972.2127,44.1910,3.9047,37.4405,19.0000,
19.6990,‎-1.0112,‎-0.6334,‎-0.0453,‎-0.4231,0.0657,‎-0.6976,972.2127,44.1910,3.9047,37.4405,19.0000,
