
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
5.7800,‎-0.1624,0.0771,1.0434,0.1394,‎-0.0964,0.0053,1010.3542,‎-3.5080,‎-16.9449,‎-3.0594,277.0000,
5.7830,‎-0.1624,0.0771,1.0434,0.1394,‎-0.0964,0.0053,1010.3542,‎-3.5080,‎-16.9449,‎-3.0594,277.0000,
5.8300,‎-0.1624,0.0771,1.0434,0.1394,‎-0.0964,0.0053,1010.3542,‎-3.5080,‎-16.9449,‎-3.0594,263.0000,
5.8640,‎-0.0609,0.2207,0.7439,0.1394,‎-0.0964,0.0053,1010.3542,‎-3.5080,‎-16.9449,‎-3.0594,263.0000,
5.9070,‎-0.0609,0.2207,0.7439,0.1394,‎-0.0964,0.0053,1010.3542,‎-3.2089,‎-17.2455,‎-1.8585,263.0000,
5.9160,‎-0.0609,0.2207,0.7439,0.1394,‎-0.0964,0.0053,1010.3673,‎-3.2089,‎-17.2455,‎-1.8585,263.0000,
5.9560,‎-0.0609,0.2207,0.7439,0.1394,‎-0.0964,0.0053,1010.3673,‎-3.2089,‎-17.2455,‎-1.8585,198.0000,
5.9810,‎-0.0609,0.2207,0.7439,0.0284,0.0115,‎-0.0546,1010.3673,‎-3.2089,‎-17.2455,‎-1.8585,198.0000,
5.9830,‎-0.0609,0.2207,0.7439,0.0284,0.0115,‎-0.0546,1010.3673,‎-3.2089,‎-17.2455,‎-1.8585,198.0000,
6.0690,‎-0.1153,0.1991,1.2131,0.0284,0.0115,‎-0.0546,1010.3673,‎-3.2089,‎-17.2455,‎-1.8585,198.0000,
6.1170,‎-0.1153,0.1991,1.2131,0.0284,0.0115,‎-0.0546,1010.3673,‎-0.9583,‎-18.8950,‎-0.6592,198.0000,
6.1240,‎-0.1153,0.1991,1.2131,0.0284,0.0115,‎-0.0546,1010.3673,‎-0.9583,‎-18.8950,‎-0.6592,92.0000,
6.1280,‎-0.1153,0.1991,1.2131,0.0284,0.0115,‎-0.0546,1010.3280,‎-0.9583,‎-18.8950,‎-0.6592,92.0000,
6.1820,‎-0.1153,0.1991,1.2131,0.0337,0.2988,‎-0.2489,1010.3280,‎-0.9583,‎-18.8950,‎-0.6592,92.0000,
6.1840,‎-0.1153,0.1991,1.2131,0.0337,0.2988,‎-0.2489,1010.3280,‎-0.9583,‎-18.8950,‎-0.6592,92.0000,
6.2010,‎-0.1153,0.1991,1.2131,0.0337,0.2988,‎-0.2489,1010.3280,‎-0.9583,‎-18.8950,‎-0.6592,73.0000,
6.2670,‎-0.0649,0.0956,0.9279,0.0337,0.2988,‎-0.2489,1010.3280,‎-0.9583,‎-18.8950,‎-0.6592,73.0000,
6.2880,‎-0.0649,0.0956,0.9279,0.0337,0.2988,‎-0.2489,1010.3280,‎-0.9583,‎-18.8950,‎-0.6592,65.0000,
6.3110,‎-0.0649,0.0956,0.9279,0.0337,0.2988,‎-0.2489,1010.3280,1.5915,‎-20.3949,1.1414,65.0000,
6.3220,‎-0.0649,0.0956,0.9279,0.0337,0.2988,‎-0.2489,1010.3542,1.5915,‎-20.3949,1.1414,65.0000,
6.3710,‎-0.0649,0.0956,0.9279,0.0337,0.2988,‎-0.2489,1010.3542,1.5915,‎-20.3949,1.1414,59.0000,
6.3840,‎-0.0649,0.0956,0.9279,0.0625,0.0457,0.0181,1010.3542,1.5915,‎-20.3949,1.1414,59.0000,
6.3930,‎-0.0649,0.0956,0.9279,0.0625,0.0457,0.0181,1010.3542,1.5915,‎-20.3949,1.1414,59.0000,
6.4530,‎-0.0649,0.0956,0.9279,0.0625,0.0457,0.0181,1010.3542,1.5915,‎-20.3949,1.1414,51.0000,
6.4680,‎-0.0508,0.1931,0.8073,0.0625,0.0457,0.0181,1010.3542,1.5915,‎-20.3949,1.1414,51.0000,
6.5140,‎-0.0508,0.1931,0.8073,0.0625,0.0457,0.0181,1010.3542,2.4918,‎-19.4946,1.8906,51.0000,
6.5240,‎-0.0508,0.1931,0.8073,0.0625,0.0457,0.0181,1010.3673,2.4918,‎-19.4946,1.8906,51.0000,
6.5350,‎-0.0508,0.1931,0.8073,0.0625,0.0457,0.0181,1010.3673,2.4918,‎-19.4946,1.8906,48.0000,
6.5930,‎-0.0508,0.1931,0.8073,‎-0.2835,0.4024,0.2915,1010.3673,2.4918,‎-19.4946,1.8906,48.0000,
6.5970,‎-0.0508,0.1931,0.8073,‎-0.2835,0.4024,0.2915,1010.3673,2.4918,‎-19.4946,1.8906,48.0000,
6.6170,‎-0.0508,0.1931,0.8073,‎-0.2835,0.4024,0.2915,1010.3673,2.4918,‎-19.4946,1.8906,46.0000,
6.6650,‎-0.1317,0.1347,1.2067,‎-0.2835,0.4024,0.2915,1010.3673,2.4918,‎-19.4946,1.8906,46.0000,
6.6960,‎-0.1317,0.1347,1.2067,‎-0.2835,0.4024,0.2915,1010.3673,2.4918,‎-19.4946,1.8906,44.0000,
6.7110,‎-0.1317,0.1347,1.2067,‎-0.2835,0.4024,0.2915,1010.3673,3.6911,‎-16.1942,3.8406,44.0000,
6.7280,‎-0.1317,0.1347,1.2067,‎-0.2835,0.4024,0.2915,1010.3541,3.6911,‎-16.1942,3.8406,44.0000,
6.7790,‎-0.1317,0.1347,1.2067,‎-0.2835,0.4024,0.2915,1010.3541,3.6911,‎-16.1942,3.8406,42.0000,
6.7800,‎-0.1317,0.1347,1.2067,‎-0.1735,‎-0.2491,0.1463,1010.3541,3.6911,‎-16.1942,3.8406,42.0000,
6.7820,‎-0.1317,0.1347,1.2067,‎-0.1735,‎-0.2491,0.1463,1010.3541,3.6911,‎-16.1942,3.8406,42.0000,
6.8670,‎-0.0776,0.1359,0.7649,‎-0.1735,‎-0.2491,0.1463,1010.3541,3.6911,‎-16.1942,3.8406,42.0000,
6.9550,‎-0.0776,0.1359,0.7649,‎-0.1735,‎-0.2491,0.1463,1010.3541,3.6911,‎-16.1942,3.8406,41.0000,
6.9560,‎-0.0776,0.1359,0.7649,‎-0.1735,‎-0.2491,0.1463,1010.3541,2.9419,‎-13.9450,5.1910,41.0000,
6.9570,‎-0.0776,0.1359,0.7649,‎-0.1735,‎-0.2491,0.1463,1010.3279,2.9419,‎-13.9450,5.1910,41.0000,
6.9790,‎-0.0776,0.1359,0.7649,‎-0.0624,‎-0.1060,‎-0.0022,1010.3279,2.9419,‎-13.9450,5.1910,41.0000,
6.9820,‎-0.0776,0.1359,0.7649,‎-0.0624,‎-0.1060,‎-0.0022,1010.3279,2.9419,‎-13.9450,5.1910,41.0000,
7.0250,‎-0.0776,0.1359,0.7649,‎-0.0624,‎-0.1060,‎-0.0022,1010.3279,2.9419,‎-13.9450,5.1910,42.0000,
7.0650,‎-0.1061,0.2668,1.0024,‎-0.0624,‎-0.1060,‎-0.0022,1010.3279,2.9419,‎-13.9450,5.1910,42.0000,
7.1140,‎-0.1061,0.2668,1.0024,‎-0.0624,‎-0.1060,‎-0.0022,1010.3279,3.5416,‎-11.6943,6.3904,42.0000,
7.1230,‎-0.1061,0.2668,1.0024,‎-0.0624,‎-0.1060,‎-0.0022,1010.3279,3.5416,‎-11.6943,6.3904,42.0000,
7.1840,‎-0.1061,0.2668,1.0024,0.2302,‎-0.0483,‎-0.1646,1010.3279,3.5416,‎-11.6943,6.3904,42.0000,
7.1850,‎-0.1061,0.2668,1.0024,0.2302,‎-0.0483,‎-0.1646,1010.3279,3.5416,‎-11.6943,6.3904,42.0000,
7.1880,‎-0.1061,0.2668,1.0024,0.2302,‎-0.0483,‎-0.1646,1010.3279,3.5416,‎-11.6943,6.3904,44.0000,
7.2680,‎-0.0468,0.1164,1.1647,0.2302,‎-0.0483,‎-0.1646,1010.3279,3.5416,‎-11.6943,6.3904,44.0000,
7.2730,‎-0.0468,0.1164,1.1647,0.2302,‎-0.0483,‎-0.1646,1010.3279,3.5416,‎-11.6943,6.3904,50.0000,
7.3160,‎-0.0468,0.1164,1.1647,0.2302,‎-0.0483,‎-0.1646,1010.3279,2.9419,‎-12.8952,5.6412,50.0000,
7.3260,‎-0.0468,0.1164,1.1647,0.2302,‎-0.0483,‎-0.1646,1010.3541,2.9419,‎-12.8952,5.6412,50.0000,
7.3540,‎-0.0468,0.1164,1.1647,0.2302,‎-0.0483,‎-0.1646,1010.3541,2.9419,‎-12.8952,5.6412,67.0000,
7.3810,‎-0.0468,0.1164,1.1647,0.1191,‎-0.0665,‎-0.1603,1010.3541,2.9419,‎-12.8952,5.6412,67.0000,
7.3820,‎-0.0468,0.1164,1.1647,0.1191,‎-0.0665,‎-0.1603,1010.3541,2.9419,‎-12.8952,5.6412,67.0000,
7.4390,‎-0.0468,0.1164,1.1647,0.1191,‎-0.0665,‎-0.1603,1010.3541,2.9419,‎-12.8952,5.6412,89.0000,
7.4670,‎-0.0673,0.1295,0.7108,0.1191,‎-0.0665,‎-0.1603,1010.3541,2.9419,‎-12.8952,5.6412,89.0000,
7.5190,‎-0.0673,0.1295,0.7108,0.1191,‎-0.0665,‎-0.1603,1010.3541,2.6413,‎-13.0447,5.6412,89.0000,
7.5220,‎-0.0673,0.1295,0.7108,0.1191,‎-0.0665,‎-0.1603,1010.3541,2.6413,‎-13.0447,5.6412,126.0000,
7.5280,‎-0.0673,0.1295,0.7108,0.1191,‎-0.0665,‎-0.1603,1010.3279,2.6413,‎-13.0447,5.6412,126.0000,
7.5810,‎-0.0673,0.1295,0.7108,0.1010,0.0126,0.1858,1010.3279,2.6413,‎-13.0447,5.6412,126.0000,
7.5820,‎-0.0673,0.1295,0.7108,0.1010,0.0126,0.1858,1010.3279,2.6413,‎-13.0447,5.6412,126.0000,
7.6030,‎-0.0673,0.1295,0.7108,0.1010,0.0126,0.1858,1010.3279,2.6413,‎-13.0447,5.6412,161.0000,
7.6680,‎-0.1008,0.1956,1.0512,0.1010,0.0126,0.1858,1010.3279,2.6413,‎-13.0447,5.6412,161.0000,
7.7180,‎-0.1008,0.1956,1.0512,0.1010,0.0126,0.1858,1010.3279,4.5914,‎-11.5448,4.7409,161.0000,
7.7260,‎-0.1008,0.1956,1.0512,0.1010,0.0126,0.1858,1010.3279,4.5914,‎-11.5448,4.7409,194.0000,
7.7290,‎-0.1008,0.1956,1.0512,0.1010,0.0126,0.1858,1010.3672,4.5914,‎-11.5448,4.7409,194.0000,
7.7810,‎-0.1008,0.1956,1.0512,0.1010,0.0126,0.1858,1010.3672,4.5914,‎-11.5448,4.7409,194.0000,
7.7830,‎-0.1008,0.1956,1.0512,0.2676,‎-0.0846,0.1505,1010.3672,4.5914,‎-11.5448,4.7409,194.0000,
7.8090,‎-0.1008,0.1956,1.0512,0.2676,‎-0.0846,0.1505,1010.3672,4.5914,‎-11.5448,4.7409,190.0000,
7.8670,‎-0.1978,0.0812,1.0868,0.2676,‎-0.0846,0.1505,1010.3672,4.5914,‎-11.5448,4.7409,190.0000,
7.8930,‎-0.1978,0.0812,1.0868,0.2676,‎-0.0846,0.1505,1010.3672,4.5914,‎-11.5448,4.7409,205.0000,
7.9220,‎-0.1978,0.0812,1.0868,0.2676,‎-0.0846,0.1505,1010.3672,4.7409,‎-10.9451,5.0415,205.0000,
7.9340,‎-0.1978,0.0812,1.0868,0.2676,‎-0.0846,0.1505,1010.3279,4.7409,‎-10.9451,5.0415,205.0000,
7.9830,‎-0.1978,0.0812,1.0868,0.2676,‎-0.0846,0.1505,1010.3279,4.7409,‎-10.9451,5.0415,221.0000,
7.9880,‎-0.1978,0.0812,1.0868,0.2676,‎-0.0846,0.1505,1010.3279,4.7409,‎-10.9451,5.0415,221.0000,
7.9920,‎-0.1978,0.0812,1.0868,0.1234,‎-0.1316,0.1099,1010.3279,4.7409,‎-10.9451,5.0415,221.0000,
8.0600,‎-0.1978,0.0812,1.0868,0.1234,‎-0.1316,0.1099,1010.3279,4.7409,‎-10.9451,5.0415,207.0000,
8.0700,‎-0.0465,0.2320,0.7793,0.1234,‎-0.1316,0.1099,1010.3279,4.7409,‎-10.9451,5.0415,207.0000,
8.1280,‎-0.0465,0.2320,0.7793,0.1234,‎-0.1316,0.1099,1010.3279,5.4916,‎-10.1944,5.1910,207.0000,
8.1350,‎-0.0465,0.2320,0.7793,0.1234,‎-0.1316,0.1099,1010.3541,5.4916,‎-10.1944,5.1910,207.0000,
8.1430,‎-0.0465,0.2320,0.7793,0.1234,‎-0.1316,0.1099,1010.3541,5.4916,‎-10.1944,5.1910,200.0000,
8.1870,‎-0.0465,0.2320,0.7793,0.0892,0.0542,‎-0.1646,1010.3541,5.4916,‎-10.1944,5.1910,200.0000,
8.1910,‎-0.0465,0.2320,0.7793,0.0892,0.0542,‎-0.1646,1010.3541,5.4916,‎-10.1944,5.1910,200.0000,
8.2290,‎-0.0465,0.2320,0.7793,0.0892,0.0542,‎-0.1646,1010.3541,5.4916,‎-10.1944,5.1910,207.0000,
8.2730,‎-0.1134,0.2462,1.1945,0.0892,0.0542,‎-0.1646,1010.3541,5.4916,‎-10.1944,5.1910,207.0000,
8.3370,‎-0.1134,0.2462,1.1945,0.0892,0.0542,‎-0.1646,1010.3541,5.4916,‎-10.1944,5.1910,180.0000,
8.3380,‎-0.1134,0.2462,1.1945,0.0892,0.0542,‎-0.1646,1010.3541,7.8918,‎-9.1446,5.6412,180.0000,
8.3400,‎-0.1134,0.2462,1.1945,0.0892,0.0542,‎-0.1646,1010.3278,7.8918,‎-9.1446,5.6412,180.0000,
8.3820,‎-0.1134,0.2462,1.1945,‎-0.0026,0.1717,‎-0.3675,1010.3278,7.8918,‎-9.1446,5.6412,180.0000,
8.3830,‎-0.1134,0.2462,1.1945,‎-0.0026,0.1717,‎-0.3675,1010.3278,7.8918,‎-9.1446,5.6412,180.0000,
8.3870,‎-0.1134,0.2462,1.1945,‎-0.0026,0.1717,‎-0.3675,1010.3278,7.8918,‎-9.1446,5.6412,102.0000,
8.4740,‎-0.1134,0.2462,1.1945,‎-0.0026,0.1717,‎-0.3675,1010.3278,7.8918,‎-9.1446,5.6412,79.0000,
8.4930,‎-0.0597,0.1479,0.9114,‎-0.0026,0.1717,‎-0.3675,1010.3278,7.8918,‎-9.1446,5.6412,79.0000,
8.5330,‎-0.0597,0.1479,0.9114,‎-0.0026,0.1717,‎-0.3675,1010.3278,8.7921,‎-8.8440,5.9402,79.0000,
8.5390,‎-0.0597,0.1479,0.9114,‎-0.0026,0.1717,‎-0.3675,1010.3541,8.7921,‎-8.8440,5.9402,79.0000,
8.5560,‎-0.0597,0.1479,0.9114,‎-0.0026,0.1717,‎-0.3675,1010.3541,8.7921,‎-8.8440,5.9402,70.0000,
8.5870,‎-0.0597,0.1479,0.9114,0.2591,‎-0.0419,‎-0.1058,1010.3541,8.7921,‎-8.8440,5.9402,70.0000,
8.5910,‎-0.0597,0.1479,0.9114,0.2591,‎-0.0419,‎-0.1058,1010.3541,8.7921,‎-8.8440,5.9402,70.0000,
8.6430,‎-0.0597,0.1479,0.9114,0.2591,‎-0.0419,‎-0.1058,1010.3541,8.7921,‎-8.8440,5.9402,55.0000,
8.6880,‎-0.0898,0.2096,0.7983,0.2591,‎-0.0419,‎-0.1058,1010.3541,8.7921,‎-8.8440,5.9402,55.0000,
8.7190,‎-0.0898,0.2096,0.7983,0.2591,‎-0.0419,‎-0.1058,1010.3541,8.7921,‎-8.8440,5.9402,43.0000,
8.7270,‎-0.0898,0.2096,0.7983,0.2591,‎-0.0419,‎-0.1058,1010.3541,9.9915,‎-6.8954,5.6412,43.0000,
8.7350,‎-0.0898,0.2096,0.7983,0.2591,‎-0.0419,‎-0.1058,1010.3541,9.9915,‎-6.8954,5.6412,43.0000,
8.7830,‎-0.0898,0.2096,0.7983,‎-0.2440,‎-0.0077,0.2670,1010.3541,9.9915,‎-6.8954,5.6412,43.0000,
8.7840,‎-0.0898,0.2096,0.7983,‎-0.2440,‎-0.0077,0.2670,1010.3541,9.9915,‎-6.8954,5.6412,43.0000,
8.8010,‎-0.0898,0.2096,0.7983,‎-0.2440,‎-0.0077,0.2670,1010.3541,9.9915,‎-6.8954,5.6412,37.0000,
8.8920,‎-0.0898,0.2096,0.7983,‎-0.2440,‎-0.0077,0.2670,1010.3541,9.9915,‎-6.8954,5.6412,32.0000,
8.8960,‎-0.1521,0.1871,1.1945,‎-0.2440,‎-0.0077,0.2670,1010.3541,9.9915,‎-6.8954,5.6412,32.0000,
8.9290,‎-0.1521,0.1871,1.1945,‎-0.2440,‎-0.0077,0.2670,1010.3541,8.0414,‎-4.4952,5.3406,32.0000,
8.9390,‎-0.1521,0.1871,1.1945,‎-0.2440,‎-0.0077,0.2670,1010.3671,8.0414,‎-4.4952,5.3406,32.0000,
8.9750,‎-0.1521,0.1871,1.1945,‎-0.2440,‎-0.0077,0.2670,1010.3671,8.0414,‎-4.4952,5.3406,28.0000,
8.9880,‎-0.1521,0.1871,1.1945,‎-0.2440,‎-0.0077,0.2670,1010.3671,8.0414,‎-4.4952,5.3406,28.0000,
8.9930,‎-0.1521,0.1871,1.1945,‎-0.2664,0.0179,0.1356,1010.3671,8.0414,‎-4.4952,5.3406,28.0000,
9.0550,‎-0.1521,0.1871,1.1945,‎-0.2664,0.0179,0.1356,1010.3671,8.0414,‎-4.4952,5.3406,25.0000,
9.0930,‎-0.1118,0.1644,0.8023,‎-0.2664,0.0179,0.1356,1010.3671,8.0414,‎-4.4952,5.3406,25.0000,
9.1330,‎-0.1118,0.1644,0.8023,‎-0.2664,0.0179,0.1356,1010.3671,8.0414,‎-2.5452,3.5416,25.0000,
9.1420,‎-0.1118,0.1644,0.8023,‎-0.2664,0.0179,0.1356,1010.3671,8.0414,‎-2.5452,3.5416,25.0000,
9.1930,‎-0.1118,0.1644,0.8023,‎-0.0486,‎-0.1455,‎-0.0524,1010.3671,8.0414,‎-2.5452,3.5416,25.0000,
9.1970,‎-0.1118,0.1644,0.8023,‎-0.0486,‎-0.1455,‎-0.0524,1010.3671,8.0414,‎-2.5452,3.5416,25.0000,
9.2910,‎-0.1021,0.3053,0.9388,‎-0.0486,‎-0.1455,‎-0.0524,1010.3671,8.0414,‎-2.5452,3.5416,25.0000,
9.2970,‎-0.1021,0.3053,0.9388,‎-0.0486,‎-0.1455,‎-0.0524,1010.3671,8.0414,‎-2.5452,3.5416,26.0000,
9.3350,‎-0.1021,0.3053,0.9388,‎-0.0486,‎-0.1455,‎-0.0524,1010.3671,4.7409,‎-1.3443,2.1912,26.0000,
9.3450,‎-0.1021,0.3053,0.9388,‎-0.0486,‎-0.1455,‎-0.0524,1010.3279,4.7409,‎-1.3443,2.1912,26.0000,
9.3840,‎-0.1021,0.3053,0.9388,‎-0.0486,‎-0.1455,‎-0.0524,1010.3279,4.7409,‎-1.3443,2.1912,25.0000,
9.3920,‎-0.1021,0.3053,0.9388,‎-0.2013,0.3960,‎-0.0311,1010.3279,4.7409,‎-1.3443,2.1912,25.0000,
9.3960,‎-0.1021,0.3053,0.9388,‎-0.2013,0.3960,‎-0.0311,1010.3279,4.7409,‎-1.3443,2.1912,25.0000,
9.4920,‎-0.0787,0.1795,1.1666,‎-0.2013,0.3960,‎-0.0311,1010.3279,4.7409,‎-1.3443,2.1912,25.0000,
9.5370,‎-0.0787,0.1795,1.1666,‎-0.2013,0.3960,‎-0.0311,1010.3279,3.2410,‎-1.3443,‎-1.1093,25.0000,
9.5450,‎-0.0787,0.1795,1.1666,‎-0.2013,0.3960,‎-0.0311,1010.3671,3.2410,‎-1.3443,‎-1.1093,25.0000,
9.5890,‎-0.0787,0.1795,1.1666,‎-0.2013,0.3960,‎-0.0311,1010.3671,3.2410,‎-1.3443,‎-1.1093,26.0000,
9.5930,‎-0.0787,0.1795,1.1666,‎-0.2013,0.3960,‎-0.0311,1010.3671,3.2410,‎-1.3443,‎-1.1093,26.0000,
9.5970,‎-0.0787,0.1795,1.1666,0.2185,‎-0.0355,‎-0.3515,1010.3671,3.2410,‎-1.3443,‎-1.1093,26.0000,
9.6880,‎-0.0637,0.1700,0.7865,0.2185,‎-0.0355,‎-0.3515,1010.3671,3.2410,‎-1.3443,‎-1.1093,26.0000,
9.7320,‎-0.0637,0.1700,0.7865,0.2185,‎-0.0355,‎-0.3515,1010.3671,0.6912,‎-3.5950,‎-3.6591,26.0000,
9.7420,‎-0.0637,0.1700,0.7865,0.2185,‎-0.0355,‎-0.3515,1010.3671,0.6912,‎-3.5950,‎-3.6591,26.0000,
9.8160,‎-0.0637,0.1700,0.7865,0.0497,0.1183,0.1954,1010.3671,0.6912,‎-3.5950,‎-3.6591,26.0000,
9.8180,‎-0.0637,0.1700,0.7865,0.0497,0.1183,0.1954,1010.3671,0.6912,‎-3.5950,‎-3.6591,26.0000,
9.8880,‎-0.0544,0.2405,0.9610,0.0497,0.1183,0.1954,1010.3671,0.6912,‎-3.5950,‎-3.6591,26.0000,
9.9340,‎-0.0544,0.2405,0.9610,0.0497,0.1183,0.1954,1010.3671,‎-0.2090,‎-2.5452,‎-6.9595,26.0000,
9.9400,‎-0.0544,0.2405,0.9610,0.0497,0.1183,0.1954,1010.3671,‎-0.2090,‎-2.5452,‎-6.9595,30.0000,
9.9460,‎-0.0544,0.2405,0.9610,0.0497,0.1183,0.1954,1010.3278,‎-0.2090,‎-2.5452,‎-6.9595,30.0000,
9.9840,‎-0.0544,0.2405,0.9610,‎-0.2451,‎-0.1060,0.1740,1010.3278,‎-0.2090,‎-2.5452,‎-6.9595,30.0000,
9.9860,‎-0.0544,0.2405,0.9610,‎-0.2451,‎-0.1060,0.1740,1010.3278,‎-0.2090,‎-2.5452,‎-6.9595,30.0000,
10.0210,‎-0.0544,0.2405,0.9610,‎-0.2451,‎-0.1060,0.1740,1010.3278,‎-0.2090,‎-2.5452,‎-6.9595,38.0000,
10.0920,‎-0.1355,0.1796,1.0838,‎-0.2451,‎-0.1060,0.1740,1010.3278,‎-0.2090,‎-2.5452,‎-6.9595,38.0000,
10.1160,‎-0.1355,0.1796,1.0838,‎-0.2451,‎-0.1060,0.1740,1010.3278,‎-0.2090,‎-2.5452,‎-6.9595,62.0000,
10.1380,‎-0.1355,0.1796,1.0838,‎-0.2451,‎-0.1060,0.1740,1010.3278,‎-2.7588,‎-2.8442,‎-9.6588,62.0000,
10.1500,‎-0.1355,0.1796,1.0838,‎-0.2451,‎-0.1060,0.1740,1010.3277,‎-2.7588,‎-2.8442,‎-9.6588,62.0000,
10.2000,‎-0.1355,0.1796,1.0838,0.1127,‎-0.3047,0.0640,1010.3277,‎-2.7588,‎-2.8442,‎-9.6588,62.0000,
10.2020,‎-0.1355,0.1796,1.0838,0.1127,‎-0.3047,0.0640,1010.3277,‎-2.7588,‎-2.8442,‎-9.6588,62.0000,
10.2030,‎-0.1355,0.1796,1.0838,0.1127,‎-0.3047,0.0640,1010.3277,‎-2.7588,‎-2.8442,‎-9.6588,81.0000,
10.2750,‎-0.1355,0.1796,1.0838,0.1127,‎-0.3047,0.0640,1010.3277,‎-2.7588,‎-2.8442,‎-9.6588,112.0000,
10.2930,‎-0.0663,0.2188,0.7960,0.1127,‎-0.3047,0.0640,1010.3277,‎-2.7588,‎-2.8442,‎-9.6588,112.0000,
10.3400,‎-0.0663,0.2188,0.7960,0.1127,‎-0.3047,0.0640,1010.3277,‎-2.9083,‎-4.4952,‎-11.3098,112.0000,
10.3540,‎-0.0663,0.2188,0.7960,0.1127,‎-0.3047,0.0640,1010.3277,‎-2.9083,‎-4.4952,‎-11.3098,112.0000,
10.3580,‎-0.0663,0.2188,0.7960,0.1127,‎-0.3047,0.0640,1010.3277,‎-2.9083,‎-4.4952,‎-11.3098,155.0000,
10.3910,‎-0.0663,0.2188,0.7960,‎-0.0624,‎-0.1242,0.0149,1010.3277,‎-2.9083,‎-4.4952,‎-11.3098,155.0000,
10.3970,‎-0.0663,0.2188,0.7960,‎-0.0624,‎-0.1242,0.0149,1010.3277,‎-2.9083,‎-4.4952,‎-11.3098,155.0000,
10.4400,‎-0.0663,0.2188,0.7960,‎-0.0624,‎-0.1242,0.0149,1010.3277,‎-2.9083,‎-4.4952,‎-11.3098,169.0000,
10.4950,‎-0.0903,0.2923,1.0866,‎-0.0624,‎-0.1242,0.0149,1010.3277,‎-2.9083,‎-4.4952,‎-11.3098,169.0000,
10.5420,‎-0.0903,0.2923,1.0866,‎-0.0624,‎-0.1242,0.0149,1010.3277,‎-2.1576,‎-4.7943,‎-14.9094,169.0000,
10.5590,‎-0.0903,0.2923,1.0866,‎-0.0624,‎-0.1242,0.0149,1010.3277,‎-2.1576,‎-4.7943,‎-14.9094,169.0000,
10.5630,‎-0.0903,0.2923,1.0866,‎-0.0624,‎-0.1242,0.0149,1010.3277,‎-2.1576,‎-4.7943,‎-14.9094,194.0000,
10.5920,‎-0.0903,0.2923,1.0866,‎-0.0101,‎-0.1989,‎-0.3120,1010.3277,‎-2.1576,‎-4.7943,‎-14.9094,194.0000,
10.5960,‎-0.0903,0.2923,1.0866,‎-0.0101,‎-0.1989,‎-0.3120,1010.3277,‎-2.1576,‎-4.7943,‎-14.9094,194.0000,
10.6490,‎-0.0903,0.2923,1.0866,‎-0.0101,‎-0.1989,‎-0.3120,1010.3277,‎-2.1576,‎-4.7943,‎-14.9094,214.0000,
10.6900,‎-0.0568,0.1353,1.0111,‎-0.0101,‎-0.1989,‎-0.3120,1010.3277,‎-2.1576,‎-4.7943,‎-14.9094,214.0000,
10.7230,‎-0.0568,0.1353,1.0111,‎-0.0101,‎-0.1989,‎-0.3120,1010.3277,‎-2.1576,‎-4.7943,‎-14.9094,240.0000,
10.7390,‎-0.0568,0.1353,1.0111,‎-0.0101,‎-0.1989,‎-0.3120,1010.3277,‎-1.5579,‎-7.3441,‎-16.8594,240.0000,
10.7500,‎-0.0568,0.1353,1.0111,‎-0.0101,‎-0.1989,‎-0.3120,1010.3277,‎-1.5579,‎-7.3441,‎-16.8594,240.0000,
10.7860,‎-0.0568,0.1353,1.0111,0.1266,0.0542,‎-0.0300,1010.3277,‎-1.5579,‎-7.3441,‎-16.8594,240.0000,
10.7870,‎-0.0568,0.1353,1.0111,0.1266,0.0542,‎-0.0300,1010.3277,‎-1.5579,‎-7.3441,‎-16.8594,240.0000,
10.8060,‎-0.0568,0.1353,1.0111,0.1266,0.0542,‎-0.0300,1010.3277,‎-1.5579,‎-7.3441,‎-16.8594,228.0000,
10.8890,‎-0.0568,0.1353,1.0111,0.1266,0.0542,‎-0.0300,1010.3277,‎-1.5579,‎-7.3441,‎-16.8594,221.0000,
10.8900,‎-0.0551,0.1748,0.7952,0.1266,0.0542,‎-0.0300,1010.3277,‎-1.5579,‎-7.3441,‎-16.8594,221.0000,
10.9410,‎-0.0551,0.1748,0.7952,0.1266,0.0542,‎-0.0300,1010.3277,‎-3.2089,‎-7.4951,‎-18.6584,221.0000,
10.9510,‎-0.0551,0.1748,0.7952,0.1266,0.0542,‎-0.0300,1010.3276,‎-3.2089,‎-7.4951,‎-18.6584,221.0000,
10.9730,‎-0.0551,0.1748,0.7952,0.1266,0.0542,‎-0.0300,1010.3276,‎-3.2089,‎-7.4951,‎-18.6584,190.0000,
10.9910,‎-0.0551,0.1748,0.7952,‎-0.3273,0.0606,0.1452,1010.3276,‎-3.2089,‎-7.4951,‎-18.6584,190.0000,
10.9950,‎-0.0551,0.1748,0.7952,‎-0.3273,0.0606,0.1452,1010.3276,‎-3.2089,‎-7.4951,‎-18.6584,190.0000,
11.0570,‎-0.0551,0.1748,0.7952,‎-0.3273,0.0606,0.1452,1010.3276,‎-3.2089,‎-7.4951,‎-18.6584,131.0000,
11.0970,‎-0.1155,0.2004,1.1459,‎-0.3273,0.0606,0.1452,1010.3276,‎-3.2089,‎-7.4951,‎-18.6584,131.0000,
11.1370,‎-0.1155,0.2004,1.1459,‎-0.3273,0.0606,0.1452,1010.3276,‎-3.2089,‎-7.4951,‎-18.6584,93.0000,
