
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
5.8980,0.8083,0.3029,0.0752,0.0433,0.0959,‎-0.1037,1010.2708,0.9293,5.7632,‎-14.5203,27.0000,
5.9170,0.8083,0.3029,0.0752,0.0433,0.0959,‎-0.1037,1010.2708,0.9293,5.7632,‎-14.5203,27.0000,
5.9850,0.8083,0.3029,0.0752,‎-0.3572,0.1461,0.5810,1010.2708,0.9293,5.7632,‎-14.5203,27.0000,
5.9890,0.8083,0.3029,0.0752,‎-0.3572,0.1461,0.5810,1010.2708,0.9293,5.7632,‎-14.5203,27.0000,
5.9930,0.8083,0.3029,0.0752,‎-0.3572,0.1461,0.5810,1010.2708,0.9293,5.7632,‎-14.5203,36.0000,
6.0110,1.0362,0.3931,0.1203,‎-0.3572,0.1461,0.5810,1010.2708,0.9293,5.7632,‎-14.5203,36.0000,
6.0480,1.0362,0.3931,0.1203,‎-0.3572,0.1461,0.5810,1010.2708,2.7328,8.5846,‎-12.9898,36.0000,
6.1190,1.0362,0.3931,0.1203,‎-0.3572,0.1461,0.5810,1010.3364,2.7328,8.5846,‎-12.9898,36.0000,
6.1780,1.0362,0.3931,0.1203,‎-0.0966,‎-0.1850,‎-0.1859,1010.3364,2.7328,8.5846,‎-12.9898,36.0000,
6.1810,1.0362,0.3931,0.1203,‎-0.0966,‎-0.1850,‎-0.1859,1010.3364,2.7328,8.5846,‎-12.9898,36.0000,
6.1880,1.0362,0.3931,0.1203,‎-0.0966,‎-0.1850,‎-0.1859,1010.3364,2.7328,8.5846,‎-12.9898,34.0000,
6.2160,0.8726,0.2835,0.2400,‎-0.0966,‎-0.1850,‎-0.1859,1010.3364,2.7328,8.5846,‎-12.9898,34.0000,
6.2500,0.8726,0.2835,0.2400,‎-0.0966,‎-0.1850,‎-0.1859,1010.3364,0.7492,9.3628,‎-9.5413,34.0000,
6.2690,0.8726,0.2835,0.2400,‎-0.0966,‎-0.1850,‎-0.1859,1010.3364,0.7492,9.3628,‎-9.5413,32.0000,
6.3250,0.8726,0.2835,0.2400,‎-0.0966,‎-0.1850,‎-0.1859,1010.3626,0.7492,9.3628,‎-9.5413,32.0000,
6.3570,0.8726,0.2835,0.2400,‎-0.0966,‎-0.1850,‎-0.1859,1010.3626,0.7492,9.3628,‎-9.5413,30.0000,
6.3830,0.8726,0.2835,0.2400,0.1854,‎-0.0900,‎-0.0043,1010.3626,0.7492,9.3628,‎-9.5413,30.0000,
6.3870,0.8726,0.2835,0.2400,0.1854,‎-0.0900,‎-0.0043,1010.3626,0.7492,9.3628,‎-9.5413,30.0000,
6.4150,0.8019,0.3634,0.1575,0.1854,‎-0.0900,‎-0.0043,1010.3626,0.7492,9.3628,‎-9.5413,30.0000,
6.4400,0.8019,0.3634,0.1575,0.1854,‎-0.0900,‎-0.0043,1010.3626,0.7492,9.3628,‎-9.5413,23.0000,
6.4540,0.8019,0.3634,0.1575,0.1854,‎-0.0900,‎-0.0043,1010.3626,1.6785,8.0170,‎-8.4000,23.0000,
6.5230,0.8019,0.3634,0.1575,0.1854,‎-0.0900,‎-0.0043,1010.3626,1.6785,8.0170,‎-8.4000,21.0000,
6.5280,0.8019,0.3634,0.1575,0.1854,‎-0.0900,‎-0.0043,1010.3363,1.6785,8.0170,‎-8.4000,21.0000,
6.5800,0.8019,0.3634,0.1575,0.2292,0.2315,0.4357,1010.3363,1.6785,8.0170,‎-8.4000,21.0000,
6.5860,0.8019,0.3634,0.1575,0.2292,0.2315,0.4357,1010.3363,1.6785,8.0170,‎-8.4000,21.0000,
6.6050,0.8019,0.3634,0.1575,0.2292,0.2315,0.4357,1010.3363,1.6785,8.0170,‎-8.4000,24.0000,
6.6140,1.0345,0.4478,0.1006,0.2292,0.2315,0.4357,1010.3363,1.6785,8.0170,‎-8.4000,24.0000,
6.6560,1.0345,0.4478,0.1006,0.2292,0.2315,0.4357,1010.3363,4.4373,7.4127,‎-8.4290,24.0000,
6.7280,1.0345,0.4478,0.1006,0.2292,0.2315,0.4357,1010.3626,4.4373,7.4127,‎-8.4290,24.0000,
6.8240,1.0345,0.4478,0.1006,0.2292,0.2315,0.4357,1010.3626,4.4373,7.4127,‎-8.4290,24.0000,
6.8340,1.0345,0.4478,0.1006,0.4930,0.1301,‎-0.1293,1010.3626,4.4373,7.4127,‎-8.4290,24.0000,
6.8360,0.8364,0.2896,0.0633,0.4930,0.1301,‎-0.1293,1010.3626,4.4373,7.4127,‎-8.4290,24.0000,
6.8530,0.8364,0.2896,0.0633,0.4930,0.1301,‎-0.1293,1010.3626,5.7007,5.6442,‎-9.1782,24.0000,
6.8870,0.8364,0.2896,0.0633,0.4930,0.1301,‎-0.1293,1010.3626,5.7007,5.6442,‎-9.1782,21.0000,
6.9250,0.8364,0.2896,0.0633,0.4930,0.1301,‎-0.1293,1010.3625,5.7007,5.6442,‎-9.1782,21.0000,
6.9710,0.8364,0.2896,0.0633,0.4930,0.1301,‎-0.1293,1010.3625,5.7007,5.6442,‎-9.1782,19.0000,
6.9750,0.8364,0.2896,0.0633,‎-0.0336,0.1258,‎-0.1048,1010.3625,5.7007,5.6442,‎-9.1782,19.0000,
6.9760,0.8364,0.2896,0.0633,‎-0.0336,0.1258,‎-0.1048,1010.3625,5.7007,5.6442,‎-9.1782,19.0000,
7.0140,0.8498,0.2845,0.0782,‎-0.0336,0.1258,‎-0.1048,1010.3625,5.7007,5.6442,‎-9.1782,19.0000,
7.0560,0.8498,0.2845,0.0782,‎-0.0336,0.1258,‎-0.1048,1010.3625,7.6538,4.9210,‎-9.3292,19.0000,
7.1300,0.8498,0.2845,0.0782,‎-0.0336,0.1258,‎-0.1048,1010.3232,7.6538,4.9210,‎-9.3292,19.0000,
7.1800,0.8498,0.2845,0.0782,‎-0.0998,0.1397,0.1142,1010.3232,7.6538,4.9210,‎-9.3292,19.0000,
7.1860,0.8498,0.2845,0.0782,‎-0.0998,0.1397,0.1142,1010.3232,7.6538,4.9210,‎-9.3292,19.0000,
7.2140,1.0919,0.3810,0.2084,‎-0.0998,0.1397,0.1142,1010.3232,7.6538,4.9210,‎-9.3292,19.0000,
7.2640,1.0919,0.3810,0.2084,‎-0.0998,0.1397,0.1142,1010.3232,8.4290,6.1554,‎-9.9594,19.0000,
7.3310,1.0919,0.3810,0.2084,‎-0.0998,0.1397,0.1142,1010.3363,8.4290,6.1554,‎-9.9594,19.0000,
7.3450,1.0919,0.3810,0.2084,‎-0.0998,0.1397,0.1142,1010.3363,8.4290,6.1554,‎-9.9594,17.0000,
7.3820,1.0919,0.3810,0.2084,‎-0.1265,‎-0.2822,‎-0.3515,1010.3363,8.4290,6.1554,‎-9.9594,17.0000,
7.3860,1.0919,0.3810,0.2084,‎-0.1265,‎-0.2822,‎-0.3515,1010.3363,8.4290,6.1554,‎-9.9594,17.0000,
7.4140,0.7593,0.3309,0.2937,‎-0.1265,‎-0.2822,‎-0.3515,1010.3363,8.4290,6.1554,‎-9.9594,17.0000,
7.4270,0.7593,0.3309,0.2937,‎-0.1265,‎-0.2822,‎-0.3515,1010.3363,8.4290,6.1554,‎-9.9594,14.0000,
7.4610,0.7593,0.3309,0.2937,‎-0.1265,‎-0.2822,‎-0.3515,1010.3363,6.4819,4.7134,‎-10.5286,14.0000,
7.5040,0.7593,0.3309,0.2937,‎-0.1265,‎-0.2822,‎-0.3515,1010.3363,6.4819,4.7134,‎-10.5286,12.0000,
7.5310,0.7593,0.3309,0.2937,‎-0.1265,‎-0.2822,‎-0.3515,1010.3231,6.4819,4.7134,‎-10.5286,12.0000,
7.5750,0.7593,0.3309,0.2937,‎-0.1265,‎-0.2822,‎-0.3515,1010.3231,6.4819,4.7134,‎-10.5286,12.0000,
7.5780,0.7593,0.3309,0.2937,0.2356,‎-0.0910,0.2007,1010.3231,6.4819,4.7134,‎-10.5286,12.0000,
7.6100,0.7990,0.4034,0.1557,0.2356,‎-0.0910,0.2007,1010.3231,6.4819,4.7134,‎-10.5286,12.0000,
7.6270,0.7990,0.4034,0.1557,0.2356,‎-0.0910,0.2007,1010.3231,6.4819,4.7134,‎-10.5286,14.0000,
7.6610,0.7990,0.4034,0.1557,0.2356,‎-0.0910,0.2007,1010.3231,4.7119,3.9337,‎-10.4095,14.0000,
7.7100,0.7990,0.4034,0.1557,0.2356,‎-0.0910,0.2007,1010.3231,4.7119,3.9337,‎-10.4095,17.0000,
7.7300,0.7990,0.4034,0.1557,0.2356,‎-0.0910,0.2007,1010.3231,4.7119,3.9337,‎-10.4095,17.0000,
7.7750,0.7990,0.4034,0.1557,0.4513,0.0307,‎-0.0706,1010.3231,4.7119,3.9337,‎-10.4095,17.0000,
7.7780,0.7990,0.4034,0.1557,0.4513,0.0307,‎-0.0706,1010.3231,4.7119,3.9337,‎-10.4095,17.0000,
7.7950,0.7990,0.4034,0.1557,0.4513,0.0307,‎-0.0706,1010.3231,4.7119,3.9337,‎-10.4095,16.0000,
7.8110,1.0358,0.3937,0.0998,0.4513,0.0307,‎-0.0706,1010.3231,4.7119,3.9337,‎-10.4095,16.0000,
7.8620,1.0358,0.3937,0.0998,0.4513,0.0307,‎-0.0706,1010.3231,3.8071,2.6138,‎-10.6171,16.0000,
7.9310,1.0358,0.3937,0.0998,0.4513,0.0307,‎-0.0706,1010.3231,3.8071,2.6138,‎-10.6171,16.0000,
7.9740,1.0358,0.3937,0.0998,0.5261,0.1909,0.0597,1010.3231,3.8071,2.6138,‎-10.6171,16.0000,
7.9800,1.0358,0.3937,0.0998,0.5261,0.1909,0.0597,1010.3231,3.8071,2.6138,‎-10.6171,16.0000,
8.0090,0.8073,0.3609,0.0476,0.5261,0.1909,0.0597,1010.3231,3.8071,2.6138,‎-10.6171,16.0000,
8.0620,0.8073,0.3609,0.0476,0.5261,0.1909,0.0597,1010.3231,3.9917,1.1429,‎-9.9594,16.0000,
8.1390,0.8073,0.3609,0.0476,0.5261,0.1909,0.0597,1010.3362,3.9917,1.1429,‎-9.9594,16.0000,
8.1800,0.8073,0.3609,0.0476,0.0615,0.1108,0.0715,1010.3362,3.9917,1.1429,‎-9.9594,16.0000,
8.1840,0.8073,0.3609,0.0476,0.0615,0.1108,0.0715,1010.3362,3.9917,1.1429,‎-9.9594,16.0000,
8.2050,0.8073,0.3609,0.0476,0.0615,0.1108,0.0715,1010.3362,3.9917,1.1429,‎-9.9594,15.0000,
8.2130,0.9068,0.2747,0.1179,0.0615,0.1108,0.0715,1010.3362,3.9917,1.1429,‎-9.9594,15.0000,
8.2680,0.9068,0.2747,0.1179,0.0615,0.1108,0.0715,1010.3362,4.6204,0.5707,‎-8.6670,15.0000,
8.2850,0.9068,0.2747,0.1179,0.0615,0.1108,0.0715,1010.3362,4.6204,0.5707,‎-8.6670,14.0000,
8.3390,0.9068,0.2747,0.1179,0.0615,0.1108,0.0715,1010.3362,4.6204,0.5707,‎-8.6670,14.0000,
8.4140,0.9068,0.2747,0.1179,0.0615,0.1108,0.0715,1010.3362,4.6204,0.5707,‎-8.6670,16.0000,
8.4150,0.9068,0.2747,0.1179,‎-0.4651,‎-0.0302,‎-0.3461,1010.3362,4.6204,0.5707,‎-8.6670,16.0000,
8.4180,0.9068,0.2747,0.1179,‎-0.4651,‎-0.0302,‎-0.3461,1010.3362,4.6204,0.5707,‎-8.6670,16.0000,
8.4200,1.0168,0.4187,0.1716,‎-0.4651,‎-0.0302,‎-0.3461,1010.3362,4.6204,0.5707,‎-8.6670,16.0000,
8.4480,1.0168,0.4187,0.1716,‎-0.4651,‎-0.0302,‎-0.3461,1010.3362,4.6204,0.5707,‎-8.6670,17.0000,
8.4650,1.0168,0.4187,0.1716,‎-0.4651,‎-0.0302,‎-0.3461,1010.3362,4.1504,0.8453,‎-5.7678,17.0000,
8.5350,1.0168,0.4187,0.1716,‎-0.4651,‎-0.0302,‎-0.3461,1010.3362,4.1504,0.8453,‎-5.7678,13.0000,
8.5430,1.0168,0.4187,0.1716,‎-0.4651,‎-0.0302,‎-0.3461,1010.3231,4.1504,0.8453,‎-5.7678,13.0000,
8.5820,1.0168,0.4187,0.1716,0.0903,‎-0.4200,‎-0.3237,1010.3231,4.1504,0.8453,‎-5.7678,13.0000,
8.5880,1.0168,0.4187,0.1716,0.0903,‎-0.4200,‎-0.3237,1010.3231,4.1504,0.8453,‎-5.7678,13.0000,
8.6190,1.0168,0.4187,0.1716,0.0903,‎-0.4200,‎-0.3237,1010.3231,4.1504,0.8453,‎-5.7678,5.0000,
8.6330,0.7317,0.3925,0.2125,0.0903,‎-0.4200,‎-0.3237,1010.3231,4.1504,0.8453,‎-5.7678,5.0000,
8.6720,0.7317,0.3925,0.2125,0.0903,‎-0.4200,‎-0.3237,1010.3231,3.1433,‎-2.3666,‎-3.3936,5.0000,
8.7030,0.7317,0.3925,0.2125,0.0903,‎-0.4200,‎-0.3237,1010.3231,3.1433,‎-2.3666,‎-3.3936,4.0000,
8.7420,0.7317,0.3925,0.2125,0.0903,‎-0.4200,‎-0.3237,1010.2968,3.1433,‎-2.3666,‎-3.3936,4.0000,
8.7790,0.7317,0.3925,0.2125,0.1907,0.0638,0.3791,1010.2968,3.1433,‎-2.3666,‎-3.3936,4.0000,
8.7840,0.7317,0.3925,0.2125,0.1907,0.0638,0.3791,1010.2968,3.1433,‎-2.3666,‎-3.3936,4.0000,
8.8240,0.7317,0.3925,0.2125,0.1907,0.0638,0.3791,1010.2968,3.1433,‎-2.3666,‎-3.3936,9.0000,
8.8340,0.8735,0.4740,0.0851,0.1907,0.0638,0.3791,1010.2968,3.1433,‎-2.3666,‎-3.3936,9.0000,
8.8680,0.8735,0.4740,0.0851,0.1907,0.0638,0.3791,1010.2968,5.8212,‎-2.9953,‎-2.4597,9.0000,
8.9080,0.8735,0.4740,0.0851,0.1907,0.0638,0.3791,1010.2968,5.8212,‎-2.9953,‎-2.4597,13.0000,
8.9380,0.8735,0.4740,0.0851,0.1907,0.0638,0.3791,1010.3362,5.8212,‎-2.9953,‎-2.4597,13.0000,
8.9730,0.8735,0.4740,0.0851,0.0924,0.2315,‎-0.0599,1010.3362,5.8212,‎-2.9953,‎-2.4597,13.0000,
8.9760,0.8735,0.4740,0.0851,0.0924,0.2315,‎-0.0599,1010.3362,5.8212,‎-2.9953,‎-2.4597,13.0000,
8.9840,0.8735,0.4740,0.0851,0.0924,0.2315,‎-0.0599,1010.3362,5.8212,‎-2.9953,‎-2.4597,14.0000,
9.0320,0.9674,0.3967,0.0276,0.0924,0.2315,‎-0.0599,1010.3362,5.8212,‎-2.9953,‎-2.4597,14.0000,
9.0690,0.9674,0.3967,0.0276,0.0924,0.2315,‎-0.0599,1010.3362,7.5363,‎-3.7445,‎-2.2812,14.0000,
9.1400,0.9674,0.3967,0.0276,0.0924,0.2315,‎-0.0599,1010.3230,7.5363,‎-3.7445,‎-2.2812,14.0000,
9.1730,0.9674,0.3967,0.0276,0.0732,0.0478,‎-0.1774,1010.3230,7.5363,‎-3.7445,‎-2.2812,14.0000,
9.1750,0.9674,0.3967,0.0276,0.0732,0.0478,‎-0.1774,1010.3230,7.5363,‎-3.7445,‎-2.2812,14.0000,
9.2330,0.7968,0.3413,0.0977,0.0732,0.0478,‎-0.1774,1010.3230,7.5363,‎-3.7445,‎-2.2812,14.0000,
9.2820,0.7968,0.3413,0.0977,0.0732,0.0478,‎-0.1774,1010.3230,7.5363,‎-3.7445,‎-2.2812,12.0000,
9.2860,0.7968,0.3413,0.0977,0.0732,0.0478,‎-0.1774,1010.3230,9.5673,‎-5.4672,‎-2.0096,12.0000,
9.3480,0.7968,0.3413,0.0977,0.0732,0.0478,‎-0.1774,1010.3230,9.5673,‎-5.4672,‎-2.0096,12.0000,
9.3830,0.7968,0.3413,0.0977,‎-0.0336,0.1290,0.2958,1010.3230,9.5673,‎-5.4672,‎-2.0096,12.0000,
9.3870,0.7968,0.3413,0.0977,‎-0.0336,0.1290,0.2958,1010.3230,9.5673,‎-5.4672,‎-2.0096,12.0000,
9.4320,0.9864,0.4162,0.0888,‎-0.0336,0.1290,0.2958,1010.3230,9.5673,‎-5.4672,‎-2.0096,12.0000,
9.4760,0.9864,0.4162,0.0888,‎-0.0336,0.1290,0.2958,1010.3230,10.7422,‎-5.2444,‎-2.4292,12.0000,
9.5220,0.9864,0.4162,0.0888,‎-0.0336,0.1290,0.2958,1010.3230,10.7422,‎-5.2444,‎-2.4292,13.0000,
9.5480,0.9864,0.4162,0.0888,‎-0.0336,0.1290,0.2958,1010.2968,10.7422,‎-5.2444,‎-2.4292,13.0000,
9.5740,0.9864,0.4162,0.0888,‎-0.3145,‎-0.2726,‎-0.1069,1010.2968,10.7422,‎-5.2444,‎-2.4292,13.0000,
9.5760,0.9864,0.4162,0.0888,‎-0.3145,‎-0.2726,‎-0.1069,1010.2968,10.7422,‎-5.2444,‎-2.4292,13.0000,
9.6020,0.9864,0.4162,0.0888,‎-0.3145,‎-0.2726,‎-0.1069,1010.2968,10.7422,‎-5.2444,‎-2.4292,11.0000,
9.6290,0.8915,0.4101,0.2389,‎-0.3145,‎-0.2726,‎-0.1069,1010.2968,10.7422,‎-5.2444,‎-2.4292,11.0000,
9.6800,0.8915,0.4101,0.2389,‎-0.3145,‎-0.2726,‎-0.1069,1010.2968,8.9127,‎-5.3040,‎-2.7588,11.0000,
9.6860,0.8915,0.4101,0.2389,‎-0.3145,‎-0.2726,‎-0.1069,1010.2968,8.9127,‎-5.3040,‎-2.7588,7.0000,
9.7490,0.8915,0.4101,0.2389,‎-0.3145,‎-0.2726,‎-0.1069,1010.2706,8.9127,‎-5.3040,‎-2.7588,7.0000,
9.7700,0.8915,0.4101,0.2389,‎-0.3145,‎-0.2726,‎-0.1069,1010.2706,8.9127,‎-5.3040,‎-2.7588,6.0000,
9.7800,0.8915,0.4101,0.2389,‎-0.1126,‎-0.1498,‎-0.2970,1010.2706,8.9127,‎-5.3040,‎-2.7588,6.0000,
9.7850,0.8915,0.4101,0.2389,‎-0.1126,‎-0.1498,‎-0.2970,1010.2706,8.9127,‎-5.3040,‎-2.7588,6.0000,
9.8740,0.7302,0.4431,0.1299,‎-0.1126,‎-0.1498,‎-0.2970,1010.2706,8.9127,‎-5.3040,‎-2.7588,6.0000,
9.8750,0.7302,0.4431,0.1299,‎-0.1126,‎-0.1498,‎-0.2970,1010.2706,8.9127,‎-5.3040,‎-2.7588,5.0000,
9.8770,0.7302,0.4431,0.1299,‎-0.1126,‎-0.1498,‎-0.2970,1010.2706,6.9641,‎-6.1752,‎-3.8086,5.0000,
9.9320,0.7302,0.4431,0.1299,‎-0.1126,‎-0.1498,‎-0.2970,1010.2706,6.9641,‎-6.1752,‎-3.8086,7.0000,
9.9460,0.7302,0.4431,0.1299,‎-0.1126,‎-0.1498,‎-0.2970,1010.3229,6.9641,‎-6.1752,‎-3.8086,7.0000,
9.9750,0.7302,0.4431,0.1299,‎-0.0165,0.0136,0.3930,1010.3229,6.9641,‎-6.1752,‎-3.8086,7.0000,
9.9760,0.7302,0.4431,0.1299,‎-0.0165,0.0136,0.3930,1010.3229,6.9641,‎-6.1752,‎-3.8086,7.0000,
10.0140,0.7302,0.4431,0.1299,‎-0.0165,0.0136,0.3930,1010.3229,6.9641,‎-6.1752,‎-3.8086,11.0000,
10.0300,1.0152,0.4858,0.1720,‎-0.0165,0.0136,0.3930,1010.3229,6.9641,‎-6.1752,‎-3.8086,11.0000,
10.0770,1.0152,0.4858,0.1720,‎-0.0165,0.0136,0.3930,1010.3229,4.6814,‎-7.6447,‎-5.0674,11.0000,
10.0970,1.0152,0.4858,0.1720,‎-0.0165,0.0136,0.3930,1010.3229,4.6814,‎-7.6447,‎-5.0674,7.0000,
10.1480,1.0152,0.4858,0.1720,‎-0.0165,0.0136,0.3930,1010.3362,4.6814,‎-7.6447,‎-5.0674,7.0000,
10.1750,1.0152,0.4858,0.1720,‎-0.1522,0.3138,‎-0.1785,1010.3362,4.6814,‎-7.6447,‎-5.0674,7.0000,
10.1790,1.0152,0.4858,0.1720,‎-0.1522,0.3138,‎-0.1785,1010.3362,4.6814,‎-7.6447,‎-5.0674,7.0000,
10.2300,0.7807,0.4382,0.0545,‎-0.1522,0.3138,‎-0.1785,1010.3362,4.6814,‎-7.6447,‎-5.0674,7.0000,
10.2640,0.7807,0.4382,0.0545,‎-0.1522,0.3138,‎-0.1785,1010.3362,4.6814,‎-7.6447,‎-5.0674,10.0000,
10.2820,0.7807,0.4382,0.0545,‎-0.1522,0.3138,‎-0.1785,1010.3362,3.4149,‎-8.9035,‎-7.2876,10.0000,
10.3480,0.7807,0.4382,0.0545,‎-0.1522,0.3138,‎-0.1785,1010.3362,3.4149,‎-8.9035,‎-7.2876,9.0000,
10.3500,0.7807,0.4382,0.0545,‎-0.1522,0.3138,‎-0.1785,1010.3229,3.4149,‎-8.9035,‎-7.2876,9.0000,
10.3740,0.7807,0.4382,0.0545,0.0219,0.0147,‎-0.1208,1010.3229,3.4149,‎-8.9035,‎-7.2876,9.0000,
10.3750,0.7807,0.4382,0.0545,0.0219,0.0147,‎-0.1208,1010.3229,3.4149,‎-8.9035,‎-7.2876,9.0000,
10.4290,0.7807,0.4382,0.0545,0.0219,0.0147,‎-0.1208,1010.3229,3.4149,‎-8.9035,‎-7.2876,7.0000,
10.4310,0.8233,0.3400,0.0932,0.0219,0.0147,‎-0.1208,1010.3229,3.4149,‎-8.9035,‎-7.2876,7.0000,
10.4850,0.8233,0.3400,0.0932,0.0219,0.0147,‎-0.1208,1010.3229,1.8921,‎-10.1669,‎-9.2957,7.0000,
10.5150,0.8233,0.3400,0.0932,0.0219,0.0147,‎-0.1208,1010.3229,1.8921,‎-10.1669,‎-9.2957,8.0000,
10.5540,0.8233,0.3400,0.0932,0.0219,0.0147,‎-0.1208,1010.3230,1.8921,‎-10.1669,‎-9.2957,8.0000,
10.5810,0.8233,0.3400,0.0932,‎-0.2130,0.0531,0.1537,1010.3230,1.8921,‎-10.1669,‎-9.2957,8.0000,
10.5850,0.8233,0.3400,0.0932,‎-0.2130,0.0531,0.1537,1010.3230,1.8921,‎-10.1669,‎-9.2957,8.0000,
10.5990,0.8233,0.3400,0.0932,‎-0.2130,0.0531,0.1537,1010.3230,1.8921,‎-10.1669,‎-9.2957,9.0000,
10.6320,1.0423,0.4655,0.1340,‎-0.2130,0.0531,0.1537,1010.3230,1.8921,‎-10.1669,‎-9.2957,9.0000,
10.6830,1.0423,0.4655,0.1340,‎-0.2130,0.0531,0.1537,1010.3230,1.8921,‎-10.1669,‎-9.2957,11.0000,
10.6880,1.0423,0.4655,0.1340,‎-0.2130,0.0531,0.1537,1010.3230,‎-0.4456,‎-9.8663,‎-11.9659,11.0000,
10.7530,1.0423,0.4655,0.1340,‎-0.2130,0.0531,0.1537,1010.3362,‎-0.4456,‎-9.8663,‎-11.9659,11.0000,
10.7780,1.0423,0.4655,0.1340,‎-0.1383,‎-0.1957,‎-0.0300,1010.3362,‎-0.4456,‎-9.8663,‎-11.9659,11.0000,
10.7810,1.0423,0.4655,0.1340,‎-0.1383,‎-0.1957,‎-0.0300,1010.3362,‎-0.4456,‎-9.8663,‎-11.9659,11.0000,
10.8030,1.0423,0.4655,0.1340,‎-0.1383,‎-0.1957,‎-0.0300,1010.3362,‎-0.4456,‎-9.8663,‎-11.9659,10.0000,
10.8280,0.8210,0.3694,0.2562,‎-0.1383,‎-0.1957,‎-0.0300,1010.3362,‎-0.4456,‎-9.8663,‎-11.9659,10.0000,
10.8820,0.8210,0.3694,0.2562,‎-0.1383,‎-0.1957,‎-0.0300,1010.3362,‎-4.3762,‎-9.5657,‎-12.1201,10.0000,
10.9530,0.8210,0.3694,0.2562,‎-0.1383,‎-0.1957,‎-0.0300,1010.2968,‎-4.3762,‎-9.5657,‎-12.1201,10.0000,
10.9640,0.8210,0.3694,0.2562,‎-0.1383,‎-0.1957,‎-0.0300,1010.2968,‎-4.3762,‎-9.5657,‎-12.1201,9.0000,
10.9740,0.8210,0.3694,0.2562,‎-0.1383,‎-0.1957,‎-0.0300,1010.2968,‎-4.3762,‎-9.5657,‎-12.1201,9.0000,
10.9750,0.8210,0.3694,0.2562,‎-0.0453,‎-0.0900,0.0448,1010.2968,‎-4.3762,‎-9.5657,‎-12.1201,9.0000,
11.0280,0.7360,0.4508,0.1474,‎-0.0453,‎-0.0900,0.0448,1010.2968,‎-4.3762,‎-9.5657,‎-12.1201,9.0000,
11.0910,0.7360,0.4508,0.1474,‎-0.0453,‎-0.0900,0.0448,1010.2968,‎-4.4388,‎-10.0159,‎-11.9095,9.0000,
11.1600,0.7360,0.4508,0.1474,‎-0.0453,‎-0.0900,0.0448,1010.2968,‎-4.4388,‎-10.0159,‎-11.9095,9.0000,
11.1790,0.7360,0.4508,0.1474,‎-0.0453,‎-0.0900,0.0448,1010.2968,‎-4.4388,‎-10.0159,‎-11.9095,9.0000,
11.1850,0.7360,0.4508,0.1474,‎-0.0603,‎-0.0643,0.1890,1010.2968,‎-4.4388,‎-10.0159,‎-11.9095,9.0000,
11.2170,0.7360,0.4508,0.1474,‎-0.0603,‎-0.0643,0.1890,1010.2968,‎-4.4388,‎-10.0159,‎-11.9095,10.0000,
11.2520,1.0564,0.4571,0.1651,‎-0.0603,‎-0.0643,0.1890,1010.2968,‎-4.4388,‎-10.0159,‎-11.9095,10.0000,
11.2880,1.0564,0.4571,0.1651,‎-0.0603,‎-0.0643,0.1890,1010.2968,‎-6.3889,‎-10.4340,‎-12.2086,10.0000,
11.3350,1.0564,0.4571,0.1651,‎-0.0603,‎-0.0643,0.1890,1010.2968,‎-6.3889,‎-10.4340,‎-12.2086,9.0000,
11.3560,1.0564,0.4571,0.1651,‎-0.0603,‎-0.0643,0.1890,1010.3362,‎-6.3889,‎-10.4340,‎-12.2086,9.0000,
11.3730,1.0564,0.4571,0.1651,‎-0.0603,‎-0.0643,0.1890,1010.3362,‎-6.3889,‎-10.4340,‎-12.2086,9.0000,
11.3750,1.0564,0.4571,0.1651,0.0818,0.1824,‎-0.1389,1010.3362,‎-6.3889,‎-10.4340,‎-12.2086,9.0000,
11.4520,0.7726,0.4228,0.0653,0.0818,0.1824,‎-0.1389,1010.3362,‎-6.3889,‎-10.4340,‎-12.2086,9.0000,
11.4640,0.7726,0.4228,0.0653,0.0818,0.1824,‎-0.1389,1010.3362,‎-6.3889,‎-10.4340,‎-12.2086,10.0000,
11.4910,0.7726,0.4228,0.0653,0.0818,0.1824,‎-0.1389,1010.3362,‎-5.1880,‎-12.3489,‎-13.2599,10.0000,
11.5460,0.7726,0.4228,0.0653,0.0818,0.1824,‎-0.1389,1010.3362,‎-5.1880,‎-12.3489,‎-13.2599,9.0000,
11.5600,0.7726,0.4228,0.0653,0.0818,0.1824,‎-0.1389,1010.3361,‎-5.1880,‎-12.3489,‎-13.2599,9.0000,
11.5750,0.7726,0.4228,0.0653,‎-0.0090,0.1439,‎-0.0898,1010.3361,‎-5.1880,‎-12.3489,‎-13.2599,9.0000,
11.5810,0.7726,0.4228,0.0653,‎-0.0090,0.1439,‎-0.0898,1010.3361,‎-5.1880,‎-12.3489,‎-13.2599,9.0000,
11.6280,0.7726,0.4228,0.0653,‎-0.0090,0.1439,‎-0.0898,1010.3361,‎-5.1880,‎-12.3489,‎-13.2599,6.0000,
11.6510,0.8012,0.4063,0.0566,‎-0.0090,0.1439,‎-0.0898,1010.3361,‎-5.1880,‎-12.3489,‎-13.2599,6.0000,
11.6900,0.8012,0.4063,0.0566,‎-0.0090,0.1439,‎-0.0898,1010.3361,‎-5.9372,‎-13.4384,‎-14.5508,6.0000,
11.7120,0.8012,0.4063,0.0566,‎-0.0090,0.1439,‎-0.0898,1010.3361,‎-5.9372,‎-13.4384,‎-14.5508,8.0000,
