
time,gfx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,I,Latitude,Longitude,Speed (m/s),
217.5940,0.0508,0.3713,0.9225,-0.2123,0.0324,0.0012,-0.0159,0.0684,-0.0257,-5.7000,-44.6400,-21.0600,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.6560,0.0508,0.3713,0.9225,-0.2123,0.0324,0.0012,-0.0159,0.0684,-0.0257,-5.8800,-44.5800,-21.4800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.6620,0.0430,0.3792,0.9499,-0.2123,0.0324,0.0012,-0.0159,0.0684,-0.0257,-5.8800,-44.5800,-21.4800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.7850,0.0430,0.3792,0.9499,-0.2123,0.0324,0.0012,0.0929,0.0855,-0.1051,-5.8800,-44.5800,-21.4800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.7900,0.0430,0.3792,0.9499,-0.0812,-0.0364,0.0192,0.0929,0.0855,-0.1051,-5.8800,-44.5800,-21.4800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.7940,0.0430,0.3792,0.9499,-0.0812,-0.0364,0.0192,0.0929,0.0855,-0.1051,-6.0600,-44.4000,-21.7800,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.8570,0.0430,0.3792,0.9499,-0.0812,-0.0364,0.0192,0.0929,0.0855,-0.1051,-6.0600,-44.2800,-21.8400,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.8650,-0.0117,0.4026,0.9303,-0.0812,-0.0364,0.0192,0.0929,0.0855,-0.1051,-6.0600,-44.2800,-21.8400,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.9820,-0.0117,0.4026,0.9303,-0.0812,-0.0364,0.0192,-0.0745,0.1258,0.0257,-6.0600,-44.2800,-21.8400,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.9890,-0.0117,0.4026,0.9303,-0.2552,0.1602,-0.0663,-0.0745,0.1258,0.0257,-6.0600,-44.2800,-21.8400,10240.0000,32.85707486,35.27914242,2.1213202476501465,
217.9900,-0.0117,0.4026,0.9303,-0.2552,0.1602,-0.0663,-0.0745,0.1258,0.0257,-5.7600,-44.5200,-21.6600,10240.0000,32.85707486,35.27914242,2.1213202476501465,
