
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
5.5960,‎-0.5657,0.4024,0.1194,0.1523,‎-0.2577,0.1174,1010.3333,31.2912,‎-23.5443,‎-9.9594,1.0000,
5.6360,‎-0.9787,0.7663,0.1820,0.1523,‎-0.2577,0.1174,1010.3333,31.2912,‎-23.5443,‎-9.9594,1.0000,
5.7300,‎-0.9787,0.7663,0.1820,0.1523,‎-0.2577,0.1174,1010.3333,28.5919,‎-24.4446,‎-10.2585,1.0000,
5.7410,‎-0.9787,0.7663,0.1820,0.1523,‎-0.2577,0.1174,1010.3202,28.5919,‎-24.4446,‎-10.2585,1.0000,
5.7930,‎-0.9787,0.7663,0.1820,0.3007,‎-0.2384,0.4261,1010.3202,28.5919,‎-24.4446,‎-10.2585,1.0000,
5.7960,‎-0.9787,0.7663,0.1820,0.3007,‎-0.2384,0.4261,1010.3202,28.5919,‎-24.4446,‎-10.2585,1.0000,
5.8340,‎-0.6709,0.8070,0.0514,0.3007,‎-0.2384,0.4261,1010.3202,28.5919,‎-24.4446,‎-10.2585,1.0000,
5.9280,‎-0.6709,0.8070,0.0514,0.3007,‎-0.2384,0.4261,1010.3202,28.5919,‎-24.4446,‎-10.2585,0.0000,
5.9320,‎-0.6709,0.8070,0.0514,0.3007,‎-0.2384,0.4261,1010.3202,25.2914,‎-26.3947,‎-9.9594,0.0000,
5.9570,‎-0.6709,0.8070,0.0514,0.3007,‎-0.2384,0.4261,1010.3332,25.2914,‎-26.3947,‎-9.9594,0.0000,
5.9830,‎-0.6709,0.8070,0.0514,‎-0.0688,‎-0.1060,‎-0.1101,1010.3332,25.2914,‎-26.3947,‎-9.9594,0.0000,
5.9840,‎-0.6709,0.8070,0.0514,‎-0.0688,‎-0.1060,‎-0.1101,1010.3332,25.2914,‎-26.3947,‎-9.9594,0.0000,
6.0330,‎-0.6653,0.4987,0.0853,‎-0.0688,‎-0.1060,‎-0.1101,1010.3332,25.2914,‎-26.3947,‎-9.9594,0.0000,
6.1300,‎-0.6653,0.4987,0.0853,‎-0.0688,‎-0.1060,‎-0.1101,1010.3332,26.6418,‎-25.3448,‎-11.1588,0.0000,
6.1390,‎-0.6653,0.4987,0.0853,‎-0.0688,‎-0.1060,‎-0.1101,1010.3594,26.6418,‎-25.3448,‎-11.1588,0.0000,
6.1830,‎-0.6653,0.4987,0.0853,0.0038,0.0745,‎-0.1934,1010.3594,26.6418,‎-25.3448,‎-11.1588,0.0000,
6.1850,‎-0.6653,0.4987,0.0853,0.0038,0.0745,‎-0.1934,1010.3594,26.6418,‎-25.3448,‎-11.1588,0.0000,
6.2530,‎-1.0416,0.8066,0.1667,0.0038,0.0745,‎-0.1934,1010.3594,26.6418,‎-25.3448,‎-11.1588,0.0000,
6.3320,‎-1.0416,0.8066,0.1667,0.0038,0.0745,‎-0.1934,1010.3594,27.3911,‎-23.6954,‎-10.8597,0.0000,
6.3430,‎-1.0416,0.8066,0.1667,0.0038,0.0745,‎-0.1934,1010.3333,27.3911,‎-23.6954,‎-10.8597,0.0000,
6.3820,‎-1.0416,0.8066,0.1667,‎-0.3231,0.4857,0.2819,1010.3333,27.3911,‎-23.6954,‎-10.8597,0.0000,
6.3830,‎-1.0416,0.8066,0.1667,‎-0.3231,0.4857,0.2819,1010.3333,27.3911,‎-23.6954,‎-10.8597,0.0000,
6.4530,‎-0.5705,0.6079,0.1983,‎-0.3231,0.4857,0.2819,1010.3333,27.3911,‎-23.6954,‎-10.8597,0.0000,
6.5330,‎-0.5705,0.6079,0.1983,‎-0.3231,0.4857,0.2819,1010.3333,29.7913,‎-24.1440,‎-10.8597,0.0000,
6.5450,‎-0.5705,0.6079,0.1983,‎-0.3231,0.4857,0.2819,1010.3596,29.7913,‎-24.1440,‎-10.8597,0.0000,
6.5850,‎-0.5705,0.6079,0.1983,‎-0.3231,0.4857,0.2819,1010.3596,29.7913,‎-24.1440,‎-10.8597,1.0000,
6.5890,‎-0.5705,0.6079,0.1983,‎-0.1052,0.1023,0.0597,1010.3596,29.7913,‎-24.1440,‎-10.8597,1.0000,
6.5920,‎-0.5705,0.6079,0.1983,‎-0.1052,0.1023,0.0597,1010.3596,29.7913,‎-24.1440,‎-10.8597,1.0000,
6.6540,‎-0.7309,0.6002,0.1587,‎-0.1052,0.1023,0.0597,1010.3596,29.7913,‎-24.1440,‎-10.8597,1.0000,
6.6660,‎-0.7309,0.6002,0.1587,‎-0.1052,0.1023,0.0597,1010.3596,29.7913,‎-24.1440,‎-10.8597,0.0000,
6.7360,‎-0.7309,0.6002,0.1587,‎-0.1052,0.1023,0.0597,1010.3596,28.7415,‎-24.4446,‎-10.4095,0.0000,
6.7480,‎-0.7309,0.6002,0.1587,‎-0.1052,0.1023,0.0597,1010.3334,28.7415,‎-24.4446,‎-10.4095,0.0000,
6.7840,‎-0.7309,0.6002,0.1587,‎-0.5730,0.0029,0.0683,1010.3334,28.7415,‎-24.4446,‎-10.4095,0.0000,
6.7870,‎-0.7309,0.6002,0.1587,‎-0.5730,0.0029,0.0683,1010.3334,28.7415,‎-24.4446,‎-10.4095,0.0000,
6.8540,‎-0.8988,0.9305,0.1343,‎-0.5730,0.0029,0.0683,1010.3334,28.7415,‎-24.4446,‎-10.4095,0.0000,
6.9390,‎-0.8988,0.9305,0.1343,‎-0.5730,0.0029,0.0683,1010.3334,26.9409,‎-24.7452,‎-11.6089,0.0000,
6.9490,‎-0.8988,0.9305,0.1343,‎-0.5730,0.0029,0.0683,1010.3333,26.9409,‎-24.7452,‎-11.6089,0.0000,
6.9900,‎-0.8988,0.9305,0.1343,‎-0.0272,‎-0.0526,‎-0.0877,1010.3333,26.9409,‎-24.7452,‎-11.6089,0.0000,
6.9970,‎-0.8988,0.9305,0.1343,‎-0.0272,‎-0.0526,‎-0.0877,1010.3333,26.9409,‎-24.7452,‎-11.6089,0.0000,
7.0600,‎-0.5831,0.4837,0.1065,‎-0.0272,‎-0.0526,‎-0.0877,1010.3333,26.9409,‎-24.7452,‎-11.6089,0.0000,
7.1470,‎-0.5831,0.4837,0.1065,‎-0.0272,‎-0.0526,‎-0.0877,1010.3333,26.3412,‎-24.8947,‎-10.8597,0.0000,
7.1510,‎-0.5831,0.4837,0.1065,‎-0.0272,‎-0.0526,‎-0.0877,1010.3596,26.3412,‎-24.8947,‎-10.8597,0.0000,
7.1830,‎-0.5831,0.4837,0.1065,‎-0.0945,0.0820,‎-0.0866,1010.3596,26.3412,‎-24.8947,‎-10.8597,0.0000,
7.1840,‎-0.5831,0.4837,0.1065,‎-0.0945,0.0820,‎-0.0866,1010.3596,26.3412,‎-24.8947,‎-10.8597,0.0000,
7.2530,‎-0.8991,0.6140,0.1303,‎-0.0945,0.0820,‎-0.0866,1010.3596,26.3412,‎-24.8947,‎-10.8597,0.0000,
7.3230,‎-0.8991,0.6140,0.1303,‎-0.0945,0.0820,‎-0.0866,1010.3596,26.3412,‎-24.8947,‎-10.8597,1.0000,
7.3370,‎-0.8991,0.6140,0.1303,‎-0.0945,0.0820,‎-0.0866,1010.3596,27.2415,‎-23.8449,‎-12.8098,1.0000,
7.3480,‎-0.8991,0.6140,0.1303,‎-0.0945,0.0820,‎-0.0866,1010.3333,27.2415,‎-23.8449,‎-12.8098,1.0000,
7.3840,‎-0.8991,0.6140,0.1303,0.1875,0.0264,‎-0.1432,1010.3333,27.2415,‎-23.8449,‎-12.8098,1.0000,
7.3860,‎-0.8991,0.6140,0.1303,0.1875,0.0264,‎-0.1432,1010.3333,27.2415,‎-23.8449,‎-12.8098,1.0000,
7.4060,‎-0.8991,0.6140,0.1303,0.1875,0.0264,‎-0.1432,1010.3333,27.2415,‎-23.8449,‎-12.8098,0.0000,
7.4540,‎-0.8739,0.7990,0.3108,0.1875,0.0264,‎-0.1432,1010.3333,27.2415,‎-23.8449,‎-12.8098,0.0000,
7.5430,‎-0.8739,0.7990,0.3108,0.1875,0.0264,‎-0.1432,1010.3333,28.5919,‎-24.8947,‎-13.8596,0.0000,
7.5520,‎-0.8739,0.7990,0.3108,0.1875,0.0264,‎-0.1432,1010.3334,28.5919,‎-24.8947,‎-13.8596,0.0000,
7.5740,‎-0.8739,0.7990,0.3108,0.1875,0.0264,‎-0.1432,1010.3334,28.5919,‎-24.8947,‎-13.8596,1.0000,
7.5880,‎-0.8739,0.7990,0.3108,0.1277,0.1781,0.1644,1010.3334,28.5919,‎-24.8947,‎-13.8596,1.0000,
7.5940,‎-0.8739,0.7990,0.3108,0.1277,0.1781,0.1644,1010.3334,28.5919,‎-24.8947,‎-13.8596,1.0000,
7.6600,‎-0.5208,0.5330,0.1338,0.1277,0.1781,0.1644,1010.3334,28.5919,‎-24.8947,‎-13.8596,1.0000,
7.7470,‎-0.5208,0.5330,0.1338,0.1277,0.1781,0.1644,1010.3334,27.6917,‎-24.7452,‎-15.9592,1.0000,
7.7580,‎-0.5208,0.5330,0.1338,0.1277,0.1781,0.1644,1010.3596,27.6917,‎-24.7452,‎-15.9592,1.0000,
7.7870,‎-0.5208,0.5330,0.1338,0.1277,0.1781,0.1644,1010.3596,27.6917,‎-24.7452,‎-15.9592,1.0000,
7.7920,‎-0.5208,0.5330,0.1338,0.0786,‎-0.0686,‎-0.1389,1010.3596,27.6917,‎-24.7452,‎-15.9592,1.0000,
7.8530,‎-0.9011,0.8207,0.2125,0.0786,‎-0.0686,‎-0.1389,1010.3596,27.6917,‎-24.7452,‎-15.9592,1.0000,
7.9430,‎-0.9011,0.8207,0.2125,0.0786,‎-0.0686,‎-0.1389,1010.3596,28.5919,‎-23.9944,‎-18.0588,1.0000,
7.9530,‎-0.9011,0.8207,0.2125,0.0786,‎-0.0686,‎-0.1389,1010.3334,28.5919,‎-23.9944,‎-18.0588,1.0000,
7.9830,‎-0.9011,0.8207,0.2125,0.2505,‎-0.3730,‎-0.0919,1010.3334,28.5919,‎-23.9944,‎-18.0588,1.0000,
7.9850,‎-0.9011,0.8207,0.2125,0.2505,‎-0.3730,‎-0.0919,1010.3334,28.5919,‎-23.9944,‎-18.0588,1.0000,
8.0630,‎-0.9011,0.8207,0.2125,0.2505,‎-0.3730,‎-0.0919,1010.3334,28.5919,‎-23.9944,‎-18.0588,0.0000,
8.0640,‎-0.6773,0.8204,0.0826,0.2505,‎-0.3730,‎-0.0919,1010.3334,28.5919,‎-23.9944,‎-18.0588,0.0000,
8.1070,‎-0.6773,0.8204,0.0826,0.2505,‎-0.3730,‎-0.0919,1010.3334,28.5919,‎-23.9944,‎-18.0588,1.0000,
8.1440,‎-0.6773,0.8204,0.0826,0.2505,‎-0.3730,‎-0.0919,1010.3334,29.3411,‎-25.1953,‎-18.6584,1.0000,
8.1530,‎-0.6773,0.8204,0.0826,0.2505,‎-0.3730,‎-0.0919,1010.3334,29.3411,‎-25.1953,‎-18.6584,1.0000,
8.1840,‎-0.6773,0.8204,0.0826,0.0369,‎-0.1445,‎-0.1699,1010.3334,29.3411,‎-25.1953,‎-18.6584,1.0000,
8.1860,‎-0.6773,0.8204,0.0826,0.0369,‎-0.1445,‎-0.1699,1010.3334,29.3411,‎-25.1953,‎-18.6584,1.0000,
8.2530,‎-0.6774,0.4611,0.0931,0.0369,‎-0.1445,‎-0.1699,1010.3334,29.3411,‎-25.1953,‎-18.6584,1.0000,
8.3450,‎-0.6774,0.4611,0.0931,0.0369,‎-0.1445,‎-0.1699,1010.3334,30.8411,‎-23.8449,‎-19.7098,1.0000,
8.3550,‎-0.6774,0.4611,0.0931,0.0369,‎-0.1445,‎-0.1699,1010.3334,30.8411,‎-23.8449,‎-19.7098,0.0000,
8.3570,‎-0.6774,0.4611,0.0931,0.0369,‎-0.1445,‎-0.1699,1010.3334,30.8411,‎-23.8449,‎-19.7098,0.0000,
8.3860,‎-0.6774,0.4611,0.0931,‎-0.1468,‎-0.1413,‎-0.1571,1010.3334,30.8411,‎-23.8449,‎-19.7098,0.0000,
8.3890,‎-0.6774,0.4611,0.0931,‎-0.1468,‎-0.1413,‎-0.1571,1010.3334,30.8411,‎-23.8449,‎-19.7098,0.0000,
8.4370,‎-0.6774,0.4611,0.0931,‎-0.1468,‎-0.1413,‎-0.1571,1010.3334,30.8411,‎-23.8449,‎-19.7098,1.0000,
8.4540,‎-1.0134,0.7755,0.1777,‎-0.1468,‎-0.1413,‎-0.1571,1010.3334,30.8411,‎-23.8449,‎-19.7098,1.0000,
8.5220,‎-1.0134,0.7755,0.1777,‎-0.1468,‎-0.1413,‎-0.1571,1010.3334,30.8411,‎-23.8449,‎-19.7098,0.0000,
8.5470,‎-1.0134,0.7755,0.1777,‎-0.1468,‎-0.1413,‎-0.1571,1010.3334,32.3410,‎-22.9446,‎-19.5587,0.0000,
8.5570,‎-1.0134,0.7755,0.1777,‎-0.1468,‎-0.1413,‎-0.1571,1010.3597,32.3410,‎-22.9446,‎-19.5587,0.0000,
8.5840,‎-1.0134,0.7755,0.1777,‎-0.1468,‎-0.1413,‎-0.1571,1010.3597,32.3410,‎-22.9446,‎-19.5587,0.0000,
8.5870,‎-1.0134,0.7755,0.1777,‎-0.2974,0.4302,0.2627,1010.3597,32.3410,‎-22.9446,‎-19.5587,0.0000,
8.6530,‎-0.6188,0.6429,0.2372,‎-0.2974,0.4302,0.2627,1010.3597,32.3410,‎-22.9446,‎-19.5587,0.0000,
8.7480,‎-0.6188,0.6429,0.2372,‎-0.2974,0.4302,0.2627,1010.3597,35.4919,‎-23.2452,‎-18.0588,0.0000,
8.7580,‎-0.6188,0.6429,0.2372,‎-0.2974,0.4302,0.2627,1010.3860,35.4919,‎-23.2452,‎-18.0588,0.0000,
8.7870,‎-0.6188,0.6429,0.2372,‎-0.0005,0.0425,0.1345,1010.3860,35.4919,‎-23.2452,‎-18.0588,0.0000,
8.7890,‎-0.6188,0.6429,0.2372,‎-0.0005,0.0425,0.1345,1010.3860,35.4919,‎-23.2452,‎-18.0588,0.0000,
8.8540,‎-0.6907,0.5619,0.1827,‎-0.0005,0.0425,0.1345,1010.3860,35.4919,‎-23.2452,‎-18.0588,0.0000,
8.9540,‎-0.6907,0.5619,0.1827,‎-0.0005,0.0425,0.1345,1010.3860,36.0916,‎-23.2452,‎-17.4591,0.0000,
8.9640,‎-0.6907,0.5619,0.1827,‎-0.0005,0.0425,0.1345,1010.4123,36.0916,‎-23.2452,‎-17.4591,0.0000,
8.9860,‎-0.6907,0.5619,0.1827,‎-0.0005,0.0425,0.1345,1010.4123,36.0916,‎-23.2452,‎-17.4591,0.0000,
8.9890,‎-0.6907,0.5619,0.1827,0.0454,‎-0.1188,‎-0.2906,1010.4123,36.0916,‎-23.2452,‎-17.4591,0.0000,
9.0740,‎-0.9137,0.8917,0.2133,0.0454,‎-0.1188,‎-0.2906,1010.4123,36.0916,‎-23.2452,‎-17.4591,0.0000,
9.1520,‎-0.9137,0.8917,0.2133,0.0454,‎-0.1188,‎-0.2906,1010.4123,36.8423,‎-23.5443,‎-16.4093,0.0000,
9.1610,‎-0.9137,0.8917,0.2133,0.0454,‎-0.1188,‎-0.2906,1010.3860,36.8423,‎-23.5443,‎-16.4093,0.0000,
9.1780,‎-0.9137,0.8917,0.2133,0.0454,‎-0.1188,‎-0.2906,1010.3860,36.8423,‎-23.5443,‎-16.4093,1.0000,
9.1870,‎-0.9137,0.8917,0.2133,0.3360,‎-0.0408,0.0854,1010.3860,36.8423,‎-23.5443,‎-16.4093,1.0000,
9.1880,‎-0.9137,0.8917,0.2133,0.3360,‎-0.0408,0.0854,1010.3860,36.8423,‎-23.5443,‎-16.4093,1.0000,
9.2770,‎-0.6337,0.5422,0.1203,0.3360,‎-0.0408,0.0854,1010.3860,36.8423,‎-23.5443,‎-16.4093,1.0000,
9.3550,‎-0.6337,0.5422,0.1203,0.3360,‎-0.0408,0.0854,1010.3860,37.2910,‎-24.7452,‎-15.5090,1.0000,
9.3670,‎-0.6337,0.5422,0.1203,0.3360,‎-0.0408,0.0854,1010.3597,37.2910,‎-24.7452,‎-15.5090,1.0000,
9.3900,‎-0.6337,0.5422,0.1203,‎-0.1030,‎-0.0141,0.1014,1010.3597,37.2910,‎-24.7452,‎-15.5090,1.0000,
9.3940,‎-0.6337,0.5422,0.1203,‎-0.1030,‎-0.0141,0.1014,1010.3597,37.2910,‎-24.7452,‎-15.5090,1.0000,
9.4750,‎-0.8262,0.5315,0.0873,‎-0.1030,‎-0.0141,0.1014,1010.3597,37.2910,‎-24.7452,‎-15.5090,1.0000,
9.5580,‎-0.8262,0.5315,0.0873,‎-0.1030,‎-0.0141,0.1014,1010.3597,35.4919,‎-23.5443,‎-14.9094,1.0000,
9.5670,‎-0.8262,0.5315,0.0873,‎-0.1030,‎-0.0141,0.1014,1010.3599,35.4919,‎-23.5443,‎-14.9094,1.0000,
9.5870,‎-0.8262,0.5315,0.0873,‎-0.1564,‎-0.1487,0.3257,1010.3599,35.4919,‎-23.5443,‎-14.9094,1.0000,
9.5920,‎-0.8262,0.5315,0.0873,‎-0.1564,‎-0.1487,0.3257,1010.3599,35.4919,‎-23.5443,‎-14.9094,1.0000,
9.6780,‎-0.9126,0.8313,0.2834,‎-0.1564,‎-0.1487,0.3257,1010.3599,35.4919,‎-23.5443,‎-14.9094,1.0000,
9.7590,‎-0.9126,0.8313,0.2834,‎-0.1564,‎-0.1487,0.3257,1010.3599,36.2411,‎-22.9446,‎-13.2599,1.0000,
9.7720,‎-0.9126,0.8313,0.2834,‎-0.1564,‎-0.1487,0.3257,1010.3599,36.2411,‎-22.9446,‎-13.2599,1.0000,
9.7910,‎-0.9126,0.8313,0.2834,‎-0.1564,‎-0.1487,0.3257,1010.3599,36.2411,‎-22.9446,‎-13.2599,1.0000,
9.8690,‎-0.9126,0.8313,0.2834,‎-0.0806,0.2700,0.1772,1010.3599,36.2411,‎-22.9446,‎-13.2599,1.0000,
9.8720,‎-0.5722,0.5353,0.1680,‎-0.0806,0.2700,0.1772,1010.3599,36.2411,‎-22.9446,‎-13.2599,1.0000,
9.9560,‎-0.5722,0.5353,0.1680,‎-0.0806,0.2700,0.1772,1010.3599,34.1415,‎-22.9446,‎-11.4594,1.0000,
9.9650,‎-0.5722,0.5353,0.1680,‎-0.0806,0.2700,0.1772,1010.3206,34.1415,‎-22.9446,‎-11.4594,1.0000,
9.9840,‎-0.5722,0.5353,0.1680,‎-0.1479,0.0660,0.0982,1010.3206,34.1415,‎-22.9446,‎-11.4594,1.0000,
9.9860,‎-0.5722,0.5353,0.1680,‎-0.1479,0.0660,0.0982,1010.3206,34.1415,‎-22.9446,‎-11.4594,1.0000,
10.0760,‎-0.8244,0.6712,0.2309,‎-0.1479,0.0660,0.0982,1010.3206,34.1415,‎-22.9446,‎-11.4594,1.0000,
10.1570,‎-0.8244,0.6712,0.2309,‎-0.1479,0.0660,0.0982,1010.3206,33.2413,‎-21.1441,‎-9.6588,1.0000,
10.1660,‎-0.8244,0.6712,0.2309,‎-0.1479,0.0660,0.0982,1010.3207,33.2413,‎-21.1441,‎-9.6588,1.0000,
10.1820,‎-0.8244,0.6712,0.2309,‎-0.1233,0.0841,0.1345,1010.3207,33.2413,‎-21.1441,‎-9.6588,1.0000,
10.1830,‎-0.8244,0.6712,0.2309,‎-0.1233,0.0841,0.1345,1010.3207,33.2413,‎-21.1441,‎-9.6588,1.0000,
10.2540,‎-0.8244,0.6712,0.2309,‎-0.1233,0.0841,0.1345,1010.3207,33.2413,‎-21.1441,‎-9.6588,0.0000,
10.2720,‎-0.8172,0.8682,0.1638,‎-0.1233,0.0841,0.1345,1010.3207,33.2413,‎-21.1441,‎-9.6588,0.0000,
10.3400,‎-0.8172,0.8682,0.1638,‎-0.1233,0.0841,0.1345,1010.3207,33.2413,‎-21.1441,‎-9.6588,1.0000,
10.3610,‎-0.8172,0.8682,0.1638,‎-0.1233,0.0841,0.1345,1010.3207,29.9423,‎-21.4447,‎-7.4097,1.0000,
10.3690,‎-0.8172,0.8682,0.1638,‎-0.1233,0.0841,0.1345,1010.3337,29.9423,‎-21.4447,‎-7.4097,1.0000,
10.3840,‎-0.8172,0.8682,0.1638,0.1512,‎-0.0590,‎-0.0556,1010.3337,29.9423,‎-21.4447,‎-7.4097,1.0000,
10.3860,‎-0.8172,0.8682,0.1638,0.1512,‎-0.0590,‎-0.0556,1010.3337,29.9423,‎-21.4447,‎-7.4097,1.0000,
10.4750,‎-0.6299,0.4673,0.1058,0.1512,‎-0.0590,‎-0.0556,1010.3337,29.9423,‎-21.4447,‎-7.4097,1.0000,
10.5650,‎-0.6299,0.4673,0.1058,0.1512,‎-0.0590,‎-0.0556,1010.3337,27.9922,‎-19.4946,‎-6.2088,1.0000,
10.5740,‎-0.6299,0.4673,0.1058,0.1512,‎-0.0590,‎-0.0556,1010.3338,27.9922,‎-19.4946,‎-6.2088,1.0000,
10.5970,‎-0.6299,0.4673,0.1058,0.1512,‎-0.0590,‎-0.0556,1010.3338,27.9922,‎-19.4946,‎-6.2088,1.0000,
10.6010,‎-0.6299,0.4673,0.1058,‎-0.1372,0.0158,‎-0.0193,1010.3338,27.9922,‎-19.4946,‎-6.2088,1.0000,
10.6770,‎-0.9242,0.7089,0.1687,‎-0.1372,0.0158,‎-0.0193,1010.3338,27.9922,‎-19.4946,‎-6.2088,1.0000,
10.7660,‎-0.9242,0.7089,0.1687,‎-0.1372,0.0158,‎-0.0193,1010.3338,27.5421,‎-16.7953,‎-4.5593,1.0000,
10.7750,‎-0.9242,0.7089,0.1687,‎-0.1372,0.0158,‎-0.0193,1010.3600,27.5421,‎-16.7953,‎-4.5593,1.0000,
10.7880,‎-0.9242,0.7089,0.1687,‎-0.1372,0.0158,‎-0.0193,1010.3600,27.5421,‎-16.7953,‎-4.5593,1.0000,
10.7940,‎-0.9242,0.7089,0.1687,0.2633,‎-0.0932,‎-0.2383,1010.3600,27.5421,‎-16.7953,‎-4.5593,1.0000,
10.8390,‎-0.9242,0.7089,0.1687,0.2633,‎-0.0932,‎-0.2383,1010.3600,27.5421,‎-16.7953,‎-4.5593,0.0000,
10.8770,‎-0.7146,0.8177,0.2954,0.2633,‎-0.0932,‎-0.2383,1010.3600,27.5421,‎-16.7953,‎-4.5593,0.0000,
10.9670,‎-0.7146,0.8177,0.2954,0.2633,‎-0.0932,‎-0.2383,1010.3600,26.9409,‎-14.2441,‎-3.6591,0.0000,
10.9760,‎-0.7146,0.8177,0.2954,0.2633,‎-0.0932,‎-0.2383,1010.3339,26.9409,‎-14.2441,‎-3.6591,0.0000,
10.9860,‎-0.7146,0.8177,0.2954,0.1266,0.1546,‎-0.1720,1010.3339,26.9409,‎-14.2441,‎-3.6591,0.0000,
10.9930,‎-0.7146,0.8177,0.2954,0.1266,0.1546,‎-0.1720,1010.3339,26.9409,‎-14.2441,‎-3.6591,0.0000,
11.0860,‎-0.6114,0.4881,0.1529,0.1266,0.1546,‎-0.1720,1010.3339,26.9409,‎-14.2441,‎-3.6591,0.0000,
11.1650,‎-0.6114,0.4881,0.1529,0.1266,0.1546,‎-0.1720,1010.3339,25.5920,‎-13.1943,‎-2.3087,0.0000,
11.1770,‎-0.6114,0.4881,0.1529,0.1266,0.1546,‎-0.1720,1010.3340,25.5920,‎-13.1943,‎-2.3087,0.0000,
11.1820,‎-0.6114,0.4881,0.1529,‎-0.1020,‎-0.0376,‎-0.1240,1010.3340,25.5920,‎-13.1943,‎-2.3087,0.0000,
11.1830,‎-0.6114,0.4881,0.1529,‎-0.1020,‎-0.0376,‎-0.1240,1010.3340,25.5920,‎-13.1943,‎-2.3087,0.0000,
11.2470,‎-0.6114,0.4881,0.1529,‎-0.1020,‎-0.0376,‎-0.1240,1010.3340,25.5920,‎-13.1943,‎-2.3087,1.0000,
11.2730,‎-0.9485,0.8599,0.2070,‎-0.1020,‎-0.0376,‎-0.1240,1010.3340,25.5920,‎-13.1943,‎-2.3087,1.0000,
11.3340,‎-0.9485,0.8599,0.2070,‎-0.1020,‎-0.0376,‎-0.1240,1010.3340,25.5920,‎-13.1943,‎-2.3087,0.0000,
11.3700,‎-0.9485,0.8599,0.2070,‎-0.1020,‎-0.0376,‎-0.1240,1010.3340,25.2914,‎-12.5946,‎-2.6093,0.0000,
11.3790,‎-0.9485,0.8599,0.2070,‎-0.1020,‎-0.0376,‎-0.1240,1010.3340,25.2914,‎-12.5946,‎-2.6093,0.0000,
11.3860,‎-0.9485,0.8599,0.2070,‎-0.1020,‎-0.0376,‎-0.1240,1010.3340,25.2914,‎-12.5946,‎-2.6093,0.0000,
11.3900,‎-0.9485,0.8599,0.2070,0.2751,‎-0.0910,0.2776,1010.3340,25.2914,‎-12.5946,‎-2.6093,0.0000,
11.4180,‎-0.9485,0.8599,0.2070,0.2751,‎-0.0910,0.2776,1010.3340,25.2914,‎-12.5946,‎-2.6093,1.0000,
11.4710,‎-0.6197,0.6784,0.1070,0.2751,‎-0.0910,0.2776,1010.3340,25.2914,‎-12.5946,‎-2.6093,1.0000,
11.4960,‎-0.6197,0.6784,0.1070,0.2751,‎-0.0910,0.2776,1010.3340,25.2914,‎-12.5946,‎-2.6093,0.0000,
11.5710,‎-0.6197,0.6784,0.1070,0.2751,‎-0.0910,0.2776,1010.3340,24.2416,‎-12.7441,‎-1.8585,0.0000,
11.6170,‎-0.6197,0.6784,0.1070,0.2751,‎-0.0910,0.2776,1010.3602,24.2416,‎-12.7441,‎-1.8585,0.0000,
11.6180,‎-0.6197,0.6784,0.1070,0.0241,‎-0.2075,‎-0.1464,1010.3602,24.2416,‎-12.7441,‎-1.8585,0.0000,
11.6200,‎-0.6197,0.6784,0.1070,0.0241,‎-0.2075,‎-0.1464,1010.3602,24.2416,‎-12.7441,‎-1.8585,0.0000,
11.6670,‎-0.6197,0.6784,0.1070,0.0241,‎-0.2075,‎-0.1464,1010.3602,24.2416,‎-12.7441,‎-1.8585,1.0000,
11.6940,‎-0.7462,0.4807,0.1101,0.0241,‎-0.2075,‎-0.1464,1010.3602,24.2416,‎-12.7441,‎-1.8585,1.0000,
11.7460,‎-0.7462,0.4807,0.1101,0.0241,‎-0.2075,‎-0.1464,1010.3602,24.2416,‎-12.7441,‎-1.8585,0.0000,
11.7710,‎-0.7462,0.4807,0.1101,0.0241,‎-0.2075,‎-0.1464,1010.3602,23.0423,‎-13.7955,‎-1.5594,0.0000,
11.7840,‎-0.7462,0.4807,0.1101,0.0241,‎-0.2075,‎-0.1464,1010.3865,23.0423,‎-13.7955,‎-1.5594,0.0000,
11.7890,‎-0.7462,0.4807,0.1101,0.0262,‎-0.1647,‎-0.1763,1010.3865,23.0423,‎-13.7955,‎-1.5594,0.0000,
11.7930,‎-0.7462,0.4807,0.1101,0.0262,‎-0.1647,‎-0.1763,1010.3865,23.0423,‎-13.7955,‎-1.5594,0.0000,
11.8290,‎-0.7462,0.4807,0.1101,0.0262,‎-0.1647,‎-0.1763,1010.3865,23.0423,‎-13.7955,‎-1.5594,1.0000,
11.8940,‎-0.9450,0.8429,0.2910,0.0262,‎-0.1647,‎-0.1763,1010.3865,23.0423,‎-13.7955,‎-1.5594,1.0000,
11.9740,‎-0.9450,0.8429,0.2910,0.0262,‎-0.1647,‎-0.1763,1010.3865,24.9924,‎-14.5447,‎-3.0594,1.0000,
11.9900,‎-0.9450,0.8429,0.2910,0.0262,‎-0.1647,‎-0.1763,1010.3210,24.9924,‎-14.5447,‎-3.0594,1.0000,
11.9960,‎-0.9450,0.8429,0.2910,‎-0.4897,0.4227,0.2221,1010.3210,24.9924,‎-14.5447,‎-3.0594,1.0000,
12.0010,‎-0.9450,0.8429,0.2910,‎-0.4897,0.4227,0.2221,1010.3210,24.9924,‎-14.5447,‎-3.0594,1.0000,
12.0090,‎-0.9450,0.8429,0.2910,‎-0.4897,0.4227,0.2221,1010.3210,24.9924,‎-14.5447,‎-3.0594,0.0000,
