
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
6.9110,0.3512,‎-0.6885,0.5117,0.8722,‎-1.5138,‎-0.1443,1010.4438,‎-11.1588,4.3549,6.9916,0.0000,
6.9150,0.3512,‎-0.6885,0.5117,0.8722,‎-1.5138,‎-0.1443,1010.4438,‎-11.1588,4.3549,6.9916,0.0000,
6.9700,0.3512,‎-0.6885,0.5117,0.8722,‎-1.5138,‎-0.1443,1010.4438,‎-12.2086,6.1554,9.2407,0.0000,
6.9810,0.3512,‎-0.6885,0.5117,0.8722,‎-1.5138,‎-0.1443,1010.4438,‎-12.2086,6.1554,9.2407,0.0000,
7.0810,0.2989,‎-1.0942,0.3244,0.8722,‎-1.5138,‎-0.1443,1010.4438,‎-12.2086,6.1554,9.2407,0.0000,
7.1110,0.2989,‎-1.0942,0.3244,‎-1.5834,0.0574,0.4400,1010.4438,‎-12.2086,6.1554,9.2407,0.0000,
7.1160,0.2989,‎-1.0942,0.3244,‎-1.5834,0.0574,0.4400,1010.4438,‎-12.2086,6.1554,9.2407,0.0000,
7.1690,0.2989,‎-1.0942,0.3244,‎-1.5834,0.0574,0.4400,1010.4438,‎-12.0590,8.5556,11.3403,0.0000,
7.1820,0.2989,‎-1.0942,0.3244,‎-1.5834,0.0574,0.4400,1010.4700,‎-12.0590,8.5556,11.3403,0.0000,
7.2790,0.2016,‎-0.8269,0.2699,‎-1.5834,0.0574,0.4400,1010.4700,‎-12.0590,8.5556,11.3403,0.0000,
7.3080,0.2016,‎-0.8269,0.2699,‎-1.5834,0.0574,0.4400,1010.4700,‎-12.0590,8.5556,11.3403,0.0000,
7.3090,0.2016,‎-0.8269,0.2699,‎-1.9850,1.0753,0.2381,1010.4700,‎-12.0590,8.5556,11.3403,0.0000,
7.3680,0.2016,‎-0.8269,0.2699,‎-1.9850,1.0753,0.2381,1010.4700,‎-7.4081,15.0055,5.6412,0.0000,
7.3780,0.2016,‎-0.8269,0.2699,‎-1.9850,1.0753,0.2381,1010.3520,‎-7.4081,15.0055,5.6412,0.0000,
7.4790,0.1431,‎-0.8531,0.4219,‎-1.9850,1.0753,0.2381,1010.3520,‎-7.4081,15.0055,5.6412,0.0000,
7.5070,0.1431,‎-0.8531,0.4219,‎-0.0197,0.2913,‎-0.0481,1010.3520,‎-7.4081,15.0055,5.6412,0.0000,
7.5090,0.1431,‎-0.8531,0.4219,‎-0.0197,0.2913,‎-0.0481,1010.3520,‎-7.4081,15.0055,5.6412,0.0000,
7.5710,0.1431,‎-0.8531,0.4219,‎-0.0197,0.2913,‎-0.0481,1010.3520,‎-5.6076,14.2548,1.2909,0.0000,
7.5800,0.1431,‎-0.8531,0.4219,‎-0.0197,0.2913,‎-0.0481,1010.3126,‎-5.6076,14.2548,1.2909,0.0000,
7.6790,0.2872,‎-1.2457,0.4117,‎-0.0197,0.2913,‎-0.0481,1010.3126,‎-5.6076,14.2548,1.2909,0.0000,
7.7090,0.2872,‎-1.2457,0.4117,‎-0.0197,0.2913,‎-0.0481,1010.3126,‎-5.6076,14.2548,1.2909,0.0000,
7.7110,0.2872,‎-1.2457,0.4117,3.6984,0.5669,0.4261,1010.3126,‎-5.6076,14.2548,1.2909,0.0000,
7.7700,0.2872,‎-1.2457,0.4117,3.6984,0.5669,0.4261,1010.3126,‎-9.0576,2.1057,1.5915,0.0000,
7.7820,0.2872,‎-1.2457,0.4117,3.6984,0.5669,0.4261,1010.4307,‎-9.0576,2.1057,1.5915,0.0000,
7.8810,0.1469,‎-0.6148,0.0455,3.6984,0.5669,0.4261,1010.4307,‎-9.0576,2.1057,1.5915,0.0000,
7.9120,0.1469,‎-0.6148,0.0455,‎-0.3327,0.0232,0.6675,1010.4307,‎-9.0576,2.1057,1.5915,0.0000,
7.9180,0.1469,‎-0.6148,0.0455,‎-0.3327,0.0232,0.6675,1010.4307,‎-9.0576,2.1057,1.5915,0.0000,
7.9740,0.1469,‎-0.6148,0.0455,‎-0.3327,0.0232,0.6675,1010.4307,‎-9.5078,5.5557,4.8904,0.0000,
7.9850,0.1469,‎-0.6148,0.0455,‎-0.3327,0.0232,0.6675,1010.4700,‎-9.5078,5.5557,4.8904,0.0000,
8.0780,0.7235,‎-0.8583,0.6524,‎-0.3327,0.0232,0.6675,1010.4700,‎-9.5078,5.5557,4.8904,0.0000,
8.1080,0.7235,‎-0.8583,0.6524,0.4951,0.6780,‎-0.4305,1010.4700,‎-9.5078,5.5557,4.8904,0.0000,
8.1090,0.7235,‎-0.8583,0.6524,0.4951,0.6780,‎-0.4305,1010.4700,‎-9.5078,5.5557,4.8904,0.0000,
8.1740,0.7235,‎-0.8583,0.6524,0.4951,0.6780,‎-0.4305,1010.4700,‎-7.5577,3.7552,6.5414,0.0000,
8.1830,0.7235,‎-0.8583,0.6524,0.4951,0.6780,‎-0.4305,1010.4438,‎-7.5577,3.7552,6.5414,0.0000,
8.2790,0.0663,‎-0.9445,0.3211,0.4951,0.6780,‎-0.4305,1010.4438,‎-7.5577,3.7552,6.5414,0.0000,
8.3080,0.0663,‎-0.9445,0.3211,‎-1.1776,2.5226,0.3631,1010.4438,‎-7.5577,3.7552,6.5414,0.0000,
8.3090,0.0663,‎-0.9445,0.3211,‎-1.1776,2.5226,0.3631,1010.4438,‎-7.5577,3.7552,6.5414,0.0000,
8.3730,0.0663,‎-0.9445,0.3211,‎-1.1776,2.5226,0.3631,1010.4438,‎-1.5579,9.3048,0.3906,0.0000,
8.3830,0.0663,‎-0.9445,0.3211,‎-1.1776,2.5226,0.3631,1010.4045,‎-1.5579,9.3048,0.3906,0.0000,
8.5130,0.2311,‎-0.8705,0.1720,‎-1.1776,2.5226,0.3631,1010.4045,‎-1.5579,9.3048,0.3906,0.0000,
8.5190,0.2311,‎-0.8705,0.1720,‎-1.3196,0.6289,0.4325,1010.4045,‎-1.5579,9.3048,0.3906,0.0000,
8.5220,0.2311,‎-0.8705,0.1720,‎-1.3196,0.6289,0.4325,1010.4045,‎-1.5579,9.3048,0.3906,0.0000,
8.5750,0.2311,‎-0.8705,0.1720,‎-1.3196,0.6289,0.4325,1010.4045,3.0914,14.1052,3.3905,0.0000,
8.5850,0.2311,‎-0.8705,0.1720,‎-1.3196,0.6289,0.4325,1010.4045,3.0914,14.1052,3.3905,0.0000,
8.6980,0.1844,‎-0.7331,0.4834,‎-1.3196,0.6289,0.4325,1010.4045,3.0914,14.1052,3.3905,0.0000,
8.7080,0.1844,‎-0.7331,0.4834,2.3195,‎-1.4038,‎-1.9280,1010.4045,3.0914,14.1052,3.3905,0.0000,
8.7090,0.1844,‎-0.7331,0.4834,2.3195,‎-1.4038,‎-1.9280,1010.4045,3.0914,14.1052,3.3905,0.0000,
8.7780,0.1844,‎-0.7331,0.4834,2.3195,‎-1.4038,‎-1.9280,1010.4045,1.2909,6.1554,3.9902,0.0000,
8.7870,0.1844,‎-0.7331,0.4834,2.3195,‎-1.4038,‎-1.9280,1010.3519,1.2909,6.1554,3.9902,0.0000,
8.9010,0.3562,‎-1.1924,0.0553,2.3195,‎-1.4038,‎-1.9280,1010.3519,1.2909,6.1554,3.9902,0.0000,
8.9120,0.3562,‎-1.1924,0.0553,0.6190,‎-1.5031,‎-0.4765,1010.3519,1.2909,6.1554,3.9902,0.0000,
8.9190,0.3562,‎-1.1924,0.0553,0.6190,‎-1.5031,‎-0.4765,1010.3519,1.2909,6.1554,3.9902,0.0000,
8.9820,0.3562,‎-1.1924,0.0553,0.6190,‎-1.5031,‎-0.4765,1010.3519,0.3922,1.3550,6.0913,0.0000,
8.9910,0.3562,‎-1.1924,0.0553,0.6190,‎-1.5031,‎-0.4765,1010.4307,0.3922,1.3550,6.0913,0.0000,
9.1040,0.4464,‎-0.6756,0.5444,0.6190,‎-1.5031,‎-0.4765,1010.4307,0.3922,1.3550,6.0913,0.0000,
9.1120,0.4464,‎-0.6756,0.5444,0.7237,‎-1.1378,‎-0.3355,1010.4307,0.3922,1.3550,6.0913,0.0000,
9.1160,0.4464,‎-0.6756,0.5444,0.7237,‎-1.1378,‎-0.3355,1010.4307,0.3922,1.3550,6.0913,0.0000,
9.1830,0.4464,‎-0.6756,0.5444,0.7237,‎-1.1378,‎-0.3355,1010.4307,0.5417,2.7054,8.0414,0.0000,
9.1930,0.4464,‎-0.6756,0.5444,0.7237,‎-1.1378,‎-0.3355,1010.4307,0.5417,2.7054,8.0414,0.0000,
9.3040,0.3058,‎-1.1534,0.2177,0.7237,‎-1.1378,‎-0.3355,1010.4307,0.5417,2.7054,8.0414,0.0000,
9.3120,0.3058,‎-1.1534,0.2177,0.7237,‎-1.1378,‎-0.3355,1010.4307,0.5417,2.7054,8.0414,0.0000,
9.3160,0.3058,‎-1.1534,0.2177,‎-1.5065,‎-0.0323,0.4934,1010.4307,0.5417,2.7054,8.0414,0.0000,
9.3950,0.3058,‎-1.1534,0.2177,‎-1.5065,‎-0.0323,0.4934,1010.4307,1.5915,6.3049,8.0414,0.0000,
9.4040,0.3058,‎-1.1534,0.2177,‎-1.5065,‎-0.0323,0.4934,1010.4700,1.5915,6.3049,8.0414,0.0000,
9.5020,0.1877,‎-0.8071,0.2450,‎-1.5065,‎-0.0323,0.4934,1010.4700,1.5915,6.3049,8.0414,0.0000,
9.5130,0.1877,‎-0.8071,0.2450,‎-1.9861,0.6086,0.3930,1010.4700,1.5915,6.3049,8.0414,0.0000,
9.5200,0.1877,‎-0.8071,0.2450,‎-1.9861,0.6086,0.3930,1010.4700,1.5915,6.3049,8.0414,0.0000,
9.5850,0.1877,‎-0.8071,0.2450,‎-1.9861,0.6086,0.3930,1010.4700,4.7409,10.5057,9.3903,0.0000,
9.5960,0.1877,‎-0.8071,0.2450,‎-1.9861,0.6086,0.3930,1010.4437,4.7409,10.5057,9.3903,0.0000,
9.6990,0.1723,‎-0.8134,0.4863,‎-1.9861,0.6086,0.3930,1010.4437,4.7409,10.5057,9.3903,0.0000,
9.7080,0.1723,‎-0.8134,0.4863,0.3637,0.1728,0.0907,1010.4437,4.7409,10.5057,9.3903,0.0000,
9.7100,0.1723,‎-0.8134,0.4863,0.3637,0.1728,0.0907,1010.4437,4.7409,10.5057,9.3903,0.0000,
9.7830,0.1723,‎-0.8134,0.4863,0.3637,0.1728,0.0907,1010.4437,6.2424,10.5057,7.5912,0.0000,
9.7930,0.1723,‎-0.8134,0.4863,0.3637,0.1728,0.0907,1010.5881,6.2424,10.5057,7.5912,0.0000,
9.8990,0.4426,‎-1.2181,0.2590,0.3637,0.1728,0.0907,1010.5881,6.2424,10.5057,7.5912,0.0000,
9.9080,0.4426,‎-1.2181,0.2590,3.5307,0.7464,0.2926,1010.5881,6.2424,10.5057,7.5912,0.0000,
9.9090,0.4426,‎-1.2181,0.2590,3.5307,0.7464,0.2926,1010.5881,6.2424,10.5057,7.5912,0.0000,
9.9850,0.4426,‎-1.2181,0.2590,3.5307,0.7464,0.2926,1010.5881,5.1910,4.2053,7.8903,0.0000,
9.9950,0.4426,‎-1.2181,0.2590,3.5307,0.7464,0.2926,1010.4043,5.1910,4.2053,7.8903,0.0000,
10.0990,0.0942,‎-0.6468,0.0858,3.5307,0.7464,0.2926,1010.4043,5.1910,4.2053,7.8903,0.0000,
10.1090,0.0942,‎-0.6468,0.0858,‎-0.6755,‎-0.0793,0.6824,1010.4043,5.1910,4.2053,7.8903,0.0000,
10.1100,0.0942,‎-0.6468,0.0858,‎-0.6755,‎-0.0793,0.6824,1010.4043,5.1910,4.2053,7.8903,0.0000,
10.1860,0.0942,‎-0.6468,0.0858,‎-0.6755,‎-0.0793,0.6824,1010.4043,7.1411,7.5058,10.4401,0.0000,
10.2000,0.0942,‎-0.6468,0.0858,‎-0.6755,‎-0.0793,0.6824,1010.4305,7.1411,7.5058,10.4401,0.0000,
10.3030,0.6913,‎-0.8798,0.5874,‎-0.6755,‎-0.0793,0.6824,1010.4305,7.1411,7.5058,10.4401,0.0000,
10.3130,0.6913,‎-0.8798,0.5874,0.2890,0.4110,‎-0.4711,1010.4305,7.1411,7.5058,10.4401,0.0000,
10.3170,0.6913,‎-0.8798,0.5874,0.2890,0.4110,‎-0.4711,1010.4305,7.1411,7.5058,10.4401,0.0000,
10.3900,0.6913,‎-0.8798,0.5874,0.2890,0.4110,‎-0.4711,1010.4305,6.5414,8.4045,12.8403,0.0000,
10.4000,0.6913,‎-0.8798,0.5874,0.2890,0.4110,‎-0.4711,1010.4700,6.5414,8.4045,12.8403,0.0000,
10.5010,0.1180,‎-0.9438,0.2371,0.2890,0.4110,‎-0.4711,1010.4700,6.5414,8.4045,12.8403,0.0000,
10.5100,0.1180,‎-0.9438,0.2371,‎-1.6475,1.7568,0.6034,1010.4700,6.5414,8.4045,12.8403,0.0000,
10.5140,0.1180,‎-0.9438,0.2371,‎-1.6475,1.7568,0.6034,1010.4700,6.5414,8.4045,12.8403,0.0000,
10.5910,0.1180,‎-0.9438,0.2371,‎-1.6475,1.7568,0.6034,1010.4700,7.4417,11.8546,15.9912,0.0000,
10.6040,0.1180,‎-0.9438,0.2371,‎-1.6475,1.7568,0.6034,1010.4044,7.4417,11.8546,15.9912,0.0000,
10.7010,0.2636,‎-0.8162,0.3346,‎-1.6475,1.7568,0.6034,1010.4044,7.4417,11.8546,15.9912,0.0000,
10.7110,0.2636,‎-0.8162,0.3346,‎-1.0494,0.4964,0.5190,1010.4044,7.4417,11.8546,15.9912,0.0000,
10.7140,0.2636,‎-0.8162,0.3346,‎-1.0494,0.4964,0.5190,1010.4044,7.4417,11.8546,15.9912,0.0000,
10.7900,0.2636,‎-0.8162,0.3346,‎-1.0494,0.4964,0.5190,1010.4044,8.0414,13.8046,19.7403,0.0000,
10.8000,0.2636,‎-0.8162,0.3346,‎-1.0494,0.4964,0.5190,1010.3782,8.0414,13.8046,19.7403,0.0000,
10.8990,0.2448,‎-0.8048,0.4578,‎-1.0494,0.4964,0.5190,1010.3782,8.0414,13.8046,19.7403,0.0000,
10.9090,0.2448,‎-0.8048,0.4578,1.9510,‎-1.2467,‎-1.9975,1010.3782,8.0414,13.8046,19.7403,0.0000,
10.9100,0.2448,‎-0.8048,0.4578,1.9510,‎-1.2467,‎-1.9975,1010.3782,8.0414,13.8046,19.7403,0.0000,
10.9940,0.2448,‎-0.8048,0.4578,1.9510,‎-1.2467,‎-1.9975,1010.3782,5.1910,15.3046,17.3401,0.0000,
11.0040,0.2448,‎-0.8048,0.4578,1.9510,‎-1.2467,‎-1.9975,1010.4042,5.1910,15.3046,17.3401,0.0000,
11.1020,0.3705,‎-1.0792,0.0889,1.9510,‎-1.2467,‎-1.9975,1010.4042,5.1910,15.3046,17.3401,0.0000,
11.1120,0.3705,‎-1.0792,0.0889,0.5069,‎-1.4860,‎-0.2917,1010.4042,5.1910,15.3046,17.3401,0.0000,
11.1170,0.3705,‎-1.0792,0.0889,0.5069,‎-1.4860,‎-0.2917,1010.4042,5.1910,15.3046,17.3401,0.0000,
11.1990,0.3705,‎-1.0792,0.0889,0.5069,‎-1.4860,‎-0.2917,1010.4042,0.2411,16.9556,17.7902,0.0000,
11.2080,0.3705,‎-1.0792,0.0889,0.5069,‎-1.4860,‎-0.2917,1010.3781,0.2411,16.9556,17.7902,0.0000,
11.3050,0.4605,‎-0.6968,0.5813,0.5069,‎-1.4860,‎-0.2917,1010.3781,0.2411,16.9556,17.7902,0.0000,
11.3090,0.4605,‎-0.6968,0.5813,0.5143,‎-1.4006,‎-0.3269,1010.3781,0.2411,16.9556,17.7902,0.0000,
11.3100,0.4605,‎-0.6968,0.5813,0.5143,‎-1.4006,‎-0.3269,1010.3781,0.2411,16.9556,17.7902,0.0000,
11.3940,0.4605,‎-0.6968,0.5813,0.5143,‎-1.4006,‎-0.3269,1010.3781,‎-3.6591,19.2047,17.9413,0.0000,
11.4040,0.4605,‎-0.6968,0.5813,0.5143,‎-1.4006,‎-0.3269,1010.4042,‎-3.6591,19.2047,17.9413,0.0000,
11.5130,0.4605,‎-0.6968,0.5813,‎-1.6347,0.0809,0.3172,1010.4042,‎-3.6591,19.2047,17.9413,0.0000,
11.5220,0.4605,‎-0.6968,0.5813,‎-1.6347,0.0809,0.3172,1010.4042,‎-3.6591,19.2047,17.9413,0.0000,
11.5260,0.3105,‎-1.0862,0.1552,‎-1.6347,0.0809,0.3172,1010.4042,‎-3.6591,19.2047,17.9413,0.0000,
11.6000,0.3105,‎-1.0862,0.1552,‎-1.6347,0.0809,0.3172,1010.4042,‎-5.9082,19.9554,21.0907,0.0000,
11.6110,0.3105,‎-1.0862,0.1552,‎-1.6347,0.0809,0.3172,1010.4305,‎-5.9082,19.9554,21.0907,0.0000,
11.7130,0.3105,‎-1.0862,0.1552,‎-2.0085,0.8403,0.4240,1010.4305,‎-5.9082,19.9554,21.0907,0.0000,
11.7330,0.3105,‎-1.0862,0.1552,‎-2.0085,0.8403,0.4240,1010.4305,‎-5.9082,19.9554,21.0907,0.0000,
11.7410,0.2412,‎-0.7838,0.2958,‎-2.0085,0.8403,0.4240,1010.4305,‎-5.9082,19.9554,21.0907,0.0000,
11.7990,0.2412,‎-0.7838,0.2958,‎-2.0085,0.8403,0.4240,1010.4305,‎-6.5079,22.8058,24.5407,0.0000,
11.8080,0.2412,‎-0.7838,0.2958,‎-2.0085,0.8403,0.4240,1010.4305,‎-6.5079,22.8058,24.5407,0.0000,
11.9090,0.2412,‎-0.7838,0.2958,0.0689,0.2785,0.0362,1010.4305,‎-6.5079,22.8058,24.5407,0.0000,
11.9100,0.2412,‎-0.7838,0.2958,0.0689,0.2785,0.0362,1010.4305,‎-6.5079,22.8058,24.5407,0.0000,
11.9210,0.1461,‎-0.8743,0.4821,0.0689,0.2785,0.0362,1010.4305,‎-6.5079,22.8058,24.5407,0.0000,
11.9990,0.1461,‎-0.8743,0.4821,0.0689,0.2785,0.0362,1010.4305,‎-11.0077,25.9552,19.8914,0.0000,
12.0080,0.1461,‎-0.8743,0.4821,0.0689,0.2785,0.0362,1010.5616,‎-11.0077,25.9552,19.8914,0.0000,
12.1090,0.1461,‎-0.8743,0.4821,3.2316,0.8382,0.0822,1010.5616,‎-11.0077,25.9552,19.8914,0.0000,
12.1100,0.1461,‎-0.8743,0.4821,3.2316,0.8382,0.0822,1010.5616,‎-11.0077,25.9552,19.8914,0.0000,
12.1210,0.4528,‎-1.1446,0.2499,3.2316,0.8382,0.0822,1010.5616,‎-11.0077,25.9552,19.8914,0.0000,
12.2040,0.4528,‎-1.1446,0.2499,3.2316,0.8382,0.0822,1010.5616,‎-17.3080,21.6049,10.7407,0.0000,
12.2140,0.4528,‎-1.1446,0.2499,3.2316,0.8382,0.0822,1010.4697,‎-17.3080,21.6049,10.7407,0.0000,
12.3130,0.4528,‎-1.1446,0.2499,‎-0.3028,‎-0.0515,0.6141,1010.4697,‎-17.3080,21.6049,10.7407,0.0000,
12.3200,0.4528,‎-1.1446,0.2499,‎-0.3028,‎-0.0515,0.6141,1010.4697,‎-17.3080,21.6049,10.7407,0.0000,
12.3230,0.1240,‎-0.6143,0.1345,‎-0.3028,‎-0.0515,0.6141,1010.4697,‎-17.3080,21.6049,10.7407,0.0000,
12.4040,0.1240,‎-0.6143,0.1345,‎-0.3028,‎-0.0515,0.6141,1010.4697,‎-20.6085,23.5550,16.8915,0.0000,
12.4140,0.1240,‎-0.6143,0.1345,‎-0.3028,‎-0.0515,0.6141,1010.4041,‎-20.6085,23.5550,16.8915,0.0000,
12.5120,0.1240,‎-0.6143,0.1345,‎-0.0656,‎-0.1220,‎-0.3579,1010.4041,‎-20.6085,23.5550,16.8915,0.0000,
12.5150,0.1240,‎-0.6143,0.1345,‎-0.0656,‎-0.1220,‎-0.3579,1010.4041,‎-20.6085,23.5550,16.8915,0.0000,
12.5210,0.6784,‎-0.8973,0.5209,‎-0.0656,‎-0.1220,‎-0.3579,1010.4041,‎-20.6085,23.5550,16.8915,0.0000,
12.6070,0.6784,‎-0.8973,0.5209,‎-0.0656,‎-0.1220,‎-0.3579,1010.4041,‎-23.1583,21.4554,18.3914,0.0000,
12.6170,0.6784,‎-0.8973,0.5209,‎-0.0656,‎-0.1220,‎-0.3579,1010.4041,‎-23.1583,21.4554,18.3914,0.0000,
12.7130,0.6784,‎-0.8973,0.5209,‎-1.5557,2.0206,0.5318,1010.4041,‎-23.1583,21.4554,18.3914,0.0000,
12.7270,0.6784,‎-0.8973,0.5209,‎-1.5557,2.0206,0.5318,1010.4041,‎-23.1583,21.4554,18.3914,0.0000,
12.7310,0.1641,‎-0.9179,0.2823,‎-1.5557,2.0206,0.5318,1010.4041,‎-23.1583,21.4554,18.3914,0.0000,
12.8060,0.1641,‎-0.9179,0.2823,‎-1.5557,2.0206,0.5318,1010.4041,‎-21.0587,24.6048,13.8901,0.0000,
12.8140,0.1641,‎-0.9179,0.2823,‎-1.5557,2.0206,0.5318,1010.4304,‎-21.0587,24.6048,13.8901,0.0000,
12.9100,0.1641,‎-0.9179,0.2823,‎-1.0729,0.3789,0.4176,1010.4304,‎-21.0587,24.6048,13.8901,0.0000,
12.9110,0.1641,‎-0.9179,0.2823,‎-1.0729,0.3789,0.4176,1010.4304,‎-21.0587,24.6048,13.8901,0.0000,
12.9200,0.2331,‎-0.8139,0.4040,‎-1.0729,0.3789,0.4176,1010.4304,‎-21.0587,24.6048,13.8901,0.0000,
13.0060,0.2331,‎-0.8139,0.4040,‎-1.0729,0.3789,0.4176,1010.4304,‎-20.3079,26.5549,14.3402,0.0000,
13.0160,0.2331,‎-0.8139,0.4040,‎-1.0729,0.3789,0.4176,1010.4303,‎-20.3079,26.5549,14.3402,0.0000,
13.1100,0.2331,‎-0.8139,0.4040,2.1144,‎-1.0983,‎-2.0498,1010.4303,‎-20.3079,26.5549,14.3402,0.0000,
13.1110,0.2331,‎-0.8139,0.4040,2.1144,‎-1.0983,‎-2.0498,1010.4303,‎-20.3079,26.5549,14.3402,0.0000,
13.1190,0.2507,‎-0.9835,0.4013,2.1144,‎-1.0983,‎-2.0498,1010.4303,‎-20.3079,26.5549,14.3402,0.0000,
13.2130,0.2507,‎-0.9835,0.4013,2.1144,‎-1.0983,‎-2.0498,1010.4303,‎-23.1583,15.9058,6.3904,0.0000,
13.2240,0.2507,‎-0.9835,0.4013,2.1144,‎-1.0983,‎-2.0498,1010.4302,‎-23.1583,15.9058,6.3904,0.0000,
13.3140,0.2507,‎-0.9835,0.4013,2.1144,‎-1.0983,‎-2.0498,1010.4302,‎-23.1583,15.9058,6.3904,0.0000,
13.3230,0.2507,‎-0.9835,0.4013,0.7429,‎-1.3183,‎-0.2041,1010.4302,‎-23.1583,15.9058,6.3904,0.0000,
13.3280,0.3642,‎-0.8670,0.0958,0.7429,‎-1.3183,‎-0.2041,1010.4302,‎-23.1583,15.9058,6.3904,0.0000,
13.4090,0.3642,‎-0.8670,0.0958,0.7429,‎-1.3183,‎-0.2041,1010.4302,‎-24.5087,13.6551,9.5413,0.0000,
13.4260,0.3642,‎-0.8670,0.0958,0.7429,‎-1.3183,‎-0.2041,1010.3384,‎-24.5087,13.6551,9.5413,0.0000,
13.5140,0.3642,‎-0.8670,0.0958,0.2516,‎-1.5287,‎-0.1250,1010.3384,‎-24.5087,13.6551,9.5413,0.0000,
13.5220,0.3642,‎-0.8670,0.0958,0.2516,‎-1.5287,‎-0.1250,1010.3384,‎-24.5087,13.6551,9.5413,0.0000,
13.5290,0.5013,‎-0.7031,0.6180,0.2516,‎-1.5287,‎-0.1250,1010.3384,‎-24.5087,13.6551,9.5413,0.0000,
13.6140,0.5013,‎-0.7031,0.6180,0.2516,‎-1.5287,‎-0.1250,1010.3384,‎-24.3576,11.4059,13.2904,0.0000,
13.6260,0.5013,‎-0.7031,0.6180,0.2516,‎-1.5287,‎-0.1250,1010.4038,‎-24.3576,11.4059,13.2904,0.0000,
13.7130,0.5013,‎-0.7031,0.6180,0.2516,‎-1.5287,‎-0.1250,1010.4038,‎-24.3576,11.4059,13.2904,0.0000,
13.7250,0.5013,‎-0.7031,0.6180,‎-1.6764,0.1845,0.3962,1010.4038,‎-24.3576,11.4059,13.2904,0.0000,
13.7300,0.2738,‎-1.1412,0.1622,‎-1.6764,0.1845,0.3962,1010.4038,‎-24.3576,11.4059,13.2904,0.0000,
13.8110,0.2738,‎-1.1412,0.1622,‎-1.6764,0.1845,0.3962,1010.4038,‎-23.1583,14.4058,11.9415,0.0000,
13.8210,0.2738,‎-1.1412,0.1622,‎-1.6764,0.1845,0.3962,1010.4039,‎-23.1583,14.4058,11.9415,0.0000,
13.9100,0.2738,‎-1.1412,0.1622,‎-1.7554,0.8371,0.3182,1010.4039,‎-23.1583,14.4058,11.9415,0.0000,
13.9110,0.2738,‎-1.1412,0.1622,‎-1.7554,0.8371,0.3182,1010.4039,‎-23.1583,14.4058,11.9415,0.0000,
13.9210,0.2554,‎-0.7490,0.2802,‎-1.7554,0.8371,0.3182,1010.4039,‎-23.1583,14.4058,11.9415,0.0000,
14.0140,0.2554,‎-0.7490,0.2802,‎-1.7554,0.8371,0.3182,1010.4039,‎-19.5587,19.6548,12.3901,0.0000,
14.0280,0.2554,‎-0.7490,0.2802,‎-1.7554,0.8371,0.3182,1010.4302,‎-19.5587,19.6548,12.3901,0.0000,
14.1140,0.2554,‎-0.7490,0.2802,‎-1.7554,0.8371,0.3182,1010.4302,‎-19.5587,19.6548,12.3901,0.0000,
14.1230,0.2554,‎-0.7490,0.2802,0.1469,0.5488,‎-0.1218,1010.4302,‎-19.5587,19.6548,12.3901,0.0000,
14.1280,0.1766,‎-0.8195,0.5410,0.1469,0.5488,‎-0.1218,1010.4302,‎-19.5587,19.6548,12.3901,0.0000,
14.2200,0.1766,‎-0.8195,0.5410,0.1469,0.5488,‎-0.1218,1010.4302,‎-20.6085,25.5051,8.3405,0.0000,
14.2280,0.1766,‎-0.8195,0.5410,0.1469,0.5488,‎-0.1218,1010.4957,‎-20.6085,25.5051,8.3405,0.0000,
14.3140,0.1766,‎-0.8195,0.5410,2.9261,0.4035,0.1238,1010.4957,‎-20.6085,25.5051,8.3405,0.0000,
14.3240,0.1766,‎-0.8195,0.5410,2.9261,0.4035,0.1238,1010.4957,‎-20.6085,25.5051,8.3405,0.0000,
14.3300,0.3894,‎-1.1507,0.1290,2.9261,0.4035,0.1238,1010.4957,‎-20.6085,25.5051,8.3405,0.0000,
14.4230,0.3894,‎-1.1507,0.1290,2.9261,0.4035,0.1238,1010.4957,‎-19.7083,7.8049,7.2906,0.0000,
14.4290,0.3894,‎-1.1507,0.1290,2.9261,0.4035,0.1238,1010.4432,‎-19.7083,7.8049,7.2906,0.0000,
14.5140,0.3894,‎-1.1507,0.1290,2.9261,0.4035,0.1238,1010.4432,‎-19.7083,7.8049,7.2906,0.0000,
14.5220,0.3894,‎-1.1507,0.1290,‎-0.4010,‎-0.1316,0.6216,1010.4432,‎-19.7083,7.8049,7.2906,0.0000,
14.5440,0.1349,‎-0.6485,0.1955,‎-0.4010,‎-0.1316,0.6216,1010.4432,‎-19.7083,7.8049,7.2906,0.0000,
14.6230,0.1349,‎-0.6485,0.1955,‎-0.4010,‎-0.1316,0.6216,1010.4432,‎-19.5587,10.3546,14.6408,0.0000,
14.6310,0.1349,‎-0.6485,0.1955,‎-0.4010,‎-0.1316,0.6216,1010.4301,‎-19.5587,10.3546,14.6408,0.0000,
14.7150,0.1349,‎-0.6485,0.1955,0.2591,0.6609,‎-0.3963,1010.4301,‎-19.5587,10.3546,14.6408,0.0000,
14.7350,0.1349,‎-0.6485,0.1955,0.2591,0.6609,‎-0.3963,1010.4301,‎-19.5587,10.3546,14.6408,0.0000,
14.7420,0.6931,‎-0.9012,0.5387,0.2591,0.6609,‎-0.3963,1010.4301,‎-19.5587,10.3546,14.6408,0.0000,
