
time,gfx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,I,Latitude,Longitude,Speed (m/s),
6.2750,0.0782,0.4065,0.9499,-0.1099,0.0388,-0.0074,0.0159,0.0122,0.0403,24.0000,-12.6600,-33.3600,0.0000,32.85684782,35.28138795,0.5,
6.2760,0.0782,0.3870,0.9030,-0.1099,0.0388,-0.0074,0.0159,0.0122,0.0403,24.0000,-12.6600,-33.3600,0.0000,32.85684782,35.28138795,0.5,
6.2810,0.0782,0.3870,0.9030,-0.1099,0.0388,-0.0074,0.0159,0.0122,0.0403,24.5400,-12.7200,-32.8800,0.0000,32.85685395,35.28141185,0.5,
6.3170,0.0782,0.3870,0.9030,-0.1099,0.0388,-0.0074,0.0660,0.0819,0.0257,24.5400,-12.7200,-32.8800,0.0000,32.85685395,35.28141185,0.5,
6.3190,0.0782,0.3870,0.9030,-0.0040,-0.0421,0.0163,0.0660,0.0819,0.0257,24.5400,-12.7200,-32.8800,0.0000,32.85685395,35.28141185,0.5,
6.3460,0.0782,0.3870,0.9030,-0.0040,-0.0421,0.0163,0.0660,0.0819,0.0257,24.6000,-12.6600,-32.7600,0.0000,32.85685395,35.28141185,0.5,
6.4470,0.0665,0.3987,0.9147,-0.0040,-0.0421,0.0163,0.0660,0.0819,0.0257,24.6000,-12.6600,-32.7600,0.0000,32.85685395,35.28141185,0.5,
6.4790,0.0665,0.3987,0.9147,-0.0040,-0.0421,0.0163,0.0660,0.0819,0.0257,24.6000,-12.7800,-32.8800,0.0000,32.85685395,35.28141185,0.5,
6.5180,0.0665,0.3987,0.9147,-0.0040,-0.0421,0.0163,0.0159,0.0782,0.0501,24.6000,-12.7800,-32.8800,0.0000,32.85685395,35.28141185,0.5,
6.5200,0.0665,0.3987,0.9147,-0.0226,-0.0586,0.0242,0.0159,0.0782,0.0501,24.6000,-12.7800,-32.8800,0.0000,32.85685395,35.28141185,0.5,
6.5460,0.0665,0.3987,0.9147,-0.0226,-0.0586,0.0242,0.0159,0.0782,0.0501,24.6000,-12.6000,-32.5800,0.0000,32.85685395,35.28141185,0.5,
6.6500,0.0899,0.4143,0.9069,-0.0226,-0.0586,0.0242,0.0159,0.0782,0.0501,24.6000,-12.6000,-32.5800,0.0000,32.85685395,35.28141185,0.5,
6.6900,0.0899,0.4143,0.9069,-0.0226,-0.0586,0.0242,0.0159,0.0782,0.0501,24.6600,-12.7200,-32.6400,0.0000,32.85685395,35.28141185,0.5,
6.7210,0.0899,0.4143,0.9069,-0.0226,-0.0586,0.0242,-0.0770,0.0904,-0.0354,24.6600,-12.7200,-32.6400,0.0000,32.85685395,35.28141185,0.5,
6.7270,0.0899,0.4143,0.9069,0.2661,0.0918,-0.0661,-0.0770,0.0904,-0.0354,24.6600,-12.7200,-32.6400,0.0000,32.85685395,35.28141185,0.5,
6.7720,0.0899,0.4143,0.9069,0.2661,0.0918,-0.0661,-0.0770,0.0904,-0.0354,24.3600,-12.8400,-32.7600,0.0000,32.85685395,35.28141185,0.5,
6.8500,0.0625,0.3948,0.9069,0.2661,0.0918,-0.0661,-0.0770,0.0904,-0.0354,24.3600,-12.8400,-32.7600,0.0000,32.85685395,35.28141185,0.5,
6.8810,0.0625,0.3948,0.9069,0.2661,0.0918,-0.0661,-0.0770,0.0904,-0.0354,24.2400,-12.9000,-32.9400,0.0000,32.85685395,35.28141185,0.5,
6.9300,0.0625,0.3948,0.9069,0.2661,0.0918,-0.0661,-0.0342,-0.0318,-0.0049,24.2400,-12.9000,-32.9400,0.0000,32.85685395,35.28141185,0.5,
6.9390,0.0625,0.3948,0.9069,0.0751,-0.0232,0.0032,-0.0342,-0.0318,-0.0049,24.2400,-12.9000,-32.9400,0.0000,32.85685395,35.28141185,0.5,
6.9450,0.0625,0.3948,0.9069,0.0751,-0.0232,0.0032,-0.0342,-0.0318,-0.0049,24.2400,-12.6000,-33.1200,0.0000,32.85685395,35.28141185,0.5,
7.0510,0.0625,0.4065,0.9225,0.0751,-0.0232,0.0032,-0.0342,-0.0318,-0.0049,24.2400,-12.6000,-33.1200,0.0000,32.85685395,35.28141185,0.5,
7.0810,0.0625,0.4065,0.9225,0.0751,-0.0232,0.0032,-0.0342,-0.0318,-0.0049,24.0600,-12.4800,-33.4800,0.0000,32.85685395,35.28141185,0.5,
7.1230,0.0625,0.4065,0.9225,0.0751,-0.0232,0.0032,0.0293,0.0147,-0.0281,24.0600,-12.4800,-33.4800,0.0000,32.85685395,35.28141185,0.5,
7.1290,0.0625,0.4065,0.9225,0.0563,-0.0064,-0.0027,0.0293,0.0147,-0.0281,24.0600,-12.4800,-33.4800,0.0000,32.85685395,35.28141185,0.5,
7.1430,0.0625,0.4065,0.9225,0.0563,-0.0064,-0.0027,0.0293,0.0147,-0.0281,23.9400,-12.6000,-33.6600,0.0000,32.85685395,35.28141185,0.5,
7.2480,0.0625,0.3948,0.9030,0.0563,-0.0064,-0.0027,0.0293,0.0147,-0.0281,23.9400,-12.6000,-33.6600,0.0000,32.85685395,35.28141185,0.5,
7.2740,0.0625,0.3948,0.9030,0.0563,-0.0064,-0.0027,0.0293,0.0147,-0.0281,24.1200,-12.8400,-33.7200,0.0000,32.85685395,35.28141185,0.5,
7.3180,0.0625,0.3948,0.9030,0.0563,-0.0064,-0.0027,-0.0501,0.0623,0.0171,24.1200,-12.8400,-33.7200,0.0000,32.85685057,35.28142635,0.5,
7.3190,0.0625,0.3948,0.9030,0.1021,-0.0479,0.0129,-0.0501,0.0623,0.0171,24.1200,-12.8400,-33.7200,0.0000,32.85685057,35.28142635,0.5,
7.3390,0.0625,0.3948,0.9030,0.1021,-0.0479,0.0129,-0.0501,0.0623,0.0171,24.2400,-13.0200,-33.8400,0.0000,32.85685057,35.28142635,0.5,
7.4510,0.0704,0.4065,0.9225,0.1021,-0.0479,0.0129,-0.0501,0.0623,0.0171,24.2400,-13.0200,-33.8400,0.0000,32.85685057,35.28142635,0.5,
7.4750,0.0704,0.4065,0.9225,0.1021,-0.0479,0.0129,-0.0501,0.0623,0.0171,24.3000,-13.0200,-33.7800,0.0000,32.85685057,35.28142635,0.5,
7.5200,0.0704,0.4065,0.9225,0.1021,-0.0479,0.0129,-0.0147,-0.0183,0.0086,24.3000,-13.0200,-33.7800,0.0000,32.85685057,35.28142635,0.5,
7.5230,0.0704,0.4065,0.9225,0.1761,-0.0443,0.0059,-0.0147,-0.0183,0.0086,24.3000,-13.0200,-33.7800,0.0000,32.85685057,35.28142635,0.5,
7.5410,0.0704,0.4065,0.9225,0.1761,-0.0443,0.0059,-0.0147,-0.0183,0.0086,24.6600,-13.1400,-33.7200,0.0000,32.85685057,35.28142635,0.5,
7.6510,0.0665,0.3987,0.8951,0.1761,-0.0443,0.0059,-0.0147,-0.0183,0.0086,24.6600,-13.1400,-33.7200,0.0000,32.85685057,35.28142635,0.5,
7.6730,0.0665,0.3987,0.8951,0.1761,-0.0443,0.0059,-0.0147,-0.0183,0.0086,24.7200,-13.3800,-33.7800,0.0000,32.85685057,35.28142635,0.5,
7.7200,0.0665,0.3987,0.8951,0.1761,-0.0443,0.0059,-0.0330,-0.0110,0.0208,24.7200,-13.3800,-33.7800,0.0000,32.85685057,35.28142635,0.5,
7.7370,0.0665,0.3987,0.8951,0.1401,-0.0287,0.0015,-0.0330,-0.0110,0.0208,24.7200,-13.3800,-33.7800,0.0000,32.85685057,35.28142635,0.5,
7.7410,0.0665,0.3987,0.8951,0.1401,-0.0287,0.0015,-0.0330,-0.0110,0.0208,24.6000,-13.2600,-33.6600,0.0000,32.85685057,35.28142635,0.5,
7.8510,0.0743,0.3987,0.9264,0.1401,-0.0287,0.0015,-0.0330,-0.0110,0.0208,24.6000,-13.2600,-33.6600,0.0000,32.85685057,35.28142635,0.5,
7.8710,0.0743,0.3987,0.9264,0.1401,-0.0287,0.0015,-0.0330,-0.0110,0.0208,24.5400,-13.3200,-33.7200,0.0000,32.85685057,35.28142635,0.5,
7.9200,0.0743,0.3987,0.9264,0.1401,-0.0287,0.0015,0.0122,-0.0147,-0.0147,24.5400,-13.3200,-33.7200,0.0000,32.85685057,35.28142635,0.5,
7.9250,0.0743,0.3987,0.9264,0.1765,-0.1286,0.0415,0.0122,-0.0147,-0.0147,24.5400,-13.3200,-33.7200,0.0000,32.85685057,35.28142635,0.5,
8.2870,0.0743,0.3987,0.9264,0.1765,-0.1286,0.0415,0.0122,-0.0147,-0.0147,24.5400,-13.0800,-33.7200,0.0000,32.85685057,35.28142635,0.5,
8.2890,0.0704,0.3948,0.9303,0.1765,-0.1286,0.0415,0.0122,-0.0147,-0.0147,24.5400,-13.0800,-33.7200,0.0000,32.85685057,35.28142635,0.5,
8.2900,0.0704,0.3948,0.9303,0.1765,-0.1286,0.0415,0.0122,-0.0147,-0.0147,24.6000,-13.0800,-33.8400,0.0000,32.85685057,35.28142635,0.5,
8.2920,0.0704,0.3948,0.9303,0.1765,-0.1286,0.0415,-0.0049,0.0037,-0.0012,24.6000,-13.0800,-33.8400,0.0000,32.85685057,35.28142635,0.5,
8.2930,0.0704,0.3948,0.9303,0.1049,-0.1537,0.0580,-0.0049,0.0037,-0.0012,24.6000,-13.0800,-33.8400,0.0000,32.85685057,35.28142635,0.5,
8.2950,0.0704,0.3948,0.9303,0.1049,-0.1537,0.0580,-0.0049,0.0037,-0.0012,24.7800,-13.0200,-33.5400,0.0000,32.85685057,35.28142635,0.5,
8.2990,0.0665,0.3870,0.9186,0.1049,-0.1537,0.0580,-0.0049,0.0037,-0.0012,24.7800,-13.0200,-33.5400,0.0000,32.85685057,35.28142635,0.5,
8.3010,0.0665,0.3870,0.9186,0.1049,-0.1537,0.0580,-0.0049,0.0037,-0.0012,25.0800,-13.0200,-33.2400,0.0000,32.85685057,35.28142635,0.5,
8.3170,0.0665,0.3870,0.9186,0.1049,-0.1537,0.0580,0.0721,-0.0147,0.0305,25.0800,-13.0200,-33.2400,0.0000,32.85685057,35.28142635,0.5,
8.3180,0.0665,0.3870,0.9186,0.0294,-0.2064,0.0862,0.0721,-0.0147,0.0305,25.0800,-13.0200,-33.2400,0.0000,32.85685057,35.28142635,0.5,
8.3320,0.0665,0.3870,0.9186,0.0294,-0.2064,0.0862,0.0721,-0.0147,0.0305,25.4400,-12.9600,-32.7600,0.0000,32.85685057,35.28142635,0.5,
8.4470,0.0665,0.4026,0.8873,0.0294,-0.2064,0.0862,0.0721,-0.0147,0.0305,25.4400,-12.9600,-32.7600,0.0000,32.85685057,35.28142635,0.5,
8.4640,0.0665,0.4026,0.8873,0.0294,-0.2064,0.0862,0.0721,-0.0147,0.0305,25.5000,-13.0800,-32.6400,0.0000,32.85685057,35.28142635,0.5,
8.5200,0.0665,0.4026,0.8873,0.0294,-0.2064,0.0862,-0.1087,0.0379,0.0110,25.5000,-13.0800,-32.6400,0.0000,32.85685057,35.28142635,0.5,
8.5230,0.0665,0.4026,0.8873,0.0182,0.0408,-0.0207,-0.1087,0.0379,0.0110,25.5000,-13.0800,-32.6400,0.0000,32.85685057,35.28142635,0.5,
8.5320,0.0665,0.4026,0.8873,0.0182,0.0408,-0.0207,-0.1087,0.0379,0.0110,25.5000,-13.1400,-32.5200,0.0000,32.85685057,35.28142635,0.5,
8.6510,0.0821,0.4183,0.9108,0.0182,0.0408,-0.0207,-0.1087,0.0379,0.0110,25.5000,-13.1400,-32.5200,0.0000,32.85685057,35.28142635,0.5,
8.6660,0.0821,0.4183,0.9108,0.0182,0.0408,-0.0207,-0.1087,0.0379,0.0110,25.5000,-13.3800,-32.5200,0.0000,32.85685057,35.28142635,0.5,
8.7200,0.0821,0.4183,0.9108,0.0182,0.0408,-0.0207,0.0489,0.0367,-0.0281,25.5000,-13.3800,-32.5200,0.0000,32.85685057,35.28142635,0.5,
8.7240,0.0821,0.4183,0.9108,0.1391,0.1279,-0.0690,0.0489,0.0367,-0.0281,25.5000,-13.3800,-32.5200,0.0000,32.85685057,35.28142635,0.5,
8.7320,0.0821,0.4183,0.9108,0.1391,0.1279,-0.0690,0.0489,0.0367,-0.0281,25.6200,-13.5000,-32.5800,0.0000,32.85685057,35.28142635,0.5,
8.8500,0.0586,0.4065,0.9147,0.1391,0.1279,-0.0690,0.0489,0.0367,-0.0281,25.6200,-13.5000,-32.5800,0.0000,32.85685057,35.28142635,0.5,
8.8640,0.0586,0.4065,0.9147,0.1391,0.1279,-0.0690,0.0489,0.0367,-0.0281,25.5000,-13.4400,-32.5200,0.0000,32.85685057,35.28142635,0.5,
8.9200,0.0586,0.4065,0.9147,0.1391,0.1279,-0.0690,0.0049,0.0012,0.0049,25.5000,-13.4400,-32.5200,0.0000,32.85685057,35.28142635,0.5,
8.9250,0.0586,0.4065,0.9147,-0.0886,0.0067,0.0032,0.0049,0.0012,0.0049,25.5000,-13.4400,-32.5200,0.0000,32.85685057,35.28142635,0.5,
8.9300,0.0586,0.4065,0.9147,-0.0886,0.0067,0.0032,0.0049,0.0012,0.0049,25.3200,-13.5000,-32.8200,0.0000,32.85685057,35.28142635,0.5,
9.0510,0.0665,0.4143,0.9186,-0.0886,0.0067,0.0032,0.0049,0.0012,0.0049,25.3200,-13.5000,-32.8200,0.0000,32.85685057,35.28142635,0.5,
9.0630,0.0665,0.4143,0.9186,-0.0886,0.0067,0.0032,0.0049,0.0012,0.0049,25.0200,-13.6200,-33.1200,0.0000,32.85685057,35.28142635,0.5,
9.1200,0.0665,0.4143,0.9186,-0.0886,0.0067,0.0032,0.0220,-0.0195,-0.0122,25.0200,-13.6200,-33.1200,0.0000,32.85685057,35.28142635,0.5,
9.1390,0.0665,0.4143,0.9186,-0.0244,0.0314,-0.0124,0.0220,-0.0195,-0.0122,25.0200,-13.6200,-33.1200,0.0000,32.85685057,35.28142635,0.5,
9.1430,0.0665,0.4143,0.9186,-0.0244,0.0314,-0.0124,0.0220,-0.0195,-0.0122,24.6000,-13.3800,-33.6000,0.0000,32.85685057,35.28142635,0.5,
9.2470,0.0625,0.4104,0.9147,-0.0244,0.0314,-0.0124,0.0220,-0.0195,-0.0122,24.6000,-13.3800,-33.6000,0.0000,32.85685057,35.28142635,0.5,
9.2630,0.0625,0.4104,0.9147,-0.0244,0.0314,-0.0124,0.0220,-0.0195,-0.0122,24.5400,-13.1400,-33.4200,0.0000,32.85685057,35.28142635,0.5,
9.3180,0.0625,0.4104,0.9147,-0.0244,0.0314,-0.0124,0.0098,0.0000,0.0171,24.5400,-13.1400,-33.4200,0.0000,32.85685153,35.2814458,0.5,
9.3200,0.0625,0.4104,0.9147,-0.0561,-0.0029,0.0048,0.0098,0.0000,0.0171,24.5400,-13.1400,-33.4200,0.0000,32.85685153,35.2814458,0.5,
9.3250,0.0625,0.4104,0.9147,-0.0561,-0.0029,0.0048,0.0098,0.0000,0.0171,24.6000,-13.1400,-33.4200,0.0000,32.85685153,35.2814458,0.5,
9.4480,0.0782,0.4222,0.9147,-0.0561,-0.0029,0.0048,0.0098,0.0000,0.0171,24.6000,-13.1400,-33.4200,0.0000,32.85685153,35.2814458,0.5,
9.4580,0.0782,0.4222,0.9147,-0.0561,-0.0029,0.0048,0.0098,0.0000,0.0171,24.6600,-13.0200,-33.3600,0.0000,32.85685153,35.2814458,0.5,
9.5180,0.0782,0.4222,0.9147,-0.0561,-0.0029,0.0048,-0.0122,0.0171,0.0257,24.6600,-13.0200,-33.3600,0.0000,32.85685153,35.2814458,0.5,
9.5200,0.0782,0.4222,0.9147,0.0709,0.0638,-0.0358,-0.0122,0.0171,0.0257,24.6600,-13.0200,-33.3600,0.0000,32.85685153,35.2814458,0.5,
9.5240,0.0782,0.4222,0.9147,0.0709,0.0638,-0.0358,-0.0122,0.0171,0.0257,24.4800,-12.9000,-33.0000,0.0000,32.85685153,35.2814458,0.5,
9.6510,0.0704,0.4104,0.8834,0.0709,0.0638,-0.0358,-0.0122,0.0171,0.0257,24.4800,-12.9000,-33.0000,0.0000,32.85685153,35.2814458,0.5,
9.6610,0.0704,0.4104,0.8834,0.0709,0.0638,-0.0358,-0.0122,0.0171,0.0257,24.4200,-12.7800,-32.9400,0.0000,32.85685153,35.2814458,0.5,
9.7200,0.0704,0.4104,0.8834,0.0709,0.0638,-0.0358,-0.0867,0.0159,0.0024,24.4200,-12.7800,-32.9400,0.0000,32.85685153,35.2814458,0.5,
9.7250,0.0704,0.4104,0.8834,0.0099,0.1196,-0.0558,-0.0867,0.0159,0.0024,24.4200,-12.7800,-32.9400,0.0000,32.85685153,35.2814458,0.5,
9.7300,0.0704,0.4104,0.8834,0.0099,0.1196,-0.0558,-0.0867,0.0159,0.0024,24.1800,-12.7800,-32.9400,0.0000,32.85685153,35.2814458,0.5,
9.8500,0.0665,0.4143,0.9460,0.0099,0.1196,-0.0558,-0.0867,0.0159,0.0024,24.1800,-12.7800,-32.9400,0.0000,32.85685153,35.2814458,0.5,
9.8670,0.0665,0.4143,0.9460,0.0099,0.1196,-0.0558,-0.0867,0.0159,0.0024,24.1800,-12.4800,-33.1800,0.0000,32.85685153,35.2814458,0.5,
9.9220,0.0665,0.4143,0.9460,0.0099,0.1196,-0.0558,0.0611,-0.0086,0.0012,24.1800,-12.4800,-33.1800,0.0000,32.85685153,35.2814458,0.5,
9.9260,0.0665,0.4143,0.9460,-0.0767,-0.0525,0.0288,0.0611,-0.0086,0.0012,24.1800,-12.4800,-33.1800,0.0000,32.85685153,35.2814458,0.5,
10.2130,0.0665,0.4143,0.9460,-0.0767,-0.0525,0.0288,0.0611,-0.0086,0.0012,24.1200,-12.7800,-33.2400,0.0000,32.85685153,35.2814458,0.5,
10.2140,0.0625,0.3987,0.8834,-0.0767,-0.0525,0.0288,0.0611,-0.0086,0.0012,24.1200,-12.7800,-33.2400,0.0000,32.85685153,35.2814458,0.5,
10.2150,0.0625,0.3987,0.8834,-0.0767,-0.0525,0.0288,0.0611,-0.0086,0.0012,24.4800,-13.0200,-33.2400,0.0000,32.85685153,35.2814458,0.5,
10.2160,0.0625,0.3987,0.8834,-0.0767,-0.0525,0.0288,0.0611,-0.0086,0.0012,24.8400,-13.1400,-33.1200,0.0000,32.85685153,35.2814458,0.5,
10.2180,0.0625,0.3987,0.8834,-0.0767,-0.0525,0.0288,0.0452,0.0110,-0.0232,24.8400,-13.1400,-33.1200,0.0000,32.85685153,35.2814458,0.5,
10.2190,0.0625,0.3987,0.8834,-0.0803,-0.0186,0.0137,0.0452,0.0110,-0.0232,24.8400,-13.1400,-33.1200,0.0000,32.85685153,35.2814458,0.5,
10.2470,0.0586,0.4104,0.9381,-0.0803,-0.0186,0.0137,0.0452,0.0110,-0.0232,24.8400,-13.1400,-33.1200,0.0000,32.85685153,35.2814458,0.5,
10.2540,0.0586,0.4104,0.9381,-0.0803,-0.0186,0.0137,0.0452,0.0110,-0.0232,25.2000,-13.2000,-32.7600,0.0000,32.85685153,35.2814458,0.5,
10.3170,0.0586,0.4104,0.9381,-0.0803,-0.0186,0.0137,0.0122,0.0525,0.0257,25.2000,-13.2000,-32.7600,0.0000,32.85684186,35.28144766,0.5,
10.3190,0.0586,0.4104,0.9381,-0.1418,-0.1118,0.0593,0.0122,0.0525,0.0257,25.2000,-13.2000,-32.7600,0.0000,32.85684186,35.28144766,0.5,
10.3200,0.0586,0.4104,0.9381,-0.1418,-0.1118,0.0593,0.0122,0.0525,0.0257,25.4400,-13.5600,-32.6400,0.0000,32.85684186,35.28144766,0.5,
10.4480,0.0547,0.4143,0.9225,-0.1418,-0.1118,0.0593,0.0122,0.0525,0.0257,25.4400,-13.5600,-32.6400,0.0000,32.85684186,35.28144766,0.5,
10.4500,0.0547,0.4143,0.9225,-0.1418,-0.1118,0.0593,0.0122,0.0525,0.0257,25.5000,-13.5600,-32.7600,0.0000,32.85684186,35.28144766,0.5,
10.5200,0.0547,0.4143,0.9225,-0.1418,-0.1118,0.0593,0.0122,0.0525,0.0257,25.8000,-13.5000,-32.5800,0.0000,32.85684186,35.28144766,0.5,
10.5240,0.0547,0.4143,0.9225,-0.1418,-0.1118,0.0593,0.0354,0.0012,0.0513,25.8000,-13.5000,-32.5800,0.0000,32.85684186,35.28144766,0.5,
10.5280,0.0547,0.4143,0.9225,-0.1792,-0.0295,0.0252,0.0354,0.0012,0.0513,25.8000,-13.5000,-32.5800,0.0000,32.85684186,35.28144766,0.5,
10.6510,0.0704,0.4183,0.8912,-0.1792,-0.0295,0.0252,0.0354,0.0012,0.0513,25.8000,-13.5000,-32.5800,0.0000,32.85684186,35.28144766,0.5,
10.6550,0.0704,0.4183,0.8912,-0.1792,-0.0295,0.0252,0.0354,0.0012,0.0513,25.7400,-13.9200,-32.4600,0.0000,32.85684186,35.28144766,0.5,
10.7200,0.0704,0.4183,0.8912,-0.1792,-0.0295,0.0252,0.0354,0.0012,0.0513,25.6200,-13.9800,-32.4000,0.0000,32.85684186,35.28144766,0.5,
10.7250,0.0704,0.4183,0.8912,-0.1792,-0.0295,0.0252,0.0073,0.0489,0.0134,25.6200,-13.9800,-32.4000,0.0000,32.85684186,35.28144766,0.5,
10.7290,0.0704,0.4183,0.8912,-0.0239,0.0942,-0.0426,0.0073,0.0489,0.0134,25.6200,-13.9800,-32.4000,0.0000,32.85684186,35.28144766,0.5,
10.8510,0.0704,0.4183,0.8912,-0.0239,0.0942,-0.0426,0.0073,0.0489,0.0134,25.1400,-13.8600,-32.5200,0.0000,32.85684186,35.28144766,0.5,
10.8570,0.0782,0.4339,0.8990,-0.0239,0.0942,-0.0426,0.0073,0.0489,0.0134,25.1400,-13.8600,-32.5200,0.0000,32.85684186,35.28144766,0.5,
10.9150,0.0782,0.4339,0.8990,-0.0239,0.0942,-0.0426,0.0073,0.0489,0.0134,24.6000,-14.1000,-32.7600,0.0000,32.85684186,35.28144766,0.5,
10.9210,0.0782,0.4339,0.8990,-0.0239,0.0942,-0.0426,-0.0513,0.0428,-0.0476,24.6000,-14.1000,-32.7600,0.0000,32.85684186,35.28144766,0.5,
10.9240,0.0782,0.4339,0.8990,0.0326,0.1495,-0.0744,-0.0513,0.0428,-0.0476,24.6000,-14.1000,-32.7600,0.0000,32.85684186,35.28144766,0.5,
11.0500,0.0782,0.4339,0.8990,0.0326,0.1495,-0.0744,-0.0513,0.0428,-0.0476,24.1200,-14.1600,-33.0600,0.0000,32.85684186,35.28144766,0.5,
11.0540,0.1173,0.4261,0.9890,0.0326,0.1495,-0.0744,-0.0513,0.0428,-0.0476,24.1200,-14.1600,-33.0600,0.0000,32.85684186,35.28144766,0.5,
11.1150,0.1173,0.4261,0.9890,0.0326,0.1495,-0.0744,-0.0513,0.0428,-0.0476,23.8800,-14.1600,-33.2400,0.0000,32.85684186,35.28144766,0.5,
11.1320,0.1173,0.4261,0.9890,0.0326,0.1495,-0.0744,0.2676,-0.0098,-0.0391,23.8800,-14.1600,-33.2400,0.0000,32.85684186,35.28144766,0.5,
11.1340,0.1173,0.4261,0.9890,0.2791,-0.3029,0.1060,0.2676,-0.0098,-0.0391,23.8800,-14.1600,-33.2400,0.0000,32.85684186,35.28144766,0.5,
11.2480,0.1173,0.4261,0.9890,0.2791,-0.3029,0.1060,0.2676,-0.0098,-0.0391,24.0600,-14.5800,-32.9400,0.0000,32.85684186,35.28144766,0.5,
11.2500,0.0665,0.4378,0.9069,0.2791,-0.3029,0.1060,0.2676,-0.0098,-0.0391,24.0600,-14.5800,-32.9400,0.0000,32.85684186,35.28144766,0.5,
11.3140,0.0665,0.4378,0.9069,0.2791,-0.3029,0.1060,0.2676,-0.0098,-0.0391,23.7600,-14.6400,-33.0600,0.0000,32.85684186,35.28144766,0.5,
11.3180,0.0665,0.4378,0.9069,0.2791,-0.3029,0.1060,-0.0794,0.0990,-0.1136,23.7600,-14.6400,-33.0600,0.0000,32.85684186,35.28144766,0.5,
11.3200,0.0665,0.4378,0.9069,-0.0122,-0.0767,0.0363,-0.0794,0.0990,-0.1136,23.7600,-14.6400,-33.0600,0.0000,32.85684186,35.28144766,0.5,
11.4470,0.0665,0.4378,0.9069,-0.0122,-0.0767,0.0363,-0.0794,0.0990,-0.1136,23.7600,-14.3400,-32.9400,0.0000,32.85684186,35.28144766,0.5,
11.4480,0.0391,0.4300,0.8678,-0.0122,-0.0767,0.0363,-0.0794,0.0990,-0.1136,23.7600,-14.3400,-32.9400,0.0000,32.85684186,35.28144766,0.5,
11.5120,0.0391,0.4300,0.8678,-0.0122,-0.0767,0.0363,-0.0794,0.0990,-0.1136,23.9400,-14.2200,-32.7000,0.0000,32.85684186,35.28144766,0.5,
11.5180,0.0391,0.4300,0.8678,-0.0122,-0.0767,0.0363,-0.0709,-0.0904,0.0134,23.9400,-14.2200,-32.7000,0.0000,32.85684186,35.28144766,0.5,
11.5190,0.0391,0.4300,0.8678,-0.1800,0.0827,-0.0311,-0.0709,-0.0904,0.0134,23.9400,-14.2200,-32.7000,0.0000,32.85684186,35.28144766,0.5,
11.6500,0.0391,0.4300,0.8678,-0.1800,0.0827,-0.0311,-0.0709,-0.0904,0.0134,24.1800,-14.2200,-32.7600,0.0000,32.85684186,35.28144766,0.5,
11.6540,0.0782,0.4534,0.8756,-0.1800,0.0827,-0.0311,-0.0709,-0.0904,0.0134,24.1800,-14.2200,-32.7600,0.0000,32.85684186,35.28144766,0.5,
11.7140,0.0782,0.4534,0.8756,-0.1800,0.0827,-0.0311,-0.0709,-0.0904,0.0134,24.3600,-13.9800,-32.5800,0.0000,32.85684186,35.28144766,0.5,
11.7200,0.0782,0.4534,0.8756,-0.1800,0.0827,-0.0311,0.1784,0.1136,0.1112,24.3600,-13.9800,-32.5800,0.0000,32.85684186,35.28144766,0.5,
11.7240,0.0782,0.4534,0.8756,0.1046,0.0585,-0.0412,0.1784,0.1136,0.1112,24.3600,-13.9800,-32.5800,0.0000,32.85684186,35.28144766,0.5,
11.8500,0.0782,0.4534,0.8756,0.1046,0.0585,-0.0412,0.1784,0.1136,0.1112,24.6600,-14.2200,-32.4600,0.0000,32.85684186,35.28144766,0.5,
11.8540,0.0586,0.4613,0.9460,0.1046,0.0585,-0.0412,0.1784,0.1136,0.1112,24.6600,-14.2200,-32.4600,0.0000,32.85684186,35.28144766,0.5,
11.9130,0.0586,0.4613,0.9460,0.1046,0.0585,-0.0412,0.1784,0.1136,0.1112,24.7800,-14.2800,-32.5800,0.0000,32.85684186,35.28144766,0.5,
11.9280,0.0586,0.4613,0.9460,0.1046,0.0585,-0.0412,0.0635,0.1527,-0.0147,24.7800,-14.2800,-32.5800,0.0000,32.85684186,35.28144766,0.5,
12.2490,0.0586,0.4613,0.9460,0.0152,-0.2620,0.1289,0.0635,0.1527,-0.0147,24.7800,-14.2800,-32.5800,0.0000,32.85684186,35.28144766,0.5,
12.2510,0.0586,0.4613,0.9460,0.0152,-0.2620,0.1289,0.0635,0.1527,-0.0147,24.8400,-14.5200,-32.2800,0.0000,32.85684186,35.28144766,0.5,
12.2520,0.0586,0.4573,0.9147,0.0152,-0.2620,0.1289,0.0635,0.1527,-0.0147,24.8400,-14.5200,-32.2800,0.0000,32.85684186,35.28144766,0.5,
12.2530,0.0586,0.4573,0.9147,0.0152,-0.2620,0.1289,0.0635,0.1527,-0.0147,25.3200,-14.8800,-31.9200,0.0000,32.85684186,35.28144766,0.5,
12.2540,0.0586,0.4573,0.9147,0.0152,-0.2620,0.1289,-0.0305,0.0709,-0.0513,25.3200,-14.8800,-31.9200,0.0000,32.85684186,35.28144766,0.5,
12.2580,0.0586,0.4573,0.9147,0.1614,-0.1708,0.0764,-0.0305,0.0709,-0.0513,25.3200,-14.8800,-31.9200,0.0000,32.85684186,35.28144766,0.5,
12.2600,0.0586,0.4573,0.9147,0.1614,-0.1708,0.0764,-0.0305,0.0709,-0.0513,25.8600,-15.3600,-31.5600,0.0000,32.85684186,35.28144766,0.5,
