
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
6.5910,-0.0585,0.1752,0.9024,-0.1137,0.0126,-0.1411,1010.3514,0.8423,-20.9946,0.2411,54.0000,
6.6100,-0.0585,0.1752,0.9024,0.0871,0.1162,0.0127,1010.3514,0.8423,-20.9946,0.2411,54.0000,
6.6150,-0.0585,0.1752,0.9024,0.0871,0.1162,0.0127,1010.3514,0.8423,-20.9946,0.2411,54.0000,
6.6750,-0.0585,0.1752,0.9024,0.0871,0.1162,0.0127,1010.3514,0.8423,-20.9946,0.2411,50.0000,
6.6800,-0.0585,0.1752,0.9024,0.0871,0.1162,0.0127,1010.3514,2.1912,-19.9448,1.8906,50.0000,
6.6880,-0.0585,0.1752,0.9024,0.0871,0.1162,0.0127,1010.4041,2.1912,-19.9448,1.8906,50.0000,
6.7740,-0.0585,0.1752,0.9024,0.0871,0.1162,0.0127,1010.4041,2.1912,-19.9448,1.8906,48.0000,
6.7790,-0.0921,0.1424,1.0921,0.0871,0.1162,0.0127,1010.4041,2.1912,-19.9448,1.8906,48.0000,
6.8070,-0.0921,0.1424,1.0921,-0.0806,-0.0793,0.1174,1010.4041,2.1912,-19.9448,1.8906,48.0000,
6.8110,-0.0921,0.1424,1.0921,-0.0806,-0.0793,0.1174,1010.4041,2.1912,-19.9448,1.8906,48.0000,
6.8760,-0.0921,0.1424,1.0921,-0.0806,-0.0793,0.1174,1010.4041,3.3920,-17.8452,2.4902,48.0000,
6.8860,-0.0921,0.1424,1.0921,-0.0806,-0.0793,0.1174,1010.3778,3.3920,-17.8452,2.4902,48.0000,
6.9220,-0.0921,0.1424,1.0921,-0.0806,-0.0793,0.1174,1010.3778,3.3920,-17.8452,2.4902,47.0000,
6.9810,-0.1080,0.1247,0.9667,-0.0806,-0.0793,0.1174,1010.3778,3.3920,-17.8452,2.4902,47.0000,
7.0090,-0.1080,0.1247,0.9667,-0.0806,-0.0793,0.1174,1010.3778,3.3920,-17.8452,2.4902,45.0000,
7.0170,-0.1080,0.1247,0.9667,-0.0806,-0.0793,0.1174,1010.3778,3.3920,-17.8452,2.4902,45.0000,
7.0180,-0.1080,0.1247,0.9667,0.1779,-0.1188,0.0159,1010.3778,3.3920,-17.8452,2.4902,45.0000,
7.0800,-0.1080,0.1247,0.9667,0.1779,-0.1188,0.0159,1010.3778,2.6413,-16.4948,3.8406,45.0000,
7.0930,-0.1080,0.1247,0.9667,0.1779,-0.1188,0.0159,1010.4041,2.6413,-16.4948,3.8406,45.0000,
7.2050,-0.0842,0.2367,0.8137,0.1779,-0.1188,0.0159,1010.4041,2.6413,-16.4948,3.8406,45.0000,
7.2120,-0.0842,0.2367,0.8137,-0.0144,-0.0462,-0.0257,1010.4041,2.6413,-16.4948,3.8406,45.0000,
7.2160,-0.0842,0.2367,0.8137,-0.0144,-0.0462,-0.0257,1010.4041,2.6413,-16.4948,3.8406,45.0000,
7.2510,-0.0842,0.2367,0.8137,-0.0144,-0.0462,-0.0257,1010.4041,2.6413,-16.4948,3.8406,46.0000,
7.2810,-0.0842,0.2367,0.8137,-0.0144,-0.0462,-0.0257,1010.4041,3.0914,-15.8951,4.5914,46.0000,
7.2910,-0.0842,0.2367,0.8137,-0.0144,-0.0462,-0.0257,1010.4435,3.0914,-15.8951,4.5914,46.0000,
7.3380,-0.0842,0.2367,0.8137,-0.0144,-0.0462,-0.0257,1010.4435,3.0914,-15.8951,4.5914,45.0000,
7.4000,-0.0658,0.2107,1.1202,-0.0144,-0.0462,-0.0257,1010.4435,3.0914,-15.8951,4.5914,45.0000,
7.4040,-0.0658,0.2107,1.1202,-0.1255,-0.2021,-0.2084,1010.4435,3.0914,-15.8951,4.5914,45.0000,
7.4060,-0.0658,0.2107,1.1202,-0.1255,-0.2021,-0.2084,1010.4435,3.0914,-15.8951,4.5914,45.0000,
7.4790,-0.0658,0.2107,1.1202,-0.1255,-0.2021,-0.2084,1010.4435,2.1912,-15.1443,4.5914,45.0000,
7.4930,-0.0658,0.2107,1.1202,-0.1255,-0.2021,-0.2084,1010.4042,2.1912,-15.1443,4.5914,45.0000,
7.5390,-0.0658,0.2107,1.1202,-0.1255,-0.2021,-0.2084,1010.4042,2.1912,-15.1443,4.5914,55.0000,
7.6060,-0.0044,0.1495,0.9342,-0.1255,-0.2021,-0.2084,1010.4042,2.1912,-15.1443,4.5914,55.0000,
7.6120,-0.0044,0.1495,0.9342,-0.0122,-0.1103,-0.1347,1010.4042,2.1912,-15.1443,4.5914,55.0000,
7.6180,-0.0044,0.1495,0.9342,-0.0122,-0.1103,-0.1347,1010.4042,2.1912,-15.1443,4.5914,55.0000,
7.6220,-0.0044,0.1495,0.9342,-0.0122,-0.1103,-0.1347,1010.4042,2.1912,-15.1443,4.5914,81.0000,
7.6820,-0.0044,0.1495,0.9342,-0.0122,-0.1103,-0.1347,1010.4042,3.3920,-15.5945,4.5914,81.0000,
7.6910,-0.0044,0.1495,0.9342,-0.0122,-0.1103,-0.1347,1010.4436,3.3920,-15.5945,4.5914,81.0000,
7.7020,-0.0044,0.1495,0.9342,-0.0122,-0.1103,-0.1347,1010.4436,3.3920,-15.5945,4.5914,94.0000,
7.7860,-0.0044,0.1495,0.9342,-0.0122,-0.1103,-0.1347,1010.4436,3.3920,-15.5945,4.5914,120.0000,
7.8010,-0.0528,0.1891,0.8863,-0.0122,-0.1103,-0.1347,1010.4436,3.3920,-15.5945,4.5914,120.0000,
7.8060,-0.0528,0.1891,0.8863,0.0102,0.0264,0.0651,1010.4436,3.3920,-15.5945,4.5914,120.0000,
7.8120,-0.0528,0.1891,0.8863,0.0102,0.0264,0.0651,1010.4436,3.3920,-15.5945,4.5914,120.0000,
7.8700,-0.0528,0.1891,0.8863,0.0102,0.0264,0.0651,1010.4436,3.3920,-15.5945,4.5914,155.0000,
7.8830,-0.0528,0.1891,0.8863,0.0102,0.0264,0.0651,1010.4436,3.2410,-15.1443,4.1412,155.0000,
7.8950,-0.0528,0.1891,0.8863,0.0102,0.0264,0.0651,1010.4174,3.2410,-15.1443,4.1412,155.0000,
7.9510,-0.0528,0.1891,0.8863,0.0102,0.0264,0.0651,1010.4174,3.2410,-15.1443,4.1412,176.0000,
8.0030,-0.0804,0.1289,1.0955,0.0102,0.0264,0.0651,1010.4174,3.2410,-15.1443,4.1412,176.0000,
8.0060,-0.0804,0.1289,1.0955,0.0476,-0.1060,0.1238,1010.4174,3.2410,-15.1443,4.1412,176.0000,
8.0100,-0.0804,0.1289,1.0955,0.0476,-0.1060,0.1238,1010.4174,3.2410,-15.1443,4.1412,176.0000,
8.0330,-0.0804,0.1289,1.0955,0.0476,-0.1060,0.1238,1010.4174,3.2410,-15.1443,4.1412,175.0000,
8.0890,-0.0804,0.1289,1.0955,0.0476,-0.1060,0.1238,1010.4174,3.5416,-13.6444,3.8406,175.0000,
8.0960,-0.0804,0.1289,1.0955,0.0476,-0.1060,0.1238,1010.4174,3.5416,-13.6444,3.8406,175.0000,
8.1170,-0.0804,0.1289,1.0955,0.0476,-0.1060,0.1238,1010.4174,3.5416,-13.6444,3.8406,191.0000,
8.2000,-0.0804,0.1289,1.0955,0.0476,-0.1060,0.1238,1010.4174,3.5416,-13.6444,3.8406,212.0000,
8.2010,-0.0804,0.1522,0.9392,0.0476,-0.1060,0.1238,1010.4174,3.5416,-13.6444,3.8406,212.0000,
8.2580,-0.0804,0.1522,0.9392,0.0476,-0.1060,0.1238,1010.4174,3.5416,-13.6444,3.8406,212.0000,
8.2590,-0.0804,0.1522,0.9392,0.2601,-0.1167,0.0373,1010.4174,3.5416,-13.6444,3.8406,212.0000,
8.2810,-0.0804,0.1522,0.9392,0.2601,-0.1167,0.0373,1010.4174,3.5416,-13.6444,3.8406,205.0000,
8.2840,-0.0804,0.1522,0.9392,0.2601,-0.1167,0.0373,1010.4174,3.2410,-14.3951,3.9902,205.0000,
8.2940,-0.0804,0.1522,0.9392,0.2601,-0.1167,0.0373,1010.4043,3.2410,-14.3951,3.9902,205.0000,
8.3720,-0.0804,0.1522,0.9392,0.2601,-0.1167,0.0373,1010.4043,3.2410,-14.3951,3.9902,198.0000,
8.4040,-0.0485,0.2301,0.8924,0.2601,-0.1167,0.0373,1010.4043,3.2410,-14.3951,3.9902,198.0000,
8.4110,-0.0485,0.2301,0.8924,0.1565,-0.0686,-0.1528,1010.4043,3.2410,-14.3951,3.9902,198.0000,
8.4170,-0.0485,0.2301,0.8924,0.1565,-0.0686,-0.1528,1010.4043,3.2410,-14.3951,3.9902,198.0000,
8.4500,-0.0485,0.2301,0.8924,0.1565,-0.0686,-0.1528,1010.4043,3.2410,-14.3951,3.9902,213.0000,
8.4900,-0.0485,0.2301,0.8924,0.1565,-0.0686,-0.1528,1010.4043,4.5914,-12.8952,4.7409,213.0000,
8.4990,-0.0485,0.2301,0.8924,0.1565,-0.0686,-0.1528,1010.3257,4.5914,-12.8952,4.7409,213.0000,
8.6120,-0.0476,0.1876,1.0685,0.1565,-0.0686,-0.1528,1010.3257,4.5914,-12.8952,4.7409,213.0000,
8.6180,-0.0476,0.1876,1.0685,0.1565,-0.0686,-0.1528,1010.3257,4.5914,-12.8952,4.7409,213.0000,
8.6190,-0.0476,0.1876,1.0685,-0.0016,-0.1316,-0.2180,1010.3257,4.5914,-12.8952,4.7409,213.0000,
8.6920,-0.0476,0.1876,1.0685,-0.0016,-0.1316,-0.2180,1010.3257,5.6412,-11.5448,4.7409,213.0000,
8.6960,-0.0476,0.1876,1.0685,-0.0016,-0.1316,-0.2180,1010.4044,5.6412,-11.5448,4.7409,213.0000,
8.7300,-0.0476,0.1876,1.0685,-0.0016,-0.1316,-0.2180,1010.4044,5.6412,-11.5448,4.7409,170.0000,
8.7970,0.0137,0.1397,0.9148,-0.0016,-0.1316,-0.2180,1010.4044,5.6412,-11.5448,4.7409,170.0000,
8.8020,0.0137,0.1397,0.9148,0.0604,0.0286,-0.2084,1010.4044,5.6412,-11.5448,4.7409,170.0000,
8.8030,0.0137,0.1397,0.9148,0.0604,0.0286,-0.2084,1010.4044,5.6412,-11.5448,4.7409,170.0000,
8.8130,0.0137,0.1397,0.9148,0.0604,0.0286,-0.2084,1010.4044,5.6412,-11.5448,4.7409,112.0000,
8.8890,0.0137,0.1397,0.9148,0.0604,0.0286,-0.2084,1010.4044,7.1411,-10.3455,4.7409,112.0000,
8.8960,0.0137,0.1397,0.9148,0.0604,0.0286,-0.2084,1010.4044,7.1411,-10.3455,4.7409,94.0000,
8.8980,0.0137,0.1397,0.9148,0.0604,0.0286,-0.2084,1010.4177,7.1411,-10.3455,4.7409,94.0000,
8.9790,0.0137,0.1397,0.9148,0.0604,0.0286,-0.2084,1010.4177,7.1411,-10.3455,4.7409,78.0000,
9.0000,-0.0691,0.2069,0.9238,0.0604,0.0286,-0.2084,1010.4177,7.1411,-10.3455,4.7409,78.0000,
9.0070,-0.0691,0.2069,0.9238,-0.0379,0.0980,0.1644,1010.4177,7.1411,-10.3455,4.7409,78.0000,
9.0080,-0.0691,0.2069,0.9238,-0.0379,0.0980,0.1644,1010.4177,7.1411,-10.3455,4.7409,78.0000,
9.0660,-0.0691,0.2069,0.9238,-0.0379,0.0980,0.1644,1010.4177,7.1411,-10.3455,4.7409,61.0000,
9.0940,-0.0691,0.2069,0.9238,-0.0379,0.0980,0.1644,1010.4177,7.8918,-8.0948,4.8904,61.0000,
9.1030,-0.0691,0.2069,0.9238,-0.0379,0.0980,0.1644,1010.3782,7.8918,-8.0948,4.8904,61.0000,
9.1490,-0.0691,0.2069,0.9238,-0.0379,0.0980,0.1644,1010.3782,7.8918,-8.0948,4.8904,46.0000,
9.2020,-0.0906,0.1458,1.0917,-0.0379,0.0980,0.1644,1010.3782,7.8918,-8.0948,4.8904,46.0000,
9.2070,-0.0906,0.1458,1.0917,0.2559,0.0243,0.0800,1010.3782,7.8918,-8.0948,4.8904,46.0000,
9.2110,-0.0906,0.1458,1.0917,0.2559,0.0243,0.0800,1010.3782,7.8918,-8.0948,4.8904,46.0000,
9.2320,-0.0906,0.1458,1.0917,0.2559,0.0243,0.0800,1010.3782,7.8918,-8.0948,4.8904,42.0000,
9.2950,-0.0906,0.1458,1.0917,0.2559,0.0243,0.0800,1010.3782,7.1411,-6.5948,4.2908,42.0000,
9.3130,-0.0906,0.1458,1.0917,0.2559,0.0243,0.0800,1010.3783,7.1411,-6.5948,4.2908,42.0000,
9.3210,-0.0906,0.1458,1.0917,0.2559,0.0243,0.0800,1010.3783,7.1411,-6.5948,4.2908,35.0000,
9.3930,-0.0906,0.1458,1.0917,0.2559,0.0243,0.0800,1010.3783,7.1411,-6.5948,4.2908,32.0000,
9.3980,-0.0917,0.1603,0.8862,0.2559,0.0243,0.0800,1010.3783,7.1411,-6.5948,4.2908,32.0000,
9.4030,-0.0917,0.1603,0.8862,0.2997,-0.1519,0.0277,1010.3783,7.1411,-6.5948,4.2908,32.0000,
9.4040,-0.0917,0.1603,0.8862,0.2997,-0.1519,0.0277,1010.3783,7.1411,-6.5948,4.2908,32.0000,
9.4810,-0.0917,0.1603,0.8862,0.2997,-0.1519,0.0277,1010.3783,7.1411,-6.5948,4.2908,30.0000,
9.4960,-0.0917,0.1603,0.8862,0.2997,-0.1519,0.0277,1010.3783,6.3919,-5.3940,3.8406,30.0000,
9.5070,-0.0917,0.1603,0.8862,0.2997,-0.1519,0.0277,1010.4047,6.3919,-5.3940,3.8406,30.0000,
9.6140,-0.0667,0.2343,0.9162,0.2997,-0.1519,0.0277,1010.4047,6.3919,-5.3940,3.8406,30.0000,
9.6210,-0.0667,0.2343,0.9162,0.2997,-0.1519,0.0277,1010.4047,6.3919,-5.3940,3.8406,30.0000,
9.6250,-0.0667,0.2343,0.9162,0.0369,-0.0109,-0.1250,1010.4047,6.3919,-5.3940,3.8406,30.0000,
9.6980,-0.0667,0.2343,0.9162,0.0369,-0.0109,-0.1250,1010.4047,6.3919,-5.3940,3.8406,28.0000,
9.6990,-0.0667,0.2343,0.9162,0.0369,-0.0109,-0.1250,1010.4047,6.5414,-3.1448,3.0914,28.0000,
9.7030,-0.0667,0.2343,0.9162,0.0369,-0.0109,-0.1250,1010.4180,6.5414,-3.1448,3.0914,28.0000,
9.7630,-0.0667,0.2343,0.9162,0.0369,-0.0109,-0.1250,1010.4180,6.5414,-3.1448,3.0914,27.0000,
9.8020,-0.0667,0.2343,0.9162,0.0305,0.0542,-0.4241,1010.4180,6.5414,-3.1448,3.0914,27.0000,
9.8040,-0.0667,0.2343,0.9162,0.0305,0.0542,-0.4241,1010.4180,6.5414,-3.1448,3.0914,27.0000,
9.8180,-0.0231,0.1478,1.0643,0.0305,0.0542,-0.4241,1010.4180,6.5414,-3.1448,3.0914,27.0000,
9.8950,-0.0231,0.1478,1.0643,0.0305,0.0542,-0.4241,1010.4180,4.8920,-2.0950,1.1414,27.0000,
9.9050,-0.0231,0.1478,1.0643,0.0305,0.0542,-0.4241,1010.4048,4.8920,-2.0950,1.1414,27.0000,
10.0060,-0.0231,0.1478,1.0643,0.1800,0.0222,-0.1368,1010.4048,4.8920,-2.0950,1.1414,27.0000,
10.0080,-0.0231,0.1478,1.0643,0.1800,0.0222,-0.1368,1010.4048,4.8920,-2.0950,1.1414,28.0000,
10.0090,-0.0231,0.1478,1.0643,0.1800,0.0222,-0.1368,1010.4048,4.8920,-2.0950,1.1414,28.0000,
10.0170,-0.0553,0.1417,0.9470,0.1800,0.0222,-0.1368,1010.4048,4.8920,-2.0950,1.1414,28.0000,
10.0920,-0.0553,0.1417,0.9470,0.1800,0.0222,-0.1368,1010.4048,4.8920,-2.0950,1.1414,29.0000,
10.1000,-0.0553,0.1417,0.9470,0.1800,0.0222,-0.1368,1010.4048,3.0914,-2.8442,-1.1093,29.0000,
10.1110,-0.0553,0.1417,0.9470,0.1800,0.0222,-0.1368,1010.4049,3.0914,-2.8442,-1.1093,29.0000,
10.2070,-0.0553,0.1417,0.9470,0.1330,-0.0109,0.2232,1010.4049,3.0914,-2.8442,-1.1093,29.0000,
10.2120,-0.0553,0.1417,0.9470,0.1330,-0.0109,0.2232,1010.4049,3.0914,-2.8442,-1.1093,29.0000,
10.2210,-0.0684,0.2088,0.9637,0.1330,-0.0109,0.2232,1010.4049,3.0914,-2.8442,-1.1093,29.0000,
10.2570,-0.0684,0.2088,0.9637,0.1330,-0.0109,0.2232,1010.4049,3.0914,-2.8442,-1.1093,28.0000,
10.3020,-0.0684,0.2088,0.9637,0.1330,-0.0109,0.2232,1010.4049,1.4420,-1.4954,-4.1092,28.0000,
10.3150,-0.0684,0.2088,0.9637,0.1330,-0.0109,0.2232,1010.4050,1.4420,-1.4954,-4.1092,28.0000,
10.3410,-0.0684,0.2088,0.9637,0.1330,-0.0109,0.2232,1010.4050,1.4420,-1.4954,-4.1092,30.0000,
10.4060,-0.0684,0.2088,0.9637,0.0775,-0.0408,0.3321,1010.4050,1.4420,-1.4954,-4.1092,30.0000,
10.4140,-0.0684,0.2088,0.9637,0.0775,-0.0408,0.3321,1010.4050,1.4420,-1.4954,-4.1092,30.0000,
10.4230,-0.0684,0.2088,0.9637,0.0775,-0.0408,0.3321,1010.4050,1.4420,-1.4954,-4.1092,32.0000,
10.4310,-0.1204,0.1306,1.0446,0.0775,-0.0408,0.3321,1010.4050,1.4420,-1.4954,-4.1092,32.0000,
10.5050,-0.1204,0.1306,1.0446,0.0775,-0.0408,0.3321,1010.4050,-0.8087,-2.5452,-6.6589,32.0000,
10.5140,-0.1204,0.1306,1.0446,0.0775,-0.0408,0.3321,1010.4050,-0.8087,-2.5452,-6.6589,31.0000,
10.5190,-0.1204,0.1306,1.0446,0.0775,-0.0408,0.3321,1010.4182,-0.8087,-2.5452,-6.6589,31.0000,
10.6090,-0.1204,0.1306,1.0446,0.0775,-0.0408,0.3321,1010.4182,-0.8087,-2.5452,-6.6589,31.0000,
10.6140,-0.1204,0.1306,1.0446,0.2569,-0.1071,-0.0150,1010.4182,-0.8087,-2.5452,-6.6589,31.0000,
10.6210,-0.0721,0.1781,0.8489,0.2569,-0.1071,-0.0150,1010.4182,-0.8087,-2.5452,-6.6589,31.0000,
10.6650,-0.0721,0.1781,0.8489,0.2569,-0.1071,-0.0150,1010.4182,-0.8087,-2.5452,-6.6589,34.0000,
10.7060,-0.0721,0.1781,0.8489,0.2569,-0.1071,-0.0150,1010.4182,-4.2587,-4.3442,-8.1589,34.0000,
10.7110,-0.0721,0.1781,0.8489,0.2569,-0.1071,-0.0150,1010.4182,-4.2587,-4.3442,-8.1589,34.0000,
10.7480,-0.0721,0.1781,0.8489,0.2569,-0.1071,-0.0150,1010.4182,-4.2587,-4.3442,-8.1589,46.0000,
10.8040,-0.0721,0.1781,0.8489,-0.0261,-0.0643,-0.1934,1010.4182,-4.2587,-4.3442,-8.1589,46.0000,
10.8090,-0.0721,0.1781,0.8489,-0.0261,-0.0643,-0.1934,1010.4182,-4.2587,-4.3442,-8.1589,46.0000,
10.8170,-0.0669,0.2619,0.9638,-0.0261,-0.0643,-0.1934,1010.4182,-4.2587,-4.3442,-8.1589,46.0000,
10.8330,-0.0669,0.2619,0.9638,-0.0261,-0.0643,-0.1934,1010.4182,-4.2587,-4.3442,-8.1589,70.0000,
10.9050,-0.0669,0.2619,0.9638,-0.0261,-0.0643,-0.1934,1010.4182,-4.5578,-4.4952,-10.1089,70.0000,
10.9140,-0.0669,0.2619,0.9638,-0.0261,-0.0643,-0.1934,1010.4182,-4.5578,-4.4952,-10.1089,109.0000,
10.9150,-0.0669,0.2619,0.9638,-0.0261,-0.0643,-0.1934,1010.3527,-4.5578,-4.4952,-10.1089,109.0000,
10.9990,-0.0669,0.2619,0.9638,-0.0261,-0.0643,-0.1934,1010.3527,-4.5578,-4.4952,-10.1089,135.0000,
11.0060,-0.0669,0.2619,0.9638,-0.0261,-0.0643,-0.1934,1010.3527,-4.5578,-4.4952,-10.1089,135.0000,
11.0070,-0.0669,0.2619,0.9638,-0.0026,0.0798,-0.0983,1010.3527,-4.5578,-4.4952,-10.1089,135.0000,
11.0160,-0.0514,0.1813,1.0495,-0.0026,0.0798,-0.0983,1010.3527,-4.5578,-4.4952,-10.1089,135.0000,
11.0850,-0.0514,0.1813,1.0495,-0.0026,0.0798,-0.0983,1010.3527,-4.5578,-4.4952,-10.1089,177.0000,
11.1280,-0.0514,0.1813,1.0495,-0.0026,0.0798,-0.0983,1010.3527,-3.9581,-6.2943,-12.6587,177.0000,
11.2510,-0.0514,0.1813,1.0495,-0.0026,0.0798,-0.0983,1010.3790,-3.9581,-6.2943,-12.6587,177.0000,
11.2520,-0.0514,0.1813,1.0495,0.1010,0.1279,-0.1176,1010.3790,-3.9581,-6.2943,-12.6587,177.0000,
11.2540,-0.0514,0.1813,1.0495,0.1010,0.1279,-0.1176,1010.3790,-3.9581,-6.2943,-12.6587,177.0000,
11.2550,-0.0189,0.1735,0.8867,0.1010,0.1279,-0.1176,1010.3790,-3.9581,-6.2943,-12.6587,177.0000,
11.2560,-0.0189,0.1735,0.8867,0.1010,0.1279,-0.1176,1010.3790,-3.9581,-6.2943,-12.6587,192.0000,
11.3150,-0.0189,0.1735,0.8867,0.1010,0.1279,-0.1176,1010.3790,-3.6591,-7.4951,-14.9094,192.0000,
11.3180,-0.0189,0.1735,0.8867,0.1010,0.1279,-0.1176,1010.3528,-3.6591,-7.4951,-14.9094,192.0000,
11.3670,-0.0189,0.1735,0.8867,0.1010,0.1279,-0.1176,1010.3528,-3.6591,-7.4951,-14.9094,204.0000,
11.4020,-0.0189,0.1735,0.8867,0.0818,0.1642,-0.0278,1010.3528,-3.6591,-7.4951,-14.9094,204.0000,
11.4030,-0.0189,0.1735,0.8867,0.0818,0.1642,-0.0278,1010.3528,-3.6591,-7.4951,-14.9094,204.0000,
11.4160,-0.0268,0.2348,0.9965,0.0818,0.1642,-0.0278,1010.3528,-3.6591,-7.4951,-14.9094,204.0000,
11.4480,-0.0268,0.2348,0.9965,0.0818,0.1642,-0.0278,1010.3528,-3.6591,-7.4951,-14.9094,220.0000,
11.5120,-0.0268,0.2348,0.9965,0.0818,0.1642,-0.0278,1010.3528,-4.1077,-7.1945,-17.3096,220.0000,
11.5200,-0.0268,0.2348,0.9965,0.0818,0.1642,-0.0278,1010.3790,-4.1077,-7.1945,-17.3096,220.0000,
11.5340,-0.0268,0.2348,0.9965,0.0818,0.1642,-0.0278,1010.3790,-4.1077,-7.1945,-17.3096,240.0000,
11.6180,-0.0268,0.2348,0.9965,-0.1628,0.0318,0.2061,1010.3790,-4.1077,-7.1945,-17.3096,240.0000,
11.6190,-0.0268,0.2348,0.9965,-0.1628,0.0318,0.2061,1010.3790,-4.1077,-7.1945,-17.3096,240.0000,
11.6210,-0.0268,0.2348,0.9965,-0.1628,0.0318,0.2061,1010.3790,-4.1077,-7.1945,-17.3096,226.0000,
11.6220,-0.1265,0.1471,1.0191,-0.1628,0.0318,0.2061,1010.3790,-4.1077,-7.1945,-17.3096,226.0000,
11.6950,-0.1265,0.1471,1.0191,-0.1628,0.0318,0.2061,1010.3790,-4.1077,-7.1945,-17.3096,224.0000,
11.7080,-0.1265,0.1471,1.0191,-0.1628,0.0318,0.2061,1010.3790,-5.3085,-7.0450,-18.2098,224.0000,
11.7200,-0.1265,0.1471,1.0191,-0.1628,0.0318,0.2061,1010.3792,-5.3085,-7.0450,-18.2098,224.0000,
11.7790,-0.1265,0.1471,1.0191,-0.1628,0.0318,0.2061,1010.3792,-5.3085,-7.0450,-18.2098,231.0000,
11.8010,-0.1265,0.1471,1.0191,0.0230,-0.0836,0.0800,1010.3792,-5.3085,-7.0450,-18.2098,231.0000,
11.8020,-0.1265,0.1471,1.0191,0.0230,-0.0836,0.0800,1010.3792,-5.3085,-7.0450,-18.2098,231.0000,
11.8160,-0.0872,0.2253,0.8392,0.0230,-0.0836,0.0800,1010.3792,-5.3085,-7.0450,-18.2098,231.0000,
11.9040,-0.0872,0.2253,0.8392,0.0230,-0.0836,0.0800,1010.3792,-5.3085,-7.0450,-18.2098,225.0000,
11.9130,-0.0872,0.2253,0.8392,0.0230,-0.0836,0.0800,1010.3792,-6.0577,-7.0450,-19.1086,225.0000,
11.9240,-0.0872,0.2253,0.8392,0.0230,-0.0836,0.0800,1010.4053,-6.0577,-7.0450,-19.1086,225.0000,
11.9860,-0.0872,0.2253,0.8392,0.0230,-0.0836,0.0800,1010.4053,-6.0577,-7.0450,-19.1086,150.0000,
12.0030,-0.0872,0.2253,0.8392,-0.1735,-0.1199,-0.0289,1010.4053,-6.0577,-7.0450,-19.1086,150.0000,
12.0060,-0.0872,0.2253,0.8392,-0.1735,-0.1199,-0.0289,1010.4053,-6.0577,-7.0450,-19.1086,150.0000,
12.0180,-0.1049,0.2365,1.0364,-0.1735,-0.1199,-0.0289,1010.4053,-6.0577,-7.0450,-19.1086,150.0000,
12.0710,-0.1049,0.2365,1.0364,-0.1735,-0.1199,-0.0289,1010.4053,-6.0577,-7.0450,-19.1086,94.0000,
12.1130,-0.1049,0.2365,1.0364,-0.1735,-0.1199,-0.0289,1010.4053,-7.8583,-6.8954,-18.9590,94.0000,
12.1230,-0.1049,0.2365,1.0364,-0.1735,-0.1199,-0.0289,1010.3793,-7.8583,-6.8954,-18.9590,94.0000,
12.1500,-0.1049,0.2365,1.0364,-0.1735,-0.1199,-0.0289,1010.3793,-7.8583,-6.8954,-18.9590,78.0000,
12.2030,-0.1049,0.2365,1.0364,-0.0101,0.1023,-0.3632,1010.3793,-7.8583,-6.8954,-18.9590,78.0000,
12.2100,-0.1049,0.2365,1.0364,-0.0101,0.1023,-0.3632,1010.3793,-7.8583,-6.8954,-18.9590,78.0000,
12.2350,-0.1049,0.2365,1.0364,-0.0101,0.1023,-0.3632,1010.3793,-7.8583,-6.8954,-18.9590,62.0000,
12.2380,0.0111,0.1486,0.9516,-0.0101,0.1023,-0.3632,1010.3793,-7.8583,-6.8954,-18.9590,62.0000,
12.3190,0.0111,0.1486,0.9516,-0.0101,0.1023,-0.3632,1010.3793,-7.8583,-6.8954,-18.9590,44.0000,
12.3230,0.0111,0.1486,0.9516,-0.0101,0.1023,-0.3632,1010.3793,-8.3084,-8.5449,-18.9590,44.0000,
12.3310,0.0111,0.1486,0.9516,-0.0101,0.1023,-0.3632,1010.4187,-8.3084,-8.5449,-18.9590,44.0000,
12.4010,0.0111,0.1486,0.9516,-0.0101,0.1023,-0.3632,1010.4187,-8.3084,-8.5449,-18.9590,37.0000,
12.4040,0.0111,0.1486,0.9516,-0.0101,0.1023,-0.3632,1010.4187,-8.3084,-8.5449,-18.9590,37.0000,
12.4080,0.0111,0.1486,0.9516,0.1234,0.0670,-0.2885,1010.4187,-8.3084,-8.5449,-18.9590,37.0000,
12.4380,-0.0539,0.1523,0.9642,0.1234,0.0670,-0.2885,1010.4187,-8.3084,-8.5449,-18.9590,37.0000,
12.4840,-0.0539,0.1523,0.9642,0.1234,0.0670,-0.2885,1010.4187,-8.3084,-8.5449,-18.9590,33.0000,
12.5180,-0.0539,0.1523,0.9642,0.1234,0.0670,-0.2885,1010.4187,-8.0078,-11.5448,-18.2098,33.0000,
12.5700,-0.0539,0.1523,0.9642,0.1234,0.0670,-0.2885,1010.4187,-8.0078,-11.5448,-18.2098,33.0000,
12.5710,-0.0539,0.1523,0.9642,0.1234,0.0670,-0.2885,1010.4187,-8.0078,-11.5448,-18.2098,29.0000,
12.6010,-0.0539,0.1523,0.9642,0.1234,0.0670,-0.2885,1010.4187,-8.0078,-11.5448,-18.2098,29.0000,
12.6040,-0.0539,0.1523,0.9642,-0.2451,0.2700,0.4272,1010.4187,-8.0078,-11.5448,-18.2098,29.0000,
