
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
16.6910,-0.9466,-0.6073,-0.2151,0.2263,-0.0507,0.0575,971.3831,33.9920,26.7059,42.0914,33.0000,
16.7200,-0.9466,-0.6073,-0.2151,0.0095,0.1918,-1.0170,971.3831,33.9920,26.7059,42.0914,33.0000,
16.7220,-0.9466,-0.6073,-0.2151,0.0095,0.1918,-1.0170,971.3831,33.9920,26.7059,42.0914,33.0000,
16.7240,-0.9466,-0.6073,-0.2151,0.0095,0.1918,-1.0170,971.3831,33.9920,26.7059,42.0914,18.0000,
16.8070,-0.9466,-0.6073,-0.2151,0.0095,0.1918,-1.0170,971.3831,33.9920,26.7059,42.0914,11.0000,
16.8180,-0.9466,-0.6073,-0.2151,0.0095,0.1918,-1.0170,971.3831,27.0920,30.3055,41.0416,11.0000,
16.8280,-0.9466,-0.6073,-0.2151,0.0095,0.1918,-1.0170,971.3701,27.0920,30.3055,41.0416,11.0000,
16.8910,-0.9466,-0.6073,-0.2151,0.0095,0.1918,-1.0170,971.3701,27.0920,30.3055,41.0416,5.0000,
16.8930,-0.6892,-0.3870,-0.1295,0.0095,0.1918,-1.0170,971.3701,27.0920,30.3055,41.0416,5.0000,
16.9200,-0.6892,-0.3870,-0.1295,0.2530,0.1191,-1.1676,971.3701,27.0920,30.3055,41.0416,5.0000,
16.9220,-0.6892,-0.3870,-0.1295,0.2530,0.1191,-1.1676,971.3701,27.0920,30.3055,41.0416,5.0000,
16.9740,-0.6892,-0.3870,-0.1295,0.2530,0.1191,-1.1676,971.3701,27.0920,30.3055,41.0416,2.0000,
17.0220,-0.6892,-0.3870,-0.1295,0.2530,0.1191,-1.1676,971.3701,20.0409,33.6060,39.2410,2.0000,
17.0340,-0.6892,-0.3870,-0.1295,0.2530,0.1191,-1.1676,971.4356,20.0409,33.6060,39.2410,2.0000,
17.0590,-0.6892,-0.3870,-0.1295,0.2530,0.1191,-1.1676,971.4356,20.0409,33.6060,39.2410,1.0000,
17.0990,-0.8555,-0.7329,-0.0905,0.2530,0.1191,-1.1676,971.4356,20.0409,33.6060,39.2410,1.0000,
17.1240,-0.8555,-0.7329,-0.0905,-0.1967,0.4887,-0.5705,971.4356,20.0409,33.6060,39.2410,1.0000,
17.1280,-0.8555,-0.7329,-0.0905,-0.1967,0.4887,-0.5705,971.4356,20.0409,33.6060,39.2410,1.0000,
17.1430,-0.8555,-0.7329,-0.0905,-0.1967,0.4887,-0.5705,971.4356,20.0409,33.6060,39.2410,2.0000,
17.2270,-0.8555,-0.7329,-0.0905,-0.1967,0.4887,-0.5705,971.4356,16.4413,31.6559,40.7410,2.0000,
17.2380,-0.8555,-0.7329,-0.0905,-0.1967,0.4887,-0.5705,971.3701,16.4413,31.6559,40.7410,2.0000,
17.3160,-0.9413,-0.7522,0.0736,-0.1967,0.4887,-0.5705,971.3701,16.4413,31.6559,40.7410,2.0000,
17.3230,-0.9413,-0.7522,0.0736,0.8725,0.8188,0.1879,971.3701,16.4413,31.6559,40.7410,2.0000,
17.3260,-0.9413,-0.7522,0.0736,0.8725,0.8188,0.1879,971.3701,16.4413,31.6559,40.7410,2.0000,
17.4260,-0.9413,-0.7522,0.0736,0.8725,0.8188,0.1879,971.3701,16.2918,35.2554,35.1913,2.0000,
17.4350,-0.9413,-0.7522,0.0736,0.8725,0.8188,0.1879,971.4095,16.2918,35.2554,35.1913,2.0000,
17.5130,-0.7618,-0.3655,-0.0094,0.8725,0.8188,0.1879,971.4095,16.2918,35.2554,35.1913,2.0000,
17.5220,-0.7618,-0.3655,-0.0094,-0.1721,0.1458,1.0584,971.4095,16.2918,35.2554,35.1913,2.0000,
17.5250,-0.7618,-0.3655,-0.0094,-0.1721,0.1458,1.0584,971.4095,16.2918,35.2554,35.1913,2.0000,
17.5550,-0.7618,-0.3655,-0.0094,-0.1721,0.1458,1.0584,971.4095,16.2918,35.2554,35.1913,5.0000,
17.6240,-0.7618,-0.3655,-0.0094,-0.1721,0.1458,1.0584,971.4095,19.8914,32.7057,31.2912,5.0000,
17.6360,-0.7618,-0.3655,-0.0094,-0.1721,0.1458,1.0584,971.4095,19.8914,32.7057,31.2912,10.0000,
17.6370,-0.7618,-0.3655,-0.0094,-0.1721,0.1458,1.0584,971.4095,19.8914,32.7057,31.2912,10.0000,
17.7090,-1.0392,-0.6677,0.0944,-0.1721,0.1458,1.0584,971.4095,19.8914,32.7057,31.2912,10.0000,
17.7210,-1.0392,-0.6677,0.0944,-0.1721,0.1458,1.0584,971.4095,19.8914,32.7057,31.2912,10.0000,
17.7230,-1.0392,-0.6677,0.0944,-0.1721,0.1458,1.0584,971.4095,19.8914,32.7057,31.2912,11.0000,
17.7240,-1.0392,-0.6677,0.0944,0.6215,-0.2066,1.5273,971.4095,19.8914,32.7057,31.2912,11.0000,
17.8010,-1.0392,-0.6677,0.0944,0.6215,-0.2066,1.5273,971.4095,19.8914,32.7057,31.2912,35.0000,
17.8250,-1.0392,-0.6677,0.0944,0.6215,-0.2066,1.5273,971.4095,27.3911,30.7556,26.0406,35.0000,
17.8380,-1.0392,-0.6677,0.0944,0.6215,-0.2066,1.5273,971.3834,27.3911,30.7556,26.0406,35.0000,
17.8870,-1.0392,-0.6677,0.0944,0.6215,-0.2066,1.5273,971.3834,27.3911,30.7556,26.0406,45.0000,
17.9370,-1.0129,-0.7294,-0.0744,0.6215,-0.2066,1.5273,971.3834,27.3911,30.7556,26.0406,45.0000,
17.9380,-1.0129,-0.7294,-0.0744,1.5102,0.2292,1.2090,971.3834,27.3911,30.7556,26.0406,45.0000,
17.9400,-1.0129,-0.7294,-0.0744,1.5102,0.2292,1.2090,971.3834,27.3911,30.7556,26.0406,45.0000,
17.9680,-1.0129,-0.7294,-0.0744,1.5102,0.2292,1.2090,971.3834,27.3911,30.7556,26.0406,48.0000,
18.0280,-1.0129,-0.7294,-0.0744,1.5102,0.2292,1.2090,971.3834,32.4921,28.8055,19.2902,48.0000,
18.0380,-1.0129,-0.7294,-0.0744,1.5102,0.2292,1.2090,971.3834,32.4921,28.8055,19.2902,48.0000,
18.0520,-1.0129,-0.7294,-0.0744,1.5102,0.2292,1.2090,971.3834,32.4921,28.8055,19.2902,45.0000,
18.1090,-0.4830,-0.4783,-0.1452,1.5102,0.2292,1.2090,971.3834,32.4921,28.8055,19.2902,45.0000,
18.1190,-0.4830,-0.4783,-0.1452,1.4696,0.6938,-0.9678,971.3834,32.4921,28.8055,19.2902,45.0000,
18.1210,-0.4830,-0.4783,-0.1452,1.4696,0.6938,-0.9678,971.3834,32.4921,28.8055,19.2902,45.0000,
18.1330,-0.4830,-0.4783,-0.1452,1.4696,0.6938,-0.9678,971.3834,32.4921,28.8055,19.2902,39.0000,
18.2150,-0.4830,-0.4783,-0.1452,1.4696,0.6938,-0.9678,971.3834,32.4921,28.8055,19.2902,30.0000,
18.2300,-0.4830,-0.4783,-0.1452,1.4696,0.6938,-0.9678,971.3834,22.8912,31.2057,15.2405,30.0000,
18.2400,-0.4830,-0.4783,-0.1452,1.4696,0.6938,-0.9678,971.4359,22.8912,31.2057,15.2405,30.0000,
18.3020,-0.4830,-0.4783,-0.1452,1.4696,0.6938,-0.9678,971.4359,22.8912,31.2057,15.2405,16.0000,
18.3130,-0.9783,-0.6718,-0.1532,1.4696,0.6938,-0.9678,971.4359,22.8912,31.2057,15.2405,16.0000,
18.3230,-0.9783,-0.6718,-0.1532,1.9866,1.3144,-1.0779,971.4359,22.8912,31.2057,15.2405,16.0000,
18.3280,-0.9783,-0.6718,-0.1532,1.9866,1.3144,-1.0779,971.4359,22.8912,31.2057,15.2405,16.0000,
18.3830,-0.9783,-0.6718,-0.1532,1.9866,1.3144,-1.0779,971.4359,22.8912,31.2057,15.2405,6.0000,
18.4370,-0.9783,-0.6718,-0.1532,1.9866,1.3144,-1.0779,971.4359,19.2917,29.8553,5.6412,6.0000,
18.4430,-0.9783,-0.6718,-0.1532,1.9866,1.3144,-1.0779,971.3702,19.2917,29.8553,5.6412,6.0000,
18.4660,-0.9783,-0.6718,-0.1532,1.9866,1.3144,-1.0779,971.3702,19.2917,29.8553,5.6412,4.0000,
18.5180,-0.9329,-0.5013,-0.1012,1.9866,1.3144,-1.0779,971.3702,19.2917,29.8553,5.6412,4.0000,
18.5210,-0.9329,-0.5013,-0.1012,1.1161,1.3058,-0.0290,971.3702,19.2917,29.8553,5.6412,4.0000,
18.5240,-0.9329,-0.5013,-0.1012,1.1161,1.3058,-0.0290,971.3702,19.2917,29.8553,5.6412,4.0000,
18.5480,-0.9329,-0.5013,-0.1012,1.1161,1.3058,-0.0290,971.3702,19.2917,29.8553,5.6412,5.0000,
18.6310,-0.9329,-0.5013,-0.1012,1.1161,1.3058,-0.0290,971.3702,19.2917,29.8553,5.6412,6.0000,
18.6320,-0.9329,-0.5013,-0.1012,1.1161,1.3058,-0.0290,971.3702,20.4910,29.5547,-2.1591,6.0000,
18.6410,-0.9329,-0.5013,-0.1012,1.1161,1.3058,-0.0290,971.3704,20.4910,29.5547,-2.1591,6.0000,
18.7080,-0.9451,-0.5373,-0.0323,1.1161,1.3058,-0.0290,971.3704,20.4910,29.5547,-2.1591,6.0000,
18.7120,-0.9451,-0.5373,-0.0323,1.1161,1.3058,-0.0290,971.3704,20.4910,29.5547,-2.1591,9.0000,
18.7180,-0.9451,-0.5373,-0.0323,-0.5171,-0.0133,1.0680,971.3704,20.4910,29.5547,-2.1591,9.0000,
18.7190,-0.9451,-0.5373,-0.0323,-0.5171,-0.0133,1.0680,971.3704,20.4910,29.5547,-2.1591,9.0000,
18.7950,-0.9451,-0.5373,-0.0323,-0.5171,-0.0133,1.0680,971.3704,20.4910,29.5547,-2.1591,14.0000,
18.8360,-0.9451,-0.5373,-0.0323,-0.5171,-0.0133,1.0680,971.3704,27.8412,30.7556,-0.9598,14.0000,
18.8460,-0.9451,-0.5373,-0.0323,-0.5171,-0.0133,1.0680,971.3441,27.8412,30.7556,-0.9598,14.0000,
18.8810,-0.9451,-0.5373,-0.0323,-0.5171,-0.0133,1.0680,971.3441,27.8412,30.7556,-0.9598,22.0000,
18.9080,-0.9286,-0.7159,0.0253,-0.5171,-0.0133,1.0680,971.3441,27.8412,30.7556,-0.9598,22.0000,
18.9180,-0.9286,-0.7159,0.0253,0.7497,-0.3540,1.5358,971.3441,27.8412,30.7556,-0.9598,22.0000,
18.9190,-0.9286,-0.7159,0.0253,0.7497,-0.3540,1.5358,971.3441,27.8412,30.7556,-0.9598,22.0000,
18.9610,-0.9286,-0.7159,0.0253,0.7497,-0.3540,1.5358,971.3441,27.8412,30.7556,-0.9598,28.0000,
19.0380,-0.9286,-0.7159,0.0253,0.7497,-0.3540,1.5358,971.3441,35.3424,25.8057,-2.9099,28.0000,
19.0470,-0.9286,-0.7159,0.0253,0.7497,-0.3540,1.5358,971.3441,35.3424,25.8057,-2.9099,32.0000,
19.0540,-0.9286,-0.7159,0.0253,0.7497,-0.3540,1.5358,971.3704,35.3424,25.8057,-2.9099,32.0000,
19.1380,-0.5582,-0.5991,-0.2236,0.7497,-0.3540,1.5358,971.3704,35.3424,25.8057,-2.9099,32.0000,
19.1530,-0.5582,-0.5991,-0.2236,0.5841,0.0818,-0.1892,971.3704,35.3424,25.8057,-2.9099,32.0000,
19.1550,-0.5582,-0.5991,-0.2236,0.5841,0.0818,-0.1892,971.3704,35.3424,25.8057,-2.9099,32.0000,
19.1560,-0.5582,-0.5991,-0.2236,0.5841,0.0818,-0.1892,971.3704,35.3424,25.8057,-2.9099,33.0000,
19.2090,-0.5582,-0.5991,-0.2236,0.5841,0.0818,-0.1892,971.3704,35.3424,25.8057,-2.9099,31.0000,
19.2360,-0.5582,-0.5991,-0.2236,0.5841,0.0818,-0.1892,971.3704,34.4421,26.1047,-6.5094,31.0000,
19.2920,-0.5582,-0.5991,-0.2236,0.5841,0.0818,-0.1892,971.3442,34.4421,26.1047,-6.5094,31.0000,
19.2930,-0.5582,-0.5991,-0.2236,0.5841,0.0818,-0.1892,971.3442,34.4421,26.1047,-6.5094,27.0000,
19.3060,-0.5195,-0.3814,-0.1711,0.5841,0.0818,-0.1892,971.3442,34.4421,26.1047,-6.5094,27.0000,
19.3170,-0.5195,-0.3814,-0.1711,0.6536,0.3466,-1.1751,971.3442,34.4421,26.1047,-6.5094,27.0000,
19.3170,-0.5195,-0.3814,-0.1711,0.6536,0.3466,-1.1751,971.3442,34.4421,26.1047,-6.5094,27.0000,
19.3730,-0.5195,-0.3814,-0.1711,0.6536,0.3466,-1.1751,971.3442,34.4421,26.1047,-6.5094,12.0000,
19.4370,-0.5195,-0.3814,-0.1711,0.6536,0.3466,-1.1751,971.3442,26.4923,25.8057,-10.1089,12.0000,
19.4470,-0.5195,-0.3814,-0.1711,0.6536,0.3466,-1.1751,971.3705,26.4923,25.8057,-10.1089,12.0000,
19.4570,-0.5195,-0.3814,-0.1711,0.6536,0.3466,-1.1751,971.3705,26.4923,25.8057,-10.1089,4.0000,
19.5090,-0.9789,-0.7643,-0.1557,0.6536,0.3466,-1.1751,971.3705,26.4923,25.8057,-10.1089,4.0000,
19.5180,-0.9789,-0.7643,-0.1557,-0.1710,0.8999,-1.1259,971.3705,26.4923,25.8057,-10.1089,4.0000,
19.5190,-0.9789,-0.7643,-0.1557,-0.1710,0.8999,-1.1259,971.3705,26.4923,25.8057,-10.1089,4.0000,
19.5420,-0.9789,-0.7643,-0.1557,-0.1710,0.8999,-1.1259,971.3705,26.4923,25.8057,-10.1089,2.0000,
19.6220,-0.9789,-0.7643,-0.1557,-0.1710,0.8999,-1.1259,971.3705,26.4923,25.8057,-10.1089,3.0000,
19.6380,-0.9789,-0.7643,-0.1557,-0.1710,0.8999,-1.1259,971.3705,23.7915,28.0548,-10.2585,3.0000,
19.6490,-0.9789,-0.7643,-0.1557,-0.1710,0.8999,-1.1259,971.4361,23.7915,28.0548,-10.2585,3.0000,
19.7160,-0.9789,-0.7643,-0.1557,0.0522,0.0049,0.1451,971.4361,23.7915,28.0548,-10.2585,3.0000,
19.7170,-0.9789,-0.7643,-0.1557,0.0522,0.0049,0.1451,971.4361,23.7915,28.0548,-10.2585,3.0000,
19.7260,-1.0541,-0.5607,0.0124,0.0522,0.0049,0.1451,971.4361,23.7915,28.0548,-10.2585,3.0000,
19.8400,-1.0541,-0.5607,0.0124,0.0522,0.0049,0.1451,971.4361,28.7415,32.7057,-8.7585,3.0000,
19.8500,-1.0541,-0.5607,0.0124,0.0522,0.0049,0.1451,971.3836,28.7415,32.7057,-8.7585,3.0000,
19.8730,-1.0541,-0.5607,0.0124,0.0522,0.0049,0.1451,971.3836,28.7415,32.7057,-8.7585,9.0000,
19.9180,-1.0541,-0.5607,0.0124,0.0522,0.0049,0.1451,971.3836,28.7415,32.7057,-8.7585,9.0000,
19.9210,-1.0541,-0.5607,0.0124,-0.8065,-0.6990,1.4557,971.3836,28.7415,32.7057,-8.7585,9.0000,
19.9280,-0.7663,-0.2758,-0.0181,-0.8065,-0.6990,1.4557,971.3836,28.7415,32.7057,-8.7585,9.0000,
19.9530,-0.7663,-0.2758,-0.0181,-0.8065,-0.6990,1.4557,971.3836,28.7415,32.7057,-8.7585,23.0000,
20.0360,-0.7663,-0.2758,-0.0181,-0.8065,-0.6990,1.4557,971.3836,28.7415,32.7057,-8.7585,27.0000,
20.0410,-0.7663,-0.2758,-0.0181,-0.8065,-0.6990,1.4557,971.3836,30.6915,36.1557,-4.4098,27.0000,
20.0520,-0.7663,-0.2758,-0.0181,-0.8065,-0.6990,1.4557,971.4755,30.6915,36.1557,-4.4098,27.0000,
20.1200,-0.7663,-0.2758,-0.0181,0.9462,0.2388,-0.4135,971.4755,30.6915,36.1557,-4.4098,27.0000,
20.1220,-0.7663,-0.2758,-0.0181,0.9462,0.2388,-0.4135,971.4755,30.6915,36.1557,-4.4098,29.0000,
20.1250,-0.7663,-0.2758,-0.0181,0.9462,0.2388,-0.4135,971.4755,30.6915,36.1557,-4.4098,29.0000,
20.1290,-1.0176,-0.8961,-0.0872,0.9462,0.2388,-0.4135,971.4755,30.6915,36.1557,-4.4098,29.0000,
20.2020,-1.0176,-0.8961,-0.0872,0.9462,0.2388,-0.4135,971.4755,30.6915,36.1557,-4.4098,28.0000,
20.2430,-1.0176,-0.8961,-0.0872,0.9462,0.2388,-0.4135,971.4755,32.0419,29.7058,-8.1589,28.0000,
20.2550,-1.0176,-0.8961,-0.0872,0.9462,0.2388,-0.4135,971.4360,32.0419,29.7058,-8.1589,28.0000,
20.3170,-1.0176,-0.8961,-0.0872,0.0255,0.2954,-0.6474,971.4360,32.0419,29.7058,-8.1589,28.0000,
20.3180,-1.0176,-0.8961,-0.0872,0.0255,0.2954,-0.6474,971.4360,32.0419,29.7058,-8.1589,28.0000,
20.3260,-1.0176,-0.8961,-0.0872,0.0255,0.2954,-0.6474,971.4360,32.0419,29.7058,-8.1589,27.0000,
20.3270,-0.5589,-0.3150,-0.2365,0.0255,0.2954,-0.6474,971.4360,32.0419,29.7058,-8.1589,27.0000,
20.4080,-0.5589,-0.3150,-0.2365,0.0255,0.2954,-0.6474,971.4360,32.0419,29.7058,-8.1589,19.0000,
20.4440,-0.5589,-0.3150,-0.2365,0.0255,0.2954,-0.6474,971.4360,29.1916,34.3552,-5.6091,19.0000,
20.4530,-0.5589,-0.3150,-0.2365,0.0255,0.2954,-0.6474,971.4624,29.1916,34.3552,-5.6091,19.0000,
20.4910,-0.5589,-0.3150,-0.2365,0.0255,0.2954,-0.6474,971.4624,29.1916,34.3552,-5.6091,8.0000,
20.5160,-0.5589,-0.3150,-0.2365,-0.0813,0.8828,-0.7030,971.4624,29.1916,34.3552,-5.6091,8.0000,
20.5160,-0.5589,-0.3150,-0.2365,-0.0813,0.8828,-0.7030,971.4624,29.1916,34.3552,-5.6091,8.0000,
20.5250,-0.8573,-0.6680,-0.1218,-0.0813,0.8828,-0.7030,971.4624,29.1916,34.3552,-5.6091,8.0000,
20.5760,-0.8573,-0.6680,-0.1218,-0.0813,0.8828,-0.7030,971.4624,29.1916,34.3552,-5.6091,3.0000,
20.6460,-0.8573,-0.6680,-0.1218,-0.0813,0.8828,-0.7030,971.4624,28.2913,36.9049,-3.8086,3.0000,
20.6570,-0.8573,-0.6680,-0.1218,-0.0813,0.8828,-0.7030,971.4624,28.2913,36.9049,-3.8086,3.0000,
20.7220,-0.8573,-0.6680,-0.1218,0.3192,-0.0112,-0.3975,971.4624,28.2913,36.9049,-3.8086,3.0000,
20.7230,-0.8573,-0.6680,-0.1218,0.3192,-0.0112,-0.3975,971.4624,28.2913,36.9049,-3.8086,3.0000,
20.7260,-1.0015,-0.6985,-0.0372,0.3192,-0.0112,-0.3975,971.4624,28.2913,36.9049,-3.8086,3.0000,
20.8260,-1.0015,-0.6985,-0.0372,0.3192,-0.0112,-0.3975,971.4624,28.2913,36.9049,-3.8086,2.0000,
20.8480,-1.0015,-0.6985,-0.0372,0.3192,-0.0112,-0.3975,971.4624,26.1917,39.6057,-2.1591,2.0000,
20.8570,-1.0015,-0.6985,-0.0372,0.3192,-0.0112,-0.3975,971.4756,26.1917,39.6057,-2.1591,2.0000,
20.9060,-1.0015,-0.6985,-0.0372,0.3192,-0.0112,-0.3975,971.4756,26.1917,39.6057,-2.1591,3.0000,
20.9150,-1.0015,-0.6985,-0.0372,-0.9272,-0.5196,0.3961,971.4756,26.1917,39.6057,-2.1591,3.0000,
20.9170,-1.0015,-0.6985,-0.0372,-0.9272,-0.5196,0.3961,971.4756,26.1917,39.6057,-2.1591,3.0000,
20.9260,-0.7053,-0.2701,-0.0556,-0.9272,-0.5196,0.3961,971.4756,26.1917,39.6057,-2.1591,3.0000,
21.0490,-0.7053,-0.2701,-0.0556,-0.9272,-0.5196,0.3961,971.4756,29.3411,39.4547,5.9402,3.0000,
21.0590,-0.7053,-0.2701,-0.0556,-0.9272,-0.5196,0.3961,971.4757,29.3411,39.4547,5.9402,3.0000,
21.1180,-0.7053,-0.2701,-0.0556,-0.9272,-0.5196,0.3961,971.4757,29.3411,39.4547,5.9402,3.0000,
21.1210,-0.7053,-0.2701,-0.0556,0.6354,0.1117,0.2680,971.4757,29.3411,39.4547,5.9402,3.0000,
21.1280,-1.1311,-0.8341,-0.0589,0.6354,0.1117,0.2680,971.4757,29.3411,39.4547,5.9402,3.0000,
21.2370,-1.1311,-0.8341,-0.0589,0.6354,0.1117,0.2680,971.4757,29.3411,39.4547,5.9402,6.0000,
21.2540,-1.1311,-0.8341,-0.0589,0.6354,0.1117,0.2680,971.4757,32.4921,40.3549,3.6911,6.0000,
21.2630,-1.1311,-0.8341,-0.0589,0.6354,0.1117,0.2680,971.4758,32.4921,40.3549,3.6911,6.0000,
21.3210,-1.1311,-0.8341,-0.0589,0.6354,0.1117,0.2680,971.4758,32.4921,40.3549,3.6911,18.0000,
21.3260,-1.1311,-0.8341,-0.0589,0.6354,0.1117,0.2680,971.4758,32.4921,40.3549,3.6911,18.0000,
21.3300,-1.1311,-0.8341,-0.0589,0.9900,0.8871,0.7721,971.4758,32.4921,40.3549,3.6911,18.0000,
21.3340,-0.6444,-0.3082,-0.1322,0.9900,0.8871,0.7721,971.4758,32.4921,40.3549,3.6911,18.0000,
21.4030,-0.6444,-0.3082,-0.1322,0.9900,0.8871,0.7721,971.4758,32.4921,40.3549,3.6911,21.0000,
21.4560,-0.6444,-0.3082,-0.1322,0.9900,0.8871,0.7721,971.4758,39.2410,33.3054,7.4402,21.0000,
21.4650,-0.6444,-0.3082,-0.1322,0.9900,0.8871,0.7721,971.4756,39.2410,33.3054,7.4402,21.0000,
21.4880,-0.6444,-0.3082,-0.1322,0.9900,0.8871,0.7721,971.4756,39.2410,33.3054,7.4402,22.0000,
21.5200,-0.6444,-0.3082,-0.1322,-0.2778,0.2516,-0.2287,971.4756,39.2410,33.3054,7.4402,22.0000,
21.5260,-0.6444,-0.3082,-0.1322,-0.2778,0.2516,-0.2287,971.4756,39.2410,33.3054,7.4402,22.0000,
21.5300,-0.8097,-0.6800,-0.1588,-0.2778,0.2516,-0.2287,971.4756,39.2410,33.3054,7.4402,22.0000,
21.5660,-0.8097,-0.6800,-0.1588,-0.2778,0.2516,-0.2287,971.4756,39.2410,33.3054,7.4402,21.0000,
21.6480,-0.8097,-0.6800,-0.1588,-0.2778,0.2516,-0.2287,971.4756,39.2410,33.3054,7.4402,14.0000,
21.6520,-0.8097,-0.6800,-0.1588,-0.2778,0.2516,-0.2287,971.4756,40.7410,32.2556,10.1410,14.0000,
21.6620,-0.8097,-0.6800,-0.1588,-0.2778,0.2516,-0.2287,971.5020,40.7410,32.2556,10.1410,14.0000,
21.7140,-0.8097,-0.6800,-0.1588,1.1930,0.1106,-0.7767,971.5020,40.7410,32.2556,10.1410,14.0000,
21.7160,-0.8097,-0.6800,-0.1588,1.1930,0.1106,-0.7767,971.5020,40.7410,32.2556,10.1410,14.0000,
21.7240,-0.9129,-0.6841,0.0061,1.1930,0.1106,-0.7767,971.5020,40.7410,32.2556,10.1410,14.0000,
21.7320,-0.9129,-0.6841,0.0061,1.1930,0.1106,-0.7767,971.5020,40.7410,32.2556,10.1410,11.0000,
21.8150,-0.9129,-0.6841,0.0061,1.1930,0.1106,-0.7767,971.5020,40.7410,32.2556,10.1410,5.0000,
21.8540,-0.9129,-0.6841,0.0061,1.1930,0.1106,-0.7767,971.5020,39.2410,37.5046,12.3901,5.0000,
21.8650,-0.9129,-0.6841,0.0061,1.1930,0.1106,-0.7767,971.5021,39.2410,37.5046,12.3901,5.0000,
21.8970,-0.9129,-0.6841,0.0061,1.1930,0.1106,-0.7767,971.5021,39.2410,37.5046,12.3901,3.0000,
21.9150,-0.9129,-0.6841,0.0061,-0.8033,-0.1703,-0.6923,971.5021,39.2410,37.5046,12.3901,3.0000,
21.9170,-0.9129,-0.6841,0.0061,-0.8033,-0.1703,-0.6923,971.5021,39.2410,37.5046,12.3901,3.0000,
21.9260,-0.6923,-0.3551,-0.1469,-0.8033,-0.1703,-0.6923,971.5021,39.2410,37.5046,12.3901,3.0000,
21.9850,-0.6923,-0.3551,-0.1469,-0.8033,-0.1703,-0.6923,971.5021,39.2410,37.5046,12.3901,2.0000,
22.0590,-0.6923,-0.3551,-0.1469,-0.8033,-0.1703,-0.6923,971.5021,37.2910,46.2051,16.4413,2.0000,
22.0650,-0.6923,-0.3551,-0.1469,-0.8033,-0.1703,-0.6923,971.5021,37.2910,46.2051,16.4413,4.0000,
22.0700,-0.6923,-0.3551,-0.1469,-0.8033,-0.1703,-0.6923,971.5020,37.2910,46.2051,16.4413,4.0000,
22.1220,-0.6923,-0.3551,-0.1469,-0.8033,-0.1703,-0.6923,971.5020,37.2910,46.2051,16.4413,4.0000,
22.1260,-0.6923,-0.3551,-0.1469,0.4709,0.2633,0.9718,971.5020,37.2910,46.2051,16.4413,4.0000,
22.1630,-0.6923,-0.3551,-0.1469,0.4709,0.2633,0.9718,971.5020,37.2910,46.2051,16.4413,3.0000,
22.1640,-1.2841,-0.8342,-0.0200,0.4709,0.2633,0.9718,971.5020,37.2910,46.2051,16.4413,3.0000,
22.2280,-1.2841,-0.8342,-0.0200,0.4709,0.2633,0.9718,971.5020,37.2910,46.2051,16.4413,2.0000,
22.2590,-1.2841,-0.8342,-0.0200,0.4709,0.2633,0.9718,971.5020,40.2924,41.2552,13.2904,2.0000,
22.2690,-1.2841,-0.8342,-0.0200,0.4709,0.2633,0.9718,971.5021,40.2924,41.2552,13.2904,2.0000,
22.3170,-1.2841,-0.8342,-0.0200,0.4709,0.2633,0.9718,971.5021,40.2924,41.2552,13.2904,2.0000,
22.3230,-1.2841,-0.8342,-0.0200,0.8918,0.6863,0.8415,971.5021,40.2924,41.2552,13.2904,2.0000,
22.3490,-0.7182,-0.5469,-0.0998,0.8918,0.6863,0.8415,971.5021,40.2924,41.2552,13.2904,2.0000,
22.3980,-0.7182,-0.5469,-0.0998,0.8918,0.6863,0.8415,971.5021,40.2924,41.2552,13.2904,5.0000,
22.4580,-0.7182,-0.5469,-0.0998,0.8918,0.6863,0.8415,971.5021,41.6412,33.6060,15.6906,5.0000,
22.4680,-0.7182,-0.5469,-0.0998,0.8918,0.6863,0.8415,971.5020,41.6412,33.6060,15.6906,5.0000,
22.4760,-0.7182,-0.5469,-0.0998,0.8918,0.6863,0.8415,971.5020,41.6412,33.6060,15.6906,10.0000,
22.5160,-0.7182,-0.5469,-0.0998,0.9366,1.6775,-0.0685,971.5020,41.6412,33.6060,15.6906,10.0000,
22.5190,-0.7182,-0.5469,-0.0998,0.9366,1.6775,-0.0685,971.5020,41.6412,33.6060,15.6906,10.0000,
22.5450,-0.7957,-0.5017,0.0574,0.9366,1.6775,-0.0685,971.5020,41.6412,33.6060,15.6906,10.0000,
22.5590,-0.7957,-0.5017,0.0574,0.9366,1.6775,-0.0685,971.5020,41.6412,33.6060,15.6906,14.0000,
22.6420,-0.7957,-0.5017,0.0574,0.9366,1.6775,-0.0685,971.5020,41.6412,33.6060,15.6906,19.0000,
22.6590,-0.7957,-0.5017,0.0574,0.9366,1.6775,-0.0685,971.5020,42.2409,32.2556,15.8401,19.0000,
22.6690,-0.7957,-0.5017,0.0574,0.9366,1.6775,-0.0685,971.5020,42.2409,32.2556,15.8401,19.0000,
22.7130,-0.7957,-0.5017,0.0574,1.9268,1.2417,0.6738,971.5020,42.2409,32.2556,15.8401,19.0000,
22.7150,-0.7957,-0.5017,0.0574,1.9268,1.2417,0.6738,971.5020,42.2409,32.2556,15.8401,19.0000,
22.7250,-0.7957,-0.5017,0.0574,1.9268,1.2417,0.6738,971.5020,42.2409,32.2556,15.8401,24.0000,
