
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
5.9540,-1.2727,-0.4552,0.0660,-1.4254,-0.6839,-2.5561,1010.4506,37.1414,17.8558,49.1409,13.0000,
5.9660,-1.2727,-0.4552,0.0660,-1.4254,-0.6839,-2.5561,1010.4506,37.1414,17.8558,49.1409,8.0000,
6.0120,-1.2727,-0.4552,0.0660,-0.5196,-0.8462,-0.4604,1010.4506,37.1414,17.8558,49.1409,8.0000,
6.0150,-1.2727,-0.4552,0.0660,-0.5196,-0.8462,-0.4604,1010.4506,37.1414,17.8558,49.1409,8.0000,
6.0470,-1.2727,-0.4552,0.0660,-0.5196,-0.8462,-0.4604,1010.4506,37.1414,17.8558,49.1409,9.0000,
6.0970,-0.7819,-0.1948,0.0014,-0.5196,-0.8462,-0.4604,1010.4506,37.1414,17.8558,49.1409,9.0000,
6.1280,-0.7819,-0.1948,0.0014,-0.5196,-0.8462,-0.4604,1010.4506,37.1414,17.8558,49.1409,11.0000,
6.1430,-0.7819,-0.1948,0.0014,-0.5196,-0.8462,-0.4604,1010.4506,38.0417,18.0054,48.6908,11.0000,
6.1510,-0.7819,-0.1948,0.0014,-0.5196,-0.8462,-0.4604,1010.4504,38.0417,18.0054,48.6908,11.0000,
6.2110,-0.7819,-0.1948,0.0014,-0.5196,-0.8462,-0.4604,1010.4504,38.0417,18.0054,48.6908,12.0000,
6.2120,-0.7819,-0.1948,0.0014,-0.0219,-0.0708,-0.5822,1010.4504,38.0417,18.0054,48.6908,12.0000,
6.2140,-0.7819,-0.1948,0.0014,-0.0219,-0.0708,-0.5822,1010.4504,38.0417,18.0054,48.6908,12.0000,
6.3000,-0.7819,-0.1948,0.0014,-0.0219,-0.0708,-0.5822,1010.4504,38.0417,18.0054,48.6908,11.0000,
6.3040,-1.3915,-0.3695,0.0157,-0.0219,-0.0708,-0.5822,1010.4504,38.0417,18.0054,48.6908,11.0000,
6.3460,-1.3915,-0.3695,0.0157,-0.0219,-0.0708,-0.5822,1010.4504,37.1414,16.9556,49.7406,11.0000,
6.4070,-1.3915,-0.3695,0.0157,-0.0219,-0.0708,-0.5822,1010.3849,37.1414,16.9556,49.7406,11.0000,
6.4100,-1.3915,-0.3695,0.0157,0.8401,0.9600,1.7442,1010.3849,37.1414,16.9556,49.7406,11.0000,
6.4110,-1.3915,-0.3695,0.0157,0.8401,0.9600,1.7442,1010.3849,37.1414,16.9556,49.7406,11.0000,
6.4600,-1.3915,-0.3695,0.0157,0.8401,0.9600,1.7442,1010.3849,37.1414,16.9556,49.7406,26.0000,
6.4960,-1.0305,-0.4647,0.1525,0.8401,0.9600,1.7442,1010.3849,37.1414,16.9556,49.7406,26.0000,
6.5490,-1.0305,-0.4647,0.1525,0.8401,0.9600,1.7442,1010.3849,37.1414,16.9556,49.7406,27.0000,
6.5530,-1.0305,-0.4647,0.1525,0.8401,0.9600,1.7442,1010.3849,37.5916,19.2047,47.1909,27.0000,
6.5580,-1.0305,-0.4647,0.1525,0.8401,0.9600,1.7442,1010.4111,37.5916,19.2047,47.1909,27.0000,
6.6100,-1.0305,-0.4647,0.1525,0.3167,0.6054,1.9215,1010.4111,37.5916,19.2047,47.1909,27.0000,
6.6120,-1.0305,-0.4647,0.1525,0.3167,0.6054,1.9215,1010.4111,37.5916,19.2047,47.1909,27.0000,
6.6950,-0.7480,-0.4779,0.0437,0.3167,0.6054,1.9215,1010.4111,37.5916,19.2047,47.1909,27.0000,
6.7080,-0.7480,-0.4779,0.0437,0.3167,0.6054,1.9215,1010.4111,37.5916,19.2047,47.1909,28.0000,
6.7460,-0.7480,-0.4779,0.0437,0.3167,0.6054,1.9215,1010.4111,41.6412,11.8546,48.8403,28.0000,
6.7560,-0.7480,-0.4779,0.0437,0.3167,0.6054,1.9215,1010.4374,41.6412,11.8546,48.8403,28.0000,
6.7930,-0.7480,-0.4779,0.0437,0.3167,0.6054,1.9215,1010.4374,41.6412,11.8546,48.8403,29.0000,
6.8130,-0.7480,-0.4779,0.0437,-0.4961,-0.5365,-0.5512,1010.4374,41.6412,11.8546,48.8403,29.0000,
6.8160,-0.7480,-0.4779,0.0437,-0.4961,-0.5365,-0.5512,1010.4374,41.6412,11.8546,48.8403,29.0000,
6.8730,-0.7480,-0.4779,0.0437,-0.4961,-0.5365,-0.5512,1010.4374,41.6412,11.8546,48.8403,30.0000,
6.8950,-0.8469,-0.6321,0.0259,-0.4961,-0.5365,-0.5512,1010.4374,41.6412,11.8546,48.8403,30.0000,
6.9510,-0.8469,-0.6321,0.0259,-0.4961,-0.5365,-0.5512,1010.4374,39.3921,17.2546,48.6908,30.0000,
6.9630,-0.8469,-0.6321,0.0259,-0.4961,-0.5365,-0.5512,1010.4111,39.3921,17.2546,48.6908,30.0000,
7.0030,-0.8469,-0.6321,0.0259,-0.4961,-0.5365,-0.5512,1010.4111,39.3921,17.2546,48.6908,27.0000,
7.0150,-0.8469,-0.6321,0.0259,-0.3487,-0.2384,-1.5446,1010.4111,39.3921,17.2546,48.6908,27.0000,
7.0190,-0.8469,-0.6321,0.0259,-0.3487,-0.2384,-1.5446,1010.4111,39.3921,17.2546,48.6908,27.0000,
7.0880,-0.8469,-0.6321,0.0259,-0.3487,-0.2384,-1.5446,1010.4111,39.3921,17.2546,48.6908,11.0000,
7.0980,-0.9927,-0.3032,-0.0243,-0.3487,-0.2384,-1.5446,1010.4111,39.3921,17.2546,48.6908,11.0000,
7.1480,-0.9927,-0.3032,-0.0243,-0.3487,-0.2384,-1.5446,1010.4111,35.9421,21.0052,49.5911,11.0000,
7.1640,-0.9927,-0.3032,-0.0243,-0.3487,-0.2384,-1.5446,1010.4111,35.9421,21.0052,49.5911,8.0000,
7.1650,-0.9927,-0.3032,-0.0243,-0.3487,-0.2384,-1.5446,1010.4110,35.9421,21.0052,49.5911,8.0000,
7.2110,-0.9927,-0.3032,-0.0243,0.1811,-0.0697,-1.3523,1010.4110,35.9421,21.0052,49.5911,8.0000,
7.2130,-0.9927,-0.3032,-0.0243,0.1811,-0.0697,-1.3523,1010.4110,35.9421,21.0052,49.5911,8.0000,
7.2430,-0.9927,-0.3032,-0.0243,0.1811,-0.0697,-1.3523,1010.4110,35.9421,21.0052,49.5911,10.0000,
7.2960,-1.1490,-0.2191,-0.0473,0.1811,-0.0697,-1.3523,1010.4110,35.9421,21.0052,49.5911,10.0000,
7.3260,-1.1490,-0.2191,-0.0473,0.1811,-0.0697,-1.3523,1010.4110,35.9421,21.0052,49.5911,11.0000,
7.3500,-1.1490,-0.2191,-0.0473,0.1811,-0.0697,-1.3523,1010.4110,29.7913,24.6048,50.1907,11.0000,
7.3650,-1.1490,-0.2191,-0.0473,0.1811,-0.0697,-1.3523,1010.4111,29.7913,24.6048,50.1907,11.0000,
7.4120,-1.1490,-0.2191,-0.0473,-0.1981,0.2112,0.6654,1010.4111,29.7913,24.6048,50.1907,11.0000,
7.4130,-1.1490,-0.2191,-0.0473,-0.1981,0.2112,0.6654,1010.4111,29.7913,24.6048,50.1907,11.0000,
7.5060,-1.4973,-0.4561,-0.0400,-0.1981,0.2112,0.6654,1010.4111,29.7913,24.6048,50.1907,11.0000,
7.5520,-1.4973,-0.4561,-0.0400,-0.1981,0.2112,0.6654,1010.4111,36.8423,19.3558,52.2903,11.0000,
7.5630,-1.4973,-0.4561,-0.0400,-0.1981,0.2112,0.6654,1010.4109,36.8423,19.3558,52.2903,11.0000,
7.5750,-1.4973,-0.4561,-0.0400,-0.1981,0.2112,0.6654,1010.4109,36.8423,19.3558,52.2903,25.0000,
7.6130,-1.4973,-0.4561,-0.0400,1.0655,0.7592,2.4320,1010.4109,36.8423,19.3558,52.2903,25.0000,
7.6150,-1.4973,-0.4561,-0.0400,1.0655,0.7592,2.4320,1010.4109,36.8423,19.3558,52.2903,25.0000,
7.6600,-1.4973,-0.4561,-0.0400,1.0655,0.7592,2.4320,1010.4109,36.8423,19.3558,52.2903,29.0000,
7.7210,-0.8134,-0.4481,0.0879,1.0655,0.7592,2.4320,1010.4109,36.8423,19.3558,52.2903,29.0000,
7.7580,-0.8134,-0.4481,0.0879,1.0655,0.7592,2.4320,1010.4109,41.9418,14.4058,53.1906,29.0000,
7.7690,-0.8134,-0.4481,0.0879,1.0655,0.7592,2.4320,1010.4111,41.9418,14.4058,53.1906,29.0000,
7.7840,-0.8134,-0.4481,0.0879,1.0655,0.7592,2.4320,1010.4111,41.9418,14.4058,53.1906,33.0000,
7.8160,-0.8134,-0.4481,0.0879,-0.3754,0.2155,0.8288,1010.4111,41.9418,14.4058,53.1906,33.0000,
7.8690,-0.8134,-0.4481,0.0879,-0.3754,0.2155,0.8288,1010.4111,41.9418,14.4058,53.1906,33.0000,
7.8700,-0.8134,-0.4481,0.0879,-0.3754,0.2155,0.8288,1010.4111,41.9418,14.4058,53.1906,34.0000,
7.9260,-0.6764,-0.5366,0.0816,-0.3754,0.2155,0.8288,1010.4111,41.9418,14.4058,53.1906,34.0000,
7.9590,-0.6764,-0.5366,0.0816,-0.3754,0.2155,0.8288,1010.4111,45.6909,10.6552,52.4414,34.0000,
7.9690,-0.6764,-0.5366,0.0816,-0.3754,0.2155,0.8288,1010.4110,45.6909,10.6552,52.4414,34.0000,
8.0160,-0.6764,-0.5366,0.0816,-0.4854,-0.8505,-2.6362,1010.4110,45.6909,10.6552,52.4414,34.0000,
8.0260,-0.6764,-0.5366,0.0816,-0.4854,-0.8505,-2.6362,1010.4110,45.6909,10.6552,52.4414,34.0000,
8.0710,-0.6764,-0.5366,0.0816,-0.4854,-0.8505,-2.6362,1010.4110,45.6909,10.6552,52.4414,31.0000,
8.1230,-1.1317,-0.5139,-0.1132,-0.4854,-0.8505,-2.6362,1010.4110,45.6909,10.6552,52.4414,31.0000,
8.1490,-1.1317,-0.5139,-0.1132,-0.4854,-0.8505,-2.6362,1010.4110,45.6909,10.6552,52.4414,23.0000,
8.1550,-1.1317,-0.5139,-0.1132,-0.4854,-0.8505,-2.6362,1010.4110,40.4419,19.9554,52.7405,23.0000,
8.1650,-1.1317,-0.5139,-0.1132,-0.4854,-0.8505,-2.6362,1010.3846,40.4419,19.9554,52.7405,23.0000,
8.2120,-1.1317,-0.5139,-0.1132,-0.2729,-0.6839,-1.2412,1010.3846,40.4419,19.9554,52.7405,23.0000,
8.2140,-1.1317,-0.5139,-0.1132,-0.2729,-0.6839,-1.2412,1010.3846,40.4419,19.9554,52.7405,23.0000,
8.2320,-1.1317,-0.5139,-0.1132,-0.2729,-0.6839,-1.2412,1010.3846,40.4419,19.9554,52.7405,10.0000,
8.3180,-1.1317,-0.5139,-0.1132,-0.2729,-0.6839,-1.2412,1010.3846,40.4419,19.9554,52.7405,13.0000,
8.3220,-0.9781,-0.1844,-0.0137,-0.2729,-0.6839,-1.2412,1010.3846,40.4419,19.9554,52.7405,13.0000,
8.3610,-0.9781,-0.1844,-0.0137,-0.2729,-0.6839,-1.2412,1010.3846,37.2910,23.4055,53.0411,13.0000,
8.3700,-0.9781,-0.1844,-0.0137,-0.2729,-0.6839,-1.2412,1010.4373,37.2910,23.4055,53.0411,13.0000,
8.4050,-0.9781,-0.1844,-0.0137,-0.2729,-0.6839,-1.2412,1010.4373,37.2910,23.4055,53.0411,15.0000,
8.4170,-0.9781,-0.1844,-0.0137,-0.2729,-0.6839,-1.2412,1010.4373,37.2910,23.4055,53.0411,15.0000,
8.4210,-0.9781,-0.1844,-0.0137,-0.2985,-0.2876,-0.3173,1010.4373,37.2910,23.4055,53.0411,15.0000,
8.5260,-1.3567,-0.2949,-0.0504,-0.2985,-0.2876,-0.3173,1010.4373,37.2910,23.4055,53.0411,15.0000,
8.5680,-1.3567,-0.2949,-0.0504,-0.2985,-0.2876,-0.3173,1010.4373,40.4419,20.2545,53.4912,15.0000,
8.5730,-1.3567,-0.2949,-0.0504,-0.2985,-0.2876,-0.3173,1010.4373,40.4419,20.2545,53.4912,14.0000,
8.5770,-1.3567,-0.2949,-0.0504,-0.2985,-0.2876,-0.3173,1010.4111,40.4419,20.2545,53.4912,14.0000,
8.6120,-1.3567,-0.2949,-0.0504,0.6308,0.5039,1.5348,1010.4111,40.4419,20.2545,53.4912,14.0000,
8.6140,-1.3567,-0.2949,-0.0504,0.6308,0.5039,1.5348,1010.4111,40.4419,20.2545,53.4912,14.0000,
8.6480,-1.3567,-0.2949,-0.0504,0.6308,0.5039,1.5348,1010.4111,40.4419,20.2545,53.4912,20.0000,
8.7260,-1.1343,-0.4256,0.0696,0.6308,0.5039,1.5348,1010.4111,40.4419,20.2545,53.4912,20.0000,
8.7330,-1.1343,-0.4256,0.0696,0.6308,0.5039,1.5348,1010.4111,40.4419,20.2545,53.4912,93.0000,
8.7640,-1.1343,-0.4256,0.0696,0.6308,0.5039,1.5348,1010.4111,44.4916,18.0054,50.3403,93.0000,
8.7730,-1.1343,-0.4256,0.0696,0.6308,0.5039,1.5348,1010.4109,44.4916,18.0054,50.3403,93.0000,
8.8160,-1.1343,-0.4256,0.0696,0.6308,0.5039,1.5348,1010.4109,44.4916,18.0054,50.3403,83.0000,
8.8210,-1.1343,-0.4256,0.0696,0.6308,0.5039,1.5348,1010.4109,44.4916,18.0054,50.3403,83.0000,
8.8260,-1.1343,-0.4256,0.0696,0.5613,0.7239,2.1233,1010.4109,44.4916,18.0054,50.3403,83.0000,
8.9260,-0.7606,-0.4226,0.0272,0.5613,0.7239,2.1233,1010.4109,44.4916,18.0054,50.3403,83.0000,
8.9660,-0.7606,-0.4226,0.0272,0.5613,0.7239,2.1233,1010.4109,46.7422,7.0557,50.3403,83.0000,
8.9760,-0.7606,-0.4226,0.0272,0.5613,0.7239,2.1233,1010.4109,46.7422,7.0557,50.3403,83.0000,
9.0220,-0.7606,-0.4226,0.0272,0.5613,0.7239,2.1233,1010.4109,46.7422,7.0557,50.3403,98.0000,
9.0260,-0.7606,-0.4226,0.0272,-0.4897,-0.4136,-0.0214,1010.4109,46.7422,7.0557,50.3403,98.0000,
9.0350,-0.7606,-0.4226,0.0272,-0.4897,-0.4136,-0.0214,1010.4109,46.7422,7.0557,50.3403,98.0000,
9.0980,-0.7606,-0.4226,0.0272,-0.4897,-0.4136,-0.0214,1010.4109,46.7422,7.0557,50.3403,101.0000,
9.1180,-0.7793,-0.5667,0.0467,-0.4897,-0.4136,-0.0214,1010.4109,46.7422,7.0557,50.3403,101.0000,
9.1620,-0.7793,-0.5667,0.0467,-0.4897,-0.4136,-0.0214,1010.4109,47.6410,11.7050,48.5413,101.0000,
9.1720,-0.7793,-0.5667,0.0467,-0.4897,-0.4136,-0.0214,1010.4371,47.6410,11.7050,48.5413,101.0000,
9.1800,-0.7793,-0.5667,0.0467,-0.4897,-0.4136,-0.0214,1010.4371,47.6410,11.7050,48.5413,103.0000,
9.2130,-0.7793,-0.5667,0.0467,0.4374,0.2422,-2.0776,1010.4371,47.6410,11.7050,48.5413,103.0000,
9.2140,-0.7793,-0.5667,0.0467,0.4374,0.2422,-2.0776,1010.4371,47.6410,11.7050,48.5413,103.0000,
9.2660,-0.7793,-0.5667,0.0467,0.4374,0.2422,-2.0776,1010.4371,47.6410,11.7050,48.5413,31.0000,
9.3530,-1.1194,-0.3163,-0.0653,0.4374,0.2422,-2.0776,1010.4371,47.6410,11.7050,48.5413,31.0000,
9.3550,-1.1194,-0.3163,-0.0653,0.4374,0.2422,-2.0776,1010.4371,47.6410,11.7050,48.5413,8.0000,
9.3640,-1.1194,-0.3163,-0.0653,0.4374,0.2422,-2.0776,1010.4371,44.6411,19.3558,45.2408,8.0000,
9.3740,-1.1194,-0.3163,-0.0653,0.4374,0.2422,-2.0776,1010.3584,44.6411,19.3558,45.2408,8.0000,
9.4130,-1.1194,-0.3163,-0.0653,-0.3391,-0.4649,-1.0137,1010.3584,44.6411,19.3558,45.2408,8.0000,
9.4150,-1.1194,-0.3163,-0.0653,-0.3391,-0.4649,-1.0137,1010.3584,44.6411,19.3558,45.2408,8.0000,
9.4280,-1.1194,-0.3163,-0.0653,-0.3391,-0.4649,-1.0137,1010.3584,44.6411,19.3558,45.2408,9.0000,
9.5150,-1.1194,-0.3163,-0.0653,-0.3391,-0.4649,-1.0137,1010.3584,44.6411,19.3558,45.2408,12.0000,
9.5250,-0.9711,-0.2687,-0.0841,-0.3391,-0.4649,-1.0137,1010.3584,44.6411,19.3558,45.2408,12.0000,
9.5700,-0.9711,-0.2687,-0.0841,-0.3391,-0.4649,-1.0137,1010.3584,41.7923,21.9055,44.6411,12.0000,
9.5790,-0.9711,-0.2687,-0.0841,-0.3391,-0.4649,-1.0137,1010.4371,41.7923,21.9055,44.6411,12.0000,
9.5970,-0.9711,-0.2687,-0.0841,-0.3391,-0.4649,-1.0137,1010.4371,41.7923,21.9055,44.6411,16.0000,
9.6220,-0.9711,-0.2687,-0.0841,-0.4512,0.1247,-0.1133,1010.4371,41.7923,21.9055,44.6411,16.0000,
9.6280,-0.9711,-0.2687,-0.0841,-0.4512,0.1247,-0.1133,1010.4371,41.7923,21.9055,44.6411,16.0000,
9.7230,-1.4479,-0.3752,-0.0394,-0.4512,0.1247,-0.1133,1010.4371,41.7923,21.9055,44.6411,16.0000,
9.7650,-1.4479,-0.3752,-0.0394,-0.4512,0.1247,-0.1133,1010.4371,41.7923,21.9055,44.6411,12.0000,
9.7700,-1.4479,-0.3752,-0.0394,-0.4512,0.1247,-0.1133,1010.4371,41.3422,15.6052,44.3405,12.0000,
9.7820,-1.4479,-0.3752,-0.0394,-0.4512,0.1247,-0.1133,1010.4109,41.3422,15.6052,44.3405,12.0000,
9.8160,-1.4479,-0.3752,-0.0394,0.7718,1.0209,1.8905,1010.4109,41.3422,15.6052,44.3405,12.0000,
9.8200,-1.4479,-0.3752,-0.0394,0.7718,1.0209,1.8905,1010.4109,41.3422,15.6052,44.3405,12.0000,
9.8450,-1.4479,-0.3752,-0.0394,0.7718,1.0209,1.8905,1010.4109,41.3422,15.6052,44.3405,24.0000,
9.9230,-0.9672,-0.3921,0.0669,0.7718,1.0209,1.8905,1010.4109,41.3422,15.6052,44.3405,24.0000,
9.9280,-0.9672,-0.3921,0.0669,0.7718,1.0209,1.8905,1010.4109,41.3422,15.6052,44.3405,30.0000,
9.9740,-0.9672,-0.3921,0.0669,0.7718,1.0209,1.8905,1010.4109,40.4419,5.2551,42.3904,30.0000,
9.9860,-0.9672,-0.3921,0.0669,0.7718,1.0209,1.8905,1010.4109,40.4419,5.2551,42.3904,30.0000,
10.0110,-0.9672,-0.3921,0.0669,0.7718,1.0209,1.8905,1010.4109,40.4419,5.2551,42.3904,33.0000,
10.0180,-0.9672,-0.3921,0.0669,0.7718,1.0209,1.8905,1010.4109,40.4419,5.2551,42.3904,33.0000,
10.0220,-0.9672,-0.3921,0.0669,-0.1586,0.2817,1.7281,1010.4109,40.4419,5.2551,42.3904,33.0000,
10.0940,-0.9672,-0.3921,0.0669,-0.1586,0.2817,1.7281,1010.4109,40.4419,5.2551,42.3904,34.0000,
10.1230,-0.7078,-0.5261,0.0521,-0.1586,0.2817,1.7281,1010.4109,40.4419,5.2551,42.3904,34.0000,
10.1700,-0.7078,-0.5261,0.0521,-0.1586,0.2817,1.7281,1010.4109,39.9918,-1.0452,39.6912,34.0000,
10.1730,-0.7078,-0.5261,0.0521,-0.1586,0.2817,1.7281,1010.4109,39.9918,-1.0452,39.6912,36.0000,
10.1790,-0.7078,-0.5261,0.0521,-0.1586,0.2817,1.7281,1010.4109,39.9918,-1.0452,39.6912,36.0000,
10.2140,-0.7078,-0.5261,0.0521,-0.6221,-0.4361,-1.3288,1010.4109,39.9918,-1.0452,39.6912,36.0000,
10.2150,-0.7078,-0.5261,0.0521,-0.6221,-0.4361,-1.3288,1010.4109,39.9918,-1.0452,39.6912,36.0000,
10.2970,-0.7078,-0.5261,0.0521,-0.6221,-0.4361,-1.3288,1010.4109,39.9918,-1.0452,39.6912,33.0000,
10.3230,-1.0031,-0.5028,-0.0322,-0.6221,-0.4361,-1.3288,1010.4109,39.9918,-1.0452,39.6912,33.0000,
10.3740,-1.0031,-0.5028,-0.0322,-0.6221,-0.4361,-1.3288,1010.4109,38.9420,5.5557,37.4405,33.0000,
10.3840,-1.0031,-0.5028,-0.0322,-0.6221,-0.4361,-1.3288,1010.4370,38.9420,5.5557,37.4405,33.0000,
10.4150,-1.0031,-0.5028,-0.0322,-0.3530,-0.6871,-1.4944,1010.4370,38.9420,5.5557,37.4405,33.0000,
10.4160,-1.0031,-0.5028,-0.0322,-0.3530,-0.6871,-1.4944,1010.4370,38.9420,5.5557,37.4405,33.0000,
10.4610,-1.0031,-0.5028,-0.0322,-0.3530,-0.6871,-1.4944,1010.4370,38.9420,5.5557,37.4405,18.0000,
10.5240,-0.9007,-0.2176,-0.0775,-0.3530,-0.6871,-1.4944,1010.4370,38.9420,5.5557,37.4405,18.0000,
10.5450,-0.9007,-0.2176,-0.0775,-0.3530,-0.6871,-1.4944,1010.4370,38.9420,5.5557,37.4405,9.0000,
10.5770,-0.9007,-0.2176,-0.0775,-0.3530,-0.6871,-1.4944,1010.4370,37.8922,9.9060,35.3409,9.0000,
10.5860,-0.9007,-0.2176,-0.0775,-0.3530,-0.6871,-1.4944,1010.3846,37.8922,9.9060,35.3409,9.0000,
10.6190,-0.9007,-0.2176,-0.0775,-0.2932,-0.0921,-1.0970,1010.3846,37.8922,9.9060,35.3409,9.0000,
10.6280,-0.9007,-0.2176,-0.0775,-0.2932,-0.0921,-1.0970,1010.3846,37.8922,9.9060,35.3409,9.0000,
10.6310,-0.9007,-0.2176,-0.0775,-0.2932,-0.0921,-1.0970,1010.3846,37.8922,9.9060,35.3409,12.0000,
10.7060,-0.9007,-0.2176,-0.0775,-0.2932,-0.0921,-1.0970,1010.3846,37.8922,9.9060,35.3409,14.0000,
10.7680,-1.3505,-0.2755,-0.1256,-0.2932,-0.0921,-1.0970,1010.3846,37.8922,9.9060,35.3409,14.0000,
10.7740,-1.3505,-0.2755,-0.1256,-0.2932,-0.0921,-1.0970,1010.3846,34.5917,10.5057,34.4406,14.0000,
10.7840,-1.3505,-0.2755,-0.1256,-0.2932,-0.0921,-1.0970,1010.4502,34.5917,10.5057,34.4406,14.0000,
10.8150,-1.3505,-0.2755,-0.1256,0.2238,0.3757,1.2165,1010.4502,34.5917,10.5057,34.4406,14.0000,
10.8160,-1.3505,-0.2755,-0.1256,0.2238,0.3757,1.2165,1010.4502,34.5917,10.5057,34.4406,14.0000,
10.8720,-1.3505,-0.2755,-0.1256,0.2238,0.3757,1.2165,1010.4502,34.5917,10.5057,34.4406,18.0000,
10.9250,-1.2268,-0.3890,0.0366,0.2238,0.3757,1.2165,1010.4502,34.5917,10.5057,34.4406,18.0000,
10.9550,-1.2268,-0.3890,0.0366,0.2238,0.3757,1.2165,1010.4502,34.5917,10.5057,34.4406,29.0000,
10.9790,-1.2268,-0.3890,0.0366,0.2238,0.3757,1.2165,1010.4502,33.3923,9.0057,33.3908,29.0000,
10.9930,-1.2268,-0.3890,0.0366,0.2238,0.3757,1.2165,1010.4108,33.3923,9.0057,33.3908,29.0000,
11.0190,-1.2268,-0.3890,0.0366,0.7664,0.6395,2.2611,1010.4108,33.3923,9.0057,33.3908,29.0000,
11.0260,-1.2268,-0.3890,0.0366,0.7664,0.6395,2.2611,1010.4108,33.3923,9.0057,33.3908,29.0000,
11.0370,-1.2268,-0.3890,0.0366,0.7664,0.6395,2.2611,1010.4108,33.3923,9.0057,33.3908,33.0000,
11.1160,-1.2268,-0.3890,0.0366,0.7664,0.6395,2.2611,1010.4108,33.3923,9.0057,33.3908,35.0000,
11.1400,-0.7532,-0.4062,0.0000,0.7664,0.6395,2.2611,1010.4108,33.3923,9.0057,33.3908,35.0000,
11.1770,-0.7532,-0.4062,0.0000,0.7664,0.6395,2.2611,1010.4108,34.5917,6.0059,32.6401,35.0000,
11.1870,-0.7532,-0.4062,0.0000,0.7664,0.6395,2.2611,1010.4108,34.5917,6.0059,32.6401,35.0000,
11.1990,-0.7532,-0.4062,0.0000,0.7664,0.6395,2.2611,1010.4108,34.5917,6.0059,32.6401,34.0000,
11.2150,-0.7532,-0.4062,0.0000,-0.4470,-0.1338,0.3834,1010.4108,34.5917,6.0059,32.6401,34.0000,
11.2170,-0.7532,-0.4062,0.0000,-0.4470,-0.1338,0.3834,1010.4108,34.5917,6.0059,32.6401,34.0000,
11.2820,-0.7532,-0.4062,0.0000,-0.4470,-0.1338,0.3834,1010.4108,34.5917,6.0059,32.6401,35.0000,
11.3450,-0.7854,-0.5440,-0.0248,-0.4470,-0.1338,0.3834,1010.4108,34.5917,6.0059,32.6401,35.0000,
11.3640,-0.7854,-0.5440,-0.0248,-0.4470,-0.1338,0.3834,1010.4108,34.5917,6.0059,32.6401,36.0000,
11.3780,-0.7854,-0.5440,-0.0248,-0.4470,-0.1338,0.3834,1010.4108,34.1415,8.5556,31.2912,36.0000,
11.3880,-0.7854,-0.5440,-0.0248,-0.4470,-0.1338,0.3834,1010.4108,34.1415,8.5556,31.2912,36.0000,
11.4150,-0.7854,-0.5440,-0.0248,-0.4288,-0.4531,-2.0957,1010.4108,34.1415,8.5556,31.2912,36.0000,
11.4170,-0.7854,-0.5440,-0.0248,-0.4288,-0.4531,-2.0957,1010.4108,34.1415,8.5556,31.2912,36.0000,
11.5340,-0.7854,-0.5440,-0.0248,-0.4288,-0.4531,-2.0957,1010.4108,34.1415,8.5556,31.2912,34.0000,
11.5480,-1.0945,-0.3498,-0.0648,-0.4288,-0.4531,-2.0957,1010.4108,34.1415,8.5556,31.2912,34.0000,
11.5840,-1.0945,-0.3498,-0.0648,-0.4288,-0.4531,-2.0957,1010.4108,31.2912,12.6053,29.7913,34.0000,
11.5940,-1.0945,-0.3498,-0.0648,-0.4288,-0.4531,-2.0957,1010.4108,31.2912,12.6053,29.7913,34.0000,
11.6180,-1.0945,-0.3498,-0.0648,-0.4288,-0.4531,-2.0957,1010.4108,31.2912,12.6053,29.7913,11.0000,
11.6250,-1.0945,-0.3498,-0.0648,-0.1361,-0.3089,-1.1675,1010.4108,31.2912,12.6053,29.7913,11.0000,
11.6290,-1.0945,-0.3498,-0.0648,-0.1361,-0.3089,-1.1675,1010.4108,31.2912,12.6053,29.7913,11.0000,
11.7480,-0.9464,-0.2192,-0.0943,-0.1361,-0.3089,-1.1675,1010.4108,31.2912,12.6053,29.7913,11.0000,
11.7850,-0.9464,-0.2192,-0.0943,-0.1361,-0.3089,-1.1675,1010.4108,31.2912,12.6053,29.7913,13.0000,
11.7900,-0.9464,-0.2192,-0.0943,-0.1361,-0.3089,-1.1675,1010.4108,27.0920,15.9058,29.4907,13.0000,
11.7950,-0.9464,-0.2192,-0.0943,-0.1361,-0.3089,-1.1675,1010.4370,27.0920,15.9058,29.4907,13.0000,
11.8200,-0.9464,-0.2192,-0.0943,-0.1660,0.0991,-0.3889,1010.4370,27.0920,15.9058,29.4907,13.0000,
11.8280,-0.9464,-0.2192,-0.0943,-0.1660,0.0991,-0.3889,1010.4370,27.0920,15.9058,29.4907,13.0000,
11.8680,-0.9464,-0.2192,-0.0943,-0.1660,0.0991,-0.3889,1010.4370,27.0920,15.9058,29.4907,15.0000,
11.9480,-1.4505,-0.3500,-0.0982,-0.1660,0.0991,-0.3889,1010.4370,27.0920,15.9058,29.4907,15.0000,
11.9860,-1.4505,-0.3500,-0.0982,-0.1660,0.0991,-0.3889,1010.4370,29.1916,14.5554,32.0404,15.0000,
11.9960,-1.4505,-0.3500,-0.0982,-0.1660,0.0991,-0.3889,1010.4370,29.1916,14.5554,32.0404,15.0000,
12.0380,-1.4505,-0.3500,-0.0982,0.4065,0.7666,1.7281,1010.4370,29.1916,14.5554,32.0404,15.0000,
