
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
6.5180,0.5681,0.2625,0.1022,0.0145,0.0435,0.3513,1010.3185,-3.8086,-17.0944,40.4404,0.0000,
6.5190,0.5681,0.2625,0.1022,0.0145,0.0435,0.3513,1010.3185,-3.8086,-17.0944,40.4404,0.0000,
6.6040,0.5681,0.2625,0.1022,0.0145,0.0435,0.3513,1010.3185,-7.2586,-15.4449,41.1911,0.0000,
6.6130,0.5681,0.2625,0.1022,0.0145,0.0435,0.3513,1010.3184,-7.2586,-15.4449,41.1911,0.0000,
6.6970,1.2500,0.4416,0.1454,0.0145,0.0435,0.3513,1010.3184,-7.2586,-15.4449,41.1911,0.0000,
6.7170,1.2500,0.4416,0.1454,-0.1554,0.1909,-0.2222,1010.3184,-7.2586,-15.4449,41.1911,0.0000,
6.7180,1.2500,0.4416,0.1454,-0.1554,0.1909,-0.2222,1010.3184,-7.2586,-15.4449,41.1911,0.0000,
6.7760,1.2500,0.4416,0.1454,-0.1554,0.1909,-0.2222,1010.3184,-7.2586,-15.4449,41.1911,1.0000,
6.8050,1.2500,0.4416,0.1454,-0.1554,0.1909,-0.2222,1010.3184,-9.6588,-18.4448,41.9403,1.0000,
6.8170,1.2500,0.4416,0.1454,-0.1554,0.1909,-0.2222,1010.3184,-9.6588,-18.4448,41.9403,1.0000,
6.8960,0.6286,0.3196,0.2149,-0.1554,0.1909,-0.2222,1010.3184,-9.6588,-18.4448,41.9403,1.0000,
6.9160,0.6286,0.3196,0.2149,-0.0550,-0.2406,0.0768,1010.3184,-9.6588,-18.4448,41.9403,1.0000,
6.9170,0.6286,0.3196,0.2149,-0.0550,-0.2406,0.0768,1010.3184,-9.6588,-18.4448,41.9403,1.0000,
6.9640,0.6286,0.3196,0.2149,-0.0550,-0.2406,0.0768,1010.3184,-9.6588,-18.4448,41.9403,0.0000,
7.0050,0.6286,0.3196,0.2149,-0.0550,-0.2406,0.0768,1010.3184,-9.5078,-18.8950,43.1412,0.0000,
7.0150,0.6286,0.3196,0.2149,-0.0550,-0.2406,0.0768,1010.2921,-9.5078,-18.8950,43.1412,0.0000,
7.1010,0.9965,0.4827,0.0924,-0.0550,-0.2406,0.0768,1010.2921,-9.5078,-18.8950,43.1412,0.0000,
7.1220,0.9965,0.4827,0.0924,0.0988,0.0585,0.2328,1010.2921,-9.5078,-18.8950,43.1412,0.0000,
7.1260,0.9965,0.4827,0.0924,0.0988,0.0585,0.2328,1010.2921,-9.5078,-18.8950,43.1412,0.0000,
7.2070,0.9965,0.4827,0.0924,0.0988,0.0585,0.2328,1010.2921,-11.0077,-18.4448,42.3904,0.0000,
7.2160,0.9965,0.4827,0.0924,0.0988,0.0585,0.2328,1010.2921,-11.0077,-18.4448,42.3904,0.0000,
7.2970,0.8928,0.4703,-0.0172,0.0988,0.0585,0.2328,1010.2921,-11.0077,-18.4448,42.3904,0.0000,
7.3160,0.8928,0.4703,-0.0172,0.2804,0.2924,-0.0076,1010.2921,-11.0077,-18.4448,42.3904,0.0000,
7.3170,0.8928,0.4703,-0.0172,0.2804,0.2924,-0.0076,1010.2921,-11.0077,-18.4448,42.3904,0.0000,
7.4190,0.8928,0.4703,-0.0172,0.2804,0.2924,-0.0076,1010.2921,-13.5590,-16.1942,40.8905,0.0000,
7.4230,0.8928,0.4703,-0.0172,0.2804,0.2924,-0.0076,1010.2395,-13.5590,-16.1942,40.8905,0.0000,
7.4960,0.7913,0.2278,0.1254,0.2804,0.2924,-0.0076,1010.2395,-13.5590,-16.1942,40.8905,0.0000,
7.5160,0.7913,0.2278,0.1254,0.2804,0.2924,-0.0076,1010.2395,-13.5590,-16.1942,40.8905,0.0000,
7.5170,0.7913,0.2278,0.1254,-0.0048,-0.1284,0.0768,1010.2395,-13.5590,-16.1942,40.8905,0.0000,
7.6110,0.7913,0.2278,0.1254,-0.0048,-0.1284,0.0768,1010.2395,-12.9578,-16.3452,39.5401,0.0000,
7.6190,0.7913,0.2278,0.1254,-0.0048,-0.1284,0.0768,1010.2919,-12.9578,-16.3452,39.5401,0.0000,
7.7000,1.1049,0.4147,0.2176,-0.0048,-0.1284,0.0768,1010.2919,-12.9578,-16.3452,39.5401,0.0000,
7.7160,1.1049,0.4147,0.2176,-0.2269,-0.2833,-0.6132,1010.2919,-12.9578,-16.3452,39.5401,0.0000,
7.7180,1.1049,0.4147,0.2176,-0.2269,-0.2833,-0.6132,1010.2919,-12.9578,-16.3452,39.5401,0.0000,
7.8100,1.1049,0.4147,0.2176,-0.2269,-0.2833,-0.6132,1010.2919,-10.4080,-20.6955,39.5401,0.0000,
7.8200,1.1049,0.4147,0.2176,-0.2269,-0.2833,-0.6132,1010.2656,-10.4080,-20.6955,39.5401,0.0000,
7.8990,0.5889,0.3826,0.1471,-0.2269,-0.2833,-0.6132,1010.2656,-10.4080,-20.6955,39.5401,0.0000,
7.9160,0.5889,0.3826,0.1471,0.0946,-0.1786,0.3075,1010.2656,-10.4080,-20.6955,39.5401,0.0000,
7.9180,0.5889,0.3826,0.1471,0.0946,-0.1786,0.3075,1010.2656,-10.4080,-20.6955,39.5401,0.0000,
8.0260,0.5889,0.3826,0.1471,0.0946,-0.1786,0.3075,1010.2656,-8.6090,-19.7952,39.8407,0.0000,
8.0290,0.5889,0.3826,0.1471,0.0946,-0.1786,0.3075,1010.3574,-8.6090,-19.7952,39.8407,0.0000,
8.1160,1.1012,0.5430,-0.0075,0.0946,-0.1786,0.3075,1010.3574,-8.6090,-19.7952,39.8407,0.0000,
8.1180,1.1012,0.5430,-0.0075,-0.2237,0.1023,-0.0631,1010.3574,-8.6090,-19.7952,39.8407,0.0000,
8.1190,1.1012,0.5430,-0.0075,-0.2237,0.1023,-0.0631,1010.3574,-8.6090,-19.7952,39.8407,0.0000,
8.2170,1.1012,0.5430,-0.0075,-0.2237,0.1023,-0.0631,1010.3574,-6.0577,-20.5444,38.1912,0.0000,
8.2240,1.1012,0.5430,-0.0075,-0.2237,0.1023,-0.0631,1010.3179,-6.0577,-20.5444,38.1912,0.0000,
8.3160,0.6955,0.4566,0.0591,-0.2237,0.1023,-0.0631,1010.3179,-6.0577,-20.5444,38.1912,0.0000,
8.3170,0.6955,0.4566,0.0591,0.4620,0.5178,0.2232,1010.3179,-6.0577,-20.5444,38.1912,0.0000,
8.3180,0.6955,0.4566,0.0591,0.4620,0.5178,0.2232,1010.3179,-6.0577,-20.5444,38.1912,0.0000,
8.4150,0.6955,0.4566,0.0591,0.4620,0.5178,0.2232,1010.3179,-3.8086,-16.7953,36.3907,0.0000,
8.4250,0.6955,0.4566,0.0591,0.4620,0.5178,0.2232,1010.2915,-3.8086,-16.7953,36.3907,0.0000,
8.5160,0.6955,0.4566,0.0591,0.4620,0.5178,0.2232,1010.2915,-3.8086,-16.7953,36.3907,0.0000,
8.5200,0.9425,0.3744,0.1129,0.4620,0.5178,0.2232,1010.2915,-3.8086,-16.7953,36.3907,0.0000,
8.5240,0.9425,0.3744,0.1129,-0.2323,-0.1103,-0.0546,1010.2915,-3.8086,-16.7953,36.3907,0.0000,
8.6190,0.9425,0.3744,0.1129,-0.2323,-0.1103,-0.0546,1010.2915,-0.3586,-15.4449,34.8907,0.0000,
8.6280,0.9425,0.3744,0.1129,-0.2323,-0.1103,-0.0546,1010.3307,-0.3586,-15.4449,34.8907,0.0000,
8.7160,0.9126,0.5095,0.2470,-0.2323,-0.1103,-0.0546,1010.3307,-0.3586,-15.4449,34.8907,0.0000,
8.7170,0.9126,0.5095,0.2470,-0.0827,-0.4083,-0.5021,1010.3307,-0.3586,-15.4449,34.8907,0.0000,
8.7180,0.9126,0.5095,0.2470,-0.0827,-0.4083,-0.5021,1010.3307,-0.3586,-15.4449,34.8907,0.0000,
8.7660,0.9126,0.5095,0.2470,-0.0827,-0.4083,-0.5021,1010.3307,-0.3586,-15.4449,34.8907,1.0000,
8.8200,0.9126,0.5095,0.2470,-0.0827,-0.4083,-0.5021,1010.3307,2.0416,-14.0945,35.0403,1.0000,
8.8280,0.9126,0.5095,0.2470,-0.0827,-0.4083,-0.5021,1010.3307,2.0416,-14.0945,35.0403,1.0000,
8.8450,0.9126,0.5095,0.2470,-0.0827,-0.4083,-0.5021,1010.3307,2.0416,-14.0945,35.0403,5.0000,
8.9390,0.9126,0.5095,0.2470,-0.0827,-0.4083,-0.5021,1010.3307,2.0416,-14.0945,35.0403,5.0000,
8.9400,0.6574,0.4360,0.1365,-0.0827,-0.4083,-0.5021,1010.3307,2.0416,-14.0945,35.0403,5.0000,
8.9410,0.6574,0.4360,0.1365,0.0305,-0.1712,0.6515,1010.3307,2.0416,-14.0945,35.0403,5.0000,
8.9420,0.6574,0.4360,0.1365,0.0305,-0.1712,0.6515,1010.3307,2.0416,-14.0945,35.0403,2.0000,
9.0100,0.6574,0.4360,0.1365,0.0305,-0.1712,0.6515,1010.3307,2.0416,-14.0945,35.0403,1.0000,
9.0190,0.6574,0.4360,0.1365,0.0305,-0.1712,0.6515,1010.3307,2.7924,-12.1445,34.8907,1.0000,
9.0300,0.6574,0.4360,0.1365,0.0305,-0.1712,0.6515,1010.3174,2.7924,-12.1445,34.8907,1.0000,
9.0900,0.6574,0.4360,0.1365,0.0305,-0.1712,0.6515,1010.3174,2.7924,-12.1445,34.8907,0.0000,
9.1160,1.1388,0.5277,-0.0247,0.0305,-0.1712,0.6515,1010.3174,2.7924,-12.1445,34.8907,0.0000,
9.1170,1.1388,0.5277,-0.0247,0.1106,0.2892,-0.4722,1010.3174,2.7924,-12.1445,34.8907,0.0000,
9.1180,1.1388,0.5277,-0.0247,0.1106,0.2892,-0.4722,1010.3174,2.7924,-12.1445,34.8907,0.0000,
9.2220,1.1388,0.5277,-0.0247,0.1106,0.2892,-0.4722,1010.3174,3.3920,-12.2940,33.8409,0.0000,
9.2310,1.1388,0.5277,-0.0247,0.1106,0.2892,-0.4722,1010.2386,3.3920,-12.2940,33.8409,0.0000,
9.3160,0.5479,0.3410,0.0851,0.1106,0.2892,-0.4722,1010.2386,3.3920,-12.2940,33.8409,0.0000,
9.3170,0.5479,0.3410,0.0851,0.1159,0.3960,0.3374,1010.2386,3.3920,-12.2940,33.8409,0.0000,
9.3180,0.5479,0.3410,0.0851,0.1159,0.3960,0.3374,1010.2386,3.3920,-12.2940,33.8409,0.0000,
9.4230,0.5479,0.3410,0.0851,0.1159,0.3960,0.3374,1010.2386,1.8921,-11.5448,31.8909,0.0000,
9.4330,0.5479,0.3410,0.0851,0.1159,0.3960,0.3374,1010.3304,1.8921,-11.5448,31.8909,0.0000,
9.5160,1.2106,0.4693,0.1434,0.1159,0.3960,0.3374,1010.3304,1.8921,-11.5448,31.8909,0.0000,
9.5180,1.2106,0.4693,0.1434,-0.2237,0.1354,-0.2030,1010.3304,1.8921,-11.5448,31.8909,0.0000,
9.5190,1.2106,0.4693,0.1434,-0.2237,0.1354,-0.2030,1010.3304,1.8921,-11.5448,31.8909,0.0000,
9.6240,1.2106,0.4693,0.1434,-0.2237,0.1354,-0.2030,1010.3304,1.5915,-14.5447,32.4905,0.0000,
9.6360,1.2106,0.4693,0.1434,-0.2237,0.1354,-0.2030,1010.2648,1.5915,-14.5447,32.4905,0.0000,
9.7150,0.6135,0.4146,0.2430,-0.2237,0.1354,-0.2030,1010.2648,1.5915,-14.5447,32.4905,0.0000,
9.7160,0.6135,0.4146,0.2430,-0.0293,-0.2587,0.2840,1010.2648,1.5915,-14.5447,32.4905,0.0000,
9.7180,0.6135,0.4146,0.2430,-0.0293,-0.2587,0.2840,1010.2648,1.5915,-14.5447,32.4905,0.0000,
9.8250,0.6135,0.4146,0.2430,-0.0293,-0.2587,0.2840,1010.2648,2.7924,-16.3452,33.5403,0.0000,
9.8370,0.6135,0.4146,0.2430,-0.0293,-0.2587,0.2840,1010.3171,2.7924,-16.3452,33.5403,0.0000,
9.9150,0.9287,0.5092,0.1115,-0.0293,-0.2587,0.2840,1010.3171,2.7924,-16.3452,33.5403,0.0000,
9.9160,0.9287,0.5092,0.1115,0.4396,0.2198,0.2894,1010.3171,2.7924,-16.3452,33.5403,0.0000,
9.9180,0.9287,0.5092,0.1115,0.4396,0.2198,0.2894,1010.3171,2.7924,-16.3452,33.5403,0.0000,
10.0260,0.9287,0.5092,0.1115,0.4396,0.2198,0.2894,1010.3171,2.6413,-17.0944,33.2413,0.0000,
10.0360,0.9287,0.5092,0.1115,0.4396,0.2198,0.2894,1010.3170,2.6413,-17.0944,33.2413,0.0000,
10.1180,0.9135,0.5586,-0.0302,0.4396,0.2198,0.2894,1010.3170,2.6413,-17.0944,33.2413,0.0000,
10.1200,0.9135,0.5586,-0.0302,0.5122,0.3650,-0.2244,1010.3170,2.6413,-17.0944,33.2413,0.0000,
10.1220,0.9135,0.5586,-0.0302,0.5122,0.3650,-0.2244,1010.3170,2.6413,-17.0944,33.2413,0.0000,
10.2300,0.9135,0.5586,-0.0302,0.5122,0.3650,-0.2244,1010.3170,0.2411,-15.8951,33.9905,0.0000,
10.2380,0.9135,0.5586,-0.0302,0.5122,0.3650,-0.2244,1010.2906,0.2411,-15.8951,33.9905,0.0000,
10.2500,0.9135,0.5586,-0.0302,0.5122,0.3650,-0.2244,1010.2906,0.2411,-15.8951,33.9905,1.0000,
10.3150,0.7513,0.2906,0.0708,0.5122,0.3650,-0.2244,1010.2906,0.2411,-15.8951,33.9905,1.0000,
10.3160,0.7513,0.2906,0.0708,0.1191,0.2251,0.1708,1010.2906,0.2411,-15.8951,33.9905,1.0000,
10.3170,0.7513,0.2906,0.0708,0.1191,0.2251,0.1708,1010.2906,0.2411,-15.8951,33.9905,1.0000,
10.4160,0.7513,0.2906,0.0708,0.1191,0.2251,0.1708,1010.2906,0.2411,-15.8951,33.9905,0.0000,
10.4300,0.7513,0.2906,0.0708,0.1191,0.2251,0.1708,1010.2906,-1.2589,-17.0944,34.2911,0.0000,
10.4420,0.7513,0.2906,0.0708,0.1191,0.2251,0.1708,1010.3168,-1.2589,-17.0944,34.2911,0.0000,
10.5150,1.0822,0.5377,0.2452,0.1191,0.2251,0.1708,1010.3168,-1.2589,-17.0944,34.2911,0.0000,
10.5160,1.0822,0.5377,0.2452,0.1191,0.2251,0.1708,1010.3168,-1.2589,-17.0944,34.2911,0.0000,
10.5170,1.0822,0.5377,0.2452,-0.2130,-0.3025,-0.3643,1010.3168,-1.2589,-17.0944,34.2911,0.0000,
10.6320,1.0822,0.5377,0.2452,-0.2130,-0.3025,-0.3643,1010.3168,-0.3586,-19.3451,38.1912,0.0000,
10.6420,1.0822,0.5377,0.2452,-0.2130,-0.3025,-0.3643,1010.2379,-0.3586,-19.3451,38.1912,0.0000,
10.7200,1.0822,0.5377,0.2452,0.0145,-0.3463,0.1676,1010.2379,-0.3586,-19.3451,38.1912,0.0000,
10.7220,1.0822,0.5377,0.2452,0.0145,-0.3463,0.1676,1010.2379,-0.3586,-19.3451,38.1912,0.0000,
10.7350,0.5662,0.3519,0.1215,0.0145,-0.3463,0.1676,1010.2379,-0.3586,-19.3451,38.1912,0.0000,
10.8350,0.5662,0.3519,0.1215,0.0145,-0.3463,0.1676,1010.2379,1.2909,-20.6955,39.9902,0.0000,
10.8410,0.5662,0.3519,0.1215,0.0145,-0.3463,0.1676,1010.3166,1.2909,-20.6955,39.9902,0.0000,
10.9150,0.5662,0.3519,0.1215,0.0145,-0.3463,0.1676,1010.3166,1.2909,-20.6955,39.9902,0.0000,
10.9160,0.5662,0.3519,0.1215,-0.1425,0.1162,0.1804,1010.3166,1.2909,-20.6955,39.9902,0.0000,
10.9360,1.1072,0.5684,-0.0031,-0.1425,0.1162,0.1804,1010.3166,1.2909,-20.6955,39.9902,0.0000,
11.0360,1.1072,0.5684,-0.0031,-0.1425,0.1162,0.1804,1010.3166,-0.9583,-21.8948,40.5914,0.0000,
11.0450,1.1072,0.5684,-0.0031,-0.1425,0.1162,0.1804,1010.2639,-0.9583,-21.8948,40.5914,0.0000,
11.1190,1.1072,0.5684,-0.0031,-0.1425,0.1162,0.1804,1010.2639,-0.9583,-21.8948,40.5914,0.0000,
11.1210,1.1072,0.5684,-0.0031,0.3648,0.3234,0.3909,1010.2639,-0.9583,-21.8948,40.5914,0.0000,
11.1350,0.6570,0.4137,0.0662,0.3648,0.3234,0.3909,1010.2639,-0.9583,-21.8948,40.5914,0.0000,
11.2350,0.6570,0.4137,0.0662,0.3648,0.3234,0.3909,1010.2639,-3.8086,-19.4946,40.8905,0.0000,
11.2450,0.6570,0.4137,0.0662,0.3648,0.3234,0.3909,1010.3163,-3.8086,-19.4946,40.8905,0.0000,
11.3180,0.6570,0.4137,0.0662,-0.1126,0.0040,-0.3162,1010.3163,-3.8086,-19.4946,40.8905,0.0000,
11.3200,0.6570,0.4137,0.0662,-0.1126,0.0040,-0.3162,1010.3163,-3.8086,-19.4946,40.8905,0.0000,
11.3340,1.1244,0.3031,0.0974,-0.1126,0.0040,-0.3162,1010.3163,-3.8086,-19.4946,40.8905,0.0000,
11.4370,1.1244,0.3031,0.0974,-0.1126,0.0040,-0.3162,1010.3163,-2.3087,-24.4446,41.4902,0.0000,
11.4500,1.1244,0.3031,0.0974,-0.1126,0.0040,-0.3162,1010.2637,-2.3087,-24.4446,41.4902,0.0000,
11.5150,1.1244,0.3031,0.0974,-0.2120,-0.4072,-0.0278,1010.2637,-2.3087,-24.4446,41.4902,0.0000,
11.5160,1.1244,0.3031,0.0974,-0.2120,-0.4072,-0.0278,1010.2637,-2.3087,-24.4446,41.4902,0.0000,
11.5340,0.7519,0.5461,0.2001,-0.2120,-0.4072,-0.0278,1010.2637,-2.3087,-24.4446,41.4902,0.0000,
11.6380,0.7519,0.5461,0.2001,-0.2120,-0.4072,-0.0278,1010.2637,-0.5081,-23.5443,43.2907,0.0000,
11.6470,0.7519,0.5461,0.2001,-0.2120,-0.4072,-0.0278,1010.3817,-0.5081,-23.5443,43.2907,0.0000,
11.6980,0.7519,0.5461,0.2001,-0.2120,-0.4072,-0.0278,1010.3817,-0.5081,-23.5443,43.2907,1.0000,
11.7230,0.7519,0.5461,0.2001,-0.2120,-0.4072,-0.0278,1010.3817,-0.5081,-23.5443,43.2907,1.0000,
11.7260,0.7519,0.5461,0.2001,-0.0272,-0.2352,0.5468,1010.3817,-0.5081,-23.5443,43.2907,1.0000,
11.7350,0.7776,0.4178,0.1343,-0.0272,-0.2352,0.5468,1010.3817,-0.5081,-23.5443,43.2907,1.0000,
11.7800,0.7776,0.4178,0.1343,-0.0272,-0.2352,0.5468,1010.3817,-0.5081,-23.5443,43.2907,0.0000,
11.8390,0.7776,0.4178,0.1343,-0.0272,-0.2352,0.5468,1010.3817,-1.7090,-21.2952,43.4402,0.0000,
11.8520,0.7776,0.4178,0.1343,-0.0272,-0.2352,0.5468,1010.3160,-1.7090,-21.2952,43.4402,0.0000,
11.9190,0.7776,0.4178,0.1343,0.3029,0.3052,-0.1934,1010.3160,-1.7090,-21.2952,43.4402,0.0000,
11.9240,0.7776,0.4178,0.1343,0.3029,0.3052,-0.1934,1010.3160,-1.7090,-21.2952,43.4402,0.0000,
11.9390,1.0977,0.4991,-0.0493,0.3029,0.3052,-0.1934,1010.3160,-1.7090,-21.2952,43.4402,0.0000,
12.0430,1.0977,0.4991,-0.0493,0.3029,0.3052,-0.1934,1010.3160,-3.2089,-18.8950,44.3405,0.0000,
12.0530,1.0977,0.4991,-0.0493,0.3029,0.3052,-0.1934,1010.3159,-3.2089,-18.8950,44.3405,0.0000,
12.1220,1.0977,0.4991,-0.0493,0.3029,0.3052,-0.1934,1010.3159,-3.2089,-18.8950,44.3405,0.0000,
12.1260,1.0977,0.4991,-0.0493,0.0551,0.1973,0.3033,1010.3159,-3.2089,-18.8950,44.3405,0.0000,
12.1350,0.6203,0.3173,0.0557,0.0551,0.1973,0.3033,1010.3159,-3.2089,-18.8950,44.3405,0.0000,
12.2420,0.6203,0.3173,0.0557,0.0551,0.1973,0.3033,1010.3159,-5.0079,-15.8951,43.5913,0.0000,
12.2520,0.6203,0.3173,0.0557,0.0551,0.1973,0.3033,1010.2371,-5.0079,-15.8951,43.5913,0.0000,
12.3150,0.6203,0.3173,0.0557,-0.2430,0.1706,-0.1048,1010.2371,-5.0079,-15.8951,43.5913,0.0000,
12.3160,0.6203,0.3173,0.0557,-0.2430,0.1706,-0.1048,1010.2371,-5.0079,-15.8951,43.5913,0.0000,
12.3340,1.1294,0.3719,0.1038,-0.2430,0.1706,-0.1048,1010.2371,-5.0079,-15.8951,43.5913,0.0000,
12.4460,1.1294,0.3719,0.1038,-0.2430,0.1706,-0.1048,1010.2371,-5.3085,-18.4448,43.2907,0.0000,
12.4570,1.1294,0.3719,0.1038,-0.2430,0.1706,-0.1048,1010.2632,-5.3085,-18.4448,43.2907,0.0000,
12.5170,1.1294,0.3719,0.1038,-0.0827,-0.3132,0.0191,1010.2632,-5.3085,-18.4448,43.2907,0.0000,
12.5210,1.1294,0.3719,0.1038,-0.0827,-0.3132,0.0191,1010.2632,-5.3085,-18.4448,43.2907,0.0000,
12.5400,0.7691,0.4658,0.2083,-0.0827,-0.3132,0.0191,1010.2632,-5.3085,-18.4448,43.2907,0.0000,
12.6090,0.7691,0.4658,0.2083,-0.0827,-0.3132,0.0191,1010.2632,-5.3085,-18.4448,43.2907,1.0000,
12.6490,0.7691,0.4658,0.2083,-0.0827,-0.3132,0.0191,1010.2632,-5.1590,-19.6442,44.0414,1.0000,
12.6590,0.7691,0.4658,0.2083,-0.0827,-0.3132,0.0191,1010.2893,-5.1590,-19.6442,44.0414,1.0000,
12.6990,0.7691,0.4658,0.2083,-0.0827,-0.3132,0.0191,1010.2893,-5.1590,-19.6442,44.0414,0.0000,
12.7180,0.7691,0.4658,0.2083,-0.0112,-0.2032,0.2306,1010.2893,-5.1590,-19.6442,44.0414,0.0000,
12.7240,0.7691,0.4658,0.2083,-0.0112,-0.2032,0.2306,1010.2893,-5.1590,-19.6442,44.0414,0.0000,
12.7370,0.7943,0.3874,0.1002,-0.0112,-0.2032,0.2306,1010.2893,-5.1590,-19.6442,44.0414,0.0000,
12.8460,0.7943,0.3874,0.1002,-0.0112,-0.2032,0.2306,1010.2893,-6.5079,-18.5944,43.4402,0.0000,
12.8570,0.7943,0.3874,0.1002,-0.0112,-0.2032,0.2306,1010.2629,-6.5079,-18.5944,43.4402,0.0000,
12.9220,0.7943,0.3874,0.1002,0.1416,0.0382,-0.1005,1010.2629,-6.5079,-18.5944,43.4402,0.0000,
12.9280,0.7943,0.3874,0.1002,0.1416,0.0382,-0.1005,1010.2629,-6.5079,-18.5944,43.4402,0.0000,
12.9380,1.0464,0.4885,-0.0237,0.1416,0.0382,-0.1005,1010.2629,-6.5079,-18.5944,43.4402,0.0000,
13.0490,1.0464,0.4885,-0.0237,0.1416,0.0382,-0.1005,1010.2629,-8.9081,-19.6442,43.2907,0.0000,
13.0580,1.0464,0.4885,-0.0237,0.1416,0.0382,-0.1005,1010.3152,-8.9081,-19.6442,43.2907,0.0000,
13.1150,1.0464,0.4885,-0.0237,-0.2088,0.1268,0.2061,1010.3152,-8.9081,-19.6442,43.2907,0.0000,
13.1160,1.0464,0.4885,-0.0237,-0.2088,0.1268,0.2061,1010.3152,-8.9081,-19.6442,43.2907,0.0000,
13.1350,0.7425,0.3578,0.0003,-0.2088,0.1268,0.2061,1010.3152,-8.9081,-19.6442,43.2907,0.0000,
13.2490,0.7425,0.3578,0.0003,-0.2088,0.1268,0.2061,1010.3152,-11.1588,-21.4447,40.7410,0.0000,
13.2600,0.7425,0.3578,0.0003,-0.2088,0.1268,0.2061,1010.3152,-11.1588,-21.4447,40.7410,0.0000,
13.2720,0.7425,0.3578,0.0003,-0.2088,0.1268,0.2061,1010.3152,-11.1588,-21.4447,40.7410,1.0000,
13.3140,0.7425,0.3578,0.0003,-0.5335,0.0339,-0.0161,1010.3152,-11.1588,-21.4447,40.7410,1.0000,
13.3150,0.7425,0.3578,0.0003,-0.5335,0.0339,-0.0161,1010.3152,-11.1588,-21.4447,40.7410,1.0000,
13.3560,1.0408,0.3012,0.0417,-0.5335,0.0339,-0.0161,1010.3152,-11.1588,-21.4447,40.7410,1.0000,
13.4500,1.0408,0.3012,0.0417,-0.5335,0.0339,-0.0161,1010.3152,-11.9080,-26.2451,39.0915,1.0000,
13.4600,1.0408,0.3012,0.0417,-0.5335,0.0339,-0.0161,1010.3151,-11.9080,-26.2451,39.0915,1.0000,
13.5160,1.0408,0.3012,0.0417,-0.0656,-0.0932,-0.4070,1010.3151,-11.9080,-26.2451,39.0915,1.0000,
13.5170,1.0408,0.3012,0.0417,-0.0656,-0.0932,-0.4070,1010.3151,-11.9080,-26.2451,39.0915,1.0000,
13.5550,0.8627,0.4963,0.2394,-0.0656,-0.0932,-0.4070,1010.3151,-11.9080,-26.2451,39.0915,1.0000,
13.6540,0.8627,0.4963,0.2394,-0.0656,-0.0932,-0.4070,1010.3151,-11.1588,-28.9444,38.9404,1.0000,
13.6640,0.8627,0.4963,0.2394,-0.0656,-0.0932,-0.4070,1010.2888,-11.1588,-28.9444,38.9404,1.0000,
13.7140,0.8627,0.4963,0.2394,-0.0785,-0.0152,0.0768,1010.2888,-11.1588,-28.9444,38.9404,1.0000,
13.7150,0.8627,0.4963,0.2394,-0.0785,-0.0152,0.0768,1010.2888,-11.1588,-28.9444,38.9404,1.0000,
13.7610,0.7678,0.5672,0.1585,-0.0785,-0.0152,0.0768,1010.2888,-11.1588,-28.9444,38.9404,1.0000,
13.8540,0.7678,0.5672,0.1585,-0.0785,-0.0152,0.0768,1010.2888,-12.3581,-27.1454,39.3906,1.0000,
13.8670,0.7678,0.5672,0.1585,-0.0785,-0.0152,0.0768,1010.2886,-12.3581,-27.1454,39.3906,1.0000,
13.9140,0.7678,0.5672,0.1585,0.2131,-0.0441,0.3300,1010.2886,-12.3581,-27.1454,39.3906,1.0000,
13.9160,0.7678,0.5672,0.1585,0.2131,-0.0441,0.3300,1010.2886,-12.3581,-27.1454,39.3906,1.0000,
13.9550,0.8650,0.4582,0.1596,0.2131,-0.0441,0.3300,1010.2886,-12.3581,-27.1454,39.3906,1.0000,
14.0560,0.8650,0.4582,0.1596,0.2131,-0.0441,0.3300,1010.2886,-13.8580,-25.0443,39.9902,1.0000,
14.0640,0.8650,0.4582,0.1596,0.2131,-0.0441,0.3300,1010.3148,-13.8580,-25.0443,39.9902,1.0000,
14.1150,0.8650,0.4582,0.1596,-0.0550,-0.1060,0.0629,1010.3148,-13.8580,-25.0443,39.9902,1.0000,
14.1160,0.8650,0.4582,0.1596,-0.0550,-0.1060,0.0629,1010.3148,-13.8580,-25.0443,39.9902,1.0000,
14.1570,0.8948,0.3418,0.1034,-0.0550,-0.1060,0.0629,1010.3148,-13.8580,-25.0443,39.9902,1.0000,
14.2560,0.8948,0.3418,0.1034,-0.0550,-0.1060,0.0629,1010.3148,-14.1586,-24.7452,40.2908,1.0000,
14.2660,0.8948,0.3418,0.1034,-0.0550,-0.1060,0.0629,1010.2885,-14.1586,-24.7452,40.2908,1.0000,
14.3140,0.8948,0.3418,0.1034,-0.0550,-0.1060,0.0629,1010.2885,-14.1586,-24.7452,40.2908,1.0000,
14.3150,0.8948,0.3418,0.1034,-0.0293,-0.1145,-0.0492,1010.2885,-14.1586,-24.7452,40.2908,1.0000,
14.3590,0.9101,0.3193,0.0899,-0.0293,-0.1145,-0.0492,1010.2885,-14.1586,-24.7452,40.2908,1.0000,
14.4610,0.9101,0.3193,0.0899,-0.0293,-0.1145,-0.0492,1010.2885,-12.0590,-26.3947,40.4404,1.0000,
14.4710,0.9101,0.3193,0.0899,-0.0293,-0.1145,-0.0492,1010.2883,-12.0590,-26.3947,40.4404,1.0000,
