
time,gfx,gFy,gFz,wx,wy,wz,p,Bx,By,Bz,I,
5.7840,1.0540,-0.7560,0.0131,0.6137,-0.5931,1.4056,1010.4423,2.0416,28.6560,-5.0095,7.0000,
5.8460,1.0540,-0.7560,0.0131,0.6137,-0.5931,1.4056,1010.4423,2.0416,28.6560,-5.0095,13.0000,
5.9290,0.9132,-0.5056,-0.0487,0.6137,-0.5931,1.4056,1010.4423,2.0416,28.6560,-5.0095,13.0000,
5.9340,0.9132,-0.5056,-0.0487,0.6137,-0.5931,1.4056,1010.4423,2.0416,28.6560,-5.0095,12.0000,
5.9900,0.9132,-0.5056,-0.0487,0.6137,-0.5931,1.4056,1010.4423,5.4916,29.7058,-6.0593,12.0000,
5.9920,0.9132,-0.5056,-0.0487,0.6137,-0.5931,1.4056,1010.4423,5.4916,29.7058,-6.0593,12.0000,
5.9930,0.9132,-0.5056,-0.0487,0.6137,-0.5931,1.4056,1010.4423,5.4916,29.7058,-6.0593,12.0000,
5.9940,0.9132,-0.5056,-0.0487,-0.2867,-0.1936,-0.1838,1010.4423,5.4916,29.7058,-6.0593,12.0000,
6.0100,0.9132,-0.5056,-0.0487,-0.2867,-0.1936,-0.1838,1010.4423,5.4916,29.7058,-6.0593,7.0000,
6.0970,0.9132,-0.5056,-0.0487,-0.2867,-0.1936,-0.1838,1010.4423,5.4916,29.7058,-6.0593,3.0000,
6.1270,0.8772,-0.5551,0.0746,-0.2867,-0.1936,-0.1838,1010.4423,5.4916,29.7058,-6.0593,3.0000,
6.1320,0.8772,-0.5551,0.0746,-0.2867,-0.1936,-0.1838,1010.4423,-0.0580,27.6047,-3.8086,3.0000,
6.1380,0.8772,-0.5551,0.0746,-0.2867,-0.1936,-0.1838,1010.4160,-0.0580,27.6047,-3.8086,3.0000,
6.1760,0.8772,-0.5551,0.0746,-0.2867,-0.1936,-0.1838,1010.4160,-0.0580,27.6047,-3.8086,6.0000,
6.1810,0.8772,-0.5551,0.0746,-0.2771,0.0788,-1.5253,1010.4160,-0.0580,27.6047,-3.8086,6.0000,
6.1830,0.8772,-0.5551,0.0746,-0.2771,0.0788,-1.5253,1010.4160,-0.0580,27.6047,-3.8086,6.0000,
6.2610,0.8772,-0.5551,0.0746,-0.2771,0.0788,-1.5253,1010.4160,-0.0580,27.6047,-3.8086,10.0000,
6.3250,0.9305,-0.8199,0.0349,-0.2771,0.0788,-1.5253,1010.4160,-0.0580,27.6047,-3.8086,10.0000,
6.3320,0.9305,-0.8199,0.0349,-0.2771,0.0788,-1.5253,1010.4160,-5.6076,21.4554,-4.7089,10.0000,
6.3380,0.9305,-0.8199,0.0349,-0.2771,0.0788,-1.5253,1010.4160,-5.6076,21.4554,-4.7089,10.0000,
6.3420,0.9305,-0.8199,0.0349,-0.2771,0.0788,-1.5253,1010.4160,-5.6076,21.4554,-4.7089,19.0000,
6.3890,0.9305,-0.8199,0.0349,0.4652,-0.0985,-1.6866,1010.4160,-5.6076,21.4554,-4.7089,19.0000,
6.3940,0.9305,-0.8199,0.0349,0.4652,-0.0985,-1.6866,1010.4160,-5.6076,21.4554,-4.7089,19.0000,
6.4320,0.9305,-0.8199,0.0349,0.4652,-0.0985,-1.6866,1010.4160,-5.6076,21.4554,-4.7089,22.0000,
6.5210,0.6964,-0.6125,-0.0498,0.4652,-0.0985,-1.6866,1010.4160,-5.6076,21.4554,-4.7089,22.0000,
6.5290,0.6964,-0.6125,-0.0498,0.4652,-0.0985,-1.6866,1010.4160,-10.4080,10.9558,-6.8085,22.0000,
6.5400,0.6964,-0.6125,-0.0498,0.4652,-0.0985,-1.6866,1010.4030,-10.4080,10.9558,-6.8085,22.0000,
6.5460,0.6964,-0.6125,-0.0498,0.4652,-0.0985,-1.6866,1010.4030,-10.4080,10.9558,-6.8085,24.0000,
6.5810,0.6964,-0.6125,-0.0498,0.0422,0.2102,-0.8620,1010.4030,-10.4080,10.9558,-6.8085,24.0000,
6.5840,0.6964,-0.6125,-0.0498,0.0422,0.2102,-0.8620,1010.4030,-10.4080,10.9558,-6.8085,24.0000,
6.6320,0.6964,-0.6125,-0.0498,0.0422,0.2102,-0.8620,1010.4030,-10.4080,10.9558,-6.8085,27.0000,
6.7120,0.6964,-0.6125,-0.0498,0.0422,0.2102,-0.8620,1010.4030,-10.4080,10.9558,-6.8085,26.0000,
6.7250,0.4581,-0.4817,-0.0690,0.0422,0.2102,-0.8620,1010.4030,-10.4080,10.9558,-6.8085,26.0000,
6.7300,0.4581,-0.4817,-0.0690,0.0422,0.2102,-0.8620,1010.4030,-8.7585,11.2549,-8.6090,26.0000,
6.7430,0.4581,-0.4817,-0.0690,0.0422,0.2102,-0.8620,1010.4031,-8.7585,11.2549,-8.6090,26.0000,
6.7810,0.4581,-0.4817,-0.0690,-0.2718,0.2347,1.2122,1010.4031,-8.7585,11.2549,-8.6090,26.0000,
6.7840,0.4581,-0.4817,-0.0690,-0.2718,0.2347,1.2122,1010.4031,-8.7585,11.2549,-8.6090,26.0000,
6.7950,0.4581,-0.4817,-0.0690,-0.2718,0.2347,1.2122,1010.4031,-8.7585,11.2549,-8.6090,22.0000,
6.8790,0.4581,-0.4817,-0.0690,-0.2718,0.2347,1.2122,1010.4031,-8.7585,11.2549,-8.6090,17.0000,
6.9240,0.8490,-0.7305,-0.0527,-0.2718,0.2347,1.2122,1010.4031,-8.7585,11.2549,-8.6090,17.0000,
6.9350,0.8490,-0.7305,-0.0527,-0.2718,0.2347,1.2122,1010.4031,-1.5579,22.6547,-9.0591,17.0000,
6.9460,0.8490,-0.7305,-0.0527,-0.2718,0.2347,1.2122,1010.4424,-1.5579,22.6547,-9.0591,17.0000,
6.9650,0.8490,-0.7305,-0.0527,-0.2718,0.2347,1.2122,1010.4424,-1.5579,22.6547,-9.0591,4.0000,
6.9850,0.8490,-0.7305,-0.0527,-0.3583,0.1653,2.1030,1010.4424,-1.5579,22.6547,-9.0591,4.0000,
6.9890,0.8490,-0.7305,-0.0527,-0.3583,0.1653,2.1030,1010.4424,-1.5579,22.6547,-9.0591,4.0000,
7.0440,0.8490,-0.7305,-0.0527,-0.3583,0.1653,2.1030,1010.4424,-1.5579,22.6547,-9.0591,3.0000,
7.1240,0.9989,-0.6130,0.0562,-0.3583,0.1653,2.1030,1010.4424,-1.5579,22.6547,-9.0591,3.0000,
7.1290,0.9989,-0.6130,0.0562,-0.3583,0.1653,2.1030,1010.4424,-1.5579,22.6547,-9.0591,7.0000,
7.1360,0.9989,-0.6130,0.0562,-0.3583,0.1653,2.1030,1010.4424,6.3919,26.8555,-8.6090,7.0000,
7.1450,0.9989,-0.6130,0.0562,-0.3583,0.1653,2.1030,1010.4031,6.3919,26.8555,-8.6090,7.0000,
7.1830,0.9989,-0.6130,0.0562,0.2185,-0.2363,0.7583,1010.4031,6.3919,26.8555,-8.6090,7.0000,
7.1870,0.9989,-0.6130,0.0562,0.2185,-0.2363,0.7583,1010.4031,6.3919,26.8555,-8.6090,7.0000,
7.2130,0.9989,-0.6130,0.0562,0.2185,-0.2363,0.7583,1010.4031,6.3919,26.8555,-8.6090,10.0000,
7.2960,0.9989,-0.6130,0.0562,0.2185,-0.2363,0.7583,1010.4031,6.3919,26.8555,-8.6090,8.0000,
7.3710,0.8574,-0.4184,-0.0367,0.2185,-0.2363,0.7583,1010.4031,6.3919,26.8555,-8.6090,8.0000,
7.3730,0.8574,-0.4184,-0.0367,0.2185,-0.2363,0.7583,1010.4031,7.2922,28.0548,-8.9096,8.0000,
7.3740,0.8574,-0.4184,-0.0367,0.2185,-0.2363,0.7583,1010.4030,7.2922,28.0548,-8.9096,8.0000,
7.3760,0.8574,-0.4184,-0.0367,0.2185,-0.2363,0.7583,1010.4030,7.2922,28.0548,-8.9096,3.0000,
7.3810,0.8574,-0.4184,-0.0367,0.2185,-0.2363,0.7583,1010.4030,7.2922,28.0548,-8.9096,3.0000,
7.3830,0.8574,-0.4184,-0.0367,-0.1757,-0.3346,-0.5587,1010.4030,7.2922,28.0548,-8.9096,3.0000,
7.4570,0.8574,-0.4184,-0.0367,-0.1757,-0.3346,-0.5587,1010.4030,7.2922,28.0548,-8.9096,4.0000,
7.5210,1.0077,-0.6586,0.0361,-0.1757,-0.3346,-0.5587,1010.4030,7.2922,28.0548,-8.9096,4.0000,
7.5400,1.0077,-0.6586,0.0361,-0.1757,-0.3346,-0.5587,1010.4030,1.5915,25.8057,-9.3597,4.0000,
7.5450,1.0077,-0.6586,0.0361,-0.1757,-0.3346,-0.5587,1010.4030,1.5915,25.8057,-9.3597,6.0000,
7.5480,1.0077,-0.6586,0.0361,-0.1757,-0.3346,-0.5587,1010.4686,1.5915,25.8057,-9.3597,6.0000,
7.5820,1.0077,-0.6586,0.0361,-0.2675,0.1760,-1.7432,1010.4686,1.5915,25.8057,-9.3597,6.0000,
7.5830,1.0077,-0.6586,0.0361,-0.2675,0.1760,-1.7432,1010.4686,1.5915,25.8057,-9.3597,6.0000,
7.6230,1.0077,-0.6586,0.0361,-0.2675,0.1760,-1.7432,1010.4686,1.5915,25.8057,-9.3597,9.0000,
7.7060,1.0077,-0.6586,0.0361,-0.2675,0.1760,-1.7432,1010.4686,1.5915,25.8057,-9.3597,13.0000,
7.7400,1.0077,-0.6586,0.0361,-0.2675,0.1760,-1.7432,1010.4686,-4.7089,17.7048,-11.4594,13.0000,
7.7420,0.8403,-0.6935,-0.0258,-0.2675,0.1760,-1.7432,1010.4686,-4.7089,17.7048,-11.4594,13.0000,
7.7470,0.8403,-0.6935,-0.0258,-0.2675,0.1760,-1.7432,1010.3768,-4.7089,17.7048,-11.4594,13.0000,
7.7810,0.8403,-0.6935,-0.0258,0.3466,-0.2641,-1.4185,1010.3768,-4.7089,17.7048,-11.4594,13.0000,
7.7820,0.8403,-0.6935,-0.0258,0.3466,-0.2641,-1.4185,1010.3768,-4.7089,17.7048,-11.4594,13.0000,
7.9110,0.8403,-0.6935,-0.0258,0.3466,-0.2641,-1.4185,1010.3768,-4.7089,17.7048,-11.4594,15.0000,
7.9500,0.8403,-0.6935,-0.0258,0.3466,-0.2641,-1.4185,1010.3768,-6.5079,12.6053,-11.7584,15.0000,
7.9540,0.5501,-0.5544,-0.0366,0.3466,-0.2641,-1.4185,1010.3768,-6.5079,12.6053,-11.7584,15.0000,
7.9570,0.5501,-0.5544,-0.0366,0.3466,-0.2641,-1.4185,1010.3768,-6.5079,12.6053,-11.7584,15.0000,
7.9830,0.5501,-0.5544,-0.0366,0.0775,0.1600,0.1655,1010.3768,-6.5079,12.6053,-11.7584,15.0000,
7.9860,0.5501,-0.5544,-0.0366,0.0775,0.1600,0.1655,1010.3768,-6.5079,12.6053,-11.7584,15.0000,
7.9930,0.5501,-0.5544,-0.0366,0.0775,0.1600,0.1655,1010.3768,-6.5079,12.6053,-11.7584,16.0000,
8.1450,0.5428,-0.5701,-0.0454,0.0775,0.1600,0.1655,1010.3768,-6.5079,12.6053,-11.7584,16.0000,
8.1490,0.5428,-0.5701,-0.0454,0.0775,0.1600,0.1655,1010.3768,-1.2589,18.9056,-12.8098,16.0000,
8.1550,0.5428,-0.5701,-0.0454,0.0775,0.1600,0.1655,1010.4031,-1.2589,18.9056,-12.8098,16.0000,
8.1610,0.5428,-0.5701,-0.0454,0.0775,0.1600,0.1655,1010.4031,-1.2589,18.9056,-12.8098,15.0000,
8.1800,0.5428,-0.5701,-0.0454,-0.4491,0.2059,2.0753,1010.4031,-1.2589,18.9056,-12.8098,15.0000,
8.1810,0.5428,-0.5701,-0.0454,-0.4491,0.2059,2.0753,1010.4031,-1.2589,18.9056,-12.8098,15.0000,
8.2800,0.5428,-0.5701,-0.0454,-0.4491,0.2059,2.0753,1010.4031,-1.2589,18.9056,-12.8098,3.0000,
8.3410,1.0908,-0.7711,0.0240,-0.4491,0.2059,2.0753,1010.4031,-1.2589,18.9056,-12.8098,3.0000,
8.3430,1.0908,-0.7711,0.0240,-0.4491,0.2059,2.0753,1010.4031,9.8419,27.6047,-12.0590,3.0000,
8.3520,1.0908,-0.7711,0.0240,-0.4491,0.2059,2.0753,1010.4424,9.8419,27.6047,-12.0590,3.0000,
8.3810,1.0908,-0.7711,0.0240,-0.1383,0.3939,1.3287,1010.4424,9.8419,27.6047,-12.0590,3.0000,
8.3820,1.0908,-0.7711,0.0240,-0.1383,0.3939,1.3287,1010.4424,9.8419,27.6047,-12.0590,3.0000,
8.4030,1.0908,-0.7711,0.0240,-0.1383,0.3939,1.3287,1010.4424,9.8419,27.6047,-12.0590,5.0000,
8.4860,1.0908,-0.7711,0.0240,-0.1383,0.3939,1.3287,1010.4424,9.8419,27.6047,-12.0590,8.0000,
8.5430,0.8797,-0.5117,0.0155,-0.1383,0.3939,1.3287,1010.4424,9.8419,27.6047,-12.0590,8.0000,
8.5440,0.8797,-0.5117,0.0155,-0.1383,0.3939,1.3287,1010.4424,13.8916,27.6047,-13.1088,8.0000,
8.5530,0.8797,-0.5117,0.0155,-0.1383,0.3939,1.3287,1010.4426,13.8916,27.6047,-13.1088,8.0000,
8.5670,0.8797,-0.5117,0.0155,-0.1383,0.3939,1.3287,1010.4426,13.8916,27.6047,-13.1088,7.0000,
8.5820,0.8797,-0.5117,0.0155,-0.0432,-0.0804,0.0437,1010.4426,13.8916,27.6047,-13.1088,7.0000,
8.5830,0.8797,-0.5117,0.0155,-0.0432,-0.0804,0.0437,1010.4426,13.8916,27.6047,-13.1088,7.0000,
8.6510,0.8797,-0.5117,0.0155,-0.0432,-0.0804,0.0437,1010.4426,13.8916,27.6047,-13.1088,4.0000,
8.7450,0.8447,-0.5107,0.0417,-0.0432,-0.0804,0.0437,1010.4426,13.8916,27.6047,-13.1088,4.0000,
8.7490,0.8447,-0.5107,0.0417,-0.0432,-0.0804,0.0437,1010.4426,10.4416,27.7557,-12.0590,4.0000,
8.8340,0.8447,-0.5107,0.0417,-0.0432,-0.0804,0.0437,1010.4031,10.4416,27.7557,-12.0590,4.0000,
8.8350,0.8447,-0.5107,0.0417,-0.0432,-0.0804,0.0437,1010.4031,10.4416,27.7557,-12.0590,4.0000,
8.8370,0.8447,-0.5107,0.0417,-0.2024,0.0564,-1.1568,1010.4031,10.4416,27.7557,-12.0590,4.0000,
8.8380,0.8447,-0.5107,0.0417,-0.2024,0.0564,-1.1568,1010.4031,10.4416,27.7557,-12.0590,8.0000,
8.9010,0.8447,-0.5107,0.0417,-0.2024,0.0564,-1.1568,1010.4031,10.4416,27.7557,-12.0590,13.0000,
8.9420,0.9341,-0.7717,0.0702,-0.2024,0.0564,-1.1568,1010.4031,10.4416,27.7557,-12.0590,13.0000,
8.9480,0.9341,-0.7717,0.0702,-0.2024,0.0564,-1.1568,1010.4031,4.5914,24.4553,-10.8597,13.0000,
8.9580,0.9341,-0.7717,0.0702,-0.2024,0.0564,-1.1568,1010.4688,4.5914,24.4553,-10.8597,13.0000,
8.9840,0.9341,-0.7717,0.0702,-0.2024,0.0564,-1.1568,1010.4688,4.5914,24.4553,-10.8597,13.0000,
8.9870,0.9341,-0.7717,0.0702,-0.2024,0.0564,-1.1568,1010.4688,4.5914,24.4553,-10.8597,18.0000,
8.9900,0.9341,-0.7717,0.0702,0.3723,-0.0729,-1.5253,1010.4688,4.5914,24.4553,-10.8597,18.0000,
9.0650,0.9341,-0.7717,0.0702,0.3723,-0.0729,-1.5253,1010.4688,4.5914,24.4553,-10.8597,23.0000,
9.1480,0.7666,-0.6225,-0.0379,0.3723,-0.0729,-1.5253,1010.4688,4.5914,24.4553,-10.8597,23.0000,
9.1540,0.7666,-0.6225,-0.0379,0.3723,-0.0729,-1.5253,1010.4688,4.5914,24.4553,-10.8597,26.0000,
9.1570,0.7666,-0.6225,-0.0379,0.3723,-0.0729,-1.5253,1010.4688,-2.4582,18.0054,-11.4594,26.0000,
9.1610,0.7666,-0.6225,-0.0379,0.3723,-0.0729,-1.5253,1010.4032,-2.4582,18.0054,-11.4594,26.0000,
9.1830,0.7666,-0.6225,-0.0379,0.3723,-0.0729,-1.5253,1010.4032,-2.4582,18.0054,-11.4594,26.0000,
9.1860,0.7666,-0.6225,-0.0379,0.1063,0.2070,-1.2487,1010.4032,-2.4582,18.0054,-11.4594,26.0000,
9.3460,0.4356,-0.5121,-0.0251,0.1063,0.2070,-1.2487,1010.4032,-2.4582,18.0054,-11.4594,26.0000,
9.3510,0.4356,-0.5121,-0.0251,0.1063,0.2070,-1.2487,1010.4032,-2.3087,16.0553,-12.6587,26.0000,
9.3550,0.4356,-0.5121,-0.0251,0.1063,0.2070,-1.2487,1010.4032,-2.3087,16.0553,-12.6587,25.0000,
9.3610,0.4356,-0.5121,-0.0251,0.1063,0.2070,-1.2487,1010.4164,-2.3087,16.0553,-12.6587,25.0000,
9.3810,0.4356,-0.5121,-0.0251,0.0102,-0.0141,0.9206,1010.4164,-2.3087,16.0553,-12.6587,25.0000,
9.3840,0.4356,-0.5121,-0.0251,0.0102,-0.0141,0.9206,1010.4164,-2.3087,16.0553,-12.6587,25.0000,
9.5200,0.4356,-0.5121,-0.0251,0.0102,-0.0141,0.9206,1010.4164,-2.3087,16.0553,-12.6587,19.0000,
9.5440,0.8626,-0.7590,-0.0515,0.0102,-0.0141,0.9206,1010.4164,-2.3087,16.0553,-12.6587,19.0000,
9.5520,0.8626,-0.7590,-0.0515,0.0102,-0.0141,0.9206,1010.4164,6.0913,24.6048,-11.7584,19.0000,
9.5650,0.8626,-0.7590,-0.0515,0.0102,-0.0141,0.9206,1010.4164,6.0913,24.6048,-11.7584,19.0000,
9.5840,0.8626,-0.7590,-0.0515,0.0102,-0.0141,0.9206,1010.4164,6.0913,24.6048,-11.7584,19.0000,
9.5870,0.8626,-0.7590,-0.0515,-0.4576,0.2283,2.0870,1010.4164,6.0913,24.6048,-11.7584,19.0000,
9.6070,0.8626,-0.7590,-0.0515,-0.4576,0.2283,2.0870,1010.4164,6.0913,24.6048,-11.7584,4.0000,
9.6860,0.8626,-0.7590,-0.0515,-0.4576,0.2283,2.0870,1010.4164,6.0913,24.6048,-11.7584,3.0000,
9.7450,0.9839,-0.5786,0.0142,-0.4576,0.2283,2.0870,1010.4164,6.0913,24.6048,-11.7584,3.0000,
9.7540,0.9839,-0.5786,0.0142,-0.4576,0.2283,2.0870,1010.4164,12.6923,27.0050,-12.3596,3.0000,
9.7620,0.9839,-0.5786,0.0142,-0.4576,0.2283,2.0870,1010.4165,12.6923,27.0050,-12.3596,3.0000,
9.7670,0.9839,-0.5786,0.0142,-0.4576,0.2283,2.0870,1010.4165,12.6923,27.0050,-12.3596,5.0000,
9.7810,0.9839,-0.5786,0.0142,-0.4576,0.2283,2.0870,1010.4165,12.6923,27.0050,-12.3596,5.0000,
9.7840,0.9839,-0.5786,0.0142,0.2270,-0.3367,0.9676,1010.4165,12.6923,27.0050,-12.3596,5.0000,
9.8540,0.9839,-0.5786,0.0142,0.2270,-0.3367,0.9676,1010.4165,12.6923,27.0050,-12.3596,6.0000,
9.9360,0.9839,-0.5786,0.0142,0.2270,-0.3367,0.9676,1010.4165,12.6923,27.0050,-12.3596,4.0000,
9.9440,0.8398,-0.4004,-0.0405,0.2270,-0.3367,0.9676,1010.4165,12.6923,27.0050,-12.3596,4.0000,
9.9570,0.8398,-0.4004,-0.0405,0.2270,-0.3367,0.9676,1010.4165,12.2421,27.3056,-11.6089,4.0000,
9.9680,0.8398,-0.4004,-0.0405,0.2270,-0.3367,0.9676,1010.4427,12.2421,27.3056,-11.6089,4.0000,
9.9880,0.8398,-0.4004,-0.0405,-0.2846,-0.2481,-0.3718,1010.4427,12.2421,27.3056,-11.6089,4.0000,
9.9920,0.8398,-0.4004,-0.0405,-0.2846,-0.2481,-0.3718,1010.4427,12.2421,27.3056,-11.6089,4.0000,
10.0560,0.8398,-0.4004,-0.0405,-0.2846,-0.2481,-0.3718,1010.4427,12.2421,27.3056,-11.6089,5.0000,
10.1390,0.8398,-0.4004,-0.0405,-0.2846,-0.2481,-0.3718,1010.4427,12.2421,27.3056,-11.6089,10.0000,
10.1590,0.8398,-0.4004,-0.0405,-0.2846,-0.2481,-0.3718,1010.4427,6.6910,28.3554,-10.7086,10.0000,
10.1660,1.1048,-0.7383,0.0388,-0.2846,-0.2481,-0.3718,1010.4427,6.6910,28.3554,-10.7086,10.0000,
10.1700,1.1048,-0.7383,0.0388,-0.2846,-0.2481,-0.3718,1010.3772,6.6910,28.3554,-10.7086,10.0000,
10.2070,1.1048,-0.7383,0.0388,-0.2846,-0.2481,-0.3718,1010.3772,6.6910,28.3554,-10.7086,10.0000,
10.2090,1.1048,-0.7383,0.0388,-0.2910,0.8136,-1.8191,1010.3772,6.6910,28.3554,-10.7086,10.0000,
10.2210,1.1048,-0.7383,0.0388,-0.2910,0.8136,-1.8191,1010.3772,6.6910,28.3554,-10.7086,18.0000,
10.3070,1.1048,-0.7383,0.0388,-0.2910,0.8136,-1.8191,1010.3772,6.6910,28.3554,-10.7086,25.0000,
10.3610,1.1048,-0.7383,0.0388,-0.2910,0.8136,-1.8191,1010.3772,-2.6077,20.1050,-14.1586,25.0000,
10.3680,0.8405,-0.6847,-0.0982,-0.2910,0.8136,-1.8191,1010.3772,-2.6077,20.1050,-14.1586,25.0000,
10.3720,0.8405,-0.6847,-0.0982,-0.2910,0.8136,-1.8191,1010.4166,-2.6077,20.1050,-14.1586,25.0000,
10.3810,0.8405,-0.6847,-0.0982,-0.2910,0.8136,-1.8191,1010.4166,-2.6077,20.1050,-14.1586,25.0000,
10.3820,0.8405,-0.6847,-0.0982,0.2260,0.2187,-1.8800,1010.4166,-2.6077,20.1050,-14.1586,25.0000,
10.3860,0.8405,-0.6847,-0.0982,0.2260,0.2187,-1.8800,1010.4166,-2.6077,20.1050,-14.1586,28.0000,
10.5080,0.8405,-0.6847,-0.0982,0.2260,0.2187,-1.8800,1010.4166,-2.6077,20.1050,-14.1586,29.0000,
10.5610,0.8405,-0.6847,-0.0982,0.2260,0.2187,-1.8800,1010.4166,-4.7089,15.7547,-16.2598,29.0000,
10.5630,0.4068,-0.5138,-0.0706,0.2260,0.2187,-1.8800,1010.4166,-4.7089,15.7547,-16.2598,29.0000,
10.5680,0.4068,-0.5138,-0.0706,0.2260,0.2187,-1.8800,1010.4167,-4.7089,15.7547,-16.2598,29.0000,
10.5830,0.4068,-0.5138,-0.0706,0.0465,0.0895,0.4079,1010.4167,-4.7089,15.7547,-16.2598,29.0000,
10.5850,0.4068,-0.5138,-0.0706,0.0465,0.0895,0.4079,1010.4167,-4.7089,15.7547,-16.2598,29.0000,
10.5920,0.4068,-0.5138,-0.0706,0.0465,0.0895,0.4079,1010.4167,-4.7089,15.7547,-16.2598,27.0000,
10.7160,0.4068,-0.5138,-0.0706,0.0465,0.0895,0.4079,1010.4167,-4.7089,15.7547,-16.2598,25.0000,
10.7610,0.7211,-0.7035,-0.0169,0.0465,0.0895,0.4079,1010.4167,-4.7089,15.7547,-16.2598,25.0000,
10.7650,0.7211,-0.7035,-0.0169,0.0465,0.0895,0.4079,1010.4167,1.5915,24.6048,-15.9592,25.0000,
10.7710,0.7211,-0.7035,-0.0169,0.0465,0.0895,0.4079,1010.4167,1.5915,24.6048,-15.9592,25.0000,
10.7840,0.7211,-0.7035,-0.0169,-0.2964,-0.0750,2.6905,1010.4167,1.5915,24.6048,-15.9592,25.0000,
10.7920,0.7211,-0.7035,-0.0169,-0.2964,-0.0750,2.6905,1010.4167,1.5915,24.6048,-15.9592,25.0000,
10.8010,0.7211,-0.7035,-0.0169,-0.2964,-0.0750,2.6905,1010.4167,1.5915,24.6048,-15.9592,14.0000,
10.8820,0.7211,-0.7035,-0.0169,-0.2964,-0.0750,2.6905,1010.4167,1.5915,24.6048,-15.9592,2.0000,
10.9610,1.0221,-0.7640,0.0725,-0.2964,-0.0750,2.6905,1010.4167,1.5915,24.6048,-15.9592,2.0000,
10.9640,1.0221,-0.7640,0.0725,-0.2964,-0.0750,2.6905,1010.4167,1.5915,24.6048,-15.9592,6.0000,
10.9660,1.0221,-0.7640,0.0725,-0.2964,-0.0750,2.6905,1010.4167,15.2420,29.7058,-15.6586,6.0000,
10.9740,1.0221,-0.7640,0.0725,-0.2964,-0.0750,2.6905,1010.4035,15.2420,29.7058,-15.6586,6.0000,
10.9820,1.0221,-0.7640,0.0725,0.3744,-0.3645,1.7666,1010.4035,15.2420,29.7058,-15.6586,6.0000,
10.9840,1.0221,-0.7640,0.0725,0.3744,-0.3645,1.7666,1010.4035,15.2420,29.7058,-15.6586,6.0000,
11.0490,1.0221,-0.7640,0.0725,0.3744,-0.3645,1.7666,1010.4035,15.2420,29.7058,-15.6586,15.0000,
11.1310,1.0221,-0.7640,0.0725,0.3744,-0.3645,1.7666,1010.4035,15.2420,29.7058,-15.6586,16.0000,
11.1670,0.8349,-0.4926,-0.0533,0.3744,-0.3645,1.7666,1010.4035,15.2420,29.7058,-15.6586,16.0000,
11.1710,0.8349,-0.4926,-0.0533,0.3744,-0.3645,1.7666,1010.4035,21.2418,31.2057,-14.9094,16.0000,
11.1730,0.8349,-0.4926,-0.0533,0.3744,-0.3645,1.7666,1010.4167,21.2418,31.2057,-14.9094,16.0000,
11.1800,0.8349,-0.4926,-0.0533,0.3744,-0.3645,1.7666,1010.4167,21.2418,31.2057,-14.9094,16.0000,
11.1810,0.8349,-0.4926,-0.0533,-0.2280,-0.2299,0.0950,1010.4167,21.2418,31.2057,-14.9094,16.0000,
11.2110,0.8349,-0.4926,-0.0533,-0.2280,-0.2299,0.0950,1010.4167,21.2418,31.2057,-14.9094,12.0000,
11.2930,0.8349,-0.4926,-0.0533,-0.2280,-0.2299,0.0950,1010.4167,21.2418,31.2057,-14.9094,5.0000,
11.3670,0.8599,-0.7049,0.0929,-0.2280,-0.2299,0.0950,1010.4167,21.2418,31.2057,-14.9094,5.0000,
11.3710,0.8599,-0.7049,0.0929,-0.2280,-0.2299,0.0950,1010.4167,12.8418,34.2056,-14.0091,5.0000,
11.3740,0.8599,-0.7049,0.0929,-0.2280,-0.2299,0.0950,1010.4168,12.8418,34.2056,-14.0091,5.0000,
11.3770,0.8599,-0.7049,0.0929,-0.2280,-0.2299,0.0950,1010.4168,12.8418,34.2056,-14.0091,4.0000,
11.3790,0.8599,-0.7049,0.0929,0.0454,-0.2523,-1.2337,1010.4168,12.8418,34.2056,-14.0091,4.0000,
11.3810,0.8599,-0.7049,0.0929,0.0454,-0.2523,-1.2337,1010.4168,12.8418,34.2056,-14.0091,4.0000,
11.4610,0.8599,-0.7049,0.0929,0.0454,-0.2523,-1.2337,1010.4168,12.8418,34.2056,-14.0091,9.0000,
11.5420,0.8599,-0.7049,0.0929,0.0454,-0.2523,-1.2337,1010.4168,12.8418,34.2056,-14.0091,16.0000,
11.5580,0.8084,-0.7666,0.0279,0.0454,-0.2523,-1.2337,1010.4168,12.8418,34.2056,-14.0091,16.0000,
11.5650,0.8084,-0.7666,0.0279,0.0454,-0.2523,-1.2337,1010.4168,-0.0580,27.6047,-15.9592,16.0000,
11.6360,0.8084,-0.7666,0.0279,0.0454,-0.2523,-1.2337,1010.4431,-0.0580,27.6047,-15.9592,16.0000,
11.6370,0.8084,-0.7666,0.0279,0.7109,-0.4243,-1.9975,1010.4431,-0.0580,27.6047,-15.9592,16.0000,
11.6390,0.8084,-0.7666,0.0279,0.7109,-0.4243,-1.9975,1010.4431,-0.0580,27.6047,-15.9592,16.0000,
11.6400,0.8084,-0.7666,0.0279,0.7109,-0.4243,-1.9975,1010.4431,-0.0580,27.6047,-15.9592,27.0000,
11.7070,0.8084,-0.7666,0.0279,0.7109,-0.4243,-1.9975,1010.4431,-0.0580,27.6047,-15.9592,34.0000,
